user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom3_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
21091,4,2,6,3,11.965736389160156,11.91738510131836,11.873516082763672,0.09222030639648438,11.96036148071289,0.005374908447265625,11.98979663848877,-0.02406024932861328,dom1,0.09222030639648438,11.873516082763672,dom1+dom2,11.887624740600586,11.873516082763672,11.873516082763672,dom1,11.873516082763672,25275,25599,24828,25549,24828,24828,24828,0.04936228692531586,0.11628055572509766
21092,3,2,2,2,9.581184387207031,9.636576652526855,9.626203536987305,-0.04501914978027344,9.613341331481934,-0.032156944274902344,9.583162307739258,-0.0019779205322265625,dom3,-0.0019779205322265625,9.583162307739258,dom2+dom3,9.60909366607666,9.581184387207031,9.581184387207031,target_only,9.581184387207031,2772,3032,2773,2892,2772,2772,2772,0.01803933084011078,0.043041229248046875
21094,19,2,22,12,10.200568199157715,10.26076889038086,10.246583938598633,-0.04601573944091797,10.160299301147461,0.040268898010253906,10.279221534729004,-0.07865333557128906,dom2,0.040268898010253906,10.160299301147461,dom1+dom2,10.205522537231445,10.160299301147461,10.160299301147461,dom2,10.160299301147461,7277,7927,6974,7352,6974,6974,6974,0.050169434398412704,0.11892223358154297
21098,2,2,3,1,9.136415481567383,9.32479476928711,9.229442596435547,-0.09302711486816406,9.295036315917969,-0.15862083435058594,9.15321159362793,-0.016796112060546875,dom3,-0.016796112060546875,9.15321159362793,dom1+dom3,9.22452163696289,9.136415481567383,9.136415481567383,target_only,9.136415481567383,356,706,395,507,356,356,356,0.057953961193561554,0.14182472229003906
21104,6,75,17,3,10.091493606567383,10.18588638305664,10.145445823669434,-0.05395221710205078,10.089202880859375,0.0022907257080078125,10.1708345413208,-0.07934093475341797,dom2,0.0022907257080078125,10.089202880859375,dom1+dom2,10.133981704711914,10.089202880859375,10.089202880859375,dom2,10.089202880859375,6507,7478,6430,6915,6430,6430,6430,0.03411025181412697,0.08163166046142578
21109,7,2,20,7,9.567428588867188,9.501884460449219,9.505227088928223,0.062201499938964844,9.563366889953613,0.004061698913574219,9.539548873901367,0.027879714965820312,dom1,0.062201499938964844,9.505227088928223,dom1+dom3,9.493783950805664,9.505227088928223,9.493783950805664,dom1+dom3,9.493783950805664,2200,1774,1916,1891,1916,1891,1891,0.023864243179559708,0.058139801025390625
21112,4,2,8,8,9.597296714782715,9.577492713928223,9.622337341308594,-0.025040626525878906,9.566372871398926,0.030923843383789062,9.577953338623047,0.01934337615966797,dom2,0.030923843383789062,9.566372871398926,dom2+dom3,9.55618667602539,9.566372871398926,9.55618667602539,dom2+dom3,9.55618667602539,2698,2666,2638,2614,2638,2614,2614,0.024120228365063667,0.05596446990966797
21116,4,2,11,9,9.972829818725586,9.888225555419922,9.972696304321289,0.000133514404296875,9.872110366821289,0.10071945190429688,9.955177307128906,0.017652511596679688,dom2,0.10071945190429688,9.872110366821289,dom2+dom3,9.876628875732422,9.872110366821289,9.872110366821289,dom2,9.872110366821289,5267,4525,4354,4390,4354,4354,4354,0.04387426748871803,0.1005859375
21117,2,6,27,4,11.081820487976074,11.105469703674316,11.075663566589355,0.00615692138671875,11.124837875366211,-0.04301738739013672,11.07602310180664,0.005797386169433594,dom1,0.00615692138671875,11.075663566589355,dom1+dom3,11.073258399963379,11.075663566589355,11.073258399963379,dom1+dom3,11.073258399963379,16119,17450,16074,16237,16074,16237,16237,0.023096714168787003,0.04917430877685547
21119,5,3,5,4,11.904462814331055,11.949943542480469,11.842985153198242,0.0614776611328125,11.946298599243164,-0.041835784912109375,11.983034133911133,-0.07857131958007812,dom1,0.0614776611328125,11.842985153198242,dom1+dom2,11.891408920288086,11.842985153198242,11.842985153198242,dom1,11.842985153198242,30623,30873,30631,30726,30631,30631,30631,0.059289202094078064,0.14004898071289062
21122,2,4,5,12,10.68122673034668,10.663365364074707,10.700757026672363,-0.019530296325683594,10.700979232788086,-0.01975250244140625,10.615373611450195,0.06585311889648438,dom3,0.06585311889648438,10.615373611450195,dom2+dom3,10.642864227294922,10.615373611450195,10.615373611450195,dom3,10.615373611450195,8684,8431,8089,8408,8089,8089,8089,0.04030260443687439,0.08560562133789062
21123,19,34,12,7,9.549257278442383,9.591814041137695,9.532803535461426,0.01645374298095703,9.54323673248291,0.006020545959472656,9.631961822509766,-0.08270454406738281,dom1,0.01645374298095703,9.532803535461426,dom1+dom2,9.530799865722656,9.532803535461426,9.530799865722656,dom1+dom2,9.530799865722656,1907,2000,1776,1730,1776,1730,1730,0.044488899409770966,0.09915828704833984
21124,9,4,24,5,8.352453231811523,8.248435020446777,8.329792022705078,0.022661209106445312,8.284383773803711,0.0680694580078125,8.297054290771484,0.05539894104003906,dom2,0.0680694580078125,8.284383773803711,dom2+dom3,8.251163482666016,8.284383773803711,8.251163482666016,dom1+dom2+dom3,8.248435020446777,392,336,328,321,328,321,336,0.01913173496723175,0.04540824890136719
21129,9,2,22,5,8.183000564575195,8.092570304870605,8.088022232055664,0.09497833251953125,8.142580032348633,0.0404205322265625,8.194694519042969,-0.011693954467773438,dom1,0.09497833251953125,8.088022232055664,dom1+dom2,8.072249412536621,8.088022232055664,8.072249412536621,dom1+dom2,8.072249412536621,152,147,146,143,146,143,143,0.04355258867144585,0.10667228698730469
21132,5,2,2,3,7.780926704406738,7.808743000030518,7.797402858734131,-0.016476154327392578,7.78875732421875,-0.007830619812011719,7.791234970092773,-0.010308265686035156,dom2,-0.007830619812011719,7.78875732421875,dom2+dom3,7.796849250793457,7.780926704406738,7.780926704406738,target_only,7.780926704406738,95,77,86,82,95,95,95,0.0036351194139569998,0.00864553451538086
21134,28,2,47,8,2.8631060123443604,2.942394733428955,2.927612781524658,-0.06450676918029785,2.819305896759033,0.04380011558532715,2.9584529399871826,-0.09534692764282227,dom2,0.04380011558532715,2.819305896759033,dom1+dom2,2.8787343502044678,2.819305896759033,2.819305896759033,dom2,2.819305896759033,1,1,1,1,1,1,1,0.059668898582458496,0.13914704322814941
21137,2,13,5,3,9.578117370605469,9.67962646484375,9.59089183807373,-0.012774467468261719,9.591835975646973,-0.013718605041503906,9.696948051452637,-0.11883068084716797,dom1,-0.012774467468261719,9.59089183807373,dom1+dom2,9.599407196044922,9.578117370605469,9.578117370605469,target_only,9.578117370605469,2747,3231,2819,2852,2747,2747,2747,0.04977433755993843,0.10605621337890625
21139,8,3,4,2,11.947803497314453,11.930876731872559,11.880023956298828,0.067779541015625,11.879125595092773,0.06867790222167969,12.057748794555664,-0.10994529724121094,dom2,0.06867790222167969,11.879125595092773,dom1+dom2,11.83764362335205,11.879125595092773,11.83764362335205,dom1+dom2,11.83764362335205,30869,30924,30789,30663,30789,30663,30663,0.0839928388595581,0.17862319946289062
21140,6,3,11,4,10.06201171875,10.032092094421387,10.125320434570312,-0.0633087158203125,9.99173355102539,0.07027816772460938,10.025155067443848,0.036856651306152344,dom2,0.07027816772460938,9.99173355102539,dom2+dom3,9.975107192993164,9.99173355102539,9.975107192993164,dom2+dom3,9.975107192993164,5252,5185,4902,4822,4902,4822,4822,0.0567602701485157,0.13358688354492188
21145,9,8,38,17,9.472434997558594,9.49817180633545,9.455188751220703,0.017246246337890625,9.454538345336914,0.017896652221679688,9.54786205291748,-0.07542705535888672,dom2,0.017896652221679688,9.454538345336914,dom1+dom2,9.443324089050293,9.454538345336914,9.443324089050293,dom1+dom2,9.443324089050293,1176,1324,1130,1112,1130,1112,1112,0.04384072124958038,0.0933237075805664
21146,9,46,9,3,7.783755302429199,7.936642646789551,7.888606071472168,-0.10485076904296875,7.85712194442749,-0.07336664199829102,7.824005126953125,-0.04024982452392578,dom3,-0.04024982452392578,7.824005126953125,dom2+dom3,7.876054286956787,7.783755302429199,7.783755302429199,target_only,7.783755302429199,5,5,7,5,5,5,5,0.026376033201813698,0.06460094451904297
21147,11,3,4,2,11.949779510498047,11.78526782989502,11.849008560180664,0.10077095031738281,11.876134872436523,0.07364463806152344,11.88910961151123,0.060669898986816406,dom1,0.10077095031738281,11.849008560180664,dom1+dom2,11.808622360229492,11.849008560180664,11.808622360229492,dom1+dom2+dom3,11.78526782989502,29950,29265,29553,29298,29553,29298,29265,0.016707533970475197,0.040101051330566406
21149,2,16,6,4,5.552755832672119,5.43369197845459,5.422806262969971,0.12994956970214844,5.660818099975586,-0.1080622673034668,5.426437854766846,0.12631797790527344,dom1,0.12994956970214844,5.422806262969971,dom1+dom3,5.3445868492126465,5.422806262969971,5.3445868492126465,dom1+dom3,5.3445868492126465,2,2,2,2,2,2,2,0.11135374754667282,0.23801183700561523
21150,8,32,13,11,10.40396499633789,10.290892601013184,10.391271591186523,0.012693405151367188,10.344738006591797,0.05922698974609375,10.316106796264648,0.08785820007324219,dom3,0.08785820007324219,10.316106796264648,dom2+dom3,10.284890174865723,10.316106796264648,10.284890174865723,dom2+dom3,10.284890174865723,10493,8980,9424,9037,9424,9037,9037,0.03097466193139553,0.075164794921875
21151,4,4,2,3,12.532417297363281,12.503874778747559,12.562259674072266,-0.029842376708984375,12.505393028259277,0.027024269104003906,12.48502254486084,0.047394752502441406,dom3,0.047394752502441406,12.48502254486084,dom2+dom3,12.471220016479492,12.48502254486084,12.471220016479492,dom2+dom3,12.471220016479492,17182,17206,16913,17029,16913,17029,17029,0.03268425539135933,0.07723712921142578
21152,6,4,15,2,7.796788215637207,7.824516296386719,7.827788829803467,-0.031000614166259766,7.828275203704834,-0.03148698806762695,7.779839038848877,0.016949176788330078,dom3,0.016949176788330078,7.779839038848877,dom1+dom3,7.8065314292907715,7.779839038848877,7.779839038848877,dom3,7.779839038848877,147,155,152,156,152,152,152,0.022719256579875946,0.04843616485595703
21153,7,13,6,5,11.275873184204102,11.28962516784668,11.299564361572266,-0.023691177368164062,11.266263961791992,0.009609222412109375,11.276912689208984,-0.0010395050048828125,dom2,0.009609222412109375,11.266263961791992,dom2+dom3,11.270065307617188,11.266263961791992,11.266263961791992,dom2,11.266263961791992,20734,21377,21362,21420,21362,21362,21362,0.013886085711419582,0.03330039978027344
21154,5,2,3,2,6.607757568359375,6.666236877441406,6.627503395080566,-0.019745826721191406,6.659608364105225,-0.05185079574584961,6.6286115646362305,-0.02085399627685547,dom1,-0.019745826721191406,6.627503395080566,dom1+dom3,6.638318061828613,6.607757568359375,6.607757568359375,target_only,6.607757568359375,18,24,23,23,18,18,18,0.014880108647048473,0.0321049690246582
21156,4,8,11,6,7.517795085906982,7.560317039489746,7.493824005126953,0.023971080780029297,7.586721897125244,-0.06892681121826172,7.5362396240234375,-0.018444538116455078,dom1,0.023971080780029297,7.493824005126953,dom1+dom3,7.510951995849609,7.493824005126953,7.493824005126953,dom1,7.493824005126953,138,133,120,127,120,120,120,0.037973035126924515,0.09289789199829102
21158,9,2,7,46,10.157716751098633,10.177177429199219,10.164986610412598,-0.007269859313964844,10.18511962890625,-0.027402877807617188,10.152388572692871,0.005328178405761719,dom3,0.005328178405761719,10.152388572692871,dom1+dom3,10.15928840637207,10.152388572692871,10.152388572692871,dom3,10.152388572692871,6986,7381,6935,6954,6935,6935,6935,0.013479907065629959,0.032731056213378906
21162,8,13,5,28,10.851984024047852,10.8330659866333,10.872705459594727,-0.020721435546875,10.749534606933594,0.10244941711425781,10.90500545501709,-0.05302143096923828,dom2,0.10244941711425781,10.749534606933594,dom1+dom2,10.78698444366455,10.749534606933594,10.749534606933594,dom2,10.749534606933594,20093,20130,18830,19309,18830,18830,18830,0.06698717176914215,0.1554708480834961
21163,14,4,19,2,16.07442855834961,16.029754638671875,16.121795654296875,-0.047367095947265625,15.906439781188965,0.16798877716064453,16.126792907714844,-0.052364349365234375,dom2,0.16798877716064453,15.906439781188965,dom1+dom2,15.979876518249512,15.906439781188965,15.906439781188965,dom2,15.906439781188965,31876,31875,31875,31876,31875,31875,31875,0.10271785408258438,0.2203531265258789
21167,5,3,2,1,10.837822914123535,10.673473358154297,10.74709701538086,0.09072589874267578,10.756425857543945,0.08139705657958984,10.77210807800293,0.06571483612060547,dom1,0.09072589874267578,10.74709701538086,dom1+dom2,10.700021743774414,10.74709701538086,10.700021743774414,dom1+dom2+dom3,10.673473358154297,11998,11224,11722,11476,11722,11476,11224,0.010319950990378857,0.025011062622070312
21168,8,4,20,6,8.932796478271484,8.877311706542969,8.880586624145508,0.05220985412597656,8.89783763885498,0.034958839416503906,8.943207740783691,-0.010411262512207031,dom1,0.05220985412597656,8.880586624145508,dom1+dom2,8.860088348388672,8.880586624145508,8.860088348388672,dom1+dom2,8.860088348388672,1166,1069,1094,1057,1094,1057,1057,0.026410115882754326,0.0626211166381836
21170,2,8,4,3,10.843523025512695,10.906543731689453,10.929723739624023,-0.08620071411132812,10.908069610595703,-0.06454658508300781,10.780448913574219,0.06307411193847656,dom3,0.06307411193847656,10.780448913574219,dom2+dom3,10.844732284545898,10.780448913574219,10.780448913574219,dom3,10.780448913574219,21925,22682,21104,21891,21104,21104,21104,0.06586088985204697,0.1492748260498047
21172,2,2,11,6,7.775580883026123,7.933783531188965,7.792118072509766,-0.016537189483642578,7.89076042175293,-0.11517953872680664,7.8675923347473145,-0.0920114517211914,dom1,-0.016537189483642578,7.792118072509766,dom1+dom3,7.862064838409424,7.775580883026123,7.775580883026123,target_only,7.775580883026123,170,199,174,172,170,170,170,0.042115502059459686,0.09864234924316406
21173,5,9,6,5,10.165510177612305,10.142162322998047,10.158132553100586,0.00737762451171875,10.180536270141602,-0.015026092529296875,10.123673439025879,0.04183673858642578,dom3,0.04183673858642578,10.123673439025879,dom1+dom3,10.126007080078125,10.123673439025879,10.123673439025879,dom3,10.123673439025879,5427,5411,5250,5261,5250,5250,5250,0.02338740974664688,0.056862831115722656
21180,23,9,24,11,11.799654006958008,11.708771705627441,11.713785171508789,0.08586883544921875,11.721856117248535,0.07779788970947266,11.833597183227539,-0.03394317626953125,dom1,0.08586883544921875,11.713785171508789,dom1+dom2,11.666983604431152,11.713785171508789,11.666983604431152,dom1+dom2,11.666983604431152,30911,30897,30881,30703,30881,30703,30703,0.05467695742845535,0.11981201171875
21183,3,2,4,3,10.17180061340332,10.150979995727539,10.179620742797852,-0.00782012939453125,10.14436149597168,0.027439117431640625,10.161733627319336,0.010066986083984375,dom2,0.027439117431640625,10.14436149597168,dom2+dom3,10.141340255737305,10.14436149597168,10.141340255737305,dom2+dom3,10.141340255737305,8116,7680,7584,7480,7584,7480,7480,0.014395038597285748,0.035259246826171875
21184,3,7,5,4,10.25160026550293,10.08224105834961,10.232762336730957,0.018837928771972656,10.10110855102539,0.15049171447753906,10.178640365600586,0.07295989990234375,dom2,0.15049171447753906,10.10110855102539,dom2+dom3,10.069208145141602,10.10110855102539,10.069208145141602,dom2+dom3,10.069208145141602,8081,6227,6430,6108,6430,6108,6108,0.0540299192070961,0.1316537857055664
21185,3,9,4,2,10.337419509887695,10.374734878540039,10.338582992553711,-0.001163482666015625,10.357568740844727,-0.02014923095703125,10.371465682983398,-0.034046173095703125,dom1,-0.001163482666015625,10.338582992553711,dom1+dom2,10.355186462402344,10.337419509887695,10.337419509887695,target_only,10.337419509887695,11282,12048,11378,11751,11282,11282,11282,0.013477779924869537,0.0328826904296875
21186,2,3,11,5,9.92799186706543,9.945781707763672,9.973731994628906,-0.04574012756347656,9.926246643066406,0.0017452239990234375,9.907761573791504,0.02023029327392578,dom3,0.02023029327392578,9.907761573791504,dom2+dom3,9.910062789916992,9.907761573791504,9.907761573791504,dom3,9.907761573791504,4401,4597,4314,4361,4314,4314,4314,0.027786193415522575,0.06597042083740234
21187,2,2,3,2,3.512545347213745,3.5560436248779297,3.5652058124542236,-0.052660465240478516,3.4764795303344727,0.03606581687927246,3.554408311843872,-0.04186296463012695,dom2,0.03606581687927246,3.4764795303344727,dom1+dom2,3.520270586013794,3.4764795303344727,3.4764795303344727,dom2,3.4764795303344727,1,1,1,1,1,1,1,0.0395275354385376,0.08872628211975098
21197,2,27,10,20,10.058713912963867,10.105113983154297,10.07516860961914,-0.016454696655273438,10.163070678710938,-0.10435676574707031,10.003738403320312,0.05497550964355469,dom3,0.05497550964355469,10.003738403320312,dom1+dom3,10.026527404785156,10.003738403320312,10.003738403320312,dom3,10.003738403320312,6244,6871,5563,5836,5563,5563,5563,0.06516289710998535,0.159332275390625
21199,4,4,12,7,10.663406372070312,10.636983871459961,10.657869338989258,0.0055370330810546875,10.662515640258789,0.0008907318115234375,10.631710052490234,0.031696319580078125,dom3,0.031696319580078125,10.631710052490234,dom1+dom3,10.63365364074707,10.631710052490234,10.631710052490234,dom3,10.631710052490234,11021,10480,10850,10419,10850,10850,10850,0.013560074381530285,0.030805587768554688
21201,27,4,9,50,8.896383285522461,8.724540710449219,8.862478256225586,0.033905029296875,8.81430721282959,0.0820760726928711,8.776174545288086,0.120208740234375,dom3,0.120208740234375,8.776174545288086,dom2+dom3,8.725729942321777,8.776174545288086,8.725729942321777,dom1+dom2+dom3,8.724540710449219,798,542,691,550,691,550,542,0.035312701016664505,0.0863037109375
21205,13,2,8,7,10.174755096435547,10.22216796875,10.19546890258789,-0.02071380615234375,10.206466674804688,-0.031711578369140625,10.185602188110352,-0.010847091674804688,dom3,-0.010847091674804688,10.185602188110352,dom1+dom3,10.201022148132324,10.174755096435547,10.174755096435547,target_only,10.174755096435547,6792,7620,7112,7242,6792,6792,6792,0.008522061631083488,0.020864486694335938
21220,5,17,7,4,14.000682830810547,13.79435920715332,13.954473495483398,0.04620933532714844,13.813502311706543,0.1871805191040039,13.930768966674805,0.06991386413574219,dom2,0.1871805191040039,13.813502311706543,dom2+dom3,13.794609069824219,13.813502311706543,13.794609069824219,dom1+dom2+dom3,13.79435920715332,31824,31823,31823,31821,31823,31821,31823,0.06163174659013748,0.14097118377685547
21223,10,4,2,9,9.939546585083008,9.954402923583984,9.940374374389648,-0.000827789306640625,9.991819381713867,-0.052272796630859375,9.907073974609375,0.03247261047363281,dom3,0.03247261047363281,9.907073974609375,dom1+dom3,9.91338062286377,9.907073974609375,9.907073974609375,dom3,9.907073974609375,4982,5153,4763,4804,4763,4763,4763,0.03486049920320511,0.08474540710449219
21226,3,2,2,1,8.61519718170166,8.613235473632812,8.537141799926758,0.07805538177490234,8.755841255187988,-0.14064407348632812,8.56447982788086,0.05071735382080078,dom1,0.07805538177490234,8.537141799926758,dom1+dom3,8.509526252746582,8.537141799926758,8.509526252746582,dom1+dom3,8.509526252746582,654,640,624,589,624,589,589,0.09729453176259995,0.21869945526123047
21228,14,58,8,18,11.431044578552246,11.435449600219727,11.396614074707031,0.034430503845214844,11.47140121459961,-0.04035663604736328,11.42628288269043,0.004761695861816406,dom1,0.034430503845214844,11.396614074707031,dom1+dom3,11.401135444641113,11.396614074707031,11.396614074707031,dom1,11.396614074707031,29699,29647,29547,29452,29547,29547,29547,0.030748113989830017,0.07478713989257812
21231,4,4,2,12,10.870912551879883,10.844746589660645,10.85964584350586,0.011266708374023438,10.818607330322266,0.05230522155761719,10.896327018737793,-0.025414466857910156,dom2,0.05230522155761719,10.818607330322266,dom1+dom2,10.819072723388672,10.818607330322266,10.818607330322266,dom2,10.818607330322266,17073,16630,16552,16644,16552,16552,16552,0.0317455492913723,0.07771968841552734
21234,7,3,3,8,8.016419410705566,8.249046325683594,8.165096282958984,-0.14867687225341797,8.098505020141602,-0.08208560943603516,8.111963272094727,-0.09554386138916016,dom2,-0.08208560943603516,8.098505020141602,dom2+dom3,8.163958549499512,8.016419410705566,8.016419410705566,target_only,8.016419410705566,103,125,109,111,103,103,103,0.02874917909502983,0.06659126281738281
21235,14,3,9,3,9.865182876586914,9.834619522094727,9.832128524780273,0.033054351806640625,9.929672241210938,-0.06448936462402344,9.791343688964844,0.07383918762207031,dom3,0.07383918762207031,9.791343688964844,dom1+dom3,9.777645111083984,9.791343688964844,9.777645111083984,dom1+dom3,9.777645111083984,3983,3716,3380,3306,3380,3306,3306,0.05803539976477623,0.13832855224609375
21236,3,3,3,2,10.89908218383789,10.934698104858398,10.915908813476562,-0.016826629638671875,10.891024589538574,0.008057594299316406,10.940123558044434,-0.04104137420654297,dom2,0.008057594299316406,10.891024589538574,dom1+dom2,10.906316757202148,10.891024589538574,10.891024589538574,dom2,10.891024589538574,16210,17277,16399,16527,16399,16399,16399,0.020045191049575806,0.049098968505859375
21237,6,10,36,8,9.16087818145752,9.150925636291504,9.190465927124023,-0.029587745666503906,9.172945976257324,-0.012067794799804688,9.108850479125977,0.05202770233154297,dom3,0.05202770233154297,9.108850479125977,dom2+dom3,9.125988006591797,9.108850479125977,9.108850479125977,dom3,9.108850479125977,1683,1605,1543,1550,1543,1543,1543,0.035081274807453156,0.08161544799804688
21239,10,3,18,5,7.5158281326293945,7.544360160827637,7.479398727416992,0.036429405212402344,7.635281562805176,-0.11945343017578125,7.48482084274292,0.03100728988647461,dom1,0.036429405212402344,7.479398727416992,dom1+dom3,7.455524444580078,7.479398727416992,7.455524444580078,dom1+dom3,7.455524444580078,28,30,23,27,23,27,27,0.07223979383707047,0.1558828353881836
21240,3,5,6,4,9.188796997070312,9.119664192199707,9.119522094726562,0.06927490234375,9.104281425476074,0.08451557159423828,9.2467622756958,-0.05796527862548828,dom2,0.08451557159423828,9.104281425476074,dom1+dom2,9.063604354858398,9.104281425476074,9.063604354858398,dom1+dom2,9.063604354858398,1065,828,791,710,791,710,710,0.06387760490179062,0.14248085021972656
21244,26,3,5,7,11.957496643066406,11.847895622253418,11.866071701049805,0.09142494201660156,11.867868423461914,0.08962821960449219,11.980778694152832,-0.02328205108642578,dom1,0.09142494201660156,11.866071701049805,dom1+dom2,11.809391021728516,11.866071701049805,11.809391021728516,dom1+dom2,11.809391021728516,30964,30929,30704,30705,30704,30705,30705,0.05365492030978203,0.11470699310302734
21245,4,5,3,1,8.774371147155762,8.794134140014648,8.769558906555176,0.0048122406005859375,8.805503845214844,-0.03113269805908203,8.777952194213867,-0.0035810470581054688,dom1,0.0048122406005859375,8.769558906555176,dom1+dom3,8.772347450256348,8.769558906555176,8.769558906555176,dom1,8.769558906555176,769,779,761,776,761,761,761,0.015353536233305931,0.03594493865966797
21246,3,6,4,2,9.904532432556152,9.966983795166016,9.875396728515625,0.029135704040527344,9.941082000732422,-0.03654956817626953,9.990495681762695,-0.08596324920654297,dom1,0.029135704040527344,9.875396728515625,dom1+dom2,9.908132553100586,9.875396728515625,9.875396728515625,dom1,9.875396728515625,4160,4959,3995,4293,3995,3995,3995,0.04714520648121834,0.11509895324707031
21252,38,37,22,22,10.382471084594727,10.37955379486084,10.39482307434082,-0.01235198974609375,10.400014877319336,-0.017543792724609375,10.34776496887207,0.03470611572265625,dom3,0.03470611572265625,10.34776496887207,dom1+dom3,10.364212989807129,10.34776496887207,10.34776496887207,dom3,10.34776496887207,11626,11197,10729,10963,10729,10729,10729,0.02350289188325405,0.052249908447265625
21255,16,13,10,7,7.897420883178711,8.213451385498047,8.012053489685059,-0.11463260650634766,8.092106819152832,-0.1946859359741211,8.04397964477539,-0.1465587615966797,dom1,-0.11463260650634766,8.012053489685059,dom1+dom3,8.108382225036621,7.897420883178711,7.897420883178711,target_only,7.897420883178711,141,374,187,282,141,141,141,0.032903969287872314,0.08005332946777344
21256,5,4,6,3,10.393978118896484,10.463480949401855,10.416748046875,-0.022769927978515625,10.523681640625,-0.12970352172851562,10.33899974822998,0.054978370666503906,dom3,0.054978370666503906,10.33899974822998,dom1+dom3,10.367990493774414,10.33899974822998,10.33899974822998,dom3,10.33899974822998,12915,14525,11631,12306,11631,11631,11631,0.07570923119783401,0.18468189239501953
21258,9,49,23,18,10.435099601745605,10.429834365844727,10.481062889099121,-0.045963287353515625,10.406002044677734,0.029097557067871094,10.410204887390137,0.02489471435546875,dom2,0.029097557067871094,10.406002044677734,dom2+dom3,10.391349792480469,10.406002044677734,10.391349792480469,dom2+dom3,10.391349792480469,8086,8399,7911,7873,7911,7873,7873,0.0344361737370491,0.07506084442138672
21262,14,2,7,2,9.604513168334961,9.620832443237305,9.64358139038086,-0.03906822204589844,9.610828399658203,-0.0063152313232421875,9.583539009094238,0.020974159240722656,dom3,0.020974159240722656,9.583539009094238,dom2+dom3,9.591744422912598,9.583539009094238,9.583539009094238,dom3,9.583539009094238,2687,2720,2590,2551,2590,2590,2590,0.024546004831790924,0.060042381286621094
21264,7,8,3,2,9.812807083129883,9.774515151977539,9.880908966064453,-0.06810188293457031,9.6832914352417,0.1295156478881836,9.820450782775879,-0.007643699645996094,dom2,0.1295156478881836,9.6832914352417,dom2+dom3,9.713369369506836,9.6832914352417,9.6832914352417,dom2,9.6832914352417,3969,3787,3305,3474,3305,3305,3305,0.08267780393362045,0.1976175308227539
21265,23,3,2,13,9.17166519165039,9.182278633117676,9.218459129333496,-0.04679393768310547,9.16111946105957,0.010545730590820312,9.151872634887695,0.019792556762695312,dom3,0.019792556762695312,9.151872634887695,dom2+dom3,9.14566421508789,9.151872634887695,9.14566421508789,dom2+dom3,9.14566421508789,1377,1422,1275,1330,1275,1330,1330,0.029452603310346603,0.06658649444580078
21268,10,3,4,4,10.852302551269531,10.634440422058105,10.783853530883789,0.06844902038574219,10.691655158996582,0.16064739227294922,10.766789436340332,0.08551311492919922,dom2,0.16064739227294922,10.691655158996582,dom2+dom3,10.65397834777832,10.691655158996582,10.65397834777832,dom1+dom2+dom3,10.634440422058105,14864,11845,12693,12153,12693,12153,11845,0.04005119204521179,0.09219837188720703
21271,8,3,3,8,9.387528419494629,9.44788646697998,9.466167449951172,-0.07863903045654297,9.420700073242188,-0.033171653747558594,9.363481521606445,0.024046897888183594,dom3,0.024046897888183594,9.363481521606445,dom2+dom3,9.394052505493164,9.363481521606445,9.363481521606445,dom3,9.363481521606445,1456,1531,1409,1421,1409,1409,1409,0.04201275855302811,0.10268592834472656
21272,7,89,10,9,8.615386009216309,8.445133209228516,8.526674270629883,0.08871173858642578,8.51407241821289,0.10131359100341797,8.564329147338867,0.051056861877441406,dom2,0.10131359100341797,8.51407241821289,dom1+dom2,8.460118293762207,8.51407241821289,8.460118293762207,dom1+dom2+dom3,8.445133209228516,777,581,641,589,641,589,581,0.021350085735321045,0.05025672912597656
21273,19,8,32,14,10.279722213745117,10.232702255249023,10.307170867919922,-0.027448654174804688,10.24534797668457,0.034374237060546875,10.215960502624512,0.06376171112060547,dom3,0.06376171112060547,10.215960502624512,dom2+dom3,10.20167350769043,10.215960502624512,10.20167350769043,dom2+dom3,10.20167350769043,9776,8880,8640,8319,8640,8319,8319,0.038013190031051636,0.09121036529541016
21274,2,2,10,5,6.931174278259277,6.947383880615234,6.964978218078613,-0.03380393981933594,6.908683776855469,0.022490501403808594,6.9553937911987305,-0.024219512939453125,dom2,0.022490501403808594,6.908683776855469,dom2+dom3,6.927045822143555,6.908683776855469,6.908683776855469,dom2,6.908683776855469,4,4,4,4,4,4,4,0.02459166757762432,0.05629444122314453
21275,2,17,3,2,11.23548412322998,10.966424942016602,11.152353286743164,0.0831308364868164,11.0430269241333,0.1924571990966797,11.121493339538574,0.11399078369140625,dom2,0.1924571990966797,11.0430269241333,dom2+dom3,10.989028930664062,11.0430269241333,10.989028930664062,dom1+dom2+dom3,10.966424942016602,26221,23709,24556,24213,24556,24213,23709,0.04602121189236641,0.10932636260986328
