user_id,target_seq_len,dom1_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
16008,14,3,10,4,10.079423904418945,9.77619743347168,9.899791717529297,0.17963218688964844,9.956182479858398,0.12324142456054688,9.878068923950195,0.20135498046875,dom4,0.20135498046875,9.878068923950195,dom1+dom4,9.803314208984375,9.878068923950195,9.803314208984375,dom1+dom3+dom4,9.77619743347168,4606,2859,3316,2887,3316,2887,2859,0.032919980585575104,0.07811355590820312
16010,9,4,2,6,10.73280143737793,10.756017684936523,10.745314598083496,-0.012513160705566406,10.740108489990234,-0.0073070526123046875,10.746395111083984,-0.013593673706054688,dom3,-0.0073070526123046875,10.740108489990234,dom3+dom4,10.74927043914795,10.73280143737793,10.73280143737793,target_only,10.73280143737793,15661,15425,15558,15753,15661,15661,15661,0.0027445433661341667,0.00628662109375
16011,87,13,9,12,10.115792274475098,10.094176292419434,10.012822151184082,0.10297012329101562,10.147773742675781,-0.031981468200683594,10.138402938842773,-0.02261066436767578,dom1,0.10297012329101562,10.012822151184082,dom1+dom4,10.058218002319336,10.012822151184082,10.012822151184082,dom1,10.012822151184082,5193,5183,4307,4824,4307,4307,4307,0.06152712181210518,0.13495159149169922
16012,35,5,10,4,10.310367584228516,9.088505744934082,10.05858325958252,0.2517843246459961,9.612272262573242,0.6980953216552734,9.19058609008789,1.119781494140625,dom4,1.119781494140625,9.19058609008789,dom3+dom4,9.077608108520508,9.19058609008789,9.077608108520508,dom3+dom4,9.077608108520508,6014,410,402,405,402,405,405,0.3544059097766876,0.8679971694946289
16025,6,3,3,3,11.277120590209961,11.300164222717285,11.105611801147461,0.1715087890625,11.307079315185547,-0.029958724975585938,11.430952072143555,-0.15383148193359375,dom1,0.1715087890625,11.105611801147461,dom1+dom3,11.168590545654297,11.105611801147461,11.105611801147461,dom1,11.105611801147461,27604,26896,24666,25164,24666,24666,24666,0.1340729147195816,0.32534027099609375
16030,41,32,9,40,10.548184394836426,10.45945930480957,10.47110366821289,0.07708072662353516,10.476407051086426,0.07177734375,10.564444541931152,-0.016260147094726562,dom1,0.07708072662353516,10.47110366821289,dom1+dom3,10.42718505859375,10.47110366821289,10.42718505859375,dom1+dom3,10.42718505859375,10782,9760,10038,9032,10038,9032,9032,0.04280608147382736,0.09334087371826172
16039,3,2,3,4,10.387014389038086,10.561056137084961,10.483020782470703,-0.09600639343261719,10.563641548156738,-0.17662715911865234,10.386960983276367,5.340576171875e-05,dom4,5.340576171875e-05,10.386960983276367,dom1+dom4,10.45832347869873,10.386960983276367,10.386960983276367,dom4,10.386960983276367,8706,11555,8550,9668,8550,8550,8550,0.07222127914428711,0.1766805648803711
16043,7,12,4,1,11.586109161376953,11.723669052124023,11.699113845825195,-0.11300468444824219,11.543798446655273,0.04231071472167969,11.719860076904297,-0.13375091552734375,dom3,0.04231071472167969,11.543798446655273,dom1+dom3,11.645722389221191,11.543798446655273,11.543798446655273,dom3,11.543798446655273,32494,34459,32234,33052,32234,32234,32234,0.07856418192386627,0.17606163024902344
16048,23,3,14,3,11.240129470825195,11.261116027832031,11.405447006225586,-0.16531753540039062,11.131522178649902,0.10860729217529297,11.237887382507324,0.0022420883178710938,dom3,0.10860729217529297,11.131522178649902,dom3+dom4,11.155707359313965,11.131522178649902,11.131522178649902,dom3,11.131522178649902,27107,25750,23348,23875,23348,23348,23348,0.112755686044693,0.2739248275756836
16050,3,3,3,4,10.111324310302734,10.29850959777832,10.236286163330078,-0.12496185302734375,10.159798622131348,-0.04847431182861328,10.245441436767578,-0.13411712646484375,dom3,-0.04847431182861328,10.159798622131348,dom1+dom3,10.239582061767578,10.111324310302734,10.111324310302734,target_only,10.111324310302734,4990,7409,5656,6646,4990,4990,4990,0.038396839052438736,0.08564281463623047
16052,6,4,3,4,10.555870056152344,10.76272201538086,10.520405769348145,0.03546428680419922,10.544740676879883,0.011129379272460938,10.89970874786377,-0.3438386917114258,dom1,0.03546428680419922,10.520405769348145,dom1+dom3,10.513032913208008,10.520405769348145,10.513032913208008,dom1+dom3,10.513032913208008,12890,17587,12083,11849,12083,11849,11849,0.17335425317287445,0.379302978515625
16053,5,6,8,12,10.729105949401855,11.079113006591797,10.900125503540039,-0.1710195541381836,10.842098236083984,-0.1129922866821289,11.010334968566895,-0.28122901916503906,dom3,-0.1129922866821289,10.842098236083984,dom1+dom3,10.945772171020508,10.729105949401855,10.729105949401855,target_only,10.729105949401855,17416,24511,20510,22543,17416,17416,17416,0.06977494806051254,0.16823673248291016
16057,4,2,2,1,10.091485977172852,10.14111328125,10.078718185424805,0.012767791748046875,10.134001731872559,-0.04251575469970703,10.14433479309082,-0.05284881591796875,dom1,0.012767791748046875,10.078718185424805,dom1+dom3,10.11181640625,10.078718185424805,10.078718185424805,dom1,10.078718185424805,4914,5463,4858,5179,4858,4858,4858,0.028806986287236214,0.06561660766601562
16059,2,6,2,4,11.191489219665527,11.114873886108398,10.973941802978516,0.21754741668701172,11.132431030273438,0.059058189392089844,11.310107231140137,-0.11861801147460938,dom1,0.21754741668701172,10.973941802978516,dom1+dom3,10.975531578063965,10.973941802978516,10.973941802978516,dom1,10.973941802978516,26185,22624,20097,20227,20097,20097,20097,0.13731345534324646,0.3361654281616211
16061,7,11,4,8,10.461963653564453,10.310789108276367,10.464783668518066,-0.0028200149536132812,10.376176834106445,0.08578681945800781,10.310150146484375,0.15181350708007812,dom4,0.15181350708007812,10.310150146484375,dom3+dom4,10.278635025024414,10.310150146484375,10.278635025024414,dom3+dom4,10.278635025024414,10007,7622,7336,7030,7336,7030,7030,0.06335282325744629,0.1546335220336914
16065,13,5,2,18,10.982068061828613,11.276330947875977,11.14700698852539,-0.16493892669677734,11.155050277709961,-0.17298221588134766,11.160554885864258,-0.17848682403564453,dom1,-0.16493892669677734,11.14700698852539,dom3+dom4,11.22227668762207,10.982068061828613,10.982068061828613,target_only,10.982068061828613,23168,26519,26245,25489,23168,23168,23168,0.005563179962337017,0.013547897338867188
16069,50,13,8,46,10.390547752380371,10.604324340820312,10.638749122619629,-0.2482013702392578,10.516755104064941,-0.1262073516845703,10.36551284790039,0.02503490447998047,dom4,0.02503490447998047,10.36551284790039,dom3+dom4,10.468826293945312,10.36551284790039,10.36551284790039,dom4,10.36551284790039,8492,11189,8187,9560,8187,8187,8187,0.11176106333732605,0.2732362747192383
16071,5,2,2,1,10.817534446716309,10.894543647766113,10.888236045837402,-0.07070159912109375,10.721534729003906,0.09599971771240234,10.986724853515625,-0.1691904067993164,dom3,0.09599971771240234,10.721534729003906,dom1+dom3,10.788358688354492,10.721534729003906,10.721534729003906,dom3,10.721534729003906,18329,18570,15629,16662,15629,15629,15629,0.10945074260234833,0.26519012451171875
16073,60,3,10,49,9.415095329284668,8.691031455993652,9.020472526550293,0.394622802734375,8.92558479309082,0.48951053619384766,9.101927757263184,0.3131675720214844,dom3,0.48951053619384766,8.92558479309082,dom1+dom3,8.775904655456543,8.92558479309082,8.775904655456543,dom1+dom3+dom4,8.691031455993652,339,215,289,271,289,271,215,0.07206130027770996,0.17634296417236328
16074,7,26,4,4,10.54911994934082,10.78044605255127,10.677512168884277,-0.12839221954345703,10.623316764831543,-0.07419681549072266,10.741827964782715,-0.19270801544189453,dom3,-0.07419681549072266,10.623316764831543,dom1+dom3,10.698310852050781,10.54911994934082,10.54911994934082,target_only,10.54911994934082,12469,16022,13440,14338,12469,12469,12469,0.04844076186418533,0.11851119995117188
16080,21,16,6,3,10.190848350524902,10.257899284362793,10.290607452392578,-0.09975910186767578,10.178656578063965,0.0121917724609375,10.206907272338867,-0.016058921813964844,dom3,0.0121917724609375,10.178656578063965,dom3+dom4,10.2005615234375,10.178656578063965,10.178656578063965,dom3,10.178656578063965,5693,6713,5669,6053,5669,5669,5669,0.047535743564367294,0.11195087432861328
16082,49,23,28,22,9.4324951171875,9.857397079467773,9.31700325012207,0.11549186706542969,9.825170516967773,-0.39267539978027344,9.875235557556152,-0.44274044036865234,dom1,0.11549186706542969,9.31700325012207,dom1+dom3,9.612236022949219,9.31700325012207,9.31700325012207,dom1,9.31700325012207,41,1472,27,204,27,27,27,0.2521824240684509,0.558232307434082
16084,6,6,6,2,10.784658432006836,10.652217864990234,10.637689590454102,0.14696884155273438,10.826215744018555,-0.04155731201171875,10.665763854980469,0.11889457702636719,dom1,0.14696884155273438,10.637689590454102,dom1+dom4,10.577535629272461,10.637689590454102,10.577535629272461,dom1+dom4,10.577535629272461,16107,13129,13020,11959,13020,11959,11959,0.08304957300424576,0.18852615356445312
16088,20,36,28,19,10.508383750915527,10.259873390197754,10.315289497375488,0.19309425354003906,10.458399772644043,0.049983978271484375,10.362987518310547,0.14539623260498047,dom1,0.19309425354003906,10.315289497375488,dom1+dom4,10.257806777954102,10.315289497375488,10.257806777954102,dom1+dom4,10.257806777954102,10861,6843,7548,6860,7548,6860,6860,0.059497106820344925,0.1431102752685547
16095,3,4,3,2,11.21432113647461,11.342081069946289,11.187928199768066,0.02639293670654297,11.421066284179688,-0.20674514770507812,11.25271224975586,-0.03839111328125,dom1,0.02639293670654297,11.187928199768066,dom1+dom4,11.21821117401123,11.187928199768066,11.187928199768066,dom1,11.187928199768066,25482,26753,25287,25218,25287,25287,25287,0.09825896471738815,0.2331380844116211
16096,2,2,2,5,10.527989387512207,10.512178421020508,10.522172927856445,0.005816459655761719,10.463509559631348,0.06447982788085938,10.564271926879883,-0.03628253936767578,dom3,0.06447982788085938,10.463509559631348,dom1+dom3,10.472566604614258,10.463509559631348,10.463509559631348,dom3,10.463509559631348,11154,10272,9758,9827,9758,9758,9758,0.04132092744112015,0.10076236724853516
16098,6,16,13,2,9.075453758239746,8.78760051727295,8.822693824768066,0.2527599334716797,8.99708080291748,0.07837295532226562,8.885978698730469,0.18947505950927734,dom1,0.2527599334716797,8.822693824768066,dom1+dom4,8.76689624786377,8.822693824768066,8.76689624786377,dom1+dom4,8.76689624786377,438,440,364,413,364,413,413,0.07207979261875153,0.17438697814941406
16107,14,7,3,3,11.7398099899292,11.873331069946289,11.828192710876465,-0.08838272094726562,11.789649963378906,-0.04983997344970703,11.806859970092773,-0.06704998016357422,dom3,-0.04983997344970703,11.789649963378906,dom3+dom4,11.825864791870117,11.7398099899292,11.7398099899292,target_only,11.7398099899292,33007,33947,33197,33492,33007,33007,33007,0.015764987096190453,0.038542747497558594
16109,5,4,4,2,10.560373306274414,10.212400436401367,10.378408432006836,0.18196487426757812,10.494600296020508,0.06577301025390625,10.226103782653809,0.33426952362060547,dom4,0.33426952362060547,10.226103782653809,dom1+dom4,10.176715850830078,10.226103782653809,10.176715850830078,dom1+dom4,10.176715850830078,12047,6422,6545,5922,6545,5922,5922,0.10994324088096619,0.2684965133666992
16113,12,2,2,1,10.122989654541016,10.44607925415039,10.113177299499512,0.009812355041503906,10.391990661621094,-0.2690010070800781,10.395267486572266,-0.27227783203125,dom1,0.009812355041503906,10.113177299499512,dom1+dom3,10.317863464355469,10.113177299499512,10.113177299499512,dom1,10.113177299499512,5068,9515,5118,7707,5118,5118,5118,0.13221299648284912,0.2820901870727539
16115,11,60,5,7,10.178653717041016,10.265591621398926,10.175167083740234,0.00348663330078125,10.284008026123047,-0.10535430908203125,10.21430778503418,-0.03565406799316406,dom1,0.00348663330078125,10.175167083740234,dom1+dom4,10.20387077331543,10.175167083740234,10.175167083740234,dom1,10.175167083740234,5885,6995,5977,6372,5977,5977,5977,0.0450141578912735,0.1088409423828125
16118,17,4,2,4,10.651566505432129,10.707876205444336,10.667275428771973,-0.01570892333984375,10.695578575134277,-0.04401206970214844,10.666019439697266,-0.014452934265136719,dom4,-0.014452934265136719,10.666019439697266,dom1+dom4,10.678152084350586,10.651566505432129,10.651566505432129,target_only,10.651566505432129,13723,13177,13736,13092,13723,13723,13723,0.013647906482219696,0.02955913543701172
16123,2,2,13,1,10.735435485839844,10.866649627685547,10.766509056091309,-0.031073570251464844,10.875175476074219,-0.139739990234375,10.789571762084961,-0.05413627624511719,dom1,-0.031073570251464844,10.766509056091309,dom1+dom4,10.79565143585205,10.735435485839844,10.735435485839844,target_only,10.735435485839844,14146,15463,13788,14145,14146,14146,14146,0.046747878193855286,0.10866641998291016
16126,20,3,7,11,11.183438301086426,11.345327377319336,10.987858772277832,0.19557952880859375,11.481327056884766,-0.29788875579833984,11.295063018798828,-0.11162471771240234,dom1,0.19557952880859375,10.987858772277832,dom1+dom4,11.130451202392578,10.987858772277832,10.987858772277832,dom1,10.987858772277832,35643,34026,28868,30220,28868,28868,28868,0.2034643590450287,0.4934682846069336
16132,12,7,7,10,10.383459091186523,10.432374954223633,10.385883331298828,-0.0024242401123046875,10.416221618652344,-0.03276252746582031,10.428235054016113,-0.044775962829589844,dom1,-0.0024242401123046875,10.385883331298828,dom1+dom3,10.411511421203613,10.383459091186523,10.383459091186523,target_only,10.383459091186523,8501,9304,8694,9149,8501,8501,8501,0.01782134361565113,0.042351722717285156
16150,27,17,2,3,10.587508201599121,10.81120491027832,10.662699699401855,-0.07519149780273438,10.719939231872559,-0.1324310302734375,10.752453804016113,-0.1649456024169922,dom1,-0.07519149780273438,10.662699699401855,dom1+dom3,10.741392135620117,10.587508201599121,10.587508201599121,target_only,10.587508201599121,12209,14933,13464,14656,12209,12209,12209,0.03710250183939934,0.08975410461425781
16153,23,3,9,6,10.062694549560547,10.222366333007812,10.203502655029297,-0.14080810546875,10.03853988647461,0.0241546630859375,10.19746208190918,-0.1347675323486328,dom3,0.0241546630859375,10.03853988647461,dom3+dom4,10.149431228637695,10.03853988647461,10.03853988647461,dom3,10.03853988647461,4207,6425,4270,5562,4270,4270,4270,0.07638023793697357,0.1649627685546875
16154,4,11,10,1,10.268017768859863,10.352341651916504,10.17701530456543,0.0910024642944336,10.28226089477539,-0.014243125915527344,10.477926254272461,-0.20990848541259766,dom1,0.0910024642944336,10.17701530456543,dom1+dom3,10.209043502807617,10.17701530456543,10.17701530456543,dom1,10.17701530456543,6897,8043,5868,6299,5868,5868,5868,0.12468135356903076,0.30091094970703125
16155,2,31,7,4,9.867393493652344,9.883213996887207,9.988017082214355,-0.12062358856201172,9.84548282623291,0.021910667419433594,9.807705879211426,0.05968761444091797,dom4,0.05968761444091797,9.807705879211426,dom3+dom4,9.8077974319458,9.807705879211426,9.807705879211426,dom4,9.807705879211426,3109,3523,2863,3144,2863,2863,2863,0.0776425153017044,0.1803112030029297
16156,5,2,10,12,10.701457977294922,10.738739013671875,10.568687438964844,0.13277053833007812,10.922664642333984,-0.2212066650390625,10.688185691833496,0.013272285461425781,dom1,0.13277053833007812,10.568687438964844,dom1+dom4,10.589614868164062,10.568687438964844,10.568687438964844,dom1,10.568687438964844,14736,13983,11941,11640,11941,11941,11941,0.14702987670898438,0.3539772033691406
16158,29,2,21,28,10.586682319641113,10.496222496032715,10.390037536621094,0.19664478302001953,10.704145431518555,-0.1174631118774414,10.52289867401123,0.06378364562988281,dom1,0.19664478302001953,10.390037536621094,dom1+dom4,10.416807174682617,10.390037536621094,10.390037536621094,dom1,10.390037536621094,12588,9828,8326,8602,8326,8326,8326,0.12874014675617218,0.31410789489746094
16160,6,3,4,3,11.120491027832031,11.02537727355957,11.129180908203125,-0.00868988037109375,11.038825035095215,0.0816659927368164,11.036212921142578,0.08427810668945312,dom4,0.08427810668945312,11.036212921142578,dom3+dom4,10.998990058898926,11.036212921142578,10.998990058898926,dom3+dom4,10.998990058898926,22504,19983,20137,19088,20137,19088,19088,0.04322300851345062,0.09296798706054688
16164,27,2,3,5,10.529315948486328,10.252723693847656,10.346135139465332,0.1831808090209961,10.300935745239258,0.2283802032470703,10.476930618286133,0.05238533020019531,dom3,0.2283802032470703,10.300935745239258,dom1+dom3,10.228431701660156,10.300935745239258,10.228431701660156,dom1+dom3,10.228431701660156,11559,6895,7366,6626,7366,6626,6626,0.07462844252586365,0.175994873046875
16180,3,4,3,4,10.667312622070312,10.76390266418457,10.676336288452148,-0.009023666381835938,10.794549942016602,-0.12723731994628906,10.694755554199219,-0.02744293212890625,dom1,-0.009023666381835938,10.676336288452148,dom1+dom4,10.695758819580078,10.667312622070312,10.667312622070312,target_only,10.667312622070312,13766,14446,13651,13968,13766,13766,13766,0.051932282745838165,0.11821365356445312
16188,6,5,1,3,10.009592056274414,9.81989860534668,9.998306274414062,0.011285781860351562,9.859274864196777,0.15031719207763672,9.890451431274414,0.119140625,dom3,0.15031719207763672,9.859274864196777,dom3+dom4,9.807735443115234,9.859274864196777,9.807735443115234,dom3+dom4,9.807735443115234,3948,2761,2969,2659,2969,2659,2659,0.05956730991601944,0.13903141021728516
16190,7,3,6,2,12.639958381652832,12.726715087890625,12.7391357421875,-0.09917736053466797,12.568048477172852,0.07190990447998047,12.759620666503906,-0.11966228485107422,dom3,0.07190990447998047,12.568048477172852,dom1+dom3,12.66038703918457,12.568048477172852,12.568048477172852,dom3,12.568048477172852,43466,43042,42940,43068,42940,42940,42940,0.08588777482509613,0.1915721893310547
16194,61,11,9,17,11.950498580932617,12.090072631835938,12.008472442626953,-0.05797386169433594,12.09398078918457,-0.14348220825195312,12.00439167022705,-0.053893089294433594,dom4,-0.053893089294433594,12.00439167022705,dom1+dom4,12.026544570922852,11.950498580932617,11.950498580932617,target_only,11.950498580932617,40293,38292,38004,38160,40293,40293,40293,0.04130448028445244,0.08958911895751953
16196,29,6,11,9,10.557605743408203,10.45114517211914,10.44130802154541,0.11629772186279297,10.520120620727539,0.03748512268066406,10.525205612182617,0.03240013122558594,dom1,0.11629772186279297,10.44130802154541,dom1+dom3,10.443074226379395,10.44130802154541,10.44130802154541,dom1,10.44130802154541,13165,10292,10229,10126,10229,10229,10229,0.038407303392887115,0.08389759063720703
16200,22,3,9,25,10.985258102416992,10.520220756530762,10.709650039672852,0.2756080627441406,10.746721267700195,0.23853683471679688,10.71888542175293,0.2663726806640625,dom1,0.2756080627441406,10.709650039672852,dom1+dom4,10.578730583190918,10.709650039672852,10.578730583190918,dom1+dom3+dom4,10.520220756530762,28121,11740,17730,12881,17730,12881,11740,0.01575648784637451,0.03707122802734375
16201,31,3,2,5,10.112366676330566,10.030425071716309,10.054376602172852,0.057990074157714844,10.163416862487793,-0.05105018615722656,9.997634887695312,0.1147317886352539,dom4,0.1147317886352539,9.997634887695312,dom1+dom4,9.980175018310547,9.997634887695312,9.980175018310547,dom1+dom4,9.980175018310547,5205,4626,4375,4247,4375,4247,4247,0.06879362463951111,0.16578197479248047
16204,7,6,22,9,10.992021560668945,11.089973449707031,11.06679916381836,-0.07477760314941406,11.09687614440918,-0.10485458374023438,10.96757698059082,0.024444580078125,dom4,0.024444580078125,10.96757698059082,dom1+dom4,11.026519775390625,10.96757698059082,10.96757698059082,dom4,10.96757698059082,22172,22953,19972,21446,19972,19972,19972,0.055244848132133484,0.12929916381835938
16208,4,4,2,2,11.079853057861328,11.103378295898438,11.198369026184082,-0.1185159683227539,11.018915176391602,0.06093788146972656,11.04752254486084,0.03233051300048828,dom3,0.06093788146972656,11.018915176391602,dom3+dom4,11.013433456420898,11.018915176391602,11.013433456420898,dom3+dom4,11.013433456420898,22600,23126,22703,22111,22703,22111,22111,0.07872365415096283,0.17945384979248047
16209,65,31,7,15,11.084213256835938,10.850418090820312,11.049707412719727,0.03450584411621094,10.93480396270752,0.14940929412841797,10.882710456848145,0.20150279998779297,dom4,0.20150279998779297,10.882710456848145,dom3+dom4,10.831192016601562,10.882710456848145,10.831192016601562,dom3+dom4,10.831192016601562,22136,16089,17182,15899,17182,15899,15899,0.06976509839296341,0.16699695587158203
16214,3,3,16,9,10.711332321166992,11.145288467407227,10.854371070861816,-0.14303874969482422,10.855520248413086,-0.14418792724609375,11.100615501403809,-0.3892831802368164,dom1,-0.14303874969482422,10.854371070861816,dom1+dom3,10.933050155639648,10.711332321166992,10.711332321166992,target_only,10.711332321166992,14275,21763,16657,18012,14275,14275,14275,0.115810826420784,0.2462444305419922
16221,8,3,3,2,9.499890327453613,9.49650764465332,9.491455078125,0.008435249328613281,9.537858963012695,-0.03796863555908203,9.471955299377441,0.027935028076171875,dom4,0.027935028076171875,9.471955299377441,dom1+dom4,9.466903686523438,9.471955299377441,9.466903686523438,dom1+dom4,9.466903686523438,1357,1610,1363,1429,1363,1429,1429,0.0276422668248415,0.0659036636352539
16222,5,5,8,6,11.67805290222168,11.540396690368652,11.507562637329102,0.17049026489257812,11.645063400268555,0.032989501953125,11.652409553527832,0.025643348693847656,dom1,0.17049026489257812,11.507562637329102,dom1+dom3,11.519798278808594,11.507562637329102,11.507562637329102,dom1,11.507562637329102,37368,32750,33800,33945,33800,33800,33800,0.06661752611398697,0.14484691619873047
16238,17,16,9,5,11.640515327453613,11.664590835571289,11.67410659790039,-0.033591270446777344,11.68239974975586,-0.041884422302246094,11.6288480758667,0.011667251586914062,dom4,0.011667251586914062,11.6288480758667,dom1+dom4,11.648100852966309,11.6288480758667,11.6288480758667,dom4,11.6288480758667,34217,31919,31960,32413,31960,31960,31960,0.023534588515758514,0.053551673889160156
16240,8,3,2,3,11.605839729309082,11.584907531738281,11.633312225341797,-0.027472496032714844,11.6455717086792,-0.03973197937011719,11.498827934265137,0.10701179504394531,dom4,0.10701179504394531,11.498827934265137,dom1+dom4,11.54182243347168,11.498827934265137,11.498827934265137,dom4,11.498827934265137,32797,31782,30308,31329,30308,30308,30308,0.06647477298974991,0.1467437744140625
16241,3,3,4,4,10.945548057556152,10.885591506958008,10.897468566894531,0.048079490661621094,11.01154613494873,-0.06599807739257812,10.832521438598633,0.11302661895751953,dom4,0.11302661895751953,10.832521438598633,dom1+dom4,10.825159072875977,10.832521438598633,10.825159072875977,dom1+dom4,10.825159072875977,19392,17574,16712,16378,16712,16378,16378,0.07399825006723404,0.17902469635009766
16247,16,14,2,1,11.347073554992676,11.507284164428711,11.09542465209961,0.2516489028930664,11.757938385009766,-0.41086483001708984,11.419473648071289,-0.07240009307861328,dom1,0.2516489028930664,11.09542465209961,dom1+dom4,11.222203254699707,11.09542465209961,11.09542465209961,dom1,11.09542465209961,32718,33774,27033,29224,27033,27033,27033,0.27049145102500916,0.6625137329101562
16252,11,10,4,2,10.45179271697998,10.562610626220703,10.380598068237305,0.07119464874267578,10.539127349853516,-0.08733463287353516,10.594704627990723,-0.1429119110107422,dom1,0.07119464874267578,10.380598068237305,dom1+dom3,10.468138694763184,10.380598068237305,10.380598068237305,dom1,10.380598068237305,9408,11121,8128,9660,8128,8128,8128,0.09071443974971771,0.21410655975341797
16254,6,2,2,1,10.859821319580078,10.77706527709961,10.799327850341797,0.06049346923828125,10.854681015014648,0.0051403045654296875,10.796869277954102,0.06295204162597656,dom4,0.06295204162597656,10.796869277954102,dom1+dom4,10.766595840454102,10.796869277954102,10.766595840454102,dom1+dom4,10.766595840454102,19192,16822,17464,16360,17464,16360,16360,0.02669209986925125,0.057811737060546875
16256,10,2,2,8,10.30087947845459,10.174787521362305,10.188737869262695,0.11214160919189453,10.205731391906738,0.09514808654785156,10.277385711669922,0.02349376678466797,dom1,0.11214160919189453,10.188737869262695,dom1+dom3,10.148122787475586,10.188737869262695,10.148122787475586,dom1+dom3,10.148122787475586,7401,5918,6073,5667,6073,5667,5667,0.03841521963477135,0.08864784240722656
16268,2,9,3,2,11.078465461730957,11.088642120361328,11.002531051635742,0.07593441009521484,11.116006851196289,-0.03754138946533203,11.134737014770508,-0.05627155303955078,dom1,0.07593441009521484,11.002531051635742,dom1+dom3,11.046138763427734,11.002531051635742,11.002531051635742,dom1,11.002531051635742,20805,21264,20012,20628,20012,20012,20012,0.058410413563251495,0.13220596313476562
16269,6,6,4,14,10.775714874267578,10.823894500732422,10.730344772338867,0.04537010192871094,10.797330856323242,-0.021615982055664062,10.873291015625,-0.09757614135742188,dom1,0.04537010192871094,10.730344772338867,dom1+dom3,10.761174201965332,10.730344772338867,10.730344772338867,dom1,10.730344772338867,16029,15816,14945,15028,14945,14945,14945,0.0583958774805069,0.1429462432861328
16272,2,23,2,2,11.112363815307617,11.285306930541992,11.110630989074707,0.0017328262329101562,11.197108268737793,-0.08474445343017578,11.287891387939453,-0.17552757263183594,dom1,0.0017328262329101562,11.110630989074707,dom1+dom3,11.183320999145508,11.110630989074707,11.110630989074707,dom1,11.110630989074707,22083,25941,22952,24384,22952,22952,22952,0.07237336784601212,0.1772603988647461
16282,28,34,16,29,11.796174049377441,11.832172393798828,11.796579360961914,-0.00040531158447265625,11.803583145141602,-0.007409095764160156,11.849523544311523,-0.05334949493408203,dom1,-0.00040531158447265625,11.796579360961914,dom1+dom3,11.806278228759766,11.796174049377441,11.796174049377441,target_only,11.796174049377441,41683,35037,40230,36937,41683,41683,41683,0.023482048884034157,0.052944183349609375
16283,16,71,6,11,10.312581062316895,10.059070587158203,10.328022003173828,-0.015440940856933594,10.182802200317383,0.12977886199951172,10.047618865966797,0.26496219635009766,dom4,0.26496219635009766,10.047618865966797,dom3+dom4,10.017187118530273,10.047618865966797,10.017187118530273,dom3+dom4,10.017187118530273,7833,4774,4598,4413,4598,4413,4413,0.11449854075908661,0.28040313720703125
16285,9,2,7,8,10.492362976074219,10.785698890686035,10.601028442382812,-0.10866546630859375,10.452300071716309,0.040062904357910156,10.850160598754883,-0.35779762268066406,dom3,0.040062904357910156,10.452300071716309,dom1+dom3,10.553983688354492,10.452300071716309,10.452300071716309,dom3,10.452300071716309,11076,14815,9698,11349,9698,9698,9698,0.16414085030555725,0.3978605270385742
16286,11,16,2,5,10.68123722076416,10.389420509338379,10.580094337463379,0.10114288330078125,10.411728858947754,0.26950836181640625,10.462833404541016,0.21840381622314453,dom3,0.26950836181640625,10.411728858947754,dom3+dom4,10.37048625946045,10.411728858947754,10.37048625946045,dom3+dom4,10.37048625946045,17184,8736,9216,8369,9216,8369,8369,0.07048147171735764,0.168365478515625
16293,5,2,4,1,10.713115692138672,10.501343727111816,10.777008056640625,-0.06389236450195312,10.526665687561035,0.18645000457763672,10.48696517944336,0.2261505126953125,dom4,0.2261505126953125,10.48696517944336,dom3+dom4,10.428549766540527,10.48696517944336,10.428549766540527,dom3+dom4,10.428549766540527,16149,10934,10634,9574,10634,9574,9574,0.12839709222316742,0.2900428771972656
16294,7,2,3,8,12.147278785705566,12.069790840148926,12.12081241607666,0.02646636962890625,11.990804672241211,0.15647411346435547,12.165035247802734,-0.01775646209716797,dom3,0.15647411346435547,11.990804672241211,dom1+dom3,12.02287483215332,11.990804672241211,11.990804672241211,dom3,11.990804672241211,42417,41576,41999,41717,41999,41999,41999,0.07394739985466003,0.17423057556152344
16296,4,11,8,1,10.323509216308594,10.361961364746094,10.365429878234863,-0.04192066192626953,10.32779598236084,-0.004286766052246094,10.344927787780762,-0.02141857147216797,dom3,-0.004286766052246094,10.32779598236084,dom3+dom4,10.340106010437012,10.323509216308594,10.323509216308594,target_only,10.323509216308594,7841,8448,8048,8104,7841,7841,7841,0.015384496189653873,0.03763389587402344
16297,3,3,4,10,12.037269592285156,12.074090957641602,11.97423267364502,0.06303691864013672,12.140961647033691,-0.10369205474853516,12.039306640625,-0.00203704833984375,dom1,0.06303691864013672,11.97423267364502,dom1+dom4,11.990520477294922,11.97423267364502,11.97423267364502,dom1,11.97423267364502,39519,38491,38314,38393,38314,38314,38314,0.06861075013875961,0.16672897338867188
