user_id,true_utility_dom2,true_utility_dom3,true_utility_dom4,pred_utility_dom2,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
22239,-0.34653472900390625,0.0018463134765625,-0.4977855682373047,0.16292260587215424,0.1718955785036087,0.1596790850162506,dom2+dom3,11.497762680053711,11.234498977661133,0.2632637023925781
22254,-0.06015968322753906,-0.29970359802246094,-0.015011787414550781,0.0425414964556694,0.06588524580001831,0.07786446064710617,dom4,11.908465385437012,11.893453598022461,0.015011787414550781
22256,-0.07090187072753906,-0.09441184997558594,-0.044597625732421875,0.0350746288895607,0.015610838308930397,0.06301415711641312,target_only,11.475452423095703,11.475452423095703,0.0
22261,1.3038949966430664,1.117232322692871,0.026357650756835938,0.15070195496082306,0.16850389540195465,0.09925439953804016,dom3,10.2348051071167,9.666955947875977,0.5678491592407227
22267,0.5834293365478516,0.3122720718383789,0.71282958984375,0.12463404983282089,0.05679837614297867,0.08859138190746307,dom2,10.822870254516602,10.504974365234375,0.31789588928222656
22274,-0.4627208709716797,-0.05149555206298828,-0.7057399749755859,0.04830007255077362,0.022143011912703514,0.06496603786945343,target_only,11.432552337646484,11.432552337646484,0.0
22281,-0.06284141540527344,0.023641586303710938,-0.3356037139892578,0.07363957911729813,0.03882814943790436,0.09449011832475662,dom4,11.52227783203125,11.163032531738281,0.35924530029296875
22283,-0.17369651794433594,0.2310018539428711,0.21113967895507812,0.048019975423812866,0.06563106924295425,0.09300638735294342,dom4,10.590396881103516,10.457085609436035,0.13331127166748047
22286,0.08659744262695312,0.26575756072998047,0.3997669219970703,0.1515640765428543,0.08818870037794113,0.09973987936973572,dom2,10.568618774414062,10.17648983001709,0.39212894439697266
22289,0.4033994674682617,0.39883995056152344,0.21536540985107422,0.18435797095298767,0.08583792299032211,0.12110953778028488,dom2,11.62266731262207,11.419795036315918,0.20287227630615234
22293,0.01165771484375,0.36093616485595703,0.19436073303222656,0.036270979791879654,0.009218592196702957,0.014707839116454124,target_only,11.41622257232666,11.014852523803711,0.4013700485229492
22302,0.0747213363647461,-0.16470718383789062,-0.1345205307006836,0.02848583273589611,0.023390764370560646,-0.032545868307352066,target_only,10.889469146728516,10.81474781036377,0.0747213363647461
22303,-0.30634021759033203,0.06194114685058594,-0.09621334075927734,0.08780655264854431,0.0052821752615273,0.054623037576675415,dom2,11.751045227050781,11.382763862609863,0.36828136444091797
22304,0.11340713500976562,0.1704273223876953,0.07291793823242188,0.06378459185361862,0.042026422917842865,0.07568883150815964,target_only,11.661796569824219,11.450004577636719,0.2117919921875
22306,0.05385398864746094,0.05928325653076172,0.04552173614501953,0.003055108245462179,0.015284352004528046,0.019597133621573448,target_only,9.281206130981445,9.194801330566406,0.08640480041503906
22308,-0.10442924499511719,-0.03344535827636719,0.030017852783203125,0.044081009924411774,0.02643379382789135,-0.00229349872097373,target_only,11.49295425415039,11.462936401367188,0.030017852783203125
22313,0.14559555053710938,0.08465385437011719,-0.016129493713378906,0.029415270313620567,-0.0016699149273335934,0.015197798609733582,target_only,9.762895584106445,9.558436393737793,0.20445919036865234
22326,0.05856513977050781,-0.03880882263183594,-0.09522342681884766,0.03704320639371872,0.06921330094337463,0.05249600112438202,target_only,10.519997596740723,10.461432456970215,0.05856513977050781
22329,-0.2164630889892578,0.34542274475097656,0.5818901062011719,0.1900637298822403,0.13469791412353516,0.1212722584605217,dom2,11.407564163208008,10.464641571044922,0.9429225921630859
22330,0.017560958862304688,-0.06899070739746094,0.0044765472412109375,0.0020791389979422092,0.015454687178134918,0.0005290210247039795,target_only,11.415665626525879,11.398104667663574,0.017560958862304688
22338,0.20848560333251953,-0.035152435302734375,0.10561275482177734,0.10334699600934982,0.053932126611471176,0.05271144211292267,dom2,11.659626960754395,11.640413284301758,0.01921367645263672
22346,-0.043430328369140625,-0.1360330581665039,-0.10577392578125,0.06719464808702469,0.019968435168266296,0.06691646575927734,target_only,11.264480590820312,11.264480590820312,0.0
22348,-0.07549858093261719,0.008219718933105469,-0.17470836639404297,0.008287793025374413,0.052314743399620056,-0.007287000771611929,target_only,10.998544692993164,10.990324974060059,0.008219718933105469
22351,-0.04295539855957031,0.08362770080566406,0.2060861587524414,0.1175994798541069,0.08133599907159805,0.12074726074934006,dom4,10.59274673461914,10.564337730407715,0.02840900421142578
22371,0.04053211212158203,0.09398937225341797,-0.06467342376708984,0.09578604251146317,0.08262575417757034,0.04405628889799118,dom2,11.498052597045898,11.435522079467773,0.062530517578125
22383,-0.010650634765625,-0.22943496704101562,-0.0027799606323242188,-0.023562271147966385,0.028302786871790886,0.018248917534947395,target_only,11.444061279296875,11.444061279296875,0.0
22387,0.20712566375732422,0.18317794799804688,0.1365203857421875,0.12296002358198166,0.03985074907541275,0.03458037227392197,dom2,9.87507152557373,9.805435180664062,0.06963634490966797
22398,0.20998191833496094,0.026611328125,-0.055663108825683594,0.1171487495303154,0.0635484904050827,0.07971084117889404,dom2,10.592029571533203,10.592029571533203,0.0
22409,0.06530094146728516,0.0033578872680664062,-0.054825782775878906,0.14580626785755157,0.0965186059474945,0.11016257852315903,dom2,10.711944580078125,10.711944580078125,0.0
22416,-0.1423044204711914,-0.10891056060791016,-0.06276416778564453,0.05261462554335594,-0.010946981608867645,0.09673774242401123,dom4,10.428196907043457,10.365432739257812,0.06276416778564453
22427,0.16926860809326172,0.09505939483642578,0.21248340606689453,0.019378403201699257,0.014750489965081215,0.008950058370828629,target_only,10.601414680480957,10.344611167907715,0.2568035125732422
22428,0.31836891174316406,0.1454296112060547,0.17753314971923828,0.08021751046180725,0.07413163036108017,0.0265300702303648,dom2,11.135977745056152,11.097875595092773,0.038102149963378906
22436,-0.23104286193847656,0.011137962341308594,-0.38518333435058594,0.050968386232852936,0.03594829514622688,0.03392988443374634,target_only,11.302785873413086,11.291647911071777,0.011137962341308594
22451,-0.40951061248779297,0.169708251953125,0.22713184356689453,0.13623814284801483,0.12756584584712982,0.12704025208950043,dom2,12.380743980407715,11.671672821044922,0.709071159362793
22452,0.04348564147949219,0.2198047637939453,0.6018590927124023,0.07866606116294861,0.07770491391420364,0.07897592335939407,dom4,9.690909385681152,9.690909385681152,0.0
22456,0.3378124237060547,0.3693208694458008,0.5399723052978516,0.08273129165172577,0.08606784790754318,0.044739656150341034,dom3,9.730392456054688,9.488216400146484,0.24217605590820312
22465,-0.3941802978515625,-0.2856454849243164,-0.43665409088134766,0.0729660913348198,0.05589863285422325,0.04192454367876053,target_only,10.726761817932129,10.726761817932129,0.0
22475,-0.12751007080078125,-0.13642215728759766,-0.20840740203857422,0.15499693155288696,0.09725333005189896,0.10790903121232986,dom2,11.373847961425781,11.246337890625,0.12751007080078125
22478,-0.15397930145263672,0.08273983001708984,0.04196929931640625,0.0964919850230217,0.05150417983531952,0.08544032275676727,dom2,11.161595344543457,10.92487621307373,0.23671913146972656
22485,-0.030702590942382812,-0.1701984405517578,-0.3641681671142578,0.1465679109096527,0.10857532173395157,0.06792567670345306,dom2,10.374336242675781,10.343633651733398,0.030702590942382812
22491,-0.003958702087402344,0.036528587341308594,0.048030853271484375,0.05200275033712387,0.06496038287878036,0.06653987616300583,target_only,11.2193021774292,11.157254219055176,0.06204795837402344
22495,1.1174812316894531,0.5641231536865234,0.6238250732421875,0.052788153290748596,0.05607326328754425,0.08452382683753967,dom4,10.112993240356445,9.52294921875,0.5900440216064453
22496,-0.005489349365234375,-0.12442207336425781,-0.11148643493652344,0.07007666677236557,0.017307771369814873,0.05057728663086891,target_only,11.906412124633789,11.906412124633789,0.0
22500,0.07644367218017578,0.1274433135986328,0.2305307388305664,0.222338005900383,0.15009348094463348,0.2145342230796814,dom2+dom4,10.854084968566895,10.77004337310791,0.08404159545898438
22505,0.23293304443359375,0.02034473419189453,0.2150411605834961,0.038078390061855316,0.015588292852044106,0.016438573598861694,target_only,11.65223217010498,11.315740585327148,0.33649158477783203
22508,-0.023946762084960938,-0.1389932632446289,-0.10504722595214844,0.24681724607944489,0.14726190268993378,0.15793311595916748,dom2,11.192424774169922,11.168478012084961,0.023946762084960938
22514,-0.5279531478881836,-0.21390199661254883,-0.3267836570739746,0.05865161120891571,0.08323464542627335,0.024740511551499367,dom3,6.482485771179199,6.26858377456665,0.21390199661254883
22519,0.1508769989013672,0.021402359008789062,0.021559715270996094,0.0998578891158104,0.10692878812551498,0.05034692585468292,dom3,10.934612274169922,10.805137634277344,0.12947463989257812
22521,-0.13923931121826172,-0.25023555755615234,-0.18992900848388672,0.09348680078983307,0.07017387449741364,0.06800441443920135,dom2,12.028196334838867,11.888957023620605,0.13923931121826172
22525,-0.06526565551757812,0.05692577362060547,0.12758541107177734,0.1167621985077858,0.06131995469331741,0.028104761615395546,dom2,11.196710586547852,11.003859519958496,0.19285106658935547
22532,-0.4039936065673828,-0.1825551986694336,-0.27819061279296875,0.06536976248025894,0.033917494118213654,0.07652267068624496,dom4,11.42660140991211,11.14841079711914,0.27819061279296875
22534,0.03266716003417969,-0.32988548278808594,-0.14452743530273438,0.08754021674394608,0.09965155273675919,0.07838848233222961,dom3,11.15422248840332,10.791669845581055,0.3625526428222656
22543,0.2131977081298828,-0.062371253967285156,0.05009174346923828,0.0665498822927475,0.03395083546638489,0.04573129117488861,target_only,10.754094123840332,10.54089641571045,0.2131977081298828
22561,-0.11639213562011719,0.24517059326171875,0.32241058349609375,-0.006191355641931295,0.060004547238349915,0.012003431096673012,target_only,10.335939407348633,9.941438674926758,0.394500732421875
22562,-0.5582418441772461,-0.41092395782470703,-0.5708503723144531,0.08255037665367126,0.014721885323524475,0.01628180779516697,dom2,7.192139148712158,6.633897304534912,0.5582418441772461
22570,-0.06368350982666016,-0.04291534423828125,0.024702072143554688,0.14691254496574402,0.09281448274850845,0.0910649374127388,dom2,11.018691062927246,10.930305480957031,0.08838558197021484
22573,-0.04600238800048828,-0.06932544708251953,-0.06314563751220703,0.08302140980958939,-0.006185779348015785,0.016667135059833527,dom2,9.37544059753418,9.329438209533691,0.04600238800048828
22592,-0.11841773986816406,-0.30959320068359375,-0.3481912612915039,0.08024712651968002,0.06346265226602554,0.04950318485498428,dom2,12.43882942199707,12.320411682128906,0.11841773986816406
22594,-0.19293975830078125,0.3294181823730469,-0.06993389129638672,0.09991619735956192,0.061857469379901886,0.14347505569458008,dom4,11.931966781616211,11.532614707946777,0.3993520736694336
22602,0.11493301391601562,-0.005181312561035156,0.037835121154785156,0.15689562261104584,0.043544139713048935,0.10041975229978561,dom2,11.499642372131348,11.499642372131348,0.0
22609,-0.19443702697753906,0.1370086669921875,0.14424705505371094,0.053538545966148376,0.05255910009145737,0.0043859113939106464,target_only,10.604349136352539,10.422101020812988,0.18224811553955078
22612,0.23363113403320312,-0.09045696258544922,0.19690513610839844,0.10563258826732635,0.05614785850048065,0.08202559500932693,dom2,9.869964599609375,9.869964599609375,0.0
22616,0.0037841796875,-0.0404510498046875,-0.22788047790527344,0.1402260661125183,0.1155608594417572,0.10863464325666428,dom2,11.75290298461914,11.75290298461914,0.0
22639,-0.05782318115234375,-0.23545360565185547,-0.05013847351074219,0.10025686770677567,0.06425907462835312,0.07403168827295303,dom2,11.050387382507324,10.99256420135498,0.05782318115234375
22664,0.01512908935546875,-0.0894927978515625,0.018819808959960938,0.1843561828136444,0.21366898715496063,0.11810315400362015,dom2+dom3,11.567686080932617,11.487330436706543,0.08035564422607422
22665,-0.11912918090820312,-0.2961740493774414,-0.1422576904296875,-0.0024036350660026073,0.0012805578298866749,0.04382173344492912,target_only,11.379095077514648,11.379095077514648,0.0
22671,0.1640472412109375,0.06548309326171875,-0.0654611587524414,-0.0176085177809,-0.0007499242201447487,0.005762177053838968,target_only,11.615907669067383,11.451860427856445,0.1640472412109375
22677,0.23403549194335938,0.052588462829589844,0.26889896392822266,0.08444513380527496,0.08390552550554276,0.07783988118171692,dom2,10.929305076599121,10.817245483398438,0.1120595932006836
22685,0.09939002990722656,-0.11312484741210938,0.014415740966796875,0.05716045945882797,0.019709715619683266,0.046325989067554474,target_only,11.69784927368164,11.598459243774414,0.09939002990722656
22690,0.30187416076660156,0.3370399475097656,0.18157100677490234,0.17867301404476166,0.09016427397727966,0.13951292634010315,dom2,11.018075942993164,10.854933738708496,0.16314220428466797
22694,-0.12882423400878906,-0.045662879943847656,-0.10256767272949219,-0.008040549233555794,-0.018476352095603943,6.108032539486885e-05,target_only,11.917041778564453,11.917041778564453,0.0
22696,-0.017980575561523438,-0.11745643615722656,-0.11672592163085938,0.1292235255241394,0.04251907765865326,0.07012835890054703,dom2,11.424152374267578,11.406171798706055,0.017980575561523438
22704,-0.0054683685302734375,0.1654653549194336,-0.08310890197753906,0.014828953891992569,0.00322461174800992,-0.001855760347098112,target_only,10.471805572509766,10.306340217590332,0.1654653549194336
22708,-0.2118368148803711,-0.10177135467529297,-0.22408294677734375,0.0677429661154747,0.026739632710814476,0.05003553628921509,target_only,11.422954559326172,11.422954559326172,0.0
22709,0.231353759765625,-0.018636703491210938,0.2076435089111328,0.07205535471439362,0.06838386505842209,0.11734464019536972,dom4,11.626384735107422,11.514909744262695,0.11147499084472656
22710,0.24658775329589844,0.5105094909667969,0.2937126159667969,0.1488817185163498,0.08209766447544098,0.17714840173721313,dom4,11.340511322021484,11.052533149719238,0.2879781723022461
22716,-0.1040029525756836,0.02497577667236328,-0.0009365081787109375,0.041138067841529846,0.03182431682944298,0.01814437098801136,target_only,10.598691940307617,10.563909530639648,0.03478240966796875
22719,0.2953939437866211,-0.2040386199951172,0.3832740783691406,0.057876862585544586,0.03812088817358017,0.05005539581179619,target_only,11.827226638793945,11.332437515258789,0.49478912353515625
22721,-0.1510915756225586,-0.41906070709228516,-0.03161144256591797,0.16867008805274963,0.19208036363124847,0.1688746213912964,dom2+dom3,11.133399963378906,10.634644508361816,0.49875545501708984
22733,-0.7146263122558594,0.013615608215332031,-0.054671287536621094,0.030946621671319008,-0.007456587161868811,0.03737090528011322,target_only,13.133667945861816,13.120052337646484,0.013615608215332031
22736,0.12429523468017578,-0.047237396240234375,0.16869544982910156,0.03896743059158325,0.04411489889025688,0.041910868138074875,target_only,9.185662269592285,9.016966819763184,0.16869544982910156
22739,0.10407257080078125,0.04732322692871094,0.09013748168945312,0.0619768425822258,0.008070841431617737,0.03380769118666649,target_only,11.641550064086914,11.497650146484375,0.14389991760253906
22743,0.1180582046508789,0.18118762969970703,0.08434581756591797,0.016992146149277687,0.05450800433754921,0.030641799792647362,target_only,9.980259895324707,9.799072265625,0.18118762969970703
22756,-0.19018936157226562,0.011457443237304688,-0.011404037475585938,0.09836650639772415,0.07199966162443161,0.14259286224842072,dom4,11.540332794189453,11.517471313476562,0.022861480712890625
22761,-0.2935981750488281,-0.42766761779785156,-0.15453338623046875,0.0027242503128945827,0.03883562237024307,0.0416979119181633,target_only,11.61860466003418,11.61860466003418,0.0
22775,-0.4073486328125,-0.2761354446411133,-0.4502716064453125,0.09249040484428406,0.035384759306907654,0.05488703027367592,dom2,11.130636215209961,10.723287582397461,0.4073486328125
22780,0.1320514678955078,0.30796337127685547,0.08870887756347656,0.030497821047902107,0.027266336604952812,0.05696555972099304,target_only,11.513538360595703,11.203543663024902,0.3099946975708008
22781,-0.15242958068847656,-0.12317848205566406,-0.1592397689819336,0.06569184362888336,0.11347449570894241,0.08910206705331802,dom3,11.466712951660156,11.343534469604492,0.12317848205566406
22785,0.09409141540527344,0.24382305145263672,-0.09017562866210938,0.03386087343096733,0.026993336156010628,0.04888873174786568,target_only,11.452280044555664,11.191598892211914,0.26068115234375
22804,0.18761062622070312,0.03098773956298828,0.17788314819335938,0.027840619906783104,0.052472781389951706,0.0893402025103569,dom4,11.727581024169922,11.636167526245117,0.09141349792480469
22806,-0.16154956817626953,-0.0867462158203125,-0.04539203643798828,0.020090466365218163,0.011982029303908348,0.006742286030203104,target_only,10.461824417114258,10.461824417114258,0.0
22807,-0.2692546844482422,-0.3056325912475586,-0.29622364044189453,0.12648144364356995,0.06854778528213501,0.14054910838603973,dom4,11.566248893737793,11.270025253295898,0.29622364044189453
22811,0.3448524475097656,0.11591815948486328,0.0989389419555664,0.06948044151067734,0.014770487323403358,0.027322987094521523,target_only,10.88304615020752,10.538193702697754,0.3448524475097656
22818,-0.4090843200683594,-0.21293067932128906,-0.21796417236328125,0.06208892911672592,0.06292549520730972,0.056965187191963196,target_only,12.246793746948242,12.246793746948242,0.0
22838,-0.35827064514160156,-0.2018718719482422,-0.1630229949951172,0.04468371346592903,0.044642917811870575,0.04064992815256119,target_only,11.356258392333984,11.356258392333984,0.0
22841,-0.09932613372802734,0.019918441772460938,-0.08140850067138672,0.07521835714578629,0.0556681826710701,0.04793987423181534,target_only,11.387304306030273,11.367385864257812,0.019918441772460938
22844,-0.12613677978515625,-0.05364799499511719,-0.030023574829101562,0.005496711004525423,0.03533858433365822,0.005901311058551073,target_only,11.772356033325195,11.772356033325195,0.0
22854,0.5661277770996094,0.15408706665039062,0.5097026824951172,0.08097264915704727,0.04849400743842125,0.015862498432397842,dom2,10.325119018554688,10.155848503112793,0.16927051544189453
22856,0.1781940460205078,0.13116836547851562,0.19749927520751953,0.05022728443145752,0.0403180792927742,0.03022509627044201,target_only,10.934205055236816,10.685291290283203,0.24891376495361328
22870,-0.2813682556152344,-0.2037029266357422,-0.2667369842529297,0.048241935670375824,0.02358291856944561,0.04849234223365784,target_only,12.112100601196289,12.112100601196289,0.0
22873,-0.14518260955810547,-0.008597373962402344,-0.007348060607910156,0.10379636287689209,0.09681791812181473,0.13317783176898956,dom4,10.957868576049805,10.950520515441895,0.007348060607910156
22877,0.2889251708984375,0.09002304077148438,0.29286861419677734,0.049088891595602036,0.08656257390975952,0.10324067622423172,dom4,9.500504493713379,9.33990478515625,0.1605997085571289
22881,-0.23592853546142578,0.13809490203857422,0.1893329620361328,0.18345551192760468,0.1359967142343521,0.14545585215091705,dom2,10.62241268157959,10.197151184082031,0.4252614974975586
22900,0.09853935241699219,0.19452667236328125,0.25545692443847656,0.06880436092615128,0.04843008518218994,0.0773763433098793,dom4,11.957256317138672,11.870326042175293,0.0869302749633789
22901,0.04319000244140625,0.1887502670288086,0.2791614532470703,0.12253841012716293,0.10475131124258041,0.1434333473443985,dom4,9.776594161987305,9.74245834350586,0.03413581848144531
22909,0.39627933502197266,0.37406063079833984,-0.0799560546875,0.087546207010746,0.05990543216466904,0.08524303883314133,dom2,11.098546028137207,10.959417343139648,0.1391286849975586
22912,0.02569103240966797,0.02221202850341797,-0.1359844207763672,0.17747101187705994,0.14837104082107544,0.11869485676288605,dom2,10.969728469848633,10.969728469848633,0.0
22921,0.14568519592285156,0.009540557861328125,-0.009889602661132812,0.1032063439488411,0.149555966258049,0.129402756690979,dom3,11.067832946777344,10.93168830871582,0.13614463806152344
22926,-0.10121345520019531,-0.15394020080566406,-0.10457038879394531,0.01639476604759693,0.010280156508088112,0.011449601501226425,target_only,11.222085952758789,11.222085952758789,0.0
22928,0.4058876037597656,0.3667793273925781,-0.024669647216796875,0.008541418239474297,0.04572544991970062,0.049146316945552826,target_only,11.228839874267578,10.690689086914062,0.5381507873535156
22943,0.09768295288085938,-0.032566070556640625,-0.08208751678466797,0.02157518081367016,0.028669266030192375,0.08761119097471237,dom4,11.130505561828613,10.950735092163086,0.17977046966552734
22948,-0.20774555206298828,-0.07549667358398438,-0.02690601348876953,0.09313637018203735,0.07727248221635818,0.05646694451570511,dom2,11.315104484558105,11.107358932495117,0.20774555206298828
22960,0.3246335983276367,0.6923007965087891,0.5860481262207031,0.023247314617037773,0.04705354943871498,0.02610425092279911,target_only,9.830730438232422,8.995327949523926,0.8354024887084961
22962,-0.6324319839477539,-0.5931568145751953,-0.5536231994628906,0.17129327356815338,0.13028250634670258,0.060311175882816315,dom2,12.39551830291748,11.763086318969727,0.6324319839477539
22966,-0.05193042755126953,-0.0729665756225586,0.07489681243896484,0.41836580634117126,0.22720053791999817,0.3921462595462799,dom2+dom4,11.704143524169922,11.63761043548584,0.06653308868408203
22972,-0.13645362854003906,-0.16873931884765625,-0.390960693359375,-0.005799460224807262,0.041374966502189636,0.046303000301122665,target_only,12.492393493652344,12.492393493652344,0.0
22979,0.16270065307617188,0.33814239501953125,0.2680797576904297,-0.0058582075871527195,0.019662367179989815,0.0016229641623795033,target_only,11.65329360961914,11.20001220703125,0.4532814025878906
22982,0.11440467834472656,0.035400390625,0.13899993896484375,0.07183441519737244,0.046158310025930405,0.06063638627529144,target_only,10.618000030517578,10.46900749206543,0.14899253845214844
22984,0.05993938446044922,-0.028326988220214844,-0.10515022277832031,-0.0002583893947303295,0.025669390335679054,0.00046981731429696083,target_only,9.43390941619873,9.373970031738281,0.05993938446044922
22985,-0.0533905029296875,-0.3170461654663086,-0.11217498779296875,0.11681085079908371,0.0724819228053093,0.06135621666908264,dom2,10.581552505493164,10.528162002563477,0.0533905029296875
22987,0.11971664428710938,0.1868124008178711,0.2105121612548828,0.10759394615888596,0.14355671405792236,0.13115529716014862,dom3,10.608084678649902,10.521347999572754,0.08673667907714844
22997,0.0362701416015625,0.05890846252441406,0.00577545166015625,0.15857304632663727,0.11875899136066437,0.06682118028402328,dom2,10.851343154907227,10.828704833984375,0.022638320922851562
23007,0.14248275756835938,0.10065746307373047,0.32715797424316406,0.06854035705327988,0.10102596133947372,0.08611463755369186,dom3,10.192047119140625,9.965546607971191,0.2265005111694336
23008,-0.1326913833618164,-0.1641407012939453,-0.1680622100830078,0.03948717564344406,0.01788807474076748,0.06858561187982559,target_only,10.763506889343262,10.763506889343262,0.0
23013,-0.3782987594604492,-0.5776529312133789,-0.1144256591796875,0.08574959635734558,0.039720237255096436,0.05557014420628548,dom2,10.855608940124512,10.477310180664062,0.3782987594604492
23018,0.06077098846435547,0.33272552490234375,-0.02962207794189453,0.14907939732074738,0.08025773614645004,0.21080875396728516,dom4,10.549118995666504,10.186771392822266,0.3623476028442383
23021,-0.2441864013671875,-0.20090866088867188,-0.5616188049316406,0.08362508565187454,0.06524086743593216,0.15003682672977448,dom4,11.336404800415039,10.774785995483398,0.5616188049316406
23039,0.1669168472290039,0.059945106506347656,0.012148857116699219,-0.005087670404464006,-0.011139508336782455,0.020807920023798943,target_only,11.912861824035645,11.74594497680664,0.1669168472290039
23054,0.027504920959472656,0.04112052917480469,-0.007852554321289062,0.19296784698963165,0.16860584914684296,0.15312199294567108,dom2,10.711655616760254,10.698040008544922,0.013615608215332031
23060,-0.06208324432373047,-0.13737964630126953,-0.04883575439453125,0.011518066748976707,-0.016673872247338295,-0.02325882948935032,target_only,12.425594329833984,12.425594329833984,0.0
23070,0.08055877685546875,0.041107177734375,-0.07506370544433594,0.05195269733667374,0.06396982073783875,-0.022285502403974533,target_only,11.191680908203125,11.111122131347656,0.08055877685546875
23071,0.46910762786865234,0.18031692504882812,0.472564697265625,0.1188465878367424,0.04516910761594772,0.004455086309462786,dom2,11.0700044631958,10.875407218933105,0.1945972442626953
23083,-0.28812217712402344,-0.2432565689086914,-0.23465538024902344,0.10096763074398041,0.11605878919363022,0.0823688954114914,dom3,11.524003028869629,11.280746459960938,0.2432565689086914
23096,0.1501941680908203,0.45209312438964844,0.0036945343017578125,0.025061676278710365,-0.010835528373718262,0.006652711424976587,target_only,9.390079498291016,8.937986373901367,0.45209312438964844
23108,0.09192752838134766,0.03949737548828125,0.023535728454589844,-0.00047905324026942253,0.042876824736595154,0.046672139316797256,target_only,12.123139381408691,12.025245666503906,0.09789371490478516
23109,0.2028045654296875,0.047743797302246094,0.10322952270507812,0.12025456875562668,0.08324600011110306,0.10414597392082214,dom2,10.944563865661621,10.944563865661621,0.0
23111,-0.8585596084594727,-0.836237907409668,-0.5478677749633789,0.10744580626487732,0.10854097455739975,0.07389844208955765,dom3,12.283111572265625,11.446873664855957,0.836237907409668
23116,-0.3115520477294922,-0.18759632110595703,-0.07948493957519531,0.12513872981071472,0.07947462797164917,0.05719522386789322,dom2,10.70743465423584,10.395882606506348,0.3115520477294922
23135,0.03538322448730469,0.08424091339111328,0.10551929473876953,-0.0021356861107051373,0.011356551200151443,-0.019977271556854248,target_only,11.611905097961426,11.470945358276367,0.1409597396850586
23157,0.0035467147827148438,-0.12496566772460938,0.031525611877441406,0.03067484311759472,0.06270759552717209,0.08351895958185196,dom4,10.854793548583984,10.854793548583984,0.0
23158,0.41708946228027344,0.4204435348510742,0.27016639709472656,0.029771851375699043,0.0959218367934227,0.03615087643265724,dom3,9.614273071289062,9.512722969055176,0.10155010223388672
23169,0.03279876708984375,0.04794883728027344,0.23955059051513672,0.17035862803459167,0.1408623456954956,0.1284986287355423,dom2+dom3,11.962150573730469,11.811488151550293,0.15066242218017578
23176,0.39765357971191406,0.38379764556884766,0.08698368072509766,0.05942245572805405,0.04658607393503189,0.06686653196811676,target_only,10.301325798034668,9.718327522277832,0.5829982757568359
23178,0.0893259048461914,0.058838844299316406,0.13127803802490234,0.1603105366230011,0.07539276778697968,0.09672584384679794,dom2,10.467177391052246,10.41619873046875,0.050978660583496094
23179,-0.09446430206298828,-0.004069328308105469,-0.16442012786865234,0.10504255443811417,0.037186168134212494,0.006444875616580248,dom2,11.458282470703125,11.363818168640137,0.09446430206298828
23182,-0.3639545440673828,-0.27487754821777344,-0.08045101165771484,0.1947575807571411,0.13841409981250763,0.09228400886058807,dom2+dom3,11.42314624786377,10.946860313415527,0.4762859344482422
23192,-0.3726654052734375,-0.13241958618164062,-0.12182903289794922,0.0582265630364418,0.04157101735472679,0.052849918603897095,target_only,11.81770133972168,11.81770133972168,0.0
23194,0.04848289489746094,-0.07913017272949219,0.11631011962890625,0.053832028061151505,0.04020173102617264,0.07030961662530899,target_only,10.406612396240234,10.290302276611328,0.11631011962890625
23196,0.0635976791381836,0.10946273803710938,-0.09538936614990234,0.09216511994600296,0.04918428137898445,0.07213634252548218,dom2,11.664798736572266,11.607209205627441,0.05758953094482422
23197,-0.00907135009765625,-0.06048393249511719,0.021520614624023438,0.05850706249475479,0.0711342990398407,0.0029206699691712856,target_only,12.672510147094727,12.650989532470703,0.021520614624023438
23202,-0.25569820404052734,-0.39361572265625,-0.3470144271850586,0.079685278236866,0.06470192223787308,0.0901123657822609,dom4,11.269174575805664,10.922160148620605,0.3470144271850586
23203,0.12816810607910156,-0.03002643585205078,0.04034996032714844,0.13266627490520477,0.06953831762075424,0.07382521778345108,dom2,11.417354583740234,11.410832405090332,0.006522178649902344
23205,-0.02696704864501953,-0.06552600860595703,-0.014135360717773438,0.00789802335202694,-0.035811323672533035,-0.008020829409360886,target_only,10.739084243774414,10.739084243774414,0.0
23216,-0.09120559692382812,-0.09213924407958984,-0.04474163055419922,0.02564304508268833,0.0026834490709006786,0.008070459589362144,target_only,9.970133781433105,9.970133781433105,0.0
23222,-0.23658370971679688,-0.4642009735107422,-0.27642059326171875,0.029330095276236534,0.06678137928247452,0.07916656881570816,dom4,11.637929916381836,11.361509323120117,0.27642059326171875
23225,0.0035943984985351562,-0.1993856430053711,-0.046952247619628906,0.08661618828773499,0.06750362366437912,0.015060091391205788,dom2,11.76632308959961,11.76632308959961,0.0
23227,0.08182048797607422,0.15821266174316406,0.05428600311279297,0.0691651850938797,0.06742995232343674,0.02016570046544075,target_only,11.21405029296875,11.030309677124023,0.18374061584472656
23238,0.042728424072265625,0.017533302307128906,0.07882308959960938,0.08187068998813629,0.05326273292303085,0.04013354331254959,dom2,10.875974655151367,10.839879989624023,0.03609466552734375
23240,-0.1478748321533203,-0.1067953109741211,-0.1505756378173828,0.02443571574985981,0.016201253980398178,0.03126347064971924,target_only,11.391563415527344,11.391563415527344,0.0
23248,0.18372821807861328,0.08760547637939453,0.06523704528808594,0.02038654126226902,-0.013717064633965492,0.0036745858378708363,target_only,10.686453819274902,10.48880672454834,0.1976470947265625
