user_id,true_utility_dom2,true_utility_dom3,true_utility_dom4,pred_utility_dom2,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
15613,-0.1558685302734375,-0.0756063461303711,-0.12358474731445312,0.16850531101226807,0.1156458929181099,0.10089726746082306,dom2,11.370321273803711,11.214452743530273,0.1558685302734375
15633,-0.004309654235839844,0.21798419952392578,-0.1739034652709961,0.06873228400945663,0.04411575198173523,0.030664509162306786,target_only,10.583462715148926,10.365478515625,0.21798419952392578
15641,-0.06976318359375,-0.358062744140625,0.051079750061035156,0.13982437551021576,0.046502552926540375,0.08220265805721283,dom2,11.320058822631836,11.19921588897705,0.12084293365478516
15655,0.07109928131103516,0.18692874908447266,-0.023839950561523438,0.05241101607680321,0.03404132276773453,0.0263273473829031,target_only,10.407715797424316,10.214031219482422,0.19368457794189453
15656,-0.8472051620483398,-0.8067474365234375,-0.32550907135009766,0.1773681491613388,0.10445048660039902,0.12717469036579132,dom2,11.872648239135742,11.025443077087402,0.8472051620483398
15658,0.10298728942871094,0.057662010192871094,-0.11669254302978516,0.06563102453947067,0.05004766583442688,0.09386985749006271,dom4,11.465932846069336,11.223689079284668,0.24224376678466797
15660,0.39560794830322266,0.3312501907348633,0.2531623840332031,0.03311615437269211,0.0519358292222023,0.06775527447462082,target_only,10.277246475219727,9.799004554748535,0.4782419204711914
15661,0.014391899108886719,0.0932149887084961,0.11931610107421875,-0.013329915702342987,-0.004850063007324934,-0.029323874041438103,target_only,11.175362586975098,11.02369499206543,0.15166759490966797
15666,0.10591602325439453,-0.003093719482421875,0.049686431884765625,0.10785120725631714,0.09545377641916275,0.1279207020998001,dom4,12.180960655212402,12.071398735046387,0.10956192016601562
15669,0.19526290893554688,0.3434743881225586,0.26937103271484375,0.08256117254495621,0.09550639241933823,0.045912209898233414,dom3,10.857316017150879,10.798078536987305,0.05923748016357422
15671,-0.43752384185791016,-0.12260246276855469,-0.21567058563232422,0.018366781994700432,0.047982413321733475,0.05321061983704567,target_only,10.29507064819336,10.29507064819336,0.0
15672,-0.3997459411621094,-0.4310798645019531,-0.5058059692382812,0.08010013401508331,0.056361086666584015,0.10656633228063583,dom4,12.732311248779297,12.226505279541016,0.5058059692382812
15674,0.2211894989013672,0.18134403228759766,-0.23818397521972656,0.04756207764148712,0.03922206908464432,0.0192751195281744,target_only,10.738558769226074,10.481840133666992,0.25671863555908203
15675,0.23899173736572266,0.06997108459472656,0.04067707061767578,-0.0022575780749320984,-0.024190284311771393,0.02647806517779827,target_only,11.20865535736084,10.969196319580078,0.23945903778076172
15711,-0.040393829345703125,0.0815572738647461,0.08359813690185547,0.0072985622100532055,0.06614480167627335,0.04305854067206383,target_only,11.729423522949219,11.606710433959961,0.12271308898925781
15714,0.31678104400634766,0.1857595443725586,0.47296714782714844,0.03432124853134155,0.03357112780213356,0.05383092164993286,target_only,9.800936698913574,9.30081844329834,0.5001182556152344
15718,0.17782211303710938,0.19942378997802734,0.2670154571533203,0.08625933527946472,0.046963881701231,0.04773063212633133,dom2,9.882354736328125,9.761340141296387,0.12101459503173828
15719,0.14307212829589844,0.3487548828125,0.11462593078613281,0.12829290330410004,0.07895173877477646,0.09014654904603958,dom2,10.951974868774414,10.746292114257812,0.20568275451660156
15724,-0.23849964141845703,0.08282184600830078,-0.03833198547363281,0.0699080303311348,0.05931069701910019,0.02296774461865425,target_only,10.715044021606445,10.632222175598145,0.08282184600830078
15729,-0.11103248596191406,0.017790794372558594,-0.10941314697265625,0.028665462508797646,0.04071823135018349,0.007795220706611872,target_only,10.311140060424805,10.293349266052246,0.017790794372558594
15733,0.35297107696533203,0.22296619415283203,0.3278379440307617,0.07147787511348724,0.08455858379602432,0.09961240738630295,dom4,11.693367004394531,11.534358978271484,0.15900802612304688
15746,-0.24318504333496094,-0.1043701171875,0.06599617004394531,0.058058857917785645,0.044555626809597015,0.05763120949268341,target_only,11.280645370483398,11.214649200439453,0.06599617004394531
15748,0.5978660583496094,0.4217710494995117,0.803105354309082,0.08508331328630447,0.0452914834022522,0.10743319988250732,dom4,10.645994186401367,10.485139846801758,0.16085433959960938
15751,0.038138389587402344,-0.1684713363647461,0.14182567596435547,0.022661592811346054,0.028931880369782448,0.00627283426001668,target_only,10.721009254455566,10.579183578491211,0.14182567596435547
15753,0.10630130767822266,-0.12139415740966797,-0.02455615997314453,0.06796801835298538,0.029446063563227654,0.05265023931860924,target_only,11.448142051696777,11.341840744018555,0.10630130767822266
15754,0.024306297302246094,-0.08367347717285156,-0.020470619201660156,0.05337189882993698,0.00511317839846015,0.044036682695150375,target_only,11.862798690795898,11.838492393493652,0.024306297302246094
15757,0.02555561065673828,-0.08729934692382812,0.03366279602050781,0.0778597891330719,0.06544935703277588,0.07331740111112595,dom2,11.230107307434082,11.21690845489502,0.0131988525390625
15763,0.2374706268310547,0.059001922607421875,-0.057956695556640625,0.07577752321958542,0.04161369055509567,0.03896263241767883,dom2,10.578432083129883,10.578432083129883,0.0
15764,-0.3529396057128906,-0.4965534210205078,-0.2773275375366211,0.08852745592594147,0.05801613628864288,0.06797223538160324,dom2,11.991361618041992,11.638422012329102,0.3529396057128906
15770,-0.11968803405761719,0.0936574935913086,-0.21350479125976562,0.07079409807920456,0.019180811941623688,0.03625175729393959,target_only,11.006193161010742,10.912535667419434,0.0936574935913086
15771,-0.015516281127929688,-0.034836769104003906,-0.045966148376464844,0.015203807502985,0.013862347230315208,-0.030429791659116745,target_only,10.82888126373291,10.82888126373291,0.0
15782,0.2534952163696289,0.28255462646484375,0.2604522705078125,0.013533156365156174,0.030148731544613838,0.034254252910614014,target_only,10.1446533203125,9.804088592529297,0.3405647277832031
15783,0.03367424011230469,0.027906417846679688,-0.04192638397216797,0.0847662016749382,0.02977711148560047,0.07143144309520721,dom2,10.874942779541016,10.874942779541016,0.0
15794,-0.42220020294189453,-0.013217926025390625,-0.30706310272216797,0.0886959508061409,0.10586599260568619,0.03738545998930931,dom3,11.38839054107666,11.37517261505127,0.013217926025390625
15804,0.1078805923461914,0.051840782165527344,-0.01052093505859375,0.10308889299631119,0.07326967269182205,0.013638079166412354,dom2,11.330050468444824,11.330050468444824,0.0
15806,-0.04481697082519531,0.03140830993652344,0.06822013854980469,0.07450640201568604,0.03347305208444595,0.02577812783420086,target_only,10.501298904418945,10.427996635437012,0.0733022689819336
15809,0.23680686950683594,0.17854022979736328,0.08212089538574219,0.046310000121593475,0.09800950437784195,0.055772118270397186,dom3,11.304059028625488,11.170291900634766,0.13376712799072266
15813,0.23889732360839844,0.4252767562866211,0.46594715118408203,0.11004584282636642,0.09162233024835587,0.06215503066778183,dom2,11.279325485229492,10.88007926940918,0.3992462158203125
15815,-0.13539505004882812,-0.01887798309326172,-0.23049640655517578,0.06198631972074509,0.015469266101717949,0.04808764159679413,target_only,11.496869087219238,11.496869087219238,0.0
15816,1.1845483779907227,1.0390491485595703,0.7728586196899414,0.09846614301204681,0.12010525912046432,0.1272115260362625,dom4,11.202754020690918,10.457155227661133,0.7455987930297852
15824,0.013238906860351562,-0.2502918243408203,-0.01287078857421875,0.04371105879545212,0.023250028491020203,0.03090478666126728,target_only,12.461292266845703,12.448053359985352,0.013238906860351562
15828,-0.20517349243164062,0.10723686218261719,-0.14103317260742188,0.03008592315018177,0.012906566262245178,0.0311767365783453,target_only,11.090275764465332,10.983038902282715,0.10723686218261719
15830,0.36093997955322266,0.40442943572998047,0.5839767456054688,0.08266472071409225,0.07590938359498978,0.12452291697263718,dom4,10.349245071411133,10.21710205078125,0.1321430206298828
15832,0.09654521942138672,0.03449535369873047,0.14836597442626953,0.07224174588918686,0.043739669024944305,0.0403498038649559,target_only,11.780247688293457,11.60635757446289,0.1738901138305664
15837,-0.39251136779785156,-0.5321636199951172,-0.5513486862182617,0.06042652577161789,0.030597766861319542,0.02958325482904911,target_only,9.862569808959961,9.862569808959961,0.0
15843,-0.12686443328857422,-0.4040346145629883,-0.2899017333984375,0.06929522752761841,0.09289220720529556,0.07533783465623856,dom3,11.456171035766602,11.052136421203613,0.4040346145629883
15849,0.3468494415283203,0.07217788696289062,-0.011609077453613281,0.028106560930609703,0.041177984327077866,-0.0032662064768373966,target_only,10.887588500976562,10.540739059448242,0.3468494415283203
15863,0.36809253692626953,0.45946598052978516,0.3725290298461914,0.11207183450460434,0.0778755396604538,0.09504606574773788,dom2,10.231470108032227,10.04305362701416,0.1884164810180664
15867,-0.09295654296875,-0.1485443115234375,-0.03942584991455078,0.05736175924539566,0.01713917963206768,0.02326757274568081,target_only,12.250755310058594,12.250755310058594,0.0
15869,0.32570934295654297,0.49347686767578125,-0.02784442901611328,0.09597118198871613,0.08443925529718399,0.08848340064287186,dom2,10.765975952148438,10.517873764038086,0.24810218811035156
15878,-0.45864391326904297,-0.2836904525756836,0.06054115295410156,0.07749132812023163,0.037546005100011826,0.04672910273075104,dom2,11.507613182067871,10.988428115844727,0.5191850662231445
15888,0.13448143005371094,0.21853256225585938,0.16506671905517578,0.033182159066200256,0.01612217351794243,0.01772160269320011,target_only,10.627642631530762,10.382368087768555,0.24527454376220703
15893,0.2612457275390625,0.21271038055419922,0.17009639739990234,0.11625907570123672,0.08714206516742706,0.07140328735113144,dom2,10.896233558654785,10.832406997680664,0.0638265609741211
15903,0.31536006927490234,0.2338409423828125,0.13677501678466797,0.09688945859670639,0.09704277664422989,0.06826156377792358,dom3,11.90921688079834,11.733512878417969,0.1757040023803711
15913,0.34522151947021484,0.4792823791503906,0.2702980041503906,0.06910959631204605,0.09088067710399628,0.062067098915576935,dom3,9.295040130615234,9.205107688903809,0.08993244171142578
15916,0.0842437744140625,-0.06171989440917969,-0.200103759765625,0.11953633278608322,0.046349551528692245,0.08872657269239426,dom2,11.700084686279297,11.700084686279297,0.0
15919,-0.009675025939941406,0.13478660583496094,0.11259078979492188,0.005086909513920546,0.039065636694431305,0.020406806841492653,target_only,10.861743927001953,10.67487907409668,0.18686485290527344
15926,-0.47162437438964844,-0.1906290054321289,-0.6692371368408203,0.06768832355737686,0.04360434412956238,0.059978194534778595,target_only,11.959064483642578,11.959064483642578,0.0
15930,0.32981014251708984,0.40820884704589844,0.2976264953613281,0.11196715384721756,0.07264415919780731,0.01278260163962841,dom2,11.430464744567871,11.217550277709961,0.21291446685791016
15941,-0.1972513198852539,-0.15397930145263672,-0.17418766021728516,0.07165621966123581,0.01644214615225792,0.028058620169758797,target_only,12.35080623626709,12.35080623626709,0.0
15942,-0.2611236572265625,-0.4375133514404297,-0.3937091827392578,0.011097045615315437,0.04197929799556732,0.01874453015625477,target_only,12.898223876953125,12.898223876953125,0.0
15957,0.17322254180908203,-0.05353355407714844,0.06046485900878906,0.1266145259141922,0.10890724509954453,0.11377187073230743,dom2,12.051787376403809,12.025591850280762,0.026195526123046875
15962,0.11397171020507812,-0.11916065216064453,-0.0410919189453125,-0.003006791230291128,0.030884360894560814,0.030950097367167473,target_only,12.11341667175293,11.999444961547852,0.11397171020507812
15968,0.035742759704589844,-0.026708602905273438,-0.13358497619628906,0.08324482291936874,0.06386566907167435,0.05453546345233917,dom2,10.74105453491211,10.74105453491211,0.0
15969,0.38469982147216797,0.48901844024658203,0.15204620361328125,0.12787458300590515,0.10043557733297348,0.06383676081895828,dom2,10.416993141174316,10.210933685302734,0.20605945587158203
15972,-0.27112388610839844,-0.022324562072753906,-0.3938770294189453,0.026340333744883537,0.004559215623885393,0.038609057664871216,target_only,11.346296310424805,11.346296310424805,0.0
15979,0.3768463134765625,-0.05637073516845703,0.30820751190185547,0.0199750866740942,0.02308233641088009,0.040243491530418396,target_only,10.754169464111328,10.298617362976074,0.4555521011352539
15980,-0.033532142639160156,-0.023683547973632812,0.30113887786865234,0.13031147420406342,0.18344543874263763,0.09516898542642593,dom3,11.677059173583984,11.3522367477417,0.32482242584228516
15981,0.34797096252441406,0.18206405639648438,0.0737457275390625,0.07037413120269775,0.03034721128642559,0.018492136150598526,target_only,11.720386505126953,11.325064659118652,0.3953218460083008
15987,-0.3347043991088867,0.10458660125732422,-0.4462604522705078,0.027736036106944084,0.0059021650813519955,0.0321657694876194,target_only,12.917219161987305,12.81263256072998,0.10458660125732422
15989,0.11890029907226562,-0.02824878692626953,0.2324352264404297,0.07833701372146606,0.07970955222845078,0.03842779994010925,dom3,10.66312313079834,10.40243911743164,0.2606840133666992
15996,-0.13035011291503906,-0.4083881378173828,-0.4505043029785156,0.08251527696847916,0.08677324652671814,0.07888628542423248,dom3,10.605903625488281,10.197515487670898,0.4083881378173828
16000,-0.011249542236328125,-0.039832115173339844,-0.12244415283203125,0.060290344059467316,0.08974402397871017,0.0630108192563057,dom3,10.288357734680176,10.248525619506836,0.039832115173339844
16002,0.050698280334472656,0.16125774383544922,0.06874370574951172,0.006050150375813246,-0.023722561076283455,0.03215999901294708,target_only,10.110064506530762,9.948806762695312,0.16125774383544922
16007,0.05418205261230469,-0.1961679458618164,-0.2299480438232422,0.06400326639413834,0.01420610398054123,0.0008779102936387062,target_only,11.191112518310547,11.136930465698242,0.05418205261230469
16010,-0.2840576171875,-0.4910869598388672,-0.17927932739257812,0.10542769730091095,0.07432390004396439,0.09134819358587265,dom2,11.713022232055664,11.428964614868164,0.2840576171875
16014,0.12268924713134766,0.18863868713378906,0.1383819580078125,0.1239338144659996,0.22060184180736542,0.119486965239048,dom3,10.630023956298828,10.605904579162598,0.02411937713623047
16016,-0.18296337127685547,-0.09685230255126953,-0.14620399475097656,0.034256238490343094,0.024927252903580666,0.008233675733208656,target_only,10.09808349609375,10.09808349609375,0.0
16027,-0.3827695846557617,-0.42749500274658203,-0.7741785049438477,0.12545299530029297,0.1335083544254303,0.1960476189851761,dom4,11.583250999450684,10.809072494506836,0.7741785049438477
16028,0.12533283233642578,0.012813568115234375,0.047657012939453125,0.007989762350916862,0.04392344504594803,0.0179490577429533,target_only,11.255014419555664,11.120874404907227,0.1341400146484375
16032,-0.1243438720703125,-0.1898345947265625,-0.12926292419433594,0.08543457090854645,0.06812242418527603,0.09711279720067978,dom4,11.25629997253418,11.127037048339844,0.12926292419433594
16033,-0.17407608032226562,-0.11596012115478516,-0.0043430328369140625,0.14337779581546783,0.16499897837638855,0.08863350003957748,dom3,11.06859302520752,10.952632904052734,0.11596012115478516
16041,-0.13360977172851562,-0.25745296478271484,-0.15777111053466797,0.018971534445881844,0.011670727282762527,0.004298336338251829,target_only,11.747750282287598,11.747750282287598,0.0
16048,0.49922943115234375,0.5676660537719727,0.09858894348144531,0.03750455752015114,0.0049621653743088245,0.028674742206931114,target_only,9.750022888183594,9.057537078857422,0.6924858093261719
16051,-0.022454261779785156,-0.06893634796142578,0.10309696197509766,0.08084893971681595,0.04526148736476898,0.006923586595803499,dom2,10.586374282836914,10.460823059082031,0.1255512237548828
16054,0.08030319213867188,0.2510414123535156,0.0860748291015625,0.045287296175956726,0.0461106076836586,0.09625676274299622,dom4,11.571941375732422,11.406974792480469,0.16496658325195312
16068,-0.07674980163574219,-0.14441967010498047,-0.04580211639404297,-0.01389886811375618,-0.00517165707424283,-0.004125739447772503,target_only,10.865626335144043,10.865626335144043,0.0
16074,0.0792083740234375,-0.12079811096191406,0.03361797332763672,0.035686105489730835,0.039610132575035095,0.04638843238353729,target_only,10.74361515045166,10.664406776428223,0.0792083740234375
16077,0.06709671020507812,-0.3510894775390625,-0.16761207580566406,0.02002722956240177,0.0329313799738884,0.06831125169992447,target_only,10.891256332397461,10.824159622192383,0.06709671020507812
16081,0.05000019073486328,-0.1882305145263672,0.2641172409057617,0.05687738209962845,0.10033828020095825,0.04041207581758499,dom3,10.692652702331543,10.240304946899414,0.4523477554321289
16083,-0.06097412109375,-0.12967681884765625,-0.1727294921875,0.009866463020443916,-0.024178041145205498,-0.024363962933421135,target_only,10.97244644165039,10.97244644165039,0.0
16087,-0.04951953887939453,-0.028316497802734375,-0.21374034881591797,0.004454925190657377,0.006225275341421366,0.024476412683725357,target_only,11.590025901794434,11.590025901794434,0.0
16090,0.19598102569580078,0.060235023498535156,0.07721519470214844,0.02751755528151989,0.006436193827539682,0.02891642041504383,target_only,11.629815101623535,11.433834075927734,0.19598102569580078
16097,0.2358560562133789,-0.09180545806884766,-0.034740447998046875,0.04091150313615799,0.019025685265660286,0.05381948500871658,target_only,10.521435737609863,10.285579681396484,0.2358560562133789
16099,0.2748279571533203,0.2821025848388672,-0.01866912841796875,0.03206418454647064,0.06810476630926132,-0.003663398791104555,target_only,11.011871337890625,10.59732437133789,0.4145469665527344
16103,0.3074779510498047,0.1348419189453125,0.17443370819091797,0.030075306072831154,0.027029844000935555,0.02578570879995823,target_only,10.687616348266602,10.339622497558594,0.3479938507080078
16106,-0.17616748809814453,0.11991119384765625,-0.055965423583984375,0.25984883308410645,0.1825365424156189,0.1832020878791809,dom2,11.13843822479248,10.84235954284668,0.2960786819458008
16108,0.11411476135253906,0.05141639709472656,0.09369754791259766,0.06139787286520004,0.03842348977923393,0.015084980055689812,target_only,9.956735610961914,9.800322532653809,0.15641307830810547
16111,0.21814250946044922,0.2868051528930664,0.08519935607910156,0.01776641234755516,0.04337687790393829,0.04693635553121567,target_only,10.208168983459473,9.887198448181152,0.3209705352783203
16124,-0.37256622314453125,-0.025793075561523438,-0.20897865295410156,0.053818415850400925,0.06834239512681961,0.10189153999090195,dom4,12.208779335021973,11.999800682067871,0.20897865295410156
16127,0.12695026397705078,0.04294109344482422,0.23125171661376953,0.014854976907372475,0.07010651379823685,-0.008448882028460503,target_only,9.462580680847168,9.201271057128906,0.2613096237182617
16132,0.0799703598022461,0.0878744125366211,0.0568389892578125,0.10174955427646637,0.08439377695322037,0.12067220360040665,dom4,11.263772964477539,11.222487449645996,0.04128551483154297
16133,0.20084762573242188,0.04170703887939453,0.1486186981201172,0.03383244574069977,0.05146964639425278,0.03295031189918518,target_only,11.206501007080078,10.973377227783203,0.233123779296875
16145,0.29795074462890625,0.13446331024169922,0.03089618682861328,0.11588747799396515,0.04636858403682709,0.08710184693336487,dom2,11.315215110778809,11.280049324035645,0.03516578674316406
16146,0.16158294677734375,0.0656728744506836,0.08702659606933594,0.08084657788276672,0.08184004575014114,0.0638907179236412,dom3,11.242293357849121,11.136520385742188,0.1057729721069336
16148,0.3637523651123047,0.014102935791015625,0.5535373687744141,0.12956656515598297,0.03248817101120949,0.0960560217499733,dom2,10.618331909179688,10.356441497802734,0.2618904113769531
16149,-0.040714263916015625,-0.13045883178710938,-0.13623809814453125,0.04509845748543739,0.04248851537704468,0.009682998061180115,target_only,12.401941299438477,12.401941299438477,0.0
16163,0.4944171905517578,0.2968435287475586,0.1710376739501953,0.10327201336622238,0.11761411279439926,0.09203047305345535,dom3,10.669014930725098,10.414915084838867,0.25409984588623047
16170,0.04656028747558594,-0.22228431701660156,-0.24521255493164062,0.06459387391805649,-0.0063113500364124775,0.04468584433197975,target_only,12.537242889404297,12.490682601928711,0.04656028747558594
16174,-0.12006664276123047,0.02306365966796875,-0.1244192123413086,0.23917169868946075,0.21689581871032715,0.14752455055713654,dom2,11.5629243850708,11.419794082641602,0.14313030242919922
16178,0.008324623107910156,0.004252433776855469,-0.3209114074707031,0.005388426128774881,0.048666950315237045,0.04290829226374626,target_only,11.775019645690918,11.76310920715332,0.011910438537597656
16180,0.036876678466796875,0.0482177734375,0.1004037857055664,0.01860393024981022,0.00017455266788601875,0.016327237710356712,target_only,10.646100997924805,10.544849395751953,0.10125160217285156
16184,-0.10169219970703125,0.08075237274169922,-0.05671215057373047,0.11521157622337341,0.07893513143062592,0.093653105199337,dom2,12.009923934936523,11.827479362487793,0.18244457244873047
16192,0.5001678466796875,-0.33265113830566406,-0.017877578735351562,0.07141570001840591,0.10721268504858017,0.08371251821517944,dom3,12.006753921508789,11.173934936523438,0.8328189849853516
16198,0.05362701416015625,-0.1311178207397461,0.13052940368652344,0.023859111592173576,0.02199816145002842,0.0555744469165802,target_only,11.837510108947754,11.699018478393555,0.13849163055419922
16203,0.13063812255859375,0.04274177551269531,-0.23085689544677734,0.06083738058805466,0.0035579954273998737,0.010149780660867691,target_only,11.710145950317383,11.579507827758789,0.13063812255859375
16208,-0.14133548736572266,0.10121917724609375,-0.20950794219970703,0.13242068886756897,0.015576841309666634,0.07163272053003311,dom2,11.906688690185547,11.66413402557373,0.2425546646118164
16216,-0.0900421142578125,-0.017053604125976562,-0.5444068908691406,0.15339215099811554,0.03865492343902588,0.14644396305084229,dom2,10.874486923217773,10.784444808959961,0.0900421142578125
16223,0.13106727600097656,0.012689590454101562,0.11174392700195312,0.0438651517033577,0.02150888927280903,0.04134873300790787,target_only,11.531991958618164,11.35564136505127,0.17635059356689453
16239,0.07134342193603516,-0.044189453125,0.06013679504394531,0.09814663231372833,0.08604199439287186,0.04169972613453865,dom2,11.48599910736084,11.458194732666016,0.02780437469482422
16243,-0.47531986236572266,-0.33867835998535156,-0.25581932067871094,0.09309986233711243,0.07366885244846344,0.06785552948713303,dom2,11.163063049316406,10.687743186950684,0.47531986236572266
16260,0.07709312438964844,0.06848335266113281,0.08035564422607422,0.06716415286064148,0.13534407317638397,0.11613906174898148,dom3,10.945002555847168,10.933130264282227,0.011872291564941406
16262,-0.025748252868652344,-0.07959938049316406,0.22765827178955078,0.043830543756484985,0.02877925895154476,0.018492072820663452,target_only,10.888301849365234,10.660643577575684,0.22765827178955078
16264,-0.42278289794921875,-0.23573684692382812,-0.33351898193359375,0.18658645451068878,0.09739301353693008,0.08060669153928757,dom2,11.23581314086914,10.813030242919922,0.42278289794921875
16268,0.3251619338989258,-0.06474494934082031,-0.1483173370361328,0.06087721139192581,0.01790778897702694,0.01985861174762249,target_only,11.873302459716797,11.548140525817871,0.3251619338989258
16275,0.08351898193359375,-0.32656002044677734,-0.23032569885253906,0.13697834312915802,0.09237038344144821,0.0950113907456398,dom2,10.86013412475586,10.86013412475586,0.0
16304,-0.03454113006591797,0.10527801513671875,0.03130817413330078,0.056866466999053955,0.040068790316581726,0.04840901866555214,target_only,10.994467735290527,10.889189720153809,0.10527801513671875
16309,0.05243492126464844,0.017749786376953125,0.1441020965576172,0.06123023480176926,-0.004093538504093885,0.013310201466083527,target_only,11.248924255371094,11.104822158813477,0.1441020965576172
16311,-0.1775188446044922,-0.06420230865478516,-0.2123270034790039,0.02293497323989868,0.04885387420654297,0.0908130407333374,dom4,11.773503303527832,11.561176300048828,0.2123270034790039
16312,-0.05006980895996094,0.5415382385253906,0.41302013397216797,0.0929378867149353,0.08461157977581024,0.08596200495958328,dom2,11.031656265258789,10.298696517944336,0.7329597473144531
16319,0.23579025268554688,0.21970272064208984,0.003810882568359375,0.026067478582262993,0.0963292196393013,0.04969000071287155,dom3,9.15833568572998,9.057437896728516,0.10089778900146484
16323,0.10574626922607422,0.4243907928466797,0.16487979888916016,0.07356805354356766,0.07356579601764679,0.07811164110898972,dom4,10.568530082702637,10.309019088745117,0.25951099395751953
16328,-0.0019655227661132812,-0.017286300659179688,-0.14197731018066406,0.09248770028352737,0.03357572853565216,0.032206468284130096,dom2,11.454411506652832,11.452445983886719,0.0019655227661132812
16331,-0.34372901916503906,-0.22417449951171875,-0.3166828155517578,0.029522506520152092,0.01043497584760189,0.02638041041791439,target_only,12.575431823730469,12.575431823730469,0.0
16334,0.4587440490722656,0.383941650390625,0.3563261032104492,0.0874902531504631,0.049058735370635986,0.020477982237935066,dom2,11.283721923828125,11.137474060058594,0.14624786376953125
16335,-0.029439926147460938,-0.18060302734375,-0.13852882385253906,0.09706752002239227,0.023297632113099098,0.01391276903450489,dom2,11.633913040161133,11.604473114013672,0.029439926147460938
16353,0.708155632019043,-0.20331096649169922,-0.07014083862304688,0.18786093592643738,0.08516525477170944,0.06515391170978546,dom2,11.248520851135254,11.248520851135254,0.0
16359,-0.11751747131347656,0.07047271728515625,-0.00601959228515625,0.06909376382827759,0.09022820740938187,0.045968033373355865,dom3,10.943281173706055,10.943281173706055,0.0
16360,0.19898128509521484,-0.1840047836303711,0.3877878189086914,0.10550658404827118,0.033057719469070435,0.04147494584321976,dom2,10.304010391235352,10.115203857421875,0.18880653381347656
16363,-0.19687175750732422,0.16722583770751953,-0.05970191955566406,0.104160837829113,0.05131503939628601,0.06572823226451874,dom2,12.444170951843262,12.080073356628418,0.36409759521484375
16367,0.05679798126220703,0.11667633056640625,0.2306842803955078,0.051277536898851395,0.05160098150372505,0.021190902218222618,target_only,11.662826538085938,11.418596267700195,0.2442302703857422
16380,0.2263650894165039,0.13741779327392578,0.050525665283203125,0.01705869287252426,0.03261377662420273,0.051862649619579315,target_only,11.744463920593262,11.484031677246094,0.26043224334716797
16384,0.1979970932006836,0.07522201538085938,-0.07842254638671875,0.1400669664144516,0.1445675939321518,0.10119446367025375,dom3,10.395280838012695,10.272505760192871,0.12277507781982422
16388,0.07776927947998047,0.10804939270019531,0.08527565002441406,0.074852854013443,0.0606023371219635,0.1339970827102661,dom4,12.042671203613281,11.982175827026367,0.06049537658691406
16398,-0.11295318603515625,-0.023006439208984375,-0.025712966918945312,0.07823247462511063,0.024749314412474632,0.05789303034543991,dom2,11.634054183959961,11.521100997924805,0.11295318603515625
16402,-0.11541175842285156,0.3969688415527344,-0.18232345581054688,0.028841657564044,0.011255154386162758,0.0381784588098526,target_only,10.978952407836914,10.58198356628418,0.3969688415527344
16403,-0.05343437194824219,0.16195106506347656,0.1451244354248047,-0.006745247635990381,0.01600167527794838,-0.006049851421266794,target_only,11.989572525024414,11.769023895263672,0.2205486297607422
16406,0.02875232696533203,-0.12713241577148438,0.03384876251220703,0.048003170639276505,0.03191588073968887,0.06788729131221771,target_only,10.834632873535156,10.80078411102295,0.03384876251220703
16419,-0.15306472778320312,0.0893545150756836,-0.11162948608398438,0.0722445473074913,0.04025976359844208,0.023224277421832085,target_only,10.307073593139648,10.217719078063965,0.0893545150756836
16422,-0.08387279510498047,-0.33965206146240234,-0.49799156188964844,0.10604654997587204,0.07279086858034134,0.133327916264534,dom4,12.227572441101074,11.729580879211426,0.49799156188964844
16425,-0.3889942169189453,-0.22294139862060547,-0.1370401382446289,0.0718357041478157,0.02700658328831196,0.04643106460571289,target_only,11.979504585266113,11.979504585266113,0.0
16437,0.17667579650878906,0.15575790405273438,0.19365692138671875,0.08849170058965683,0.030756404623389244,0.041787974536418915,dom2,10.933372497558594,10.854133605957031,0.0792388916015625
16446,-0.2556629180908203,-0.15578365325927734,-0.4680519104003906,0.08336485922336578,0.12967996299266815,0.08156554400920868,dom3,11.901515007019043,11.745731353759766,0.15578365325927734
16449,0.14008140563964844,-0.09332084655761719,-0.06658554077148438,0.0782543271780014,0.08996133506298065,0.027863724157214165,dom3,11.219322204589844,10.985919952392578,0.23340225219726562
16452,-0.1940593719482422,-0.05444145202636719,-0.09317207336425781,0.07133264094591141,0.0222331453114748,0.05595283955335617,target_only,9.90014362335205,9.90014362335205,0.0
16465,-0.37129878997802734,-0.34561634063720703,-0.39426231384277344,0.0731230154633522,0.05101224035024643,-0.006675856653600931,target_only,11.935796737670898,11.935796737670898,0.0
16467,-0.1982259750366211,-0.14008331298828125,-0.1838521957397461,0.06948628276586533,0.13958992063999176,0.1177702471613884,dom3,12.117816925048828,11.977733612060547,0.14008331298828125
16470,0.0811910629272461,0.17066383361816406,0.08186531066894531,0.09097584336996078,0.04705455154180527,0.07071511447429657,dom2,11.49975872039795,11.404833793640137,0.0949249267578125
16482,0.27954769134521484,0.29725074768066406,0.09154033660888672,0.043134864419698715,0.049668096005916595,0.012993305921554565,target_only,12.057165145874023,11.612029075622559,0.44513607025146484
16484,0.4711170196533203,0.1455516815185547,0.4716958999633789,0.06417276710271835,0.05405189469456673,0.06073453277349472,target_only,10.558095932006836,9.920583724975586,0.63751220703125
