user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
26247,5,21,2,9,11.289942741394043,11.323543548583984,11.303060531616211,-0.013117790222167969,11.316492080688477,-0.026549339294433594,11.313406944274902,-0.023464202880859375,dom2,-0.013117790222167969,11.303060531616211,dom2+dom4,11.315648078918457,11.289942741394043,11.289942741394043,target_only,11.289942741394043,30153,29854,29381,30194,30153,30153,30153,0.005744299851357937,0.013431549072265625
26252,28,17,4,8,11.410421371459961,11.706058502197266,11.325377464294434,0.08504390716552734,11.75487232208252,-0.3444509506225586,11.637918472290039,-0.22749710083007812,dom2,0.08504390716552734,11.325377464294434,dom2+dom4,11.532779693603516,11.325377464294434,11.325377464294434,dom2,11.325377464294434,37762,45806,33711,40738,33711,33711,33711,0.1812996119260788,0.42949485778808594
26260,2,8,5,4,11.969881057739258,12.054872512817383,12.039496421813965,-0.06961536407470703,11.974300384521484,-0.0044193267822265625,12.060043334960938,-0.09016227722167969,dom3,-0.0044193267822265625,11.974300384521484,dom2+dom3,12.020042419433594,11.969881057739258,11.969881057739258,target_only,11.969881057739258,59607,56536,56881,55698,59607,59607,59607,0.036552172154188156,0.08574295043945312
26265,8,21,2,5,11.192720413208008,11.401920318603516,11.283605575561523,-0.09088516235351562,11.361822128295898,-0.16910171508789062,11.270750999450684,-0.07803058624267578,dom4,-0.07803058624267578,11.270750999450684,dom2+dom4,11.323031425476074,11.192720413208008,11.192720413208008,target_only,11.192720413208008,27064,32175,28882,29533,27064,27064,27064,0.04024510830640793,0.09107112884521484
26267,5,8,7,3,11.336484909057617,10.865724563598633,11.229008674621582,0.10747623443603516,11.045202255249023,0.29128265380859375,10.91316032409668,0.4233245849609375,dom4,0.4233245849609375,10.91316032409668,dom3+dom4,10.824954986572266,10.91316032409668,10.824954986572266,dom3+dom4,10.824954986572266,37861,14944,16305,13414,16305,13414,13414,0.1295205056667328,0.31584835052490234
26270,18,7,1,8,11.227057456970215,10.658882141113281,10.7401762008667,0.4868812561035156,11.025213241577148,0.2018442153930664,10.890390396118164,0.3366670608520508,dom2,0.4868812561035156,10.7401762008667,dom2+dom4,10.642036437988281,10.7401762008667,10.642036437988281,dom2+dom4,10.642036437988281,29609,9613,11423,9311,11423,9311,9311,0.11642242223024368,0.2850370407104492
26271,92,6,11,6,10.620046615600586,10.455872535705566,10.450261116027832,0.1697854995727539,10.476971626281738,0.14307498931884766,10.647205352783203,-0.027158737182617188,dom2,0.1697854995727539,10.450261116027832,dom2+dom3,10.408462524414062,10.450261116027832,10.408462524414062,dom2+dom3,10.408462524414062,6965,5627,4832,5031,4832,5031,5031,0.08722894638776779,0.1969442367553711
26292,4,3,5,10,10.327220916748047,9.895309448242188,10.265817642211914,0.06140327453613281,10.01616096496582,0.31105995178222656,9.886978149414062,0.4402427673339844,dom4,0.4402427673339844,9.886978149414062,dom3+dom4,9.802087783813477,9.886978149414062,9.802087783813477,dom3+dom4,9.802087783813477,3239,1999,1668,1633,1668,1633,1633,0.15724574029445648,0.37883949279785156
26293,10,4,1,4,10.648155212402344,10.621916770935059,10.760396957397461,-0.11224174499511719,10.521665573120117,0.12648963928222656,10.606180191040039,0.04197502136230469,dom3,0.12648963928222656,10.521665573120117,dom3+dom4,10.525514602661133,10.521665573120117,10.521665573120117,dom3,10.521665573120117,9273,8992,7416,7364,7416,7416,7416,0.09883667528629303,0.23873138427734375
26302,15,5,2,8,10.873895645141602,10.564172744750977,10.508279800415039,0.3656158447265625,10.822275161743164,0.0516204833984375,10.732975006103516,0.14092063903808594,dom2,0.3656158447265625,10.508279800415039,dom2+dom4,10.528374671936035,10.508279800415039,10.508279800415039,dom2,10.508279800415039,14834,7794,6541,7155,6541,6541,6541,0.13210077583789825,0.313995361328125
26307,20,12,3,6,10.622434616088867,10.657600402832031,10.58238410949707,0.040050506591796875,10.723074913024902,-0.10064029693603516,10.589262962341309,0.033171653747558594,dom2,0.040050506591796875,10.58238410949707,dom2+dom4,10.589698791503906,10.58238410949707,10.58238410949707,dom2,10.58238410949707,7692,9680,7803,8160,7803,7803,7803,0.06476183235645294,0.14069080352783203
26312,12,2,2,8,11.565347671508789,11.839309692382812,11.638409614562988,-0.07306194305419922,11.855656623840332,-0.29030895233154297,11.667669296264648,-0.10232162475585938,dom2,-0.07306194305419922,11.638409614562988,dom2+dom4,11.692143440246582,11.565347671508789,11.565347671508789,target_only,11.565347671508789,45714,50122,44286,46734,45714,45714,45714,0.09625869989395142,0.21724700927734375
26315,5,13,3,12,11.102998733520508,10.695868492126465,10.976469993591309,0.12652873992919922,10.765634536743164,0.33736419677734375,10.821200370788574,0.2817983627319336,dom3,0.33736419677734375,10.765634536743164,dom3+dom4,10.69371223449707,10.765634536743164,10.69371223449707,dom3+dom4,10.69371223449707,23989,10107,11179,10028,11179,10028,10028,0.0892236977815628,0.21083545684814453
26317,17,6,3,4,10.429020881652832,10.56031322479248,10.658357620239258,-0.22933673858642578,10.312006950378418,0.11701393127441406,10.500269889831543,-0.07124900817871094,dom3,0.11701393127441406,10.312006950378418,dom3+dom4,10.39128303527832,10.312006950378418,10.312006950378418,dom3,10.312006950378418,4555,7526,3025,4493,3025,3025,3025,0.14157582819461823,0.34635066986083984
26321,11,4,3,2,11.749610900878906,11.650896072387695,11.69454574584961,0.055065155029296875,11.745967864990234,0.003643035888671875,11.643190383911133,0.10642051696777344,dom4,0.10642051696777344,11.643190383911133,dom2+dom4,11.633769035339355,11.643190383911133,11.633769035339355,dom2+dom4,11.633769035339355,51749,42268,44881,43634,44881,43634,43634,0.04195873439311981,0.10277748107910156
26324,12,3,2,4,11.361127853393555,10.88070297241211,11.006458282470703,0.35466957092285156,11.252395629882812,0.10873222351074219,10.990838050842285,0.37028980255126953,dom4,0.37028980255126953,10.990838050842285,dom2+dom4,10.852036476135254,10.990838050842285,10.852036476135254,dom2+dom4,10.852036476135254,38140,14994,18742,14238,18742,14238,14238,0.1197875589132309,0.26155757904052734
26364,31,3,2,4,11.579492568969727,11.661529541015625,11.483160018920898,0.09633255004882812,11.791451454162598,-0.2119588851928711,11.597715377807617,-0.018222808837890625,dom2,0.09633255004882812,11.483160018920898,dom2+dom4,11.524051666259766,11.483160018920898,11.483160018920898,dom2,11.483160018920898,47673,44570,41731,40162,41731,41731,41731,0.12723565101623535,0.3082914352416992
26375,3,9,3,1,10.886371612548828,11.406858444213867,11.072827339172363,-0.18645572662353516,11.02664852142334,-0.14027690887451172,11.415494918823242,-0.5291233062744141,dom3,-0.14027690887451172,11.02664852142334,dom2+dom3,11.137454986572266,10.886371612548828,10.886371612548828,target_only,10.886371612548828,14429,32011,19420,22882,14429,14429,14429,0.17344710230827332,0.38884639739990234
26382,5,3,4,2,11.562334060668945,11.427181243896484,11.536067962646484,0.026266098022460938,11.45533561706543,0.10699844360351562,11.477039337158203,0.08529472351074219,dom3,0.10699844360351562,11.45533561706543,dom3+dom4,11.424659729003906,11.45533561706543,11.424659729003906,dom3+dom4,11.424659729003906,48178,36823,38905,36114,38905,36114,36114,0.03411278873682022,0.08073234558105469
26393,77,4,18,14,11.786380767822266,11.829044342041016,11.824289321899414,-0.03790855407714844,11.844138145446777,-0.05775737762451172,11.762051582336426,0.024329185485839844,dom4,0.024329185485839844,11.762051582336426,dom2+dom4,11.795581817626953,11.762051582336426,11.762051582336426,dom4,11.762051582336426,47498,47388,44787,46418,44787,44787,44787,0.034969378262758255,0.08208656311035156
26403,11,2,1,3,11.107044219970703,10.647377014160156,10.858245849609375,0.24879837036132812,10.656808853149414,0.45023536682128906,11.00507926940918,0.10196495056152344,dom3,0.45023536682128906,10.656808853149414,dom2+dom3,10.593605995178223,10.656808853149414,10.593605995178223,dom2+dom3,10.593605995178223,25128,8697,7439,6996,7439,6996,6996,0.14276210963726044,0.3482704162597656
26405,9,5,23,15,11.39505386352539,11.007955551147461,11.104818344116211,0.2902355194091797,11.221473693847656,0.17358016967773438,11.161243438720703,0.2338104248046875,dom2,0.2902355194091797,11.104818344116211,dom2+dom4,11.014071464538574,11.104818344116211,11.014071464538574,dom2+dom3+dom4,11.007955551147461,41270,19336,23709,20180,23709,20180,19336,0.047632791101932526,0.11665534973144531
26417,9,3,2,2,11.334383010864258,11.99773120880127,11.748889923095703,-0.4145069122314453,11.586407661437988,-0.25202465057373047,11.820724487304688,-0.4863414764404297,dom3,-0.25202465057373047,11.586407661437988,dom2+dom3,11.824825286865234,11.334383010864258,11.334383010864258,target_only,11.334383010864258,37594,56482,47488,53029,37594,37594,37594,0.09801647812128067,0.23431682586669922
26422,3,6,6,7,11.687310218811035,12.111377716064453,11.679231643676758,0.008078575134277344,11.98073959350586,-0.2934293746948242,12.171030044555664,-0.4837198257446289,dom2,0.008078575134277344,11.679231643676758,dom2+dom3,11.892505645751953,11.679231643676758,11.679231643676758,dom2,11.679231643676758,47259,55636,46757,51138,46757,46757,46757,0.20247995853424072,0.49179840087890625
26424,3,7,5,3,11.041617393493652,11.060246467590332,11.046708106994629,-0.0050907135009765625,11.023637771606445,0.01797962188720703,11.073709487915039,-0.03209209442138672,dom3,0.01797962188720703,11.023637771606445,dom2+dom3,11.036613464355469,11.023637771606445,11.023637771606445,dom3,11.023637771606445,21589,20988,20165,20528,20165,20165,20165,0.020462680608034134,0.05007171630859375
26433,25,7,6,6,11.285205841064453,11.498071670532227,11.275093078613281,0.010112762451171875,11.538253784179688,-0.2530479431152344,11.375181198120117,-0.08997535705566406,dom2,0.010112762451171875,11.275093078613281,dom2+dom4,11.350059509277344,11.275093078613281,11.275093078613281,dom2,11.275093078613281,32817,38025,31262,32962,31262,31262,31262,0.10845576226711273,0.26316070556640625
26447,39,6,3,4,11.37381649017334,10.807411193847656,10.834981918334961,0.5388345718383789,11.223255157470703,0.15056133270263672,11.126676559448242,0.24713993072509766,dom2,0.5388345718383789,10.834981918334961,dom2+dom4,10.801156997680664,10.834981918334961,10.801156997680664,dom2+dom4,10.801156997680664,33398,12757,13439,12642,13439,12642,12642,0.16504858434200287,0.3882732391357422
26449,11,7,3,4,10.430533409118652,10.449725151062012,10.496649742126465,-0.0661163330078125,10.357194900512695,0.07333850860595703,10.451262474060059,-0.02072906494140625,dom3,0.07333850860595703,10.357194900512695,dom3+dom4,10.403337478637695,10.357194900512695,10.357194900512695,dom3,10.357194900512695,5109,6087,4716,5567,4716,4716,4716,0.058076925575733185,0.13945484161376953
26454,2,2,4,3,11.019609451293945,11.08226203918457,11.297179222106934,-0.2775697708129883,10.735737800598145,0.2838716506958008,11.060102462768555,-0.040493011474609375,dom3,0.2838716506958008,10.735737800598145,dom3+dom4,10.860555648803711,10.735737800598145,10.735737800598145,dom3,10.735737800598145,20224,21450,10477,14637,10477,10477,10477,0.23012901842594147,0.5614414215087891
26460,38,42,16,2,12.1512451171875,11.938789367675781,12.068199157714844,0.08304595947265625,12.149839401245117,0.0014057159423828125,11.916573524475098,0.23467159271240234,dom4,0.23467159271240234,11.916573524475098,dom2+dom4,11.888822555541992,11.916573524475098,11.888822555541992,dom2+dom4,11.888822555541992,68951,59883,60756,56491,60756,56491,56491,0.09664852917194366,0.23326587677001953
26465,3,10,8,3,11.069482803344727,10.907670021057129,10.873741149902344,0.1957416534423828,10.986223220825195,0.08325958251953125,11.06859302520752,0.0008897781372070312,dom2,0.1957416534423828,10.873741149902344,dom2+dom3,10.85748291015625,10.873741149902344,10.85748291015625,dom2+dom3,10.85748291015625,21025,15322,14496,14057,14496,14057,14057,0.07986395061016083,0.19485187530517578
26466,10,32,7,6,11.87135124206543,11.522228240966797,11.774417877197266,0.09693336486816406,11.656431198120117,0.2149200439453125,11.597370147705078,0.27398109436035156,dom4,0.27398109436035156,11.597370147705078,dom3+dom4,11.515501022338867,11.597370147705078,11.515501022338867,dom3+dom4,11.515501022338867,62156,37604,43875,38416,43875,38416,38416,0.07360175251960754,0.1770477294921875
26473,11,2,3,2,11.394640922546387,11.928367614746094,11.524717330932617,-0.13007640838623047,11.569694519042969,-0.17505359649658203,11.909899711608887,-0.5152587890625,dom2,-0.13007640838623047,11.524717330932617,dom2+dom3,11.636049270629883,11.394640922546387,11.394640922546387,target_only,11.394640922546387,40152,54617,44159,48326,40152,40152,40152,0.17195865511894226,0.38518238067626953
26482,2,2,2,4,10.932655334472656,10.891016006469727,10.781482696533203,0.15117263793945312,11.027386665344238,-0.09473133087158203,10.895057678222656,0.03759765625,dom2,0.15117263793945312,10.781482696533203,dom2+dom4,10.813536643981934,10.781482696533203,10.781482696533203,dom2,10.781482696533203,16105,14730,11710,12812,11710,11710,11710,0.10048715025186539,0.24590396881103516
26485,51,9,2,2,11.524442672729492,11.496177673339844,11.457047462463379,0.06739521026611328,11.517778396606445,0.006664276123046875,11.550225257873535,-0.02578258514404297,dom2,0.06739521026611328,11.457047462463379,dom2+dom3,11.466464042663574,11.457047462463379,11.457047462463379,dom2,11.457047462463379,47524,43018,43793,44244,43793,43793,43793,0.03861943259835243,0.09317779541015625
26487,19,4,7,2,11.555890083312988,11.50912857055664,11.512218475341797,0.043671607971191406,11.410310745239258,0.14557933807373047,11.660106658935547,-0.1042165756225586,dom3,0.14557933807373047,11.410310745239258,dom2+dom3,11.423632621765137,11.410310745239258,11.410310745239258,dom3,11.410310745239258,48043,39969,37097,36276,37097,37097,37097,0.10255302488803864,0.24979591369628906
26488,43,35,37,7,11.447359085083008,11.018497467041016,11.070863723754883,0.376495361328125,11.398611068725586,0.048748016357421875,11.215333938598633,0.232025146484375,dom2,0.376495361328125,11.070863723754883,dom2+dom4,10.983125686645508,11.070863723754883,10.983125686645508,dom2+dom4,10.983125686645508,44836,19439,22216,18482,22216,18482,18482,0.1341145783662796,0.3277473449707031
26497,5,2,3,2,11.262158393859863,10.748424530029297,10.884435653686523,0.37772274017333984,11.252758979797363,0.0093994140625,10.796985626220703,0.46517276763916016,dom4,0.46517276763916016,10.796985626220703,dom2+dom4,10.666511535644531,10.796985626220703,10.666511535644531,dom2+dom4,10.666511535644531,30374,11320,12414,9548,12414,9548,9548,0.19749511778354645,0.45577335357666016
26498,9,3,16,2,11.788148880004883,11.551712036132812,11.519389152526855,0.26875972747802734,11.939979553222656,-0.15183067321777344,11.540176391601562,0.2479724884033203,dom2,0.26875972747802734,11.519389152526855,dom2+dom4,11.416568756103516,11.519389152526855,11.416568756103516,dom2+dom4,11.416568756103516,60725,44470,42620,37602,42620,37602,37602,0.19355474412441254,0.4205904006958008
26501,8,6,7,10,10.855769157409668,11.253114700317383,11.1308012008667,-0.27503204345703125,11.019006729125977,-0.1632375717163086,11.034172058105469,-0.17840290069580078,dom3,-0.1632375717163086,11.019006729125977,dom3+dom4,11.124540328979492,10.855769157409668,10.855769157409668,target_only,10.855769157409668,13645,27449,19422,23345,13645,13645,13645,0.049514513462781906,0.11179447174072266
26502,10,10,8,2,12.659330368041992,13.10068130493164,12.97779655456543,-0.3184661865234375,12.902125358581543,-0.24279499053955078,12.914932250976562,-0.2556018829345703,dom3,-0.24279499053955078,12.902125358581543,dom3+dom4,13.00904655456543,12.659330368041992,12.659330368041992,target_only,12.659330368041992,69613,69039,68753,69030,69613,69613,69613,0.03306906297802925,0.07567119598388672
26519,33,2,4,2,11.139334678649902,10.90072250366211,10.95817756652832,0.18115711212158203,11.00297737121582,0.13635730743408203,11.016623497009277,0.122711181640625,dom2,0.18115711212158203,10.95817756652832,dom2+dom3,10.916557312011719,10.95817756652832,10.916557312011719,dom2+dom3+dom4,10.90072250366211,26553,15832,17774,16214,17774,16214,15832,0.024964788928627968,0.05844593048095703
26532,51,4,6,4,9.864692687988281,9.129191398620605,9.324039459228516,0.5406532287597656,9.362117767333984,0.5025749206542969,9.373191833496094,0.4915008544921875,dom2,0.5406532287597656,9.324039459228516,dom2+dom3,9.186555862426758,9.324039459228516,9.186555862426758,dom2+dom3+dom4,9.129191398620605,238,87,89,88,89,88,87,0.02105165272951126,0.049152374267578125
26535,36,2,9,6,10.705055236816406,9.82358169555664,10.263280868530273,0.4417743682861328,9.943619728088379,0.7614355087280273,10.109922409057617,0.5951328277587891,dom3,0.7614355087280273,9.943619728088379,dom3+dom4,9.808960914611816,9.943619728088379,9.808960914611816,dom3+dom4,9.808960914611816,7703,903,853,799,853,799,799,0.1305367648601532,0.31966114044189453
26542,5,3,3,2,10.616408348083496,9.903677940368652,10.175416946411133,0.4409914016723633,9.884052276611328,0.732356071472168,10.391833305358887,0.22457504272460938,dom3,0.732356071472168,9.884052276611328,dom2+dom3,9.838159561157227,9.884052276611328,9.838159561157227,dom2+dom3,9.838159561157227,6224,1273,825,960,825,960,960,0.20805208384990692,0.5077810287475586
26543,71,4,5,2,10.919403076171875,10.279716491699219,10.393202781677246,0.5262002944946289,10.698905944824219,0.22049713134765625,10.529693603515625,0.38970947265625,dom2,0.5262002944946289,10.393202781677246,dom2+dom4,10.270570755004883,10.393202781677246,10.270570755004883,dom2+dom4,10.270570755004883,15711,3913,4190,3451,4190,3451,3451,0.12504087388515472,0.30570316314697266
26551,14,43,23,8,12.107917785644531,11.522432327270508,11.917086601257324,0.19083118438720703,11.595602035522461,0.5123157501220703,11.813493728637695,0.29442405700683594,dom3,0.5123157501220703,11.595602035522461,dom3+dom4,11.534565925598145,11.595602035522461,11.534565925598145,dom2+dom3+dom4,11.522432327270508,67038,37343,44305,37732,44305,37732,37343,0.13398200273513794,0.3214845657348633
26552,3,6,6,3,11.340740203857422,11.332324981689453,11.470052719116211,-0.12931251525878906,11.109787940979004,0.23095226287841797,11.399062156677246,-0.05832195281982422,dom3,0.23095226287841797,11.109787940979004,dom3+dom4,11.228377342224121,11.109787940979004,11.109787940979004,dom3,11.109787940979004,34934,31690,22743,27370,22743,22743,22743,0.15581682324409485,0.36026477813720703
26563,26,2,9,5,10.858156204223633,10.579819679260254,10.793553352355957,0.06460285186767578,10.603028297424316,0.2551279067993164,10.702425956726074,0.1557302474975586,dom3,0.2551279067993164,10.603028297424316,dom3+dom4,10.582380294799805,10.603028297424316,10.582380294799805,dom2+dom3+dom4,10.579819679260254,13501,7983,7296,8007,7296,8007,7983,0.07780595123767853,0.19052505493164062
26565,28,6,3,7,9.918268203735352,10.353680610656738,10.270362854003906,-0.3520946502685547,10.424681663513184,-0.506413459777832,9.69307804107666,0.2251901626586914,dom4,0.2251901626586914,9.69307804107666,dom2+dom4,9.99392032623291,9.69307804107666,9.69307804107666,dom4,9.69307804107666,148,2655,45,397,45,45,45,0.31487491726875305,0.7316036224365234
26566,3,9,10,7,11.45163631439209,11.686596870422363,11.300174713134766,0.15146160125732422,11.748838424682617,-0.29720211029052734,11.677596092224121,-0.22595977783203125,dom2,0.15146160125732422,11.300174713134766,dom2+dom4,11.534947395324707,11.300174713134766,11.300174713134766,dom2,11.300174713134766,44303,48333,34445,42889,34445,34445,34445,0.19687038660049438,0.44866371154785156
26568,44,11,3,10,10.98145866394043,11.636848449707031,11.395807266235352,-0.4143486022949219,11.366446495056152,-0.38498783111572266,11.231779098510742,-0.2503204345703125,dom4,-0.2503204345703125,11.231779098510742,dom3+dom4,11.466445922851562,10.98145866394043,10.98145866394043,target_only,10.98145866394043,18929,42196,28353,37253,18929,18929,18929,0.07141631096601486,0.16402816772460938
26591,9,5,2,2,9.455140113830566,9.141275405883789,9.290583610534668,0.16455650329589844,9.39177417755127,0.06336593627929688,9.102275848388672,0.35286426544189453,dom4,0.35286426544189453,9.102275848388672,dom2+dom4,9.096919059753418,9.102275848388672,9.096919059753418,dom2+dom4,9.096919059753418,48,91,52,55,52,55,55,0.11995769292116165,0.28949832916259766
26592,10,21,14,3,10.516636848449707,10.126583099365234,10.502778053283691,0.013858795166015625,10.421364784240723,0.09527206420898438,10.046181678771973,0.4704551696777344,dom4,0.4704551696777344,10.046181678771973,dom3+dom4,10.078892707824707,10.046181678771973,10.046181678771973,dom4,10.046181678771973,5147,2108,1796,1947,1796,1796,1796,0.19884967803955078,0.45659637451171875
26594,12,17,8,2,10.418225288391113,10.295969009399414,10.238116264343262,0.18010902404785156,10.332902908325195,0.08532238006591797,10.411797523498535,0.006427764892578125,dom2,0.18010902404785156,10.238116264343262,dom2+dom3,10.246681213378906,10.238116264343262,10.238116264343262,dom2,10.238116264343262,3902,4524,3752,4003,3752,3752,3752,0.07100395113229752,0.17368125915527344
26605,3,4,5,2,11.584646224975586,11.596981048583984,11.501591682434082,0.0830545425415039,11.760762214660645,-0.1761159896850586,11.492847442626953,0.09179878234863281,dom4,0.09179878234863281,11.492847442626953,dom2+dom4,11.453998565673828,11.492847442626953,11.453998565673828,dom2+dom4,11.453998565673828,44132,41259,38593,36893,38593,36893,36893,0.1242864802479744,0.2679147720336914
26615,16,2,2,2,10.46642780303955,10.145612716674805,10.302902221679688,0.16352558135986328,10.416417121887207,0.05001068115234375,10.119290351867676,0.347137451171875,dom4,0.347137451171875,10.119290351867676,dom2+dom4,10.094385147094727,10.119290351867676,10.094385147094727,dom2+dom4,10.094385147094727,5166,2761,2111,2283,2111,2283,2283,0.12242152541875839,0.29712677001953125
26621,4,6,9,4,11.526915550231934,11.487696647644043,11.34733772277832,0.17957782745361328,11.489964485168457,0.03695106506347656,11.669628143310547,-0.14271259307861328,dom2,0.17957782745361328,11.34733772277832,dom2+dom3,11.373676300048828,11.34733772277832,11.34733772277832,dom2,11.34733772277832,46980,40872,36464,36807,36464,36464,36464,0.1318638026714325,0.32229042053222656
26627,10,8,3,9,10.209186553955078,10.148618698120117,10.14573860168457,0.06344795227050781,10.254682540893555,-0.04549598693847656,10.109025955200195,0.10016059875488281,dom4,0.10016059875488281,10.109025955200195,dom2+dom4,10.099109649658203,10.109025955200195,10.099109649658203,dom2+dom4,10.099109649658203,3364,3464,3226,3348,3226,3348,3348,0.06185326725244522,0.14565658569335938
26628,5,6,4,7,10.694674491882324,10.521327018737793,10.709199905395508,-0.014525413513183594,10.461444854736328,0.2332296371459961,10.553682327270508,0.1409921646118164,dom3,0.2332296371459961,10.461444854736328,dom3+dom4,10.490496635437012,10.461444854736328,10.461444854736328,dom3,10.461444854736328,8628,7214,5996,6850,5996,5996,5996,0.10223938524723053,0.2477550506591797
26636,37,11,2,2,10.695964813232422,10.515310287475586,10.614795684814453,0.08116912841796875,10.739502906799316,-0.04353809356689453,10.448148727416992,0.2478160858154297,dom4,0.2478160858154297,10.448148727416992,dom2+dom4,10.428079605102539,10.448148727416992,10.428079605102539,dom2+dom4,10.428079605102539,9578,7089,5467,5505,5467,5505,5505,0.11935491114854813,0.2913541793823242
26653,7,6,6,4,12.621658325195312,13.60026741027832,12.96377182006836,-0.3421134948730469,13.079452514648438,-0.457794189453125,13.419975280761719,-0.7983169555664062,dom2,-0.3421134948730469,12.96377182006836,dom2+dom3,13.2479248046875,12.621658325195312,12.621658325195312,target_only,12.621658325195312,70325,70620,70581,70504,70325,70325,70325,0.19363752007484436,0.4562034606933594
26654,4,7,11,5,11.52056884765625,12.218212127685547,11.821125984191895,-0.30055713653564453,12.139555931091309,-0.6189870834350586,11.894248962402344,-0.37368011474609375,dom2,-0.30055713653564453,11.821125984191895,dom2+dom4,11.986024856567383,11.52056884765625,11.52056884765625,target_only,11.52056884765625,49140,60918,55314,57766,49140,49140,49140,0.13618619740009308,0.31842994689941406
26668,5,10,4,3,11.594757080078125,11.789411544799805,11.732290267944336,-0.13753318786621094,11.646391868591309,-0.051634788513183594,11.754495620727539,-0.15973854064941406,dom3,-0.051634788513183594,11.646391868591309,dom2+dom3,11.734344482421875,11.594757080078125,11.594757080078125,target_only,11.594757080078125,46878,49589,47530,48356,46878,46878,46878,0.046616680920124054,0.10810375213623047
26669,13,5,2,3,11.133185386657715,11.468753814697266,11.126283645629883,0.006901741027832031,11.431382179260254,-0.29819679260253906,11.381467819213867,-0.24828243255615234,dom2,0.006901741027832031,11.126283645629883,dom2+dom4,11.327468872070312,11.126283645629883,11.126283645629883,dom2,11.126283645629883,24940,36533,24458,31594,24458,24458,24458,0.13362282514572144,0.3050985336303711
26675,10,9,24,7,11.771785736083984,12.045194625854492,11.885581016540527,-0.11379528045654297,11.983091354370117,-0.2113056182861328,11.9004545211792,-0.12866878509521484,dom2,-0.11379528045654297,11.885581016540527,dom2+dom4,11.956632614135742,11.771785736083984,11.771785736083984,target_only,11.771785736083984,57031,59131,56681,58555,57031,57031,57031,0.04289305955171585,0.09751033782958984
26686,9,3,2,1,11.43522834777832,11.719006538391113,11.39657211303711,0.03865623474121094,11.669181823730469,-0.23395347595214844,11.6612548828125,-0.2260265350341797,dom2,0.03865623474121094,11.39657211303711,dom2+dom4,11.599071502685547,11.39657211303711,11.39657211303711,dom2,11.39657211303711,38043,45431,37178,41695,37178,37178,37178,0.12668240070343018,0.2726097106933594
26693,37,43,11,11,11.839906692504883,11.796319007873535,11.897542953491211,-0.057636260986328125,11.908021926879883,-0.068115234375,11.681062698364258,0.158843994140625,dom4,0.158843994140625,11.681062698364258,dom2+dom4,11.746858596801758,11.681062698364258,11.681062698364258,dom4,11.681062698364258,56256,48504,45198,47690,45198,45198,45198,0.10460719466209412,0.226959228515625
26696,21,14,6,3,11.049114227294922,11.163558959960938,11.26466178894043,-0.2155475616455078,10.989599227905273,0.05951499938964844,11.066143989562988,-0.017029762268066406,dom3,0.05951499938964844,10.989599227905273,dom3+dom4,11.019390106201172,10.989599227905273,10.989599227905273,dom3,10.989599227905273,21173,23987,18493,19078,18493,18493,18493,0.11591558903455734,0.27506256103515625
26708,10,2,2,2,11.082655906677246,10.705012321472168,10.769044876098633,0.3136110305786133,11.105095863342285,-0.022439956665039062,10.665996551513672,0.4166593551635742,dom4,0.4166593551635742,10.665996551513672,dom2+dom4,10.595120429992676,10.665996551513672,10.595120429992676,dom2+dom4,10.595120429992676,22295,10256,9121,8189,9121,8189,8189,0.18748554587364197,0.4390993118286133
26710,16,16,2,9,10.843097686767578,10.791736602783203,10.800817489624023,0.04228019714355469,10.806476593017578,0.03662109375,10.811052322387695,0.03204536437988281,dom2,0.04228019714355469,10.800817489624023,dom2+dom3,10.791215896606445,10.800817489624023,10.791215896606445,dom2+dom3,10.791215896606445,13593,12468,12461,12435,12461,12435,12435,0.004186148755252361,0.010234832763671875
26713,2,27,1,8,11.245774269104004,11.03154468536377,10.982889175415039,0.26288509368896484,11.241992950439453,0.0037813186645507812,11.163912773132324,0.08186149597167969,dom2,0.26288509368896484,10.982889175415039,dom2+dom4,10.998472213745117,10.982889175415039,10.982889175415039,dom2,10.982889175415039,29542,19689,17891,18070,17891,17891,17891,0.10852588713169098,0.25910377502441406
26721,5,3,3,2,10.963966369628906,10.373775482177734,10.597169876098633,0.36679649353027344,10.601934432983398,0.3620319366455078,10.620166778564453,0.3437995910644531,dom2,0.36679649353027344,10.597169876098633,dom2+dom3,10.436013221740723,10.597169876098633,10.436013221740723,dom2+dom3+dom4,10.373775482177734,18242,5241,8088,5780,8088,5780,5241,0.00991058349609375,0.022996902465820312
26732,9,2,3,6,11.216733932495117,11.621138572692871,11.589502334594727,-0.3727684020996094,11.234917640686035,-0.01818370819091797,11.469413757324219,-0.25267982482910156,dom3,-0.01818370819091797,11.234917640686035,dom3+dom4,11.420524597167969,11.216733932495117,11.216733932495117,target_only,11.216733932495117,30723,43598,30612,37583,30723,30723,30723,0.14724884927272797,0.3545846939086914
