user_id,target_seq_len,dom1_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
20208,6,6,3,2,11.483976364135742,11.8294677734375,11.64133358001709,-0.15735721588134766,11.482406616210938,0.0015697479248046875,11.834773063659668,-0.3507966995239258,dom3,0.0015697479248046875,11.482406616210938,dom1+dom3,11.619621276855469,11.482406616210938,11.482406616210938,dom3,11.482406616210938,34677,36838,33451,35706,33451,33451,33451,0.14408281445503235,0.35236644744873047
20221,6,6,8,3,11.243589401245117,11.521810531616211,11.195905685424805,0.0476837158203125,11.439796447753906,-0.19620704650878906,11.514759063720703,-0.27116966247558594,dom1,0.0476837158203125,11.195905685424805,dom1+dom3,11.382519721984863,11.195905685424805,11.195905685424805,dom1,11.195905685424805,31318,33413,29770,31356,29770,29770,29770,0.13612475991249084,0.31885337829589844
20236,4,32,4,4,9.121841430664062,8.42948055267334,9.327932357788086,-0.20609092712402344,8.33481216430664,0.7870292663574219,8.707865715026855,0.41397571563720703,dom3,0.7870292663574219,8.33481216430664,dom3+dom4,8.296036720275879,8.33481216430664,8.296036720275879,dom3+dom4,8.296036720275879,240,60,43,50,43,50,50,0.40959861874580383,0.9931201934814453
20238,2,9,3,2,11.178577423095703,11.29782772064209,11.193645477294922,-0.01506805419921875,11.22734260559082,-0.04876518249511719,11.291451454162598,-0.11287403106689453,dom1,-0.01506805419921875,11.193645477294922,dom1+dom3,11.227954864501953,11.178577423095703,11.178577423095703,target_only,11.178577423095703,30936,30002,31236,29579,30936,30936,30936,0.04056743532419205,0.09780597686767578
20239,24,13,14,4,11.120892524719238,11.454715728759766,11.124778747558594,-0.0038862228393554688,11.327640533447266,-0.20674800872802734,11.436598777770996,-0.3157062530517578,dom1,-0.0038862228393554688,11.124778747558594,dom1+dom3,11.282665252685547,11.120892524719238,11.120892524719238,target_only,11.120892524719238,27562,31333,25038,29076,27562,27562,27562,0.12920978665351868,0.31182003021240234
20242,5,10,2,2,10.838884353637695,10.728279113769531,10.791559219360352,0.04732513427734375,10.709030151367188,0.1298542022705078,10.833683013916016,0.0052013397216796875,dom3,0.1298542022705078,10.709030151367188,dom1+dom3,10.704639434814453,10.709030151367188,10.704639434814453,dom1+dom3,10.704639434814453,19889,14805,15239,15102,15239,15102,15102,0.051772791892290115,0.12465286254882812
20248,32,5,3,5,11.244217872619629,11.154486656188965,11.191600799560547,0.05261707305908203,11.248856544494629,-0.004638671875,11.150994300842285,0.09322357177734375,dom4,0.09322357177734375,11.150994300842285,dom1+dom4,11.137256622314453,11.150994300842285,11.137256622314453,dom1+dom4,11.137256622314453,34050,29134,29412,27942,29412,27942,27942,0.040144357830286026,0.09786224365234375
20252,3,7,3,3,11.150985717773438,11.259441375732422,11.239721298217773,-0.08873558044433594,11.26474380493164,-0.11375808715820312,11.147074699401855,0.003911018371582031,dom4,0.003911018371582031,11.147074699401855,dom1+dom4,11.204450607299805,11.147074699401855,11.147074699401855,dom4,11.147074699401855,25937,26374,23704,25521,23704,23704,23704,0.05061350017786026,0.11766910552978516
20254,8,68,24,5,10.725119590759277,10.879433631896973,10.789466857910156,-0.0643472671508789,10.638616561889648,0.0865030288696289,10.946930885314941,-0.22181129455566406,dom3,0.0865030288696289,10.638616561889648,dom1+dom3,10.708675384521484,10.638616561889648,10.638616561889648,dom3,10.638616561889648,16542,17975,14426,15493,14426,14426,14426,0.1258784383535385,0.30831432342529297
20255,16,7,3,18,10.18707275390625,10.46035099029541,10.199926376342773,-0.012853622436523438,10.545461654663086,-0.35838890075683594,10.227071762084961,-0.03999900817871094,dom1,-0.012853622436523438,10.199926376342773,dom1+dom4,10.22429084777832,10.18707275390625,10.18707275390625,target_only,10.18707275390625,5909,9912,6005,6412,5909,5909,5909,0.15688057243824005,0.3455352783203125
20260,3,2,2,2,10.56964111328125,10.20816421508789,10.39223861694336,0.17740249633789062,10.291411399841309,0.2782297134399414,10.407129287719727,0.16251182556152344,dom3,0.2782297134399414,10.291411399841309,dom1+dom3,10.231504440307617,10.291411399841309,10.231504440307617,dom1+dom3+dom4,10.20816421508789,12403,6346,7371,6611,7371,6611,6346,0.05140091851353645,0.11571788787841797
20266,9,2,7,5,11.351515769958496,11.363758087158203,11.52738094329834,-0.17586517333984375,11.333436965942383,0.01807880401611328,11.19001293182373,0.16150283813476562,dom4,0.16150283813476562,11.19001293182373,dom3+dom4,11.212976455688477,11.19001293182373,11.19001293182373,dom4,11.19001293182373,30870,29937,26848,26895,26848,26848,26848,0.13824370503425598,0.3373680114746094
20267,11,3,2,3,10.357861518859863,10.361008644104004,10.38602066040039,-0.028159141540527344,10.340765953063965,0.017095565795898438,10.351980209350586,0.005881309509277344,dom3,0.017095565795898438,10.340765953063965,dom3+dom4,10.344478607177734,10.340765953063965,10.340765953063965,dom3,10.340765953063965,8168,7903,7870,7796,7870,7870,7870,0.019242605194449425,0.04525470733642578
20273,14,31,17,5,10.261812210083008,10.27595329284668,10.270586013793945,-0.0087738037109375,10.26419448852539,-0.0023822784423828125,10.245919227600098,0.015892982482910156,dom4,0.015892982482910156,10.245919227600098,dom1+dom4,10.260292053222656,10.245919227600098,10.245919227600098,dom4,10.245919227600098,6407,7005,6523,6891,6523,6523,6523,0.010452469810843468,0.024666786193847656
20282,26,74,5,9,9.739431381225586,9.552751541137695,9.6730375289917,0.06639385223388672,9.799644470214844,-0.06021308898925781,9.440032958984375,0.29939842224121094,dom4,0.29939842224121094,9.440032958984375,dom1+dom4,9.481878280639648,9.440032958984375,9.440032958984375,dom4,9.440032958984375,890,1080,543,822,543,543,543,0.14893729984760284,0.35961151123046875
20288,3,11,5,2,10.424214363098145,10.143227577209473,10.143412590026855,0.28080177307128906,10.429388046264648,-0.005173683166503906,10.203761100769043,0.22045326232910156,dom1,0.28080177307128906,10.143412590026855,dom1+dom4,10.0693998336792,10.143412590026855,10.0693998336792,dom1+dom4,10.0693998336792,9314,5558,5463,4831,5463,4831,4831,0.12307695299386978,0.28597545623779297
20290,6,5,5,13,9.506832122802734,9.379293441772461,9.412137985229492,0.09469413757324219,9.322442054748535,0.18439006805419922,9.58241081237793,-0.07557868957519531,dom3,0.18439006805419922,9.322442054748535,dom1+dom3,9.322052955627441,9.322442054748535,9.322052955627441,dom1+dom3,9.322052955627441,1176,1235,1075,1100,1075,1100,1100,0.10781772434711456,0.25996875762939453
20297,14,24,4,3,10.925397872924805,10.610044479370117,10.713176727294922,0.2122211456298828,10.769556045532227,0.15584182739257812,10.761173248291016,0.16422462463378906,dom1,0.2122211456298828,10.713176727294922,dom1+dom4,10.644854545593262,10.713176727294922,10.644854545593262,dom1+dom3+dom4,10.610044479370117,25264,13434,16716,14358,16716,14358,13434,0.024838512763381004,0.05637931823730469
20298,14,19,5,6,10.054141998291016,10.086397171020508,9.985862731933594,0.06827926635742188,10.144105911254883,-0.08996391296386719,10.077119827270508,-0.022977828979492188,dom1,0.06827926635742188,9.985862731933594,dom1+dom4,10.022811889648438,9.985862731933594,9.985862731933594,dom1,9.985862731933594,4623,5063,4045,4457,4045,4045,4045,0.06485530734062195,0.15824317932128906
20313,6,2,5,10,11.60353946685791,11.741084098815918,11.899715423583984,-0.2961759567260742,11.592952728271484,0.010586738586425781,11.538853645324707,0.06468582153320312,dom4,0.06468582153320312,11.538853645324707,dom3+dom4,11.550901412963867,11.538853645324707,11.538853645324707,dom4,11.538853645324707,35845,35367,33396,32669,33396,33396,33396,0.15890292823314667,0.36086177825927734
20325,11,2,5,8,10.17020034790039,10.083024978637695,10.150609016418457,0.019591331481933594,10.167572021484375,0.002628326416015625,10.036638259887695,0.1335620880126953,dom4,0.1335620880126953,10.036638259887695,dom1+dom4,10.062225341796875,10.036638259887695,10.036638259887695,dom4,10.036638259887695,5794,5054,4586,4855,4586,4586,4586,0.05813845992088318,0.1309337615966797
20332,4,1,6,4,10.239988327026367,10.327211380004883,10.39492416381836,-0.1549358367919922,10.292841911315918,-0.05285358428955078,10.193946838378906,0.04604148864746094,dom4,0.04604148864746094,10.193946838378906,dom3+dom4,10.240325927734375,10.193946838378906,10.193946838378906,dom4,10.193946838378906,6580,7889,6085,6633,6085,6085,6085,0.0820520892739296,0.20097732543945312
20333,30,5,3,5,9.2330322265625,9.069042205810547,9.361564636230469,-0.12853240966796875,9.011033058166504,0.2219991683959961,9.079873085021973,0.15315914154052734,dom3,0.2219991683959961,9.011033058166504,dom3+dom4,8.971173286437988,9.011033058166504,8.971173286437988,dom3+dom4,8.971173286437988,643,626,509,543,509,543,543,0.15164339542388916,0.35053157806396484
20335,13,3,10,5,9.460980415344238,9.359418869018555,9.41087532043457,0.05010509490966797,9.486559867858887,-0.025579452514648438,9.314346313476562,0.14663410186767578,dom4,0.14663410186767578,9.314346313476562,dom1+dom4,9.31442642211914,9.314346313476562,9.314346313476562,dom4,9.314346313476562,1094,1115,816,902,816,816,816,0.07047735154628754,0.17221355438232422
20338,9,27,2,3,10.46961784362793,10.58657455444336,10.429891586303711,0.03972625732421875,10.646524429321289,-0.17690658569335938,10.513639450073242,-0.0440216064453125,dom1,0.03972625732421875,10.429891586303711,dom1+dom4,10.478391647338867,10.429891586303711,10.429891586303711,dom1,10.429891586303711,9900,11962,9417,10270,9417,9417,9417,0.08919510990381241,0.21663284301757812
20339,2,4,4,10,9.775472640991211,9.72011947631836,9.791271209716797,-0.015798568725585938,9.699970245361328,0.07550239562988281,9.749153137207031,0.026319503784179688,dom3,0.07550239562988281,9.699970245361328,dom3+dom4,9.6973876953125,9.699970245361328,9.6973876953125,dom3+dom4,9.6973876953125,2124,2219,1862,2051,1862,2051,2051,0.037310641258955,0.09130096435546875
20342,26,8,18,10,11.749237060546875,12.516782760620117,12.185861587524414,-0.43662452697753906,12.197265625,-0.448028564453125,12.15160846710205,-0.4023714065551758,dom4,-0.4023714065551758,12.15160846710205,dom1+dom4,12.368646621704102,11.749237060546875,11.749237060546875,target_only,11.749237060546875,42265,43309,42577,43008,42265,42265,42265,0.019401902332901955,0.04565715789794922
20358,7,8,16,2,10.253868103027344,10.344444274902344,10.265409469604492,-0.011541366577148438,10.301032066345215,-0.047163963317871094,10.329229354858398,-0.07536125183105469,dom1,-0.011541366577148438,10.265409469604492,dom1+dom3,10.30081844329834,10.253868103027344,10.253868103027344,target_only,10.253868103027344,6959,7863,7096,7419,6959,6959,6959,0.026113074272871017,0.06381988525390625
20360,15,2,3,3,9.813916206359863,9.913844108581543,9.771928787231445,0.04198741912841797,9.856990814208984,-0.043074607849121094,9.962284088134766,-0.14836788177490234,dom1,0.04198741912841797,9.771928787231445,dom1+dom3,9.818644523620605,9.771928787231445,9.771928787231445,dom1,9.771928787231445,2816,3804,2838,3161,2838,2838,2838,0.07785838842391968,0.1903553009033203
20362,44,2,4,21,9.138235092163086,9.001976013183594,9.089550018310547,0.04868507385253906,9.087632179260254,0.05060291290283203,9.014519691467285,0.12371540069580078,dom4,0.12371540069580078,9.014519691467285,dom1+dom4,9.003375053405762,9.014519691467285,9.003375053405762,dom1+dom3+dom4,9.001976013183594,798,599,599,571,599,571,599,0.03492637351155281,0.07503032684326172
20364,3,5,7,2,10.64073657989502,10.651506423950195,10.598872184753418,0.04186439514160156,10.585886001586914,0.05485057830810547,10.73463249206543,-0.09389591217041016,dom3,0.05485057830810547,10.585886001586914,dom1+dom3,10.575276374816895,10.585886001586914,10.575276374816895,dom1+dom3,10.575276374816895,13757,12095,11972,11270,11972,11270,11270,0.06726814061403275,0.14874649047851562
20367,10,7,5,2,11.618998527526855,11.292389869689941,11.481334686279297,0.1376638412475586,11.370729446411133,0.24826908111572266,11.479251861572266,0.13974666595458984,dom3,0.24826908111572266,11.370729446411133,dom1+dom3,11.321146965026855,11.370729446411133,11.321146965026855,dom1+dom3+dom4,11.292389869689941,39196,29542,32588,31357,32588,31357,29542,0.051655881106853485,0.11060523986816406
20368,14,10,7,11,9.87704849243164,9.859195709228516,9.899980545043945,-0.022932052612304688,9.913354873657227,-0.03630638122558594,9.804597854614258,0.07245063781738281,dom4,0.07245063781738281,9.804597854614258,dom1+dom4,9.837963104248047,9.804597854614258,9.804597854614258,dom4,9.804597854614258,3159,3184,2820,3020,2820,2820,2820,0.048424992710351944,0.10875701904296875
20370,11,5,7,12,10.525171279907227,9.290303230285645,9.877910614013672,0.6472606658935547,9.917930603027344,0.6072406768798828,9.809916496276855,0.7152547836303711,dom4,0.7152547836303711,9.809916496276855,dom1+dom4,9.504697799682617,9.809916496276855,9.504697799682617,dom1+dom3+dom4,9.290303230285645,11555,332,1225,606,1225,606,332,0.04458680376410484,0.10801410675048828
20380,23,28,5,4,9.709983825683594,9.433225631713867,9.401161193847656,0.3088226318359375,9.6965913772583,0.013392448425292969,9.552976608276367,0.15700721740722656,dom1,0.3088226318359375,9.401161193847656,dom1+dom4,9.385149002075195,9.401161193847656,9.385149002075195,dom1+dom4,9.385149002075195,2030,1556,1311,1472,1311,1472,1472,0.1206243559718132,0.29543018341064453
20381,5,2,8,2,10.514335632324219,10.545432090759277,10.806319236755371,-0.29198360443115234,10.373359680175781,0.1409759521484375,10.444817543029785,0.0695180892944336,dom3,0.1409759521484375,10.373359680175781,dom3+dom4,10.365433692932129,10.373359680175781,10.365433692932129,dom3+dom4,10.365433692932129,10354,10779,8104,7903,8104,7903,7903,0.18951508402824402,0.43295955657958984
20382,29,37,7,4,10.612491607666016,10.807271003723145,10.677270889282227,-0.06477928161621094,10.769752502441406,-0.15726089477539062,10.68968391418457,-0.07719230651855469,dom1,-0.06477928161621094,10.677270889282227,dom1+dom4,10.72467041015625,10.612491607666016,10.612491607666016,target_only,10.612491607666016,11969,15021,13124,13905,11969,11969,11969,0.040984973311424255,0.09248161315917969
20385,14,15,2,10,11.374181747436523,11.432085990905762,11.401187896728516,-0.027006149291992188,11.274949073791504,0.09923267364501953,11.500028610229492,-0.12584686279296875,dom3,0.09923267364501953,11.274949073791504,dom1+dom3,11.309574127197266,11.274949073791504,11.274949073791504,dom3,11.274949073791504,32096,32593,29181,31838,29181,29181,29181,0.09211497753858566,0.22507953643798828
20386,4,11,11,3,10.602471351623535,10.688886642456055,10.549686431884766,0.05278491973876953,10.707953453063965,-0.10548210144042969,10.678236961364746,-0.07576560974121094,dom1,0.05278491973876953,10.549686431884766,dom1+dom4,10.624776840209961,10.549686431884766,10.549686431884766,dom1,10.549686431884766,12700,12906,10860,11946,10860,10860,10860,0.06868346035480499,0.15826702117919922
20387,4,47,7,5,11.196643829345703,11.277839660644531,11.297212600708008,-0.10056877136230469,11.2261962890625,-0.029552459716796875,11.193791389465332,0.0028524398803710938,dom4,0.0028524398803710938,11.193791389465332,dom3+dom4,11.218748092651367,11.193791389465332,11.193791389465332,dom4,11.193791389465332,25794,26221,25006,25261,25006,25006,25006,0.043191228061914444,0.10342121124267578
20389,14,71,2,9,10.512487411499023,11.053848266601562,10.790857315063477,-0.2783699035644531,10.523414611816406,-0.010927200317382812,11.043928146362305,-0.5314407348632812,dom3,-0.010927200317382812,10.523414611816406,dom1+dom3,10.742244720458984,10.512487411499023,10.512487411499023,target_only,10.512487411499023,11396,26744,11826,18230,11396,11396,11396,0.21252575516700745,0.5205135345458984
20397,18,7,7,4,11.147541999816895,11.253847122192383,11.115697860717773,0.031844139099121094,11.242341995239258,-0.09479999542236328,11.241445541381836,-0.0939035415649414,dom1,0.031844139099121094,11.115697860717773,dom1+dom3,11.196390151977539,11.115697860717773,11.115697860717773,dom1,11.115697860717773,24423,24744,22888,23710,22888,22888,22888,0.059490446001291275,0.12664413452148438
20404,2,2,5,5,9.639944076538086,9.376335144042969,9.57220458984375,0.06773948669433594,9.54081916809082,0.09912490844726562,9.38291072845459,0.2570333480834961,dom4,0.2570333480834961,9.38291072845459,dom3+dom4,9.366037368774414,9.38291072845459,9.366037368774414,dom3+dom4,9.366037368774414,1993,1450,1518,1440,1518,1440,1440,0.08283335715532303,0.18929386138916016
20407,48,6,4,15,12.028383255004883,12.137211799621582,12.146206855773926,-0.11782360076904297,12.104171752929688,-0.07578849792480469,12.048328399658203,-0.019945144653320312,dom4,-0.019945144653320312,12.048328399658203,dom3+dom4,12.086599349975586,12.028383255004883,12.028383255004883,target_only,12.028383255004883,41354,40826,39888,40433,41354,41354,41354,0.04009103775024414,0.09787845611572266
20409,14,3,2,4,10.298073768615723,10.199823379516602,10.319412231445312,-0.021338462829589844,10.126797676086426,0.17127609252929688,10.285304069519043,0.012769699096679688,dom3,0.17127609252929688,10.126797676086426,dom3+dom4,10.161430358886719,10.126797676086426,10.126797676086426,dom3,10.126797676086426,7605,6317,5328,5837,5328,5328,5328,0.08392325043678284,0.19261455535888672
20412,7,4,8,2,10.313308715820312,10.331061363220215,10.461520195007324,-0.14821147918701172,10.17733097076416,0.13597774505615234,10.321131706237793,-0.007822990417480469,dom3,0.13597774505615234,10.17733097076416,dom3+dom4,10.228257179260254,10.17733097076416,10.17733097076416,dom3,10.17733097076416,7506,8005,5781,6530,5781,5781,5781,0.11602254956960678,0.28418922424316406
20419,20,17,22,6,11.021045684814453,11.76535415649414,11.260457992553711,-0.2394123077392578,11.447540283203125,-0.4264945983886719,11.538827896118164,-0.5177822113037109,dom1,-0.2394123077392578,11.260457992553711,dom1+dom3,11.560752868652344,11.021045684814453,11.021045684814453,target_only,11.021045684814453,23976,35343,29287,32680,23976,23976,23976,0.11586534976959229,0.2783699035644531
20426,21,59,3,7,9.256339073181152,9.277168273925781,9.229650497436523,0.026688575744628906,9.340191841125488,-0.08385276794433594,9.229506492614746,0.02683258056640625,dom4,0.02683258056640625,9.229506492614746,dom1+dom4,9.214876174926758,9.229506492614746,9.214876174926758,dom1+dom4,9.214876174926758,647,868,792,760,792,760,760,0.05214366689324379,0.11068534851074219
20438,10,8,3,7,10.704887390136719,10.429376602172852,10.63853645324707,0.06635093688964844,10.556097984313965,0.1487894058227539,10.458815574645996,0.24607181549072266,dom4,0.24607181549072266,10.458815574645996,dom3+dom4,10.427253723144531,10.458815574645996,10.427253723144531,dom3+dom4,10.427253723144531,15429,9065,9803,9049,9803,9049,9049,0.0734541118144989,0.17972087860107422
20443,12,4,4,6,11.622227668762207,11.402474403381348,11.518783569335938,0.10344409942626953,11.507186889648438,0.11504077911376953,11.496685028076172,0.12554264068603516,dom4,0.12554264068603516,11.496685028076172,dom3+dom4,11.438545227050781,11.496685028076172,11.438545227050781,dom1+dom3+dom4,11.402474403381348,34163,29879,31504,30246,31504,30246,29879,0.00902538187801838,0.022098541259765625
20447,13,95,4,4,10.874055862426758,10.813814163208008,10.899189949035645,-0.02513408660888672,10.78858470916748,0.08547115325927734,10.830801963806152,0.04325389862060547,dom3,0.08547115325927734,10.78858470916748,dom3+dom4,10.784740447998047,10.78858470916748,10.784740447998047,dom3+dom4,10.784740447998047,18925,15683,15613,15335,15613,15335,15335,0.04557378962635994,0.11060523986816406
20449,17,3,10,2,9.602685928344727,9.554547309875488,9.509708404541016,0.09297752380371094,9.570185661315918,0.032500267028808594,9.649139404296875,-0.04645347595214844,dom1,0.09297752380371094,9.509708404541016,dom1+dom3,9.50788688659668,9.509708404541016,9.50788688659668,dom1+dom3,9.50788688659668,1590,1578,1391,1394,1391,1394,1394,0.05708881467580795,0.13943099975585938
20462,15,3,3,2,10.593213081359863,10.21766471862793,10.459843635559082,0.13336944580078125,10.279114723205566,0.3140983581542969,10.416616439819336,0.17659664154052734,dom3,0.3140983581542969,10.279114723205566,dom3+dom4,10.241619110107422,10.279114723205566,10.241619110107422,dom1+dom3+dom4,10.21766471862793,11681,6398,7057,6654,7057,6654,6398,0.07705571502447128,0.18072891235351562
20463,10,3,13,4,10.587629318237305,10.757196426391602,10.727106094360352,-0.13947677612304688,10.663366317749023,-0.07573699951171875,10.643903732299805,-0.0562744140625,dom4,-0.0562744140625,10.643903732299805,dom3+dom4,10.687185287475586,10.587629318237305,10.587629318237305,target_only,10.587629318237305,12332,14411,12768,13216,12332,12332,12332,0.03553431108593941,0.08320236206054688
20470,16,3,3,2,11.272650718688965,11.377559661865234,11.33368968963623,-0.061038970947265625,11.40373420715332,-0.13108348846435547,11.22718620300293,0.045464515686035156,dom4,0.045464515686035156,11.22718620300293,dom1+dom4,11.291423797607422,11.22718620300293,11.22718620300293,dom4,11.22718620300293,24711,24505,22753,23161,22753,22753,22753,0.07258591055870056,0.17654800415039062
20472,8,2,6,4,9.689605712890625,9.116205215454102,9.226558685302734,0.4630470275878906,9.370319366455078,0.3192863464355469,9.425695419311523,0.26391029357910156,dom1,0.4630470275878906,9.226558685302734,dom1+dom3,9.119012832641602,9.226558685302734,9.119012832641602,dom1+dom3+dom4,9.116205215454102,640,393,265,205,265,205,393,0.08392395824193954,0.19913673400878906
20473,7,2,4,5,10.023308753967285,9.506275177001953,9.777196884155273,0.24611186981201172,9.821794509887695,0.20151424407958984,9.628520965576172,0.3947877883911133,dom4,0.3947877883911133,9.628520965576172,dom1+dom4,9.544625282287598,9.628520965576172,9.544625282287598,dom1+dom3+dom4,9.506275177001953,4340,1855,2218,1961,2218,1961,1855,0.08262911438941956,0.19327354431152344
20474,2,3,3,2,11.250482559204102,11.48885440826416,11.24075698852539,0.009725570678710938,11.417374610900879,-0.16689205169677734,11.466241836547852,-0.21575927734375,dom1,0.009725570678710938,11.24075698852539,dom1+dom3,11.373662948608398,11.24075698852539,11.24075698852539,dom1,11.24075698852539,29692,33072,29112,31467,29112,29112,29112,0.09685339033603668,0.22548484802246094
20478,35,8,5,4,10.63163948059082,10.495256423950195,10.567035675048828,0.06460380554199219,10.583776473999023,0.047863006591796875,10.524750709533691,0.1068887710571289,dom4,0.1068887710571289,10.524750709533691,dom1+dom4,10.501951217651367,10.524750709533691,10.501951217651367,dom1+dom3+dom4,10.495256423950195,12676,10129,10654,10127,10654,10127,10129,0.024837950244545937,0.05902576446533203
20487,25,14,7,13,10.410185813903809,10.336954116821289,10.446039199829102,-0.03585338592529297,10.272607803344727,0.13757801055908203,10.401749610900879,0.008436203002929688,dom3,0.13757801055908203,10.272607803344727,dom3+dom4,10.302413940429688,10.272607803344727,10.272607803344727,dom3,10.272607803344727,8821,7663,6706,7208,6706,6706,6706,0.07357355952262878,0.173431396484375
20489,9,2,4,3,11.380508422851562,11.50762939453125,11.386625289916992,-0.0061168670654296875,11.42536735534668,-0.04485893249511719,11.537086486816406,-0.15657806396484375,dom1,-0.0061168670654296875,11.386625289916992,dom1+dom3,11.415416717529297,11.380508422851562,11.380508422851562,target_only,11.380508422851562,28269,29752,28538,28444,28269,28269,28269,0.06378843635320663,0.15046119689941406
20491,10,24,2,8,10.758140563964844,10.740330696105957,10.630780220031738,0.12736034393310547,10.766983032226562,-0.00884246826171875,10.860051155090332,-0.10191059112548828,dom1,0.12736034393310547,10.630780220031738,dom1+dom3,10.668251037597656,10.630780220031738,10.630780220031738,dom1,10.630780220031738,14785,14042,12672,13016,12672,12672,12672,0.09415002167224884,0.22927093505859375
20495,2,5,12,8,10.576156616210938,10.439496040344238,10.511860847473145,0.06429576873779297,10.453933715820312,0.122222900390625,10.547037124633789,0.029119491577148438,dom3,0.122222900390625,10.453933715820312,dom1+dom3,10.42996597290039,10.453933715820312,10.42996597290039,dom1+dom3,10.42996597290039,11812,9183,9660,9348,9660,9348,9348,0.03838571533560753,0.09310340881347656
20502,37,5,3,9,9.855615615844727,9.863791465759277,9.924846649169922,-0.06923103332519531,9.726381301879883,0.12923431396484375,9.902091979980469,-0.04647636413574219,dom3,0.12923431396484375,9.726381301879883,dom3+dom4,9.805307388305664,9.726381301879883,9.726381301879883,dom3,9.726381301879883,3209,3548,2472,3190,2472,2472,2472,0.08868202567100525,0.19846534729003906
20503,31,2,4,19,10.650620460510254,10.5538911819458,10.558125495910645,0.09249496459960938,10.655035018920898,-0.004414558410644531,10.567651748657227,0.08296871185302734,dom1,0.09249496459960938,10.558125495910645,dom1+dom4,10.527288436889648,10.558125495910645,10.527288436889648,dom1+dom4,10.527288436889648,13877,10848,11193,10524,11193,10524,10524,0.043611977249383926,0.0969095230102539
20506,7,7,1,3,11.150012969970703,11.743370056152344,11.560199737548828,-0.410186767578125,11.504692077636719,-0.3546791076660156,11.399702072143555,-0.24968910217285156,dom4,-0.24968910217285156,11.399702072143555,dom3+dom4,11.593273162841797,11.150012969970703,11.150012969970703,target_only,11.150012969970703,29592,36307,33145,35431,29592,29592,29592,0.06655281782150269,0.16049766540527344
20507,14,2,6,16,10.694759368896484,10.57655143737793,10.670195579528809,0.02456378936767578,10.45702075958252,0.23773860931396484,10.754241943359375,-0.059482574462890625,dom3,0.23773860931396484,10.45702075958252,dom1+dom3,10.49634075164795,10.45702075958252,10.45702075958252,dom3,10.45702075958252,14438,12565,10104,11164,10104,10104,10104,0.12509895861148834,0.29722118377685547
20508,3,2,3,3,10.603336334228516,10.573553085327148,10.66733455657959,-0.06399822235107422,10.434852600097656,0.16848373413085938,10.663057327270508,-0.05972099304199219,dom3,0.16848373413085938,10.434852600097656,dom3+dom4,10.51904010772705,10.434852600097656,10.434852600097656,dom3,10.434852600097656,12236,11125,9522,10215,9522,9522,9522,0.10859893262386322,0.2324819564819336
20512,9,4,2,3,10.403531074523926,10.683849334716797,10.530673027038574,-0.12714195251464844,10.516414642333984,-0.1128835678100586,10.608148574829102,-0.20461750030517578,dom3,-0.1128835678100586,10.516414642333984,dom1+dom3,10.581487655639648,10.403531074523926,10.403531074523926,target_only,10.403531074523926,8674,14393,11758,12936,8674,8674,8674,0.04030560702085495,0.09173393249511719
20522,18,61,9,6,11.1241455078125,11.310787200927734,11.187471389770508,-0.06332588195800781,11.235506057739258,-0.11136054992675781,11.261383056640625,-0.137237548828125,dom1,-0.06332588195800781,11.187471389770508,dom1+dom3,11.256460189819336,11.1241455078125,11.1241455078125,target_only,11.1241455078125,24797,26937,25838,26658,24797,24797,24797,0.030622944235801697,0.07391166687011719
20524,12,2,5,4,10.227538108825684,10.453180313110352,10.499632835388184,-0.2720947265625,10.311918258666992,-0.0843801498413086,10.184309959411621,0.0432281494140625,dom4,0.0432281494140625,10.184309959411621,dom3+dom4,10.26152515411377,10.184309959411621,10.184309959411621,dom4,10.184309959411621,4603,9891,5085,6371,5085,5085,5085,0.12950725853443146,0.3153228759765625
20525,24,40,3,3,9.927803039550781,9.862798690795898,9.87913703918457,0.04866600036621094,9.882613182067871,0.045189857482910156,9.912199020385742,0.015604019165039062,dom1,0.04866600036621094,9.87913703918457,dom1+dom3,9.854854583740234,9.87913703918457,9.854854583740234,dom1+dom3,9.854854583740234,3560,3318,3374,3267,3374,3267,3267,0.014834269881248474,0.033061981201171875
20539,8,3,2,5,10.645752906799316,10.183967590332031,10.551862716674805,0.09389019012451172,10.459104537963867,0.18664836883544922,10.20182991027832,0.4439229965209961,dom4,0.4439229965209961,10.20182991027832,dom3+dom4,10.179462432861328,10.20182991027832,10.179462432861328,dom3+dom4,10.179462432861328,15578,5178,5441,5212,5441,5212,5212,0.14806804060935974,0.3500328063964844
20545,7,12,4,4,10.187053680419922,10.207797050476074,10.236120223999023,-0.04906654357910156,10.187187194824219,-0.000133514404296875,10.175304412841797,0.011749267578125,dom4,0.011749267578125,10.175304412841797,dom3+dom4,10.173752784729004,10.175304412841797,10.173752784729004,dom3+dom4,10.173752784729004,5845,6123,5769,5742,5769,5742,5742,0.026318993419408798,0.06081581115722656
