user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
24874,4,13,12,5,11.018379211425781,11.034708023071289,11.022686958312988,-0.004307746887207031,11.135644912719727,-0.11726570129394531,10.90768814086914,0.11069107055664062,dom4,0.11069107055664062,10.90768814086914,dom1+dom4,10.934999465942383,10.90768814086914,10.90768814086914,dom4,10.90768814086914,27333,26627,24877,24955,24877,24877,24877,0.09306420385837555,0.22795677185058594
24876,11,6,9,9,10.394525527954102,10.338851928710938,10.781608581542969,-0.3870830535888672,10.195417404174805,0.19910812377929688,10.16404914855957,0.23047637939453125,dom4,0.23047637939453125,10.16404914855957,dom2+dom4,10.088678359985352,10.16404914855957,10.088678359985352,dom2+dom4,10.088678359985352,10594,9372,5978,5124,5978,5124,5124,0.28401559591293335,0.6175594329833984
24881,4,6,27,3,10.445146560668945,10.449057579040527,10.603429794311523,-0.15828323364257812,10.085857391357422,0.35928916931152344,10.654067993164062,-0.2089214324951172,dom2,0.35928916931152344,10.085857391357422,dom1+dom2,10.273900985717773,10.085857391357422,10.085857391357422,dom2,10.085857391357422,11233,10757,5452,8097,5452,5452,5452,0.25675511360168457,0.5682106018066406
24888,5,5,4,6,9.866726875305176,9.86308765411377,9.85435676574707,0.012370109558105469,9.978558540344238,-0.1118316650390625,9.786568641662598,0.08015823364257812,dom4,0.08015823364257812,9.786568641662598,dom1+dom4,9.793752670288086,9.786568641662598,9.786568641662598,dom4,9.786568641662598,2773,3099,2486,2535,2486,2486,2486,0.07949942350387573,0.19198989868164062
24889,22,4,9,7,10.077737808227539,10.199914932250977,10.193029403686523,-0.11529159545898438,10.125480651855469,-0.04774284362792969,10.094907760620117,-0.017169952392578125,dom4,-0.017169952392578125,10.094907760620117,dom2+dom4,10.133926391601562,10.077737808227539,10.077737808227539,target_only,10.077737808227539,4974,6970,5454,6094,4974,4974,4974,0.04099510982632637,0.09812164306640625
24890,2,12,11,2,9.517589569091797,8.876739501953125,9.229053497314453,0.28853607177734375,9.282655715942383,0.23493385314941406,8.929049491882324,0.5885400772094727,dom4,0.5885400772094727,8.929049491882324,dom1+dom4,8.88222885131836,8.929049491882324,8.88222885131836,dom1+dom2+dom4,8.876739501953125,413,78,60,88,60,88,78,0.15560382604599,0.3536062240600586
24892,4,1,16,5,10.626541137695312,10.392006874084473,10.575716018676758,0.05082511901855469,10.432785034179688,0.193756103515625,10.48736572265625,0.1391754150390625,dom2,0.193756103515625,10.432785034179688,dom2+dom4,10.380022048950195,10.432785034179688,10.380022048950195,dom2+dom4,10.380022048950195,16266,10081,10948,9954,10948,9954,9954,0.05889170244336128,0.1429309844970703
24893,2,3,9,5,10.694107055664062,10.922111511230469,10.711177825927734,-0.017070770263671875,10.971898078918457,-0.27779102325439453,10.761941909790039,-0.06783485412597656,dom1,-0.017070770263671875,10.711177825927734,dom1+dom4,10.76567268371582,10.694107055664062,10.694107055664062,target_only,10.694107055664062,17962,20975,17380,17817,17962,17962,17962,0.11285863071680069,0.26072025299072266
24901,5,10,8,2,10.45151138305664,10.401637077331543,10.533056259155273,-0.08154487609863281,10.428393363952637,0.023118019104003906,10.302447319030762,0.1490640640258789,dom4,0.1490640640258789,10.302447319030762,dom2+dom4,10.323782920837402,10.302447319030762,10.302447319030762,dom4,10.302447319030762,11995,10712,8835,9223,8835,8835,8835,0.09427925944328308,0.23060894012451172
24909,6,17,17,3,10.887288093566895,10.537467956542969,10.836662292480469,0.05062580108642578,10.847597122192383,0.03969097137451172,10.47476577758789,0.4125223159790039,dom4,0.4125223159790039,10.47476577758789,dom1+dom4,10.510913848876953,10.47476577758789,10.47476577758789,dom4,10.47476577758789,25895,14831,12856,14068,12856,12856,12856,0.17323455214500427,0.3728313446044922
24910,9,1,5,4,11.222315788269043,11.481328010559082,11.389211654663086,-0.16689586639404297,11.373468399047852,-0.1511526107788086,11.28018856048584,-0.057872772216796875,dom4,-0.057872772216796875,11.28018856048584,dom2+dom4,11.380993843078613,11.222315788269043,11.222315788269043,target_only,11.222315788269043,33207,34496,32624,33440,33207,33207,33207,0.048114463686943054,0.1090230941772461
24913,5,2,4,5,10.344406127929688,10.252727508544922,10.222427368164062,0.121978759765625,10.46640396118164,-0.12199783325195312,10.182083129882812,0.162322998046875,dom4,0.162322998046875,10.182083129882812,dom1+dom4,10.128971099853516,10.182083129882812,10.128971099853516,dom1+dom4,10.128971099853516,9587,7929,6780,6025,6780,6025,6025,0.12560544908046722,0.2843208312988281
24914,5,12,7,6,9.304204940795898,8.90480899810791,9.034378051757812,0.26982688903808594,9.00766658782959,0.2965383529663086,9.152399063110352,0.15180587768554688,dom2,0.2965383529663086,9.00766658782959,dom1+dom2,8.884767532348633,9.00766658782959,8.884767532348633,dom1+dom2,8.884767532348633,434,330,176,217,176,217,217,0.06288433074951172,0.14473247528076172
24918,3,33,11,6,9.339097023010254,9.073515892028809,9.016578674316406,0.32251834869384766,9.307252883911133,0.031844139099121094,9.248196601867676,0.09090042114257812,dom1,0.32251834869384766,9.016578674316406,dom1+dom4,9.019880294799805,9.016578674316406,9.016578674316406,dom1,9.016578674316406,501,286,134,173,134,134,134,0.12544409930706024,0.29067420959472656
24921,8,3,4,2,10.194007873535156,9.583062171936035,10.000041007995605,0.19396686553955078,9.788758277893066,0.40524959564208984,9.794829368591309,0.39917850494384766,dom2,0.40524959564208984,9.788758277893066,dom2+dom4,9.60578727722168,9.788758277893066,9.60578727722168,dom1+dom2+dom4,9.583062171936035,6607,1458,2328,1425,2328,1425,1458,0.09819994866847992,0.21128273010253906
24923,16,21,5,7,10.320860862731934,10.135246276855469,10.35295295715332,-0.03209209442138672,10.226008415222168,0.09485244750976562,10.107767105102539,0.21309375762939453,dom4,0.21309375762939453,10.107767105102539,dom2+dom4,10.095989227294922,10.107767105102539,10.095989227294922,dom2+dom4,10.095989227294922,9038,6104,5758,5585,5758,5585,5585,0.10011772066354752,0.24518585205078125
24925,10,6,19,9,9.89663314819336,9.885257720947266,9.807939529418945,0.08869361877441406,9.92524528503418,-0.028612136840820312,9.918891906738281,-0.022258758544921875,dom1,0.08869361877441406,9.807939529418945,dom1+dom4,9.850788116455078,9.807939529418945,9.807939529418945,dom1,9.807939529418945,3099,3521,2447,3126,2447,2447,2447,0.05386344715952873,0.11730575561523438
24930,3,66,13,6,10.27770709991455,10.67989444732666,10.336201667785645,-0.05849456787109375,10.393418312072754,-0.11571121215820312,10.702113151550293,-0.4244060516357422,dom1,-0.05849456787109375,10.336201667785645,dom1+dom2,10.415491104125977,10.27770709991455,10.27770709991455,target_only,10.27770709991455,8185,16284,9429,11053,8185,8185,8185,0.1607128083705902,0.36591148376464844
24936,5,10,1,2,10.197868347167969,10.156500816345215,10.370494842529297,-0.17262649536132812,9.98560905456543,0.21225929260253906,10.143524169921875,0.05434417724609375,dom2,0.21225929260253906,9.98560905456543,dom2+dom4,10.006210327148438,9.98560905456543,9.98560905456543,dom2,9.98560905456543,6796,6478,4414,4733,4414,4414,4414,0.15796974301338196,0.3848857879638672
24937,27,2,12,6,10.596925735473633,10.475207328796387,10.336091995239258,0.260833740234375,10.50394344329834,0.09298229217529297,10.738848686218262,-0.1419229507446289,dom1,0.260833740234375,10.336091995239258,dom1+dom2,10.32948112487793,10.336091995239258,10.32948112487793,dom1+dom2,10.32948112487793,15301,12062,9440,9323,9440,9323,9323,0.16518257558345795,0.4027566909790039
24940,5,2,12,2,9.640218734741211,9.652792930603027,9.802605628967285,-0.16238689422607422,9.533552169799805,0.10666656494140625,9.61396598815918,0.02625274658203125,dom2,0.10666656494140625,9.533552169799805,dom2+dom4,9.549046516418457,9.533552169799805,9.533552169799805,dom2,9.533552169799805,1252,1913,1216,1413,1216,1216,1216,0.11276379227638245,0.26905345916748047
24949,14,4,10,6,10.443277359008789,10.633003234863281,10.427042961120605,0.016234397888183594,10.57927417755127,-0.13599681854248047,10.60657024383545,-0.16329288482666016,dom1,0.016234397888183594,10.427042961120605,dom1+dom2,10.537871360778809,10.427042961120605,10.427042961120605,dom1,10.427042961120605,11763,15490,11288,13858,11288,11288,11288,0.078986257314682,0.17952728271484375
24951,36,2,12,9,10.512970924377441,10.550552368164062,10.470752716064453,0.04221820831298828,10.682928085327148,-0.16995716094970703,10.411969184875488,0.10100173950195312,dom4,0.10100173950195312,10.411969184875488,dom1+dom4,10.401426315307617,10.411969184875488,10.401426315307617,dom1+dom4,10.401426315307617,14294,14019,11445,10993,11445,10993,10993,0.1163770779967308,0.27095890045166016
24956,9,10,9,2,10.183292388916016,10.43044376373291,10.42375659942627,-0.2404642105102539,10.2443265914917,-0.061034202575683594,10.234220504760742,-0.05092811584472656,dom4,-0.05092811584472656,10.234220504760742,dom2+dom4,10.281594276428223,10.183292388916016,10.183292388916016,target_only,10.183292388916016,5829,11625,6769,7846,5829,5829,5829,0.08706396073102951,0.18953609466552734
24963,5,2,2,2,11.274673461914062,11.19718074798584,11.14122200012207,0.1334514617919922,11.260974884033203,0.013698577880859375,11.28658676147461,-0.011913299560546875,dom1,0.1334514617919922,11.14122200012207,dom1+dom2,11.163476943969727,11.14122200012207,11.14122200012207,dom1,11.14122200012207,31656,29630,29317,29776,29317,29317,29317,0.06335756927728653,0.14536476135253906
24964,3,40,4,2,10.947773933410645,11.033357620239258,11.017169952392578,-0.0693960189819336,11.032230377197266,-0.0844564437866211,10.929557800292969,0.01821613311767578,dom4,0.01821613311767578,10.929557800292969,dom1+dom4,10.988094329833984,10.929557800292969,10.929557800292969,dom4,10.929557800292969,25008,25804,23585,24557,23585,23585,23585,0.045270007103681564,0.10267257690429688
24965,2,8,2,1,10.059199333190918,10.085512161254883,10.210906982421875,-0.15170764923095703,10.059173583984375,2.574920654296875e-05,9.923412322998047,0.1357870101928711,dom4,0.1357870101928711,9.923412322998047,dom2+dom4,9.967317581176758,9.923412322998047,9.923412322998047,dom4,9.923412322998047,4130,5197,2596,3448,2596,2596,2596,0.11742956936359406,0.2874946594238281
24966,13,14,1,2,10.82742691040039,10.734192848205566,10.83407211303711,-0.00664520263671875,10.56294059753418,0.26448631286621094,10.922247886657715,-0.09482097625732422,dom2,0.26448631286621094,10.56294059753418,dom1+dom2,10.628957748413086,10.56294059753418,10.56294059753418,dom2,10.56294059753418,22849,18985,14972,16456,14972,14972,14972,0.15289393067359924,0.35930728912353516
24968,7,11,4,6,9.479057312011719,9.551998138427734,9.470078468322754,0.008978843688964844,9.530680656433105,-0.05162334442138672,9.554800033569336,-0.07574272155761719,dom1,0.008978843688964844,9.470078468322754,dom1+dom4,9.51636791229248,9.470078468322754,9.470078468322754,dom1,9.470078468322754,439,963,648,694,648,648,648,0.035640355199575424,0.08472156524658203
24978,2,4,4,3,10.463027954101562,10.490211486816406,10.335233688354492,0.1277942657470703,10.58156967163086,-0.11854171752929688,10.51793098449707,-0.05490303039550781,dom1,0.1277942657470703,10.335233688354492,dom1+dom4,10.416754722595215,10.335233688354492,10.335233688354492,dom1,10.335233688354492,11845,12164,9161,10534,9161,9161,9161,0.10440817475318909,0.2463359832763672
24979,5,2,3,2,11.009393692016602,10.716487884521484,10.916390419006348,0.0930032730102539,10.809137344360352,0.20025634765625,10.831380844116211,0.17801284790039062,dom2,0.20025634765625,10.809137344360352,dom2+dom4,10.726409912109375,10.809137344360352,10.726409912109375,dom1+dom2+dom4,10.716487884521484,25565,16803,19796,17067,19796,17067,16803,0.046217627823352814,0.1072530746459961
24980,5,5,9,3,10.189258575439453,9.868967056274414,9.980072021484375,0.20918655395507812,10.015029907226562,0.17422866821289062,10.057158470153809,0.13210010528564453,dom1,0.20918655395507812,9.980072021484375,dom1+dom2,9.895479202270508,9.980072021484375,9.895479202270508,dom1+dom2+dom4,9.868967056274414,6669,3153,4098,3355,4098,3355,3153,0.03151576593518257,0.0770864486694336
24981,21,3,7,7,10.763799667358398,10.688579559326172,10.743613243103027,0.020186424255371094,10.641176223754883,0.12262344360351562,10.784608840942383,-0.020809173583984375,dom2,0.12262344360351562,10.641176223754883,dom1+dom2,10.653175354003906,10.641176223754883,10.641176223754883,dom2,10.641176223754883,20897,17777,17153,17379,17153,17153,17153,0.06032034754753113,0.1434326171875
24982,22,4,3,3,11.519304275512695,11.51885986328125,11.629438400268555,-0.11013412475585938,11.406097412109375,0.11320686340332031,11.513378143310547,0.0059261322021484375,dom2,0.11320686340332031,11.406097412109375,dom2+dom4,11.437532424926758,11.406097412109375,11.406097412109375,dom2,11.406097412109375,35344,33160,33317,32010,33317,33317,33317,0.09120205044746399,0.2233409881591797
24986,5,2,5,3,11.405759811401367,11.201756477355957,11.444160461425781,-0.03840065002441406,11.29560375213623,0.11015605926513672,11.166852951049805,0.2389068603515625,dom4,0.2389068603515625,11.166852951049805,dom2+dom4,11.138751983642578,11.166852951049805,11.138751983642578,dom2+dom4,11.138751983642578,33329,27243,27795,26533,27795,26533,26533,0.11330652236938477,0.27730751037597656
24989,4,2,17,2,10.933579444885254,10.93678092956543,11.022000312805176,-0.08842086791992188,10.859321594238281,0.07425785064697266,10.93012809753418,0.0034513473510742188,dom2,0.07425785064697266,10.859321594238281,dom2+dom4,10.869690895080566,10.859321594238281,10.859321594238281,dom2,10.859321594238281,23188,22332,20281,20928,20281,20281,20281,0.06659866124391556,0.16267871856689453
24990,14,5,7,3,11.665874481201172,11.775010108947754,11.833566665649414,-0.1676921844482422,11.618263244628906,0.047611236572265625,11.709173202514648,-0.04329872131347656,dom2,0.047611236572265625,11.618263244628906,dom2+dom4,11.660972595214844,11.618263244628906,11.618263244628906,dom2,11.618263244628906,36257,36313,36002,35822,36002,36002,36002,0.08825085312128067,0.2153034210205078
24994,10,8,12,1,10.910820007324219,10.608109474182129,10.979252815246582,-0.06843280792236328,10.592411994934082,0.3184080123901367,10.691995620727539,0.2188243865966797,dom2,0.3184080123901367,10.592411994934082,dom2+dom4,10.512531280517578,10.592411994934082,10.512531280517578,dom2+dom4,10.512531280517578,24504,15457,15517,13249,15517,13249,13249,0.16400521993637085,0.3868408203125
24998,5,2,2,2,10.30970573425293,10.149874687194824,10.149535179138184,0.1601705551147461,10.338744163513184,-0.029038429260253906,10.162181854248047,0.1475238800048828,dom1,0.1601705551147461,10.149535179138184,dom1+dom4,10.084811210632324,10.149535179138184,10.084811210632324,dom1+dom4,10.084811210632324,8705,6306,6280,5451,6280,5451,5451,0.08636757731437683,0.189208984375
25004,5,3,10,2,10.49232006072998,10.424577713012695,10.49412727355957,-0.0018072128295898438,10.432516098022461,0.05980396270751953,10.451509475708008,0.040810585021972656,dom2,0.05980396270751953,10.432516098022461,dom2+dom4,10.415854454040527,10.432516098022461,10.415854454040527,dom2+dom4,10.415854454040527,12681,11028,11195,10873,11195,10873,10873,0.025761647149920464,0.061611175537109375
25006,9,10,18,10,10.42591667175293,10.04128360748291,10.4189453125,0.0069713592529296875,10.10539722442627,0.32051944732666016,10.197212219238281,0.22870445251464844,dom2,0.32051944732666016,10.10539722442627,dom2+dom4,9.996981620788574,10.10539722442627,9.996981620788574,dom2+dom4,9.996981620788574,10941,4712,5624,4261,5624,4261,4261,0.13161727786064148,0.31354808807373047
25007,5,14,6,15,11.493452072143555,11.581450462341309,11.582435607910156,-0.08898353576660156,11.34378433227539,0.14966773986816406,11.693925857543945,-0.20047378540039062,dom2,0.14966773986816406,11.34378433227539,dom1+dom2,11.443415641784668,11.34378433227539,11.34378433227539,dom2,11.34378433227539,34149,33324,31442,32670,31442,31442,31442,0.14605310559272766,0.3501415252685547
25008,29,3,12,11,10.078970909118652,9.814224243164062,10.030588150024414,0.04838275909423828,9.94268798828125,0.13628292083740234,9.850812911987305,0.22815799713134766,dom4,0.22815799713134766,9.850812911987305,dom2+dom4,9.810580253601074,9.850812911987305,9.810580253601074,dom2+dom4,9.810580253601074,5032,2878,3043,2824,3043,2824,2824,0.07339891791343689,0.17977523803710938
25020,6,2,15,5,10.016950607299805,9.883447647094727,9.864826202392578,0.15212440490722656,10.0332670211792,-0.01631641387939453,9.910425186157227,0.10652542114257812,dom1,0.15212440490722656,9.864826202392578,dom1+dom4,9.816315650939941,9.864826202392578,9.816315650939941,dom1+dom4,9.816315650939941,3970,3440,2347,2678,2347,2678,2678,0.07113499939441681,0.1684408187866211
25021,24,3,7,7,11.006978034973145,11.158575057983398,11.163383483886719,-0.15640544891357422,11.166837692260742,-0.15985965728759766,10.977416038513184,0.029561996459960938,dom4,0.029561996459960938,10.977416038513184,dom2+dom4,11.090004920959473,10.977416038513184,10.977416038513184,dom4,10.977416038513184,26109,26761,23252,25794,23252,23252,23252,0.0884912982583046,0.1894216537475586
25023,8,20,19,4,10.634563446044922,10.56985855102539,10.720897674560547,-0.086334228515625,10.64051628112793,-0.0059528350830078125,10.45057201385498,0.1839914321899414,dom4,0.1839914321899414,10.45057201385498,dom2+dom4,10.502065658569336,10.45057201385498,10.45057201385498,dom4,10.45057201385498,16595,14508,11867,12978,11867,11867,11867,0.11334115266799927,0.2703256607055664
25025,4,3,5,4,11.079748153686523,11.237746238708496,11.172429084777832,-0.0926809310913086,11.16156005859375,-0.08181190490722656,11.163141250610352,-0.08339309692382812,dom2,-0.08181190490722656,11.16156005859375,dom2+dom4,11.19909381866455,11.079748153686523,11.079748153686523,target_only,11.079748153686523,29117,29785,28352,29256,29117,29117,29117,0.004794670268893242,0.010869026184082031
25027,12,3,4,3,11.491661071777344,11.624747276306152,11.727800369262695,-0.23613929748535156,11.49747085571289,-0.005809783935546875,11.461041450500488,0.03061962127685547,dom4,0.03061962127685547,11.461041450500488,dom2+dom4,11.47390079498291,11.461041450500488,11.461041450500488,dom4,11.461041450500488,34192,33938,33036,32318,33036,33036,33036,0.11810499429702759,0.26675891876220703
25028,5,2,22,10,10.61568546295166,10.482007026672363,10.577285766601562,0.038399696350097656,10.581428527832031,0.034256935119628906,10.453269004821777,0.1624164581298828,dom4,0.1624164581298828,10.453269004821777,dom1+dom4,10.46386432647705,10.453269004821777,10.453269004821777,dom4,10.453269004821777,16901,12179,12131,12098,12131,12131,12131,0.05946257710456848,0.1281595230102539
25037,3,14,26,4,9.408015251159668,9.66761589050293,9.589470863342285,-0.1814556121826172,9.406149864196777,0.001865386962890625,9.617575645446777,-0.20956039428710938,dom2,0.001865386962890625,9.406149864196777,dom1+dom2,9.54692268371582,9.406149864196777,9.406149864196777,dom2,9.406149864196777,682,2008,685,1368,685,685,685,0.09374748915433884,0.21142578125
25042,2,17,15,3,10.407175064086914,10.519218444824219,10.361501693725586,0.045673370361328125,10.52076530456543,-0.11359024047851562,10.506077766418457,-0.09890270233154297,dom1,0.045673370361328125,10.361501693725586,dom1+dom4,10.449790954589844,10.361501693725586,10.361501693725586,dom1,10.361501693725586,10822,13082,9866,11647,9866,9866,9866,0.07186628878116608,0.15926361083984375
25045,2,6,3,2,11.215147972106934,10.781057357788086,10.808781623840332,0.40636634826660156,11.07894229888916,0.13620567321777344,11.072403907775879,0.1427440643310547,dom1,0.40636634826660156,10.808781623840332,dom1+dom2,10.79128646850586,10.808781623840332,10.79128646850586,dom1+dom2+dom4,10.781057357788086,30851,18930,20471,19570,20471,19570,18930,0.1258421540260315,0.2701606750488281
25053,10,6,3,2,11.834468841552734,11.917704582214355,11.799858093261719,0.034610748291015625,11.801271438598633,0.03319740295410156,12.038582801818848,-0.20411396026611328,dom1,0.034610748291015625,11.799858093261719,dom1+dom2,11.782546997070312,11.799858093261719,11.782546997070312,dom1+dom2,11.782546997070312,37377,37072,36952,36698,36952,36698,36698,0.11220426112413406,0.2387247085571289
25059,14,63,11,9,9.765022277832031,9.827713012695312,9.799219131469727,-0.03419685363769531,9.878767013549805,-0.11374473571777344,9.712345123291016,0.052677154541015625,dom4,0.052677154541015625,9.712345123291016,dom1+dom4,9.751401901245117,9.712345123291016,9.712345123291016,dom4,9.712345123291016,2014,3136,2248,2551,2248,2248,2248,0.06796339154243469,0.16642189025878906
25062,10,2,7,5,9.795653343200684,9.886184692382812,9.596226692199707,0.19942665100097656,10.048712730407715,-0.25305938720703125,9.843772888183594,-0.048119544982910156,dom1,0.19942665100097656,9.596226692199707,dom1+dom4,9.701364517211914,9.596226692199707,9.596226692199707,dom1,9.596226692199707,2465,3662,1465,2313,1465,1465,1465,0.18499942123889923,0.4524860382080078
25065,17,1,2,12,9.945440292358398,9.980916976928711,10.138622283935547,-0.19318199157714844,9.882430076599121,0.06301021575927734,9.866100311279297,0.07933998107910156,dom4,0.07933998107910156,9.866100311279297,dom2+dom4,9.844368934631348,9.866100311279297,9.844368934631348,dom2+dom4,9.844368934631348,3495,4281,3034,2901,3034,2901,2901,0.12479731440544128,0.27252197265625
25070,33,28,15,3,10.499202728271484,10.707901954650879,10.661885261535645,-0.16268253326416016,10.603744506835938,-0.10454177856445312,10.541838645935059,-0.04263591766357422,dom4,-0.04263591766357422,10.541838645935059,dom2+dom4,10.61928653717041,10.499202728271484,10.499202728271484,target_only,10.499202728271484,12578,16034,13219,14164,12578,12578,12578,0.049016859382390976,0.12004661560058594
25074,19,2,17,7,9.762739181518555,9.808119773864746,9.75139331817627,0.011345863342285156,9.938959121704102,-0.17621994018554688,9.659639358520508,0.10309982299804688,dom4,0.10309982299804688,9.659639358520508,dom1+dom4,9.67701530456543,9.659639358520508,9.659639358520508,dom4,9.659639358520508,2176,2892,1953,2070,1953,1953,1953,0.11624649912118912,0.27931976318359375
25079,7,9,2,5,9.855823516845703,9.980558395385742,9.79808521270752,0.057738304138183594,9.87358283996582,-0.017759323120117188,10.045064926147461,-0.1892414093017578,dom1,0.057738304138183594,9.79808521270752,dom1+dom2,9.826031684875488,9.79808521270752,9.79808521270752,dom1,9.79808521270752,1796,3925,1545,1914,1545,1545,1545,0.10333601385354996,0.2469797134399414
25083,10,4,47,12,10.77051067352295,10.988252639770508,11.005084037780762,-0.2345733642578125,10.87523365020752,-0.10472297668457031,10.749738693237305,0.02077198028564453,dom4,0.02077198028564453,10.749738693237305,dom2+dom4,10.83950138092041,10.749738693237305,10.749738693237305,dom4,10.749738693237305,21208,24994,19922,22403,19922,19922,19922,0.10424935817718506,0.25534534454345703
25091,3,9,3,6,10.042655944824219,10.27673625946045,10.207714080810547,-0.16505813598632812,10.116944313049316,-0.07428836822509766,10.18379020690918,-0.14113426208496094,dom2,-0.07428836822509766,10.116944313049316,dom2+dom4,10.209900856018066,10.042655944824219,10.042655944824219,target_only,10.042655944824219,4384,8190,5570,7137,4384,4384,4384,0.03841278329491615,0.09076976776123047
25092,2,21,4,3,9.93326473236084,9.850899696350098,10.001879692077637,-0.06861495971679688,9.783939361572266,0.14932537078857422,9.881173133850098,0.05209159851074219,dom2,0.14932537078857422,9.783939361572266,dom2+dom4,9.79469108581543,9.783939361572266,9.783939361572266,dom2,9.783939361572266,3629,3232,2704,2845,2704,2704,2704,0.08914561569690704,0.2179403305053711
25093,5,7,1,3,10.630716323852539,10.75574779510498,10.555582046508789,0.07513427734375,10.783145904541016,-0.15242958068847656,10.735319137573242,-0.10460281372070312,dom1,0.07513427734375,10.555582046508789,dom1+dom4,10.652881622314453,10.555582046508789,10.555582046508789,dom1,10.555582046508789,15711,17194,13313,15197,13313,13313,13313,0.09796718508005142,0.22756385803222656
25094,45,7,5,13,11.437655448913574,11.499055862426758,11.550623893737793,-0.11296844482421875,11.36771011352539,0.0699453353881836,11.48469352722168,-0.04703807830810547,dom2,0.0699453353881836,11.36771011352539,dom2+dom4,11.415348052978516,11.36771011352539,11.36771011352539,dom2,11.36771011352539,34971,33915,32435,32927,32435,32435,32435,0.0756375789642334,0.18291378021240234
25097,6,2,2,1,9.908224105834961,10.145340919494629,9.984589576721191,-0.07636547088623047,10.04566764831543,-0.13744354248046875,10.042713165283203,-0.1344890594482422,dom1,-0.07636547088623047,9.984589576721191,dom1+dom4,10.074506759643555,9.908224105834961,9.908224105834961,target_only,9.908224105834961,2920,6219,4137,5206,2920,2920,2920,0.028121978044509888,0.06107807159423828
25099,4,9,8,1,11.124740600585938,11.046804428100586,11.021506309509277,0.10323429107666016,11.219110488891602,-0.09436988830566406,11.02006721496582,0.10467338562011719,dom4,0.10467338562011719,11.02006721496582,dom1+dom4,10.966009140014648,11.02006721496582,10.966009140014648,dom1+dom4,10.966009140014648,30266,26216,25953,24159,25953,24159,24159,0.0934925451874733,0.19904327392578125
25101,5,7,6,5,10.797353744506836,11.463749885559082,11.137784957885742,-0.34043121337890625,11.253347396850586,-0.45599365234375,11.031771659851074,-0.23441791534423828,dom4,-0.23441791534423828,11.031771659851074,dom1+dom4,11.243800163269043,10.797353744506836,10.797353744506836,target_only,10.797353744506836,22600,33747,26536,31184,22600,22600,22600,0.09048590809106827,0.22157573699951172
25102,13,3,18,8,10.359809875488281,10.249744415283203,10.510499000549316,-0.15068912506103516,10.118059158325195,0.24175071716308594,10.282699584960938,0.07711029052734375,dom2,0.24175071716308594,10.118059158325195,dom2+dom4,10.126090049743652,10.118059158325195,10.118059158325195,dom2,10.118059158325195,9200,7418,5937,6021,5937,5937,5937,0.16090303659439087,0.3924398422241211
25105,10,4,2,4,11.094476699829102,11.132171630859375,11.225664138793945,-0.13118743896484375,11.0812406539917,0.013236045837402344,11.045202255249023,0.049274444580078125,dom4,0.049274444580078125,11.045202255249023,dom2+dom4,11.044478416442871,11.045202255249023,11.044478416442871,dom2+dom4,11.044478416442871,25586,26151,25261,24490,25261,24490,24490,0.0779767781496048,0.18046188354492188
25111,13,3,5,2,10.48508071899414,10.516634941101074,10.258384704589844,0.22669601440429688,10.719905853271484,-0.23482513427734375,10.515141487121582,-0.030060768127441406,dom1,0.22669601440429688,10.258384704589844,dom1+dom4,10.3507080078125,10.258384704589844,10.258384704589844,dom1,10.258384704589844,12618,12503,7768,9179,7768,7768,7768,0.18881332874298096,0.4615211486816406
25114,37,25,26,20,10.658220291137695,10.75015640258789,10.828783988952637,-0.1705636978149414,10.560869216918945,0.09735107421875,10.737977027893066,-0.0797567367553711,dom2,0.09735107421875,10.560869216918945,dom2+dom4,10.637842178344727,10.560869216918945,10.560869216918945,dom2,10.560869216918945,14801,15806,12820,13757,12820,12820,12820,0.11125116795301437,0.2679147720336914
25118,32,2,2,3,11.32070541381836,11.035867691040039,11.344568252563477,-0.023862838745117188,11.096073150634766,0.22463226318359375,11.09060001373291,0.23010540008544922,dom4,0.23010540008544922,11.09060001373291,dom2+dom4,10.97166919708252,11.09060001373291,10.97166919708252,dom2+dom4,10.97166919708252,32759,24990,28628,24456,28628,24456,24456,0.11845282465219498,0.2539682388305664
25119,2,7,2,3,11.51215934753418,11.261404037475586,11.389965057373047,0.12219429016113281,11.374914169311523,0.13724517822265625,11.386194229125977,0.12596511840820312,dom2,0.13724517822265625,11.374914169311523,dom1+dom2,11.309962272644043,11.374914169311523,11.309962272644043,dom1+dom2+dom4,11.261404037475586,33557,30170,32693,32212,32693,32212,30170,0.006394338794052601,0.015050888061523438
25132,3,4,7,4,9.937796592712402,9.772745132446289,9.792998313903809,0.14479827880859375,9.857425689697266,0.08037090301513672,9.902323722839355,0.035472869873046875,dom1,0.14479827880859375,9.792998313903809,dom1+dom2,9.769319534301758,9.792998313903809,9.769319534301758,dom1+dom2,9.769319534301758,3406,2212,2259,2193,2259,2193,2193,0.04486865550279617,0.10932540893554688
