user_id,true_utility_dom1,true_utility_dom2,true_utility_dom4,pred_utility_dom1,pred_utility_dom2,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
23717,0.0493621826171875,0.08118343353271484,0.0017795562744140625,0.03262525424361229,0.03813639283180237,0.039790935814380646,target_only,10.305307388305664,10.212778091430664,0.092529296875
23719,-0.02710437774658203,0.24549293518066406,0.15015316009521484,0.09855547547340393,0.022540388628840446,0.045247633010149,dom1,11.870220184326172,11.544692993164062,0.3255271911621094
23731,0.09757041931152344,-0.24314117431640625,0.11043930053710938,0.059408217668533325,0.06904808431863785,0.04216126352548599,dom2,10.910314559936523,10.509698867797852,0.4006156921386719
23732,0.4930238723754883,0.24380111694335938,0.1574239730834961,0.05822356790304184,0.06318508833646774,0.03760479390621185,dom2,10.122854232788086,9.802082061767578,0.3207721710205078
23733,-0.06040668487548828,-0.35815906524658203,-0.19164276123046875,0.0213430505245924,0.04496041685342789,0.11257100105285645,dom4,10.622570037841797,10.430927276611328,0.19164276123046875
23738,0.2761831283569336,0.5071268081665039,0.20256423950195312,0.06760295480489731,0.0864904597401619,0.04576132073998451,dom2,9.810672760009766,9.71617317199707,0.09449958801269531
23742,-0.251678466796875,-0.21995925903320312,-0.38385772705078125,0.07921704649925232,0.03968685865402222,0.06896541267633438,dom1,11.167058944702148,10.915380477905273,0.251678466796875
23743,0.002166748046875,0.08199596405029297,-0.15357494354248047,0.05383051559329033,0.031128881499171257,0.03368649259209633,dom1,10.712533950805664,10.632704734802246,0.07982921600341797
23744,0.03361320495605469,0.17380046844482422,0.11134910583496094,0.035341035574674606,0.051019877195358276,0.03950995206832886,dom2,9.997668266296387,9.955638885498047,0.042029380798339844
23754,-0.003017425537109375,0.14288997650146484,-0.01465606689453125,0.05463583394885063,0.04522598907351494,0.024415092542767525,dom1,10.990150451660156,10.844243049621582,0.14590740203857422
23757,-0.27565765380859375,-0.21467113494873047,0.06051826477050781,0.02578720636665821,0.043645091354846954,-0.008930167183279991,target_only,10.800498962402344,10.739980697631836,0.06051826477050781
23759,0.08015727996826172,-0.22880840301513672,-0.054450035095214844,0.043218523263931274,0.03687157854437828,0.04105464369058609,target_only,11.469571113586426,11.389413833618164,0.08015727996826172
23763,0.31000709533691406,-0.31380176544189453,0.18178462982177734,0.021303126588463783,0.05362379178404808,0.011648673564195633,dom2,11.351808547973633,10.65100383758545,0.7008047103881836
23765,0.14226436614990234,0.26234912872314453,0.32827281951904297,0.015428878366947174,0.06613871455192566,0.0585428923368454,dom2,11.157461166381836,10.95632553100586,0.20113563537597656
23768,-0.3557853698730469,0.23311710357666016,-0.12462997436523438,0.06978105753660202,0.04355711489915848,0.07791691273450851,dom4,9.941780090332031,9.584033012390137,0.35774707794189453
23771,0.05206489562988281,-0.05204963684082031,0.04459190368652344,0.03363768011331558,0.0237069521099329,0.04854907467961311,dom4,10.426570892333984,10.388834953308105,0.037735939025878906
23773,0.063568115234375,-0.10912704467773438,-0.4274768829345703,0.04329965263605118,0.04590624198317528,0.06650412827730179,dom4,11.464326858520508,10.973281860351562,0.4910449981689453
23774,0.2624835968017578,0.6019725799560547,0.38318634033203125,0.06467733532190323,0.05232185497879982,0.0017838873900473118,dom1,10.787641525268555,10.297523498535156,0.49011802673339844
23775,-0.05518531799316406,0.03663825988769531,-0.16110801696777344,0.0549711175262928,0.054851233959198,0.02129933051764965,dom1,11.047737121582031,10.955913543701172,0.09182357788085938
23776,0.07312965393066406,0.045868873596191406,0.18926429748535156,0.03700091689825058,0.06866062432527542,0.08918487280607224,dom4,10.837209701538086,10.832820892333984,0.0043888092041015625
23780,-0.049033164978027344,-0.14986515045166016,-0.17455101013183594,0.017950007691979408,0.06454440206289291,0.036654651165008545,dom2,10.667007446289062,10.517142295837402,0.14986515045166016
23785,0.19184303283691406,0.051624298095703125,0.0011272430419921875,0.049561694264411926,0.043952085077762604,0.04678506776690483,dom1,11.08657455444336,11.08657455444336,0.0
23789,0.035658836364746094,-0.12860488891601562,-0.022096633911132812,0.018608642742037773,0.044434063136577606,-0.0015586582012474537,target_only,10.871030807495117,10.835371971130371,0.035658836364746094
23792,0.1698293685913086,-0.1850271224975586,-0.022266387939453125,0.058223046362400055,0.04692307114601135,0.04254689812660217,dom1,9.878366470336914,9.878366470336914,0.0
23794,-0.36200428009033203,-0.05850505828857422,-0.09540939331054688,0.0728880763053894,0.051255468279123306,0.07686654478311539,dom1+dom4,11.049673080444336,10.688639640808105,0.36103343963623047
23795,0.23712730407714844,0.32666969299316406,0.18890762329101562,0.056052349507808685,0.035733841359615326,0.02134968899190426,dom1,10.881280899047852,10.680757522583008,0.20052337646484375
23798,-0.16232872009277344,-0.3227577209472656,-0.13099098205566406,0.024387134239077568,0.036346934735774994,0.050743468105793,dom4,11.412590026855469,11.281599044799805,0.13099098205566406
23802,-0.17163467407226562,-0.3760261535644531,-0.10660839080810547,0.043056003749370575,0.041704192757606506,0.03723124414682388,target_only,10.672395706176758,10.672395706176758,0.0
23810,0.13501930236816406,0.14037609100341797,-0.09428882598876953,0.01351466029882431,0.03611384704709053,0.01742313615977764,target_only,11.159723281860352,10.950704574584961,0.20901870727539062
23815,0.12854576110839844,-0.10429000854492188,-0.15353012084960938,0.0492156520485878,0.044458724558353424,0.04123387485742569,dom1,10.284866333007812,10.284866333007812,0.0
23817,0.2034778594970703,-0.03489208221435547,-0.1258068084716797,0.014307824894785881,0.04023369401693344,0.04376121982932091,target_only,10.093719482421875,9.890241622924805,0.2034778594970703
23818,-0.15504932403564453,-0.4171295166015625,-0.12344741821289062,0.027919134125113487,0.022662924602627754,0.029837651178240776,target_only,10.762127876281738,10.762127876281738,0.0
23819,0.1385660171508789,0.1300792694091797,0.15453338623046875,0.045065589249134064,0.043675296008586884,0.04617033526301384,target_only,11.662406921386719,11.450450897216797,0.21195602416992188
23820,-0.07536602020263672,0.25504112243652344,0.26055145263671875,0.04282847046852112,0.07868336886167526,0.07667610049247742,dom2,9.772100448608398,9.629663467407227,0.14243698120117188
23822,-0.025665283203125,0.07673358917236328,0.0841522216796875,0.02174786478281021,0.0496540367603302,0.014842711389064789,dom2,9.712496757507324,9.663753509521484,0.048743247985839844
23824,0.1285114288330078,-0.07402992248535156,0.014833450317382812,0.04828667640686035,0.022615691646933556,0.041566383093595505,target_only,10.503961563110352,10.375450134277344,0.1285114288330078
23830,-0.2132883071899414,0.10338306427001953,-0.07092571258544922,0.03454361855983734,0.06295789778232574,0.03621073439717293,dom2,10.874664306640625,10.874664306640625,0.0
23832,0.03730201721191406,0.15775108337402344,0.075653076171875,0.023526953533291817,0.026926467195153236,0.05889120697975159,dom4,10.496593475341797,10.395294189453125,0.10129928588867188
23839,0.025361061096191406,0.04964256286621094,-0.1546468734741211,0.0903124213218689,0.07782262563705444,0.08822443336248398,dom1+dom4,11.108407974243164,10.945070266723633,0.16333770751953125
23842,0.037502288818359375,-0.07484054565429688,-0.059844970703125,0.0073756561614573,0.015426313504576683,0.039978548884391785,target_only,11.307706832885742,11.270204544067383,0.037502288818359375
23843,0.05716133117675781,0.21607112884521484,-0.06151294708251953,0.049550242722034454,0.08616607636213303,0.05714202672243118,dom2,10.4164400100708,10.4164400100708,0.0
23849,0.14231300354003906,-0.3712654113769531,-0.08533096313476562,0.02287677489221096,0.06171774864196777,0.027311226353049278,dom2,11.154497146606445,10.640918731689453,0.5135784149169922
23850,0.0027179718017578125,-0.30318450927734375,0.018245697021484375,0.03651933744549751,0.045332953333854675,0.009445320814847946,target_only,12.228050231933594,12.20980453491211,0.018245697021484375
23855,-0.2088479995727539,-0.11546993255615234,0.18542194366455078,0.06975363940000534,0.06449765712022781,0.1019374206662178,dom4,11.011844635009766,11.011844635009766,0.0
23865,-0.007876396179199219,0.10176849365234375,-0.1505880355834961,0.01552225649356842,0.06629368662834167,0.03319790959358215,dom2,9.417488098144531,9.417488098144531,0.0
23866,-0.09267520904541016,-0.02399730682373047,-0.30727386474609375,0.020723065361380577,0.027615422382950783,0.010816263034939766,target_only,11.216225624084473,11.216225624084473,0.0
23868,-0.12154674530029297,-0.006969451904296875,-0.2200603485107422,0.023849667981266975,0.04052644222974777,-0.019568057730793953,target_only,10.280190467834473,10.280190467834473,0.0
23869,-0.30522727966308594,0.33599185943603516,-0.10999870300292969,0.09093895554542542,0.03912288695573807,0.10360550135374069,dom1+dom4,9.816497802734375,9.169556617736816,0.6469411849975586
23870,-0.15339946746826172,-0.2942323684692383,-0.0909566879272461,0.03498832881450653,0.045474592596292496,0.027662130072712898,target_only,9.50590991973877,9.50590991973877,0.0
23872,0.04299354553222656,0.08087730407714844,0.21112632751464844,0.025245586410164833,0.02898774854838848,0.04084726423025131,target_only,10.965078353881836,10.734130859375,0.23094749450683594
23875,-0.22348976135253906,0.1912403106689453,-0.0809011459350586,0.0478086844086647,0.0703900083899498,0.08989398926496506,dom4,9.813620567321777,9.541479110717773,0.2721414566040039
23878,0.14610862731933594,-0.21199893951416016,-0.1983652114868164,0.034070298075675964,0.042563967406749725,0.03493190556764603,target_only,11.469661712646484,11.323553085327148,0.14610862731933594
23884,0.14911937713623047,0.06585502624511719,-0.07221031188964844,0.05048314481973648,0.04619269818067551,0.03707824647426605,dom1,10.756754875183105,10.74073314666748,0.016021728515625
23886,-0.09939956665039062,0.03948974609375,0.08547496795654297,0.012160887941718102,0.018490293994545937,0.06351056694984436,dom4,10.873398780822754,10.865180969238281,0.008217811584472656
23889,0.3365669250488281,0.054187774658203125,0.3166522979736328,0.018446559086441994,0.018646156415343285,0.031406253576278687,target_only,11.038864135742188,10.546943664550781,0.49192047119140625
23892,0.12556934356689453,0.32538509368896484,0.07226753234863281,0.01355782151222229,0.07311418652534485,0.046668849885463715,dom2,10.23015022277832,10.212845802307129,0.017304420471191406
23893,-0.011059761047363281,-0.08091354370117188,-0.21255207061767578,0.03150258958339691,0.051537223160266876,0.036988332867622375,dom2,10.637646675109863,10.556733131408691,0.08091354370117188
23894,0.40868282318115234,0.010201454162597656,0.17633914947509766,0.03355235606431961,0.038159336894750595,0.04979836940765381,dom4,10.725442886352539,10.457268714904785,0.2681741714477539
23895,0.12257862091064453,-0.07993125915527344,-0.2751293182373047,0.06737768650054932,0.037910569459199905,0.06361627578735352,dom1,10.940526008605957,10.940526008605957,0.0
23901,0.0881052017211914,0.12362003326416016,0.17824649810791016,0.0515095479786396,0.05352839082479477,0.037047408521175385,dom2,10.31881046295166,10.208111763000488,0.11069869995117188
23903,0.17111873626708984,0.4034614562988281,0.005190849304199219,0.04465285688638687,0.03363405540585518,0.032000284641981125,target_only,10.630789756774902,10.192359924316406,0.4384298324584961
23905,-0.0023975372314453125,-0.061603546142578125,-0.18580245971679688,0.0815114751458168,0.0860709473490715,0.047911252826452255,dom1+dom2,10.840251922607422,10.787532806396484,0.0527191162109375
23908,0.083099365234375,-0.23021411895751953,-0.08872604370117188,0.04450295865535736,0.03343692421913147,0.04330050200223923,target_only,10.958556175231934,10.875456809997559,0.083099365234375
23915,0.14380168914794922,-0.11079692840576172,-0.1882772445678711,0.028199924156069756,-0.008236144669353962,0.007965900003910065,target_only,10.82104778289795,10.67724609375,0.14380168914794922
23917,0.03763866424560547,-0.2798633575439453,-0.10748100280761719,0.039519451558589935,0.07528019696474075,0.002968155313283205,dom2,10.759244918823242,10.441742897033691,0.3175020217895508
23918,0.34659767150878906,0.28639698028564453,0.4910850524902344,0.040640413761138916,0.06769566982984543,0.0744093731045723,dom4,9.33833122253418,9.173908233642578,0.16442298889160156
23923,0.3958549499511719,-0.45780372619628906,-0.25256824493408203,0.06649206578731537,0.11520744115114212,0.06255026906728745,dom2,11.120264053344727,10.266605377197266,0.8536586761474609
23924,-0.07204818725585938,-0.0937204360961914,-0.2868080139160156,0.06481878459453583,0.07644163072109222,0.07043346017599106,dom2,10.415682792663574,10.321962356567383,0.0937204360961914
23929,-0.18423843383789062,-0.0284423828125,0.13982009887695312,0.06423759460449219,0.04383189603686333,0.02977132238447666,dom1,11.095182418823242,10.771123886108398,0.32405853271484375
23930,-0.008690834045410156,-0.1113424301147461,0.21322154998779297,0.11111067235469818,0.09995352476835251,0.08100925385951996,dom1+dom2,11.61216926574707,11.294055938720703,0.3181133270263672
23933,-0.07272148132324219,-0.2611703872680664,-0.055389404296875,0.009551012888550758,0.03892681002616882,0.038605958223342896,target_only,10.984615325927734,10.984615325927734,0.0
23935,0.030401229858398438,-0.025068283081054688,0.1275806427001953,0.06455463916063309,0.051031142473220825,0.01603696495294571,dom1,11.983028411865234,11.885848999023438,0.09717941284179688
23939,-0.1612081527709961,-0.15420055389404297,0.08875370025634766,0.04142768681049347,0.02512158453464508,0.016683442518115044,target_only,10.533890724182129,10.445137023925781,0.08875370025634766
23961,-0.14375782012939453,-0.14153003692626953,-0.3425912857055664,0.08272289484739304,0.047062285244464874,0.04854001849889755,dom1,11.436046600341797,11.292288780212402,0.14375782012939453
23963,0.3403453826904297,0.21105670928955078,0.4912700653076172,0.07490677386522293,0.05084778368473053,0.017747782170772552,dom1,10.123611450195312,9.808835983276367,0.3147754669189453
23967,0.08547496795654297,-0.15266036987304688,-0.14526939392089844,0.03885842487215996,0.03914043679833412,0.08679919689893723,dom4,10.500293731689453,10.269549369812012,0.2307443618774414
23968,-0.04199981689453125,0.22301578521728516,0.19407939910888672,0.03164425864815712,0.08004099875688553,0.07286170870065689,dom2,9.717327117919922,9.607148170471191,0.11017894744873047
23970,0.1979198455810547,0.19612598419189453,0.5255975723266602,0.0519576221704483,0.07796485722064972,0.04259619861841202,dom2,10.787156105041504,10.406064987182617,0.3810911178588867
23977,-0.07305622100830078,0.2700958251953125,0.09662055969238281,0.011159364134073257,0.015187473967671394,0.05092975124716759,dom4,9.68886947631836,9.505024909973145,0.18384456634521484
23978,0.23250579833984375,0.03031158447265625,-0.2798805236816406,0.0060982839204370975,0.0019720117561519146,0.02059154398739338,target_only,10.772575378417969,10.540069580078125,0.23250579833984375
23980,-0.09969520568847656,-0.08437633514404297,-0.18668556213378906,0.026739073917269707,0.05402989313006401,0.013903526589274406,dom2,9.47278881072998,9.388412475585938,0.08437633514404297
23982,0.19599151611328125,0.12221813201904297,0.15810108184814453,0.014897827059030533,-0.0046172975562512875,0.04618900269269943,target_only,9.797880172729492,9.51586627960205,0.2820138931274414
23983,-0.3023796081542969,-0.29605674743652344,-0.30960750579833984,0.04944948852062225,0.05505428463220596,0.06649448722600937,dom4,10.74593448638916,10.43632698059082,0.30960750579833984
23985,0.22566795349121094,0.09214210510253906,-0.22178173065185547,0.022796163335442543,0.03269123286008835,0.02770344726741314,target_only,10.771417617797852,10.526558876037598,0.2448587417602539
23986,-0.09340667724609375,-0.31527233123779297,-0.27453136444091797,0.07485107332468033,0.07755815982818604,0.06063911318778992,dom1+dom2,11.617952346801758,11.291733741760254,0.3262186050415039
23993,0.006893157958984375,0.0125274658203125,0.13825607299804688,0.018055493012070656,0.033455535769462585,0.008411664515733719,target_only,11.141707420349121,11.003451347351074,0.13825607299804688
23994,0.2873668670654297,0.058182716369628906,0.2283153533935547,0.04071562737226486,0.07764842361211777,0.07132060080766678,dom2,11.05189323425293,10.711036682128906,0.34085655212402344
23996,-0.018495559692382812,-0.02141571044921875,-0.012964248657226562,0.02647724188864231,0.02523946948349476,0.07460623234510422,dom4,10.56791877746582,10.554954528808594,0.012964248657226562
23997,-0.03169727325439453,-0.1475830078125,-0.08345603942871094,0.00809796154499054,0.024220060557127,0.02566969208419323,target_only,10.262704849243164,10.262704849243164,0.0
23999,0.25696659088134766,0.2457561492919922,0.19982242584228516,0.037653688341379166,0.03853880614042282,0.016099359840154648,target_only,9.663823127746582,9.256327629089355,0.40749549865722656
24000,-0.20587825775146484,-0.007015228271484375,-0.13639354705810547,0.024797605350613594,-0.004010226111859083,0.032399557530879974,target_only,10.53160285949707,10.53160285949707,0.0
24007,0.09582805633544922,-0.11055374145507812,0.24916458129882812,0.03122684918344021,0.0214180126786232,0.048048898577690125,target_only,10.736509323120117,10.457353591918945,0.2791557312011719
24009,0.083221435546875,0.042326927185058594,-0.026020050048828125,0.018605006858706474,0.04483478516340256,0.06423861533403397,dom4,10.1123046875,9.996252059936523,0.11605262756347656
24014,-0.17877578735351562,-0.00115966796875,-0.10226821899414062,-0.0016548424027860165,0.010359058156609535,0.011059422045946121,target_only,9.849658966064453,9.849658966064453,0.0
24015,-0.08984565734863281,-0.31619834899902344,-0.2236471176147461,0.0061438907869160175,-0.012523788958787918,0.03160613030195236,target_only,10.820206642150879,10.820206642150879,0.0
24018,0.048946380615234375,-0.11773872375488281,-0.17093658447265625,0.05551876872777939,0.05159323662519455,0.03529554605484009,dom1,10.035646438598633,10.035646438598633,0.0
24029,-0.09937477111816406,0.46071720123291016,0.2769756317138672,0.03123028762638569,0.028654852882027626,0.011520618572831154,target_only,10.642431259155273,10.092484474182129,0.5499467849731445
24032,-0.06174945831298828,-0.017364501953125,0.15320301055908203,0.034341711550951004,0.06627120077610016,0.0319821797311306,dom2,9.889754295349121,9.719186782836914,0.17056751251220703
24033,-0.07124519348144531,0.029695510864257812,-0.07078170776367188,0.057784803211688995,0.02680622600018978,0.02099096029996872,dom1,10.875263214111328,10.774322509765625,0.10094070434570312
24038,0.2486562728881836,0.23334312438964844,-0.030260086059570312,0.01609838381409645,0.03939616680145264,0.02326960861682892,target_only,10.132944107055664,9.762832641601562,0.37011146545410156
24041,-0.09729766845703125,0.06288337707519531,0.2546377182006836,0.06562906503677368,0.05363643914461136,0.06991245597600937,dom4,10.70563793182373,10.70563793182373,0.0
24046,0.16869735717773438,-0.030078887939453125,-0.04662513732910156,0.03682389855384827,0.05248630419373512,0.04281659424304962,dom2,10.33397102355957,10.135194778442383,0.1987762451171875
24055,-0.3820457458496094,-0.24720287322998047,-0.10126495361328125,0.05917779356241226,0.07800925523042679,0.023091064766049385,dom2,10.635418891906738,10.388216018676758,0.24720287322998047
24061,0.062361717224121094,0.07813262939453125,0.0242767333984375,0.055977560579776764,0.05468305945396423,0.053227245807647705,dom1+dom2,10.998058319091797,10.998058319091797,0.0
24068,-0.27041149139404297,-0.1273670196533203,-0.00012874603271484375,0.06269249320030212,0.04669922590255737,0.048921629786491394,dom1,9.79566478729248,9.525253295898438,0.27041149139404297
24069,-0.5017805099487305,-0.1995992660522461,-0.013737678527832031,0.08097804337739944,0.03823906183242798,0.06520368903875351,dom1,11.101871490478516,10.600090980529785,0.5017805099487305
24070,-0.0008325576782226562,-0.0002841949462890625,-0.30846118927001953,0.06522388011217117,0.024151401594281197,0.04838113486766815,dom1,11.096901893615723,11.0960693359375,0.0008325576782226562
24076,-0.0070514678955078125,-0.2508831024169922,-0.019880294799804688,0.004666883964091539,0.042685069143772125,0.030382389202713966,target_only,10.971864700317383,10.971864700317383,0.0
24078,0.12221622467041016,0.09010982513427734,0.19718170166015625,0.02135624922811985,0.0535653755068779,0.007355412933975458,dom2,11.95116901397705,11.808802604675293,0.1423664093017578
24079,-0.1256103515625,-0.30043792724609375,-0.026044845581054688,0.04610104113817215,0.07830281555652618,0.04405076801776886,dom2,11.404664993286133,11.104227066040039,0.30043792724609375
24086,-0.23871994018554688,0.12526893615722656,0.1796407699584961,0.05529126152396202,0.02811974100768566,0.06303813308477402,dom4,10.313733100891113,10.254761695861816,0.058971405029296875
24087,-0.226959228515625,-0.15438270568847656,-0.4475421905517578,0.053785212337970734,0.020370500162243843,0.07285433262586594,dom4,10.774805068969727,10.327262878417969,0.4475421905517578
24093,-0.07889175415039062,-0.02973175048828125,-0.015752792358398438,0.034107036888599396,0.06244644522666931,0.06585244834423065,dom4,10.068077087402344,10.052324295043945,0.015752792358398438
24099,-0.19688987731933594,-0.04920196533203125,0.04874610900878906,0.07948020845651627,0.05244028568267822,0.08137509971857071,dom4,10.98655891418457,10.98655891418457,0.0
24100,0.27928638458251953,0.2580118179321289,0.28275585174560547,0.03328230604529381,0.03310661017894745,0.0866314247250557,dom4,9.187231063842773,9.050335884094238,0.13689517974853516
24105,-0.3777599334716797,-0.2816047668457031,-0.308349609375,0.018179472535848618,0.05956333130598068,0.055441368371248245,dom2,11.718469619750977,11.436864852905273,0.2816047668457031
24110,0.3563823699951172,0.2554788589477539,0.0802621841430664,0.1195957288146019,0.10883649438619614,0.03319651260972023,dom1+dom2,9.949023246765137,9.949023246765137,0.0
24112,-0.0573883056640625,0.0749654769897461,0.09357166290283203,0.004028623457998037,0.02826508693397045,0.002631834242492914,target_only,10.581866264343262,10.455721855163574,0.1261444091796875
24114,-0.06073951721191406,-0.08140945434570312,0.03951740264892578,0.08712165802717209,0.050724707543849945,0.03935309872031212,dom1,10.593692779541016,10.493435859680176,0.10025691986083984
24116,-0.16162395477294922,0.13559818267822266,-0.032515525817871094,0.023518379777669907,0.053331151604652405,0.04455515369772911,dom2,9.509512901306152,9.509512901306152,0.0
24125,-0.2252178192138672,0.03211212158203125,0.029693603515625,0.02049797587096691,0.025115715339779854,0.035015836358070374,target_only,9.81532096862793,9.776326179504395,0.038994789123535156
24128,-0.17467308044433594,-0.08926773071289062,0.01079559326171875,0.05347532033920288,0.10164353251457214,0.101933553814888,dom2+dom4,11.356613159179688,11.27775764465332,0.07885551452636719
24129,0.23400020599365234,0.05878925323486328,0.18219757080078125,0.04491264745593071,0.031477730721235275,0.05078727751970291,dom4,11.00660228729248,10.862810134887695,0.14379215240478516
24130,0.3046760559082031,-0.11872196197509766,0.3092384338378906,0.07214819639921188,0.03192965313792229,0.0365331657230854,dom1,9.370944023132324,9.215356826782227,0.15558719635009766
24131,-0.3188285827636719,0.1275033950805664,-0.06723976135253906,0.026119856163859367,0.016796479001641273,0.019754262641072273,target_only,10.585404396057129,10.457901000976562,0.1275033950805664
24133,-0.0953512191772461,-0.2650785446166992,-0.3430776596069336,0.017008325085043907,0.05092167854309082,-0.013153696432709694,dom2,11.083222389221191,10.818143844604492,0.2650785446166992
24135,0.030686378479003906,0.02309894561767578,0.06348323822021484,0.02038133703172207,0.06389077752828598,0.0496288426220417,dom2,11.361699104309082,11.316506385803223,0.045192718505859375
24140,0.04085731506347656,0.28963184356689453,0.12797069549560547,0.03140484541654587,0.018243901431560516,0.03073936514556408,target_only,11.4047212600708,11.090400695800781,0.31432056427001953
24147,-0.0994415283203125,-0.04448699951171875,-0.030076980590820312,0.02867225743830204,0.031732067465782166,0.023798588663339615,target_only,10.663832664489746,10.663832664489746,0.0
24175,0.12307071685791016,-0.23920917510986328,0.012522697448730469,0.04059704393148422,0.027485666796565056,0.040615279227495193,target_only,9.671744346618652,9.548673629760742,0.12307071685791016
24176,0.04913520812988281,0.14278411865234375,-0.07391643524169922,0.05997303128242493,0.0566696971654892,0.09222974628210068,dom4,8.657837867736816,8.441137313842773,0.21670055389404297
24180,-0.10999679565429688,0.34049224853515625,-0.04796409606933594,0.013628734275698662,0.029489727690815926,0.019298000261187553,target_only,11.319343566894531,10.978851318359375,0.34049224853515625
24181,0.1732158660888672,0.15918350219726562,-0.041779518127441406,0.06324442476034164,0.06672890484333038,0.05010132119059563,dom2,9.800003051757812,9.699380874633789,0.10062217712402344
24185,0.10612773895263672,-0.03204536437988281,0.0029697418212890625,0.06087728589773178,0.04703152924776077,0.10913391411304474,dom4,10.7830810546875,10.679923057556152,0.10315799713134766
24192,-0.2543354034423828,0.18251895904541016,0.08807563781738281,0.05818973481655121,0.10480523109436035,0.05437128245830536,dom2,10.198140144348145,10.17447280883789,0.023667335510253906
24200,0.157745361328125,-0.33766937255859375,0.3510274887084961,0.018639763817191124,0.05114767700433731,0.08489478379487991,dom4,10.311322212219238,10.26988697052002,0.04143524169921875
24201,-0.1499176025390625,-0.2850971221923828,0.17376422882080078,0.02100093476474285,0.03796951472759247,0.021175136789679527,target_only,11.165753364562988,10.991989135742188,0.17376422882080078
24209,-0.40002918243408203,0.16486644744873047,-0.047344207763671875,0.124604232609272,0.09943471103906631,0.09343916177749634,dom1+dom2,10.370173454284668,10.007251739501953,0.36292171478271484
24213,0.1258068084716797,0.041695594787597656,0.1876058578491211,0.018591074272990227,-0.0004386301152408123,0.04800650104880333,target_only,10.646219253540039,10.399741172790527,0.24647808074951172
24216,-0.05925178527832031,-0.2133197784423828,0.027048110961914062,0.031033707782626152,0.03804223984479904,0.043278153985738754,target_only,11.312294006347656,11.285245895385742,0.027048110961914062
24218,-0.2028675079345703,-0.2097635269165039,-0.009294509887695312,0.0643671527504921,0.06493616104125977,0.057113707065582275,dom2,11.077906608581543,10.868143081665039,0.2097635269165039
24219,0.08411693572998047,0.11276912689208984,-0.026491165161132812,0.06685008108615875,0.05308447778224945,0.018262891098856926,dom1,10.374611854553223,10.303576469421387,0.07103538513183594
24223,0.08697891235351562,0.010074615478515625,0.03779125213623047,0.1100672110915184,0.10573064535856247,0.07133334875106812,dom1+dom2,10.800047874450684,10.776844024658203,0.02320384979248047
24227,-0.04144859313964844,-0.4994983673095703,-0.510009765625,0.024841856211423874,0.04710312932729721,-0.02182033471763134,target_only,11.138816833496094,11.138816833496094,0.0
24230,-0.16069602966308594,-0.12143707275390625,0.00019550323486328125,0.0445437878370285,0.02638821117579937,0.020178230479359627,target_only,11.271363258361816,11.271167755126953,0.00019550323486328125
24234,-0.08456802368164062,0.40691566467285156,0.3314781188964844,0.08541289716959,0.06091444194316864,0.028326822444796562,dom1,10.124858856201172,9.472980499267578,0.6518783569335938
24237,0.262786865234375,0.11292648315429688,-0.16379356384277344,0.05519188567996025,0.07092059403657913,0.039000652730464935,dom2,10.069601058959961,9.89155387878418,0.17804718017578125
24241,0.034717559814453125,-0.08512687683105469,-0.21578121185302734,0.010496305301785469,0.04912949353456497,0.021008459851145744,dom2,10.303056716918945,10.183212280273438,0.11984443664550781
24245,0.10341548919677734,-0.019280433654785156,-0.12032127380371094,0.05581338703632355,0.0762314572930336,0.03472571447491646,dom2,10.148077011108398,10.025381088256836,0.1226959228515625
24250,0.1072835922241211,-0.1871929168701172,0.05723381042480469,0.04738683998584747,0.021488619968295097,0.053627293556928635,dom4,10.593301773071289,10.522143363952637,0.07115840911865234
24251,-0.30806922912597656,-0.016702651977539062,-0.35845088958740234,0.10739610344171524,0.05773312598466873,0.03768319636583328,dom1,10.876708030700684,10.568638801574707,0.30806922912597656
24257,-0.06438636779785156,0.10395336151123047,0.21322250366210938,0.03949124366044998,0.029705746099352837,0.04952048882842064,dom4,9.268016815185547,9.26565170288086,0.0023651123046875
24260,-0.15463542938232422,-0.11204242706298828,-0.057374000549316406,0.07822635024785995,0.060219742357730865,0.053161196410655975,dom1,10.228548049926758,10.073912620544434,0.15463542938232422
24268,-0.24331283569335938,0.03898334503173828,-0.06163311004638672,0.07224234938621521,0.06154487282037735,0.07275878638029099,dom1+dom4,11.536893844604492,11.254703521728516,0.28219032287597656
24273,0.17082977294921875,0.10927009582519531,0.3073768615722656,0.046633608639240265,0.04453698545694351,0.07011985033750534,dom4,9.940816879272461,9.871261596679688,0.06955528259277344
24274,-0.3673381805419922,-0.04043006896972656,-0.5137233734130859,0.05450405925512314,0.10172153264284134,0.06791891902685165,dom2,10.991659164428711,10.951229095458984,0.04043006896972656
24281,0.10342216491699219,-0.273590087890625,0.24319076538085938,0.08496306091547012,0.053346842527389526,0.04919877275824547,dom1,10.64455795288086,10.48822021484375,0.15633773803710938
24282,0.21607208251953125,-0.2326831817626953,-0.205810546875,0.018728550523519516,0.057330965995788574,0.04077935591340065,dom2,11.570623397827148,11.121868133544922,0.44875526428222656
24283,-0.17842960357666016,-0.11255455017089844,-0.20452880859375,0.03554745018482208,0.008894326165318489,0.037819452583789825,target_only,11.13119888305664,11.13119888305664,0.0
24296,0.4244709014892578,0.3641633987426758,-0.01882457733154297,0.05855705589056015,0.08694164454936981,0.07516657561063766,dom2+dom4,10.676656723022461,10.357102394104004,0.31955432891845703
