user_id,true_utility_dom1,true_utility_dom2,true_utility_dom4,pred_utility_dom1,pred_utility_dom2,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
23986,0.1467742919921875,-0.042061805725097656,0.0638418197631836,0.04335604980587959,0.0496017150580883,0.0418921522796154,dom2,11.243212699890137,11.04299545288086,0.20021724700927734
23994,-0.1671895980834961,0.07258892059326172,0.5286874771118164,0.056540779769420624,0.10138437896966934,0.09263435751199722,dom2+dom4,9.547212600708008,9.476862907409668,0.07034969329833984
23999,-0.049040794372558594,-0.1640148162841797,-0.08247852325439453,0.04383339732885361,0.007089484017342329,0.029433688148856163,target_only,9.481559753417969,9.481559753417969,0.0
24002,-0.001918792724609375,0.20189952850341797,0.11638069152832031,0.06161842495203018,0.10098329186439514,0.09372051805257797,dom2+dom4,10.301382064819336,10.301382064819336,0.0
24005,0.06604480743408203,-0.20333290100097656,-0.054718971252441406,0.034490033984184265,0.032477959990501404,0.048083528876304626,target_only,11.151567459106445,11.085522651672363,0.06604480743408203
24006,-0.03986072540283203,0.10777759552001953,0.22439861297607422,0.04095439612865448,0.0330423004925251,0.029732702299952507,target_only,10.40122127532959,10.157613754272461,0.2436075210571289
24007,-0.2983694076538086,0.1450977325439453,-0.0667104721069336,0.0687774121761322,0.05167195945978165,0.02759638987481594,dom1,10.53618049621582,10.092713356018066,0.4434671401977539
24009,-0.1709604263305664,0.16669845581054688,-0.35625171661376953,0.11042191088199615,0.04153743386268616,0.06296221166849136,dom1,11.002776145935059,10.665117263793945,0.3376588821411133
24015,-0.1049041748046875,-0.23717021942138672,0.046176910400390625,0.054382506757974625,0.06132909655570984,0.1084015741944313,dom4,10.608457565307617,10.608457565307617,0.0
24017,-0.22349166870117188,-0.42258739471435547,-0.07803535461425781,0.06184399127960205,0.0517716184258461,0.08346616476774216,dom4,10.789033889770508,10.71099853515625,0.07803535461425781
24023,0.2292652130126953,-0.1788482666015625,-0.027811050415039062,0.029149210080504417,0.023276763036847115,0.008759042248129845,target_only,10.850410461425781,10.621145248413086,0.2292652130126953
24033,0.4064016342163086,0.2523040771484375,0.25895118713378906,0.04111214354634285,0.072259820997715,0.05995537340641022,dom2,10.751636505126953,10.49428939819336,0.25734710693359375
24050,-0.37131690979003906,0.0243988037109375,-0.3339061737060547,0.08768301457166672,0.058113664388656616,0.01199338398873806,dom1,12.403951644897461,12.008235931396484,0.39571571350097656
24054,-0.19873619079589844,-0.031096458435058594,0.1410999298095703,0.03375896066427231,0.01747915707528591,0.016144314780831337,target_only,11.04582405090332,10.90472412109375,0.1410999298095703
24065,-0.19345378875732422,0.11384105682373047,-0.020201683044433594,0.02980787493288517,0.05373433977365494,0.05297680199146271,dom2,11.319847106933594,11.319847106933594,0.0
24070,0.012497901916503906,0.23280620574951172,0.25923919677734375,0.029920561239123344,0.02695169858634472,0.04478606581687927,target_only,10.786483764648438,10.402278900146484,0.3842048645019531
24078,0.2689094543457031,0.14143943786621094,0.15435409545898438,0.05982039123773575,0.046600207686424255,-0.00306655908934772,dom1,10.14137077331543,10.085342407226562,0.05602836608886719
24080,-0.11884784698486328,0.13341331481933594,0.3771219253540039,0.05384620279073715,0.05174111947417259,0.04551827907562256,dom1,11.33640193939209,10.82381534576416,0.5125865936279297
24084,-0.01760101318359375,0.033965110778808594,0.0908823013305664,0.024905184283852577,0.05437711626291275,0.06702322512865067,dom4,9.813207626342773,9.813207626342773,0.0
24087,-0.027436256408691406,-0.16471004486083984,-0.29500865936279297,0.07037702202796936,0.05981667339801788,0.031725287437438965,dom1,11.299588203430176,11.272151947021484,0.027436256408691406
24092,-0.3123655319213867,0.06942081451416016,-0.3651418685913086,0.039212021976709366,0.07008839398622513,0.0977083370089531,dom4,11.381940841674805,10.947378158569336,0.43456268310546875
24094,-0.10101604461669922,-0.12066936492919922,0.10988712310791016,0.02603163756430149,0.045377857983112335,0.03060266189277172,target_only,10.26375675201416,10.15386962890625,0.10988712310791016
24097,0.2576103210449219,0.05200672149658203,0.13721847534179688,0.02574705146253109,0.05031399428844452,0.06054621934890747,dom4,11.071174621582031,10.903888702392578,0.16728591918945312
24106,-0.1310291290283203,0.21191692352294922,-0.16382217407226562,0.05113507807254791,0.03984823822975159,0.02604508213698864,dom1,11.035940170288086,10.692994117736816,0.34294605255126953
24110,0.36951446533203125,-0.010326385498046875,-0.06837272644042969,0.04260508343577385,0.0438055619597435,0.07403437048196793,dom4,10.541498184204102,10.10361099243164,0.43788719177246094
24114,-0.0487518310546875,-0.18542957305908203,0.10998916625976562,0.014109883457422256,0.023375337943434715,0.02418878674507141,target_only,10.705881118774414,10.595891952514648,0.10998916625976562
24117,0.009034156799316406,-0.09471988677978516,-0.18314456939697266,0.08789802342653275,0.08153661340475082,0.06738094985485077,dom1+dom2,10.150687217712402,10.08302116394043,0.06766605377197266
24119,-0.1515522003173828,0.05671501159667969,-0.09451007843017578,0.03937435895204544,0.029952270910143852,0.04352683201432228,target_only,10.770392417907715,10.713677406311035,0.05671501159667969
24120,-0.06661128997802734,-0.04906463623046875,-0.1405477523803711,0.029829690232872963,0.06360561400651932,0.06377523392438889,dom4,10.73257064819336,10.592022895812988,0.1405477523803711
24126,-0.22164630889892578,-0.0693502426147461,-0.1729135513305664,0.07665041834115982,0.06514470279216766,0.0623578205704689,dom1,11.136526107788086,10.91487979888916,0.22164630889892578
24128,-0.0974893569946289,-0.2170400619506836,-0.49209117889404297,0.04567955434322357,0.09138570725917816,0.035407766699790955,dom2,11.357757568359375,11.140717506408691,0.2170400619506836
24130,-0.18664932250976562,0.039798736572265625,-0.12224769592285156,0.031442925333976746,0.03169935941696167,0.006346495356410742,target_only,11.62558364868164,11.585784912109375,0.039798736572265625
24131,-0.22996997833251953,-0.25870418548583984,-0.2737712860107422,0.05731438845396042,0.08164243400096893,0.06219629943370819,dom2,10.31065559387207,10.05195140838623,0.25870418548583984
24133,-0.04754638671875,-0.06105995178222656,-0.06843376159667969,-0.0015426338650286198,0.030437162145972252,0.03307465463876724,target_only,10.729559898376465,10.729559898376465,0.0
24136,0.19228458404541016,0.32866382598876953,0.0060062408447265625,0.021409491077065468,0.05669423192739487,0.036531925201416016,dom2,10.528050422668457,10.441234588623047,0.08681583404541016
24137,0.13605690002441406,0.15598678588867188,0.0041370391845703125,0.051089514046907425,0.09026337414979935,0.04383714869618416,dom2,10.314443588256836,10.240732192993164,0.07371139526367188
24139,-0.3035001754760742,-0.14565277099609375,0.34526920318603516,0.04470494017004967,0.07048653066158295,0.07767297327518463,dom2+dom4,9.31157398223877,9.123888969421387,0.1876850128173828
24144,-0.13620376586914062,-0.0746297836303711,-0.3871641159057617,0.07790420204401016,0.05326692387461662,0.055786702781915665,dom1,10.309420585632324,10.173216819763184,0.13620376586914062
24145,0.2535972595214844,0.2475728988647461,-0.017749786376953125,0.013139398768544197,0.018205730244517326,0.015463853254914284,target_only,10.348004341125488,9.97252082824707,0.37548351287841797
24152,-0.2887458801269531,-0.47684478759765625,-0.2819709777832031,0.04750048369169235,0.022282948717474937,0.024849820882081985,target_only,10.763147354125977,10.763147354125977,0.0
24154,-0.30965423583984375,-0.15171432495117188,-0.12076950073242188,0.04978208988904953,0.07713338732719421,0.045732345432043076,dom2,11.58289909362793,11.431184768676758,0.15171432495117188
24158,0.20383071899414062,0.19125938415527344,0.4339313507080078,0.027805080637335777,0.025092901661992073,0.02952372469007969,target_only,10.730489730834961,10.244993209838867,0.48549652099609375
24160,-0.17566871643066406,-0.2709388732910156,-0.6073036193847656,0.03631138429045677,0.06852541863918304,0.07653936743736267,dom2+dom4,11.852237701416016,11.162561416625977,0.6896762847900391
24163,-0.13904190063476562,0.04932594299316406,0.1280193328857422,0.03745359182357788,0.028016002848744392,0.03147156536579132,target_only,11.020572662353516,10.880560874938965,0.14001178741455078
24168,-0.2402210235595703,-0.2953300476074219,0.07235240936279297,0.07128836214542389,0.0770096406340599,0.042972415685653687,dom2,10.622861862182617,10.255179405212402,0.36768245697021484
24170,-0.3270292282104492,-0.32227325439453125,-0.10628700256347656,0.04612835496664047,0.056700699031353,-0.0014127767644822598,dom2,11.783384323120117,11.461111068725586,0.32227325439453125
24180,0.08781051635742188,0.1377573013305664,-0.0047512054443359375,0.017474671825766563,0.013871876522898674,0.018369438126683235,target_only,11.125852584838867,10.952102661132812,0.1737499237060547
24183,0.19850921630859375,0.24309921264648438,0.20461177825927734,0.01395023800432682,0.024775227531790733,0.07018329948186874,dom4,10.554945945739746,10.409379959106445,0.14556598663330078
24185,-0.1835498809814453,-0.0053386688232421875,-0.27517127990722656,0.07555841654539108,0.02584453485906124,0.08084162324666977,dom1+dom4,12.119508743286133,11.759471893310547,0.36003684997558594
24187,-0.26708126068115234,0.04332733154296875,0.04561901092529297,0.04143177717924118,0.04567567631602287,0.003125349525362253,target_only,10.087851524353027,10.016509056091309,0.07134246826171875
24191,-0.09421157836914062,-0.17141151428222656,-0.2566356658935547,0.055733032524585724,0.0322614349424839,0.051570989191532135,dom1,11.209749221801758,11.115537643432617,0.09421157836914062
24200,0.12089157104492188,0.25679683685302734,-0.08838462829589844,0.12726755440235138,0.10707326978445053,0.1704474240541458,dom1+dom4,11.210660934448242,10.92104721069336,0.2896137237548828
24202,0.15526294708251953,-0.17272281646728516,-0.12248420715332031,0.049820199608802795,0.044308558106422424,0.0427650548517704,dom1,10.257871627807617,10.257871627807617,0.0
24208,-0.020134925842285156,-0.12569522857666016,0.034583091735839844,0.016970409080386162,0.060969337821006775,0.033791664987802505,dom2,9.693527221679688,9.533248901367188,0.1602783203125
24212,-0.11554145812988281,-0.4748077392578125,0.10787677764892578,0.054578740149736404,0.09189926832914352,0.09950634092092514,dom2+dom4,10.656354904174805,10.242470741271973,0.41388416290283203
24215,-0.2418041229248047,-0.08983612060546875,0.011935234069824219,0.02530773915350437,0.03573061153292656,0.04320959001779556,target_only,10.14664077758789,10.134705543518066,0.011935234069824219
24216,0.08137989044189453,-0.1421680450439453,-0.02915668487548828,0.019934551790356636,0.04366656020283699,-0.0055259778164327145,target_only,10.351922035217285,10.27054214477539,0.08137989044189453
24223,0.13602066040039062,0.12938880920410156,0.05821514129638672,0.07553048431873322,0.06973814219236374,0.07157431542873383,dom1,9.651803970336914,9.572358131408691,0.07944583892822266
24224,0.2324066162109375,-0.012241363525390625,0.04477882385253906,0.032213468104600906,0.04142607003450394,0.044415634125471115,target_only,9.758331298828125,9.525924682617188,0.2324066162109375
24227,-0.305267333984375,0.1814117431640625,-0.06307220458984375,0.01680591329932213,0.04563891142606735,0.04718179255723953,target_only,10.069889068603516,9.888477325439453,0.1814117431640625
24234,-0.23709392547607422,0.2610616683959961,0.11600780487060547,0.021085845306515694,0.04653480648994446,-0.0026368587277829647,target_only,9.498150825500488,9.199502944946289,0.2986478805541992
24236,0.0843658447265625,0.14826202392578125,-0.2030487060546875,0.014937832951545715,0.09144848585128784,0.04797933250665665,dom2,10.185016632080078,10.156437873840332,0.028578758239746094
24237,0.027095794677734375,-0.053802490234375,0.07452964782714844,0.03862921521067619,0.047707781195640564,0.0484643429517746,dom4,11.328256607055664,11.328256607055664,0.0
24240,0.0856466293334961,-0.015346527099609375,0.06853866577148438,0.10217098891735077,0.08826667815446854,0.04498931020498276,dom1+dom2,10.605823516845703,10.54079532623291,0.06502819061279297
24241,-0.036106109619140625,-0.11540412902832031,-0.09478378295898438,0.037854455411434174,0.06943120062351227,0.03226843103766441,dom2,9.416969299316406,9.301565170288086,0.11540412902832031
24247,-0.1277008056640625,0.003322601318359375,-0.1991720199584961,0.07496728003025055,0.04553969204425812,0.10364469885826111,dom1+dom4,10.80682373046875,10.539390563964844,0.26743316650390625
24248,-0.2065439224243164,-0.001949310302734375,0.07528400421142578,0.04214717447757721,0.0716933161020279,0.04716234281659126,dom2,10.779139518737793,10.701906204223633,0.07723331451416016
24250,-0.043766021728515625,-0.044834136962890625,-0.0527191162109375,-0.0029204930178821087,0.049000464379787445,0.06593041867017746,dom4,10.907463073730469,10.854743957519531,0.0527191162109375
24251,-0.04845428466796875,-0.31444358825683594,-0.4856090545654297,0.08352475613355637,0.062334150075912476,0.044127967208623886,dom1,11.534963607788086,11.486509323120117,0.04845428466796875
24254,-0.22665786743164062,-0.09619140625,-0.07453346252441406,-0.013580136001110077,0.03633848950266838,0.05284552276134491,dom4,10.781929016113281,10.707395553588867,0.07453346252441406
24260,0.20418167114257812,-0.04829597473144531,0.0708456039428711,0.02776164747774601,0.02557229809463024,0.009285179898142815,target_only,10.808728218078613,10.59593391418457,0.21279430389404297
24261,-0.13504791259765625,-0.10639190673828125,-0.29209136962890625,0.0349385142326355,0.018979152664542198,0.010199286043643951,target_only,10.947376251220703,10.947376251220703,0.0
24275,0.21300125122070312,0.24595165252685547,0.2505826950073242,0.04163368046283722,0.019702693447470665,0.0507555827498436,dom4,10.508529663085938,10.382269859313965,0.12625980377197266
24276,-0.02978801727294922,0.08133888244628906,-0.09656143188476562,0.08432532846927643,0.10095996409654617,0.05058868229389191,dom1+dom2,10.242222785949707,10.198556900024414,0.04366588592529297
24282,-0.03512001037597656,-0.044190406799316406,0.0034093856811523438,0.025065409019589424,0.05320064723491669,0.04368257895112038,dom2,11.40842056274414,11.360820770263672,0.04759979248046875
24288,-0.23421478271484375,-0.06293869018554688,-0.15741825103759766,0.048683106899261475,0.02319916896522045,0.08221103250980377,dom4,10.914732933044434,10.757314682006836,0.15741825103759766
24289,0.2668466567993164,-0.12666988372802734,-0.20060253143310547,0.024531247094273567,0.09067214280366898,0.05856115370988846,dom2,10.739593505859375,10.346076965332031,0.39351654052734375
24292,-0.1343069076538086,0.0836181640625,-0.051138877868652344,0.023097869008779526,0.01555253379046917,0.016648873686790466,target_only,9.1736478805542,9.0900297164917,0.0836181640625
24294,-0.2767162322998047,0.06153297424316406,0.20366477966308594,-0.004499844741076231,0.04424949735403061,0.03831087052822113,target_only,10.454124450683594,10.250459671020508,0.20366477966308594
24295,0.2454385757446289,0.06320667266845703,-0.19886112213134766,0.05084853246808052,0.04168153926730156,0.06245788186788559,dom4,10.951420783996582,10.507121086120605,0.44429969787597656
24296,-0.049157142639160156,0.0037975311279296875,-0.07206153869628906,0.03233470022678375,0.08245350420475006,0.061359770596027374,dom2,10.983673095703125,10.983673095703125,0.0
24333,-0.2797584533691406,0.14847183227539062,-0.03395557403564453,0.06121256947517395,0.053393036127090454,0.049754925072193146,dom1,10.534486770629883,10.106256484985352,0.42823028564453125
24337,-0.05806922912597656,-0.12704849243164062,-0.2282876968383789,0.06243826448917389,0.04190247505903244,0.04552379995584488,dom1,11.171731948852539,11.113662719726562,0.05806922912597656
24338,-0.20567893981933594,0.09964275360107422,0.014308929443359375,0.09096349030733109,0.057333096861839294,0.080732561647892,dom1+dom4,10.544611930847168,10.302454948425293,0.242156982421875
24341,0.18825435638427734,0.1537923812866211,0.38854408264160156,0.036043185740709305,0.06554480642080307,0.05003692954778671,dom2,9.603499412536621,9.319795608520508,0.2837038040161133
24346,0.131927490234375,-0.1499652862548828,0.017076492309570312,0.02494633011519909,0.054709259420633316,0.03147503361105919,dom2,11.720163345336914,11.438270568847656,0.2818927764892578
24347,-0.21423053741455078,0.08458328247070312,-0.0983114242553711,0.034725554287433624,0.039182763546705246,0.05035709589719772,dom4,10.397092819213867,10.214198112487793,0.18289470672607422
24348,-0.06325435638427734,0.020822525024414062,-0.128692626953125,0.0321635827422142,0.046911511570215225,0.030899381265044212,target_only,10.026391983032227,10.005569458007812,0.020822525024414062
24349,-0.15352153778076172,-0.31188392639160156,-0.3815288543701172,0.03205081447958946,0.0435175858438015,0.06301693618297577,dom4,11.211158752441406,10.829629898071289,0.3815288543701172
24350,0.04368782043457031,-0.039650917053222656,-0.21260356903076172,0.03796612471342087,0.03432820737361908,0.01590491458773613,target_only,11.153026580810547,11.109338760375977,0.04368782043457031
24353,-0.434600830078125,0.4854116439819336,0.19669532775878906,0.023258116096258163,0.02794642187654972,0.030523138120770454,target_only,8.802807807922363,8.277618408203125,0.5251893997192383
24354,0.06978988647460938,-0.19948959350585938,-0.06769657135009766,0.028699049726128578,0.06405042856931686,0.026785848662257195,dom2,10.934139251708984,10.664859771728516,0.26927947998046875
24356,-0.06057167053222656,-0.24558067321777344,0.02313995361328125,0.003059134352952242,0.053298674523830414,-0.00754898926243186,dom2,9.835549354553223,9.566828727722168,0.2687206268310547
24359,0.22726154327392578,0.12763690948486328,-0.0024881362915039062,0.08176834881305695,0.019958453252911568,0.04015430808067322,dom1,10.229108810424805,10.172178268432617,0.0569305419921875
24360,-0.1466350555419922,-0.3672962188720703,-0.3776092529296875,0.021498551592230797,0.019026728346943855,0.0655895471572876,dom4,11.779937744140625,11.402328491210938,0.3776092529296875
24369,0.07786941528320312,0.10877513885498047,-0.169403076171875,0.019152076914906502,0.009562155231833458,0.04231538251042366,target_only,12.487340927124023,12.34698486328125,0.14035606384277344
24373,0.013452529907226562,0.0057201385498046875,-0.03589153289794922,0.05429622530937195,0.04546424746513367,0.06856619566679001,dom4,11.37442684173584,11.325082778930664,0.04934406280517578
24375,-0.23321914672851562,-0.037949562072753906,0.2322559356689453,0.02382255531847477,0.019863301888108253,0.060210905969142914,dom4,10.854822158813477,10.854822158813477,0.0
24378,0.03044891357421875,0.08986663818359375,0.2185211181640625,0.050170622766017914,0.07030702382326126,0.07567737251520157,dom4,9.854198455810547,9.83314037322998,0.021058082580566406
24381,-0.10200214385986328,-0.19246864318847656,-0.02055072784423828,0.048395417630672455,0.06995484977960587,0.06367803364992142,dom2,10.431670188903809,10.239201545715332,0.19246864318847656
24384,-0.021859169006347656,-0.008630752563476562,0.09845352172851562,0.02961910329759121,0.03090956248342991,0.03936024382710457,target_only,11.38728141784668,11.288827896118164,0.09845352172851562
24387,0.05758380889892578,-0.009215354919433594,0.0032243728637695312,0.03357166796922684,0.07614675909280777,0.05231546238064766,dom2,10.786741256713867,10.719942092895508,0.06679916381835938
24400,0.022319793701171875,-0.10359573364257812,0.025504112243652344,0.048768091946840286,0.04341164231300354,0.06901762634515762,dom4,10.602033615112305,10.59195327758789,0.010080337524414062
24404,-0.03892993927001953,0.08879280090332031,-0.06350231170654297,0.042385533452034,0.018206339329481125,0.036642901599407196,target_only,10.201005935668945,10.112213134765625,0.08879280090332031
24410,0.06327247619628906,-0.05263328552246094,-0.05068683624267578,0.04186250641942024,0.031261976808309555,0.027016067877411842,target_only,10.8519287109375,10.788656234741211,0.06327247619628906
24411,-0.09366798400878906,-0.06917190551757812,-0.07382678985595703,0.04276727885007858,0.04681592062115669,0.06520967930555344,dom4,9.869355201721191,9.795528411865234,0.07382678985595703
24412,-0.12544918060302734,0.01324462890625,-0.011644363403320312,0.025331174954771996,0.028266040608286858,0.0377325639128685,target_only,11.057802200317383,11.044557571411133,0.01324462890625
24413,-0.02447509765625,0.1696023941040039,0.2500143051147461,0.038965918123722076,0.025515979155898094,0.09057921171188354,dom4,9.582608222961426,9.511820793151855,0.07078742980957031
24414,0.18567180633544922,-0.1977376937866211,0.1353607177734375,0.0561194010078907,0.021841738373041153,0.05046359449625015,dom1,10.143717765808105,10.086614608764648,0.05710315704345703
24425,0.24109268188476562,0.2852764129638672,0.5721950531005859,0.06437470763921738,0.08649390935897827,0.08840601146221161,dom2+dom4,9.64692497253418,9.643972396850586,0.00295257568359375
24431,0.14679527282714844,0.2570667266845703,0.15398311614990234,0.07186386734247208,0.043663039803504944,0.07055477052927017,dom1,11.15412712097168,10.9904203414917,0.16370677947998047
24434,0.15439319610595703,0.08974742889404297,-0.1690073013305664,0.06423388421535492,0.02713710628449917,0.021916834637522697,dom1,10.123701095581055,10.09035873413086,0.03334236145019531
24435,0.07313346862792969,-0.09726333618164062,0.2057971954345703,0.03149951621890068,0.014160282909870148,0.014108212664723396,target_only,9.479089736938477,9.238321304321289,0.2407684326171875
24439,0.20899581909179688,0.1485767364501953,0.12781143188476562,0.037458181381225586,0.0468435063958168,0.027745114639401436,target_only,9.43893051147461,9.162822723388672,0.2761077880859375
24443,0.34993839263916016,0.4144001007080078,0.1976766586303711,0.01293647475540638,0.011491576209664345,0.022800998762249947,target_only,10.146123886108398,9.558307647705078,0.5878162384033203
24449,-0.09997081756591797,-0.019845008850097656,0.1281604766845703,0.07267747819423676,0.0497216172516346,0.024813467636704445,dom1,11.136510848999023,10.908379554748535,0.22813129425048828
24455,0.007542610168457031,-0.10550117492675781,-0.28946399688720703,0.04718342050909996,0.036073386669158936,0.011449145153164864,target_only,10.207540512084961,10.199997901916504,0.007542610168457031
24460,0.34117889404296875,0.14766502380371094,0.5743141174316406,0.04390177130699158,0.08418597280979156,0.06406707316637039,dom2,11.370603561401367,10.809468269348145,0.5611352920532227
24462,-0.2652301788330078,-0.036930084228515625,-0.1205902099609375,0.05921225994825363,0.055044956505298615,0.04520981013774872,dom1,10.368961334228516,10.103731155395508,0.2652301788330078
24464,0.3145904541015625,0.3627023696899414,0.23731613159179688,0.04530063271522522,0.033114150166511536,0.035360123962163925,target_only,9.428086280822754,8.907011032104492,0.5210752487182617
24465,0.0026445388793945312,0.16838550567626953,0.06838130950927734,0.020322471857070923,0.024339517578482628,-0.006838175468146801,target_only,9.7127046585083,9.533208847045898,0.17949581146240234
24472,0.015666961669921875,-0.3843250274658203,-0.4065685272216797,0.043811969459056854,0.034124329686164856,0.06270099431276321,dom4,11.533945083618164,11.111709594726562,0.42223548889160156
24474,-0.12989425659179688,-0.2335529327392578,-0.01633167266845703,0.02108105830848217,0.05650462955236435,0.07555115967988968,dom4,10.36194896697998,10.345617294311523,0.01633167266845703
24475,0.050620079040527344,0.06473350524902344,0.244842529296875,0.0041086976416409016,0.0019457456655800343,0.027048474177718163,target_only,11.46104621887207,11.216203689575195,0.244842529296875
24478,0.09242630004882812,-0.27353763580322266,-0.1356353759765625,0.03877374157309532,0.09642507135868073,0.06355679780244827,dom2,11.56234073638916,11.19637680053711,0.3659639358520508
24482,0.08596038818359375,0.08024406433105469,0.06725502014160156,0.035821571946144104,0.014770740643143654,0.05349954217672348,dom4,11.292692184448242,11.237504959106445,0.055187225341796875
24491,-0.0498809814453125,-0.13071918487548828,0.21843338012695312,0.02975556068122387,0.017856353893876076,0.005885126534849405,target_only,11.741159439086914,11.522726058959961,0.21843338012695312
24492,0.03052043914794922,0.030612945556640625,0.06825065612792969,0.017805034294724464,0.06567046791315079,0.04008059203624725,dom2,10.984917640686035,10.943416595458984,0.04150104522705078
24497,-0.014522552490234375,-0.16197586059570312,-0.2402801513671875,0.07215747237205505,0.05067227780818939,0.05298997461795807,dom1,11.278369903564453,11.263847351074219,0.014522552490234375
24498,-0.3326683044433594,-0.16430950164794922,0.02510356903076172,0.021227246150374413,0.03294121474027634,0.002258420456200838,target_only,11.100921630859375,11.075818061828613,0.02510356903076172
24499,0.0730733871459961,-0.1260833740234375,0.06527900695800781,0.08078315109014511,0.08135213702917099,0.06021364778280258,dom1+dom2,10.215307235717773,10.046110153198242,0.16919708251953125
24511,-0.18152427673339844,-0.2215728759765625,0.06943321228027344,0.06580011546611786,0.1382143795490265,0.05712417513132095,dom2,10.269271850585938,9.978265762329102,0.29100608825683594
24515,-0.20894432067871094,-0.13985252380371094,-0.07526779174804688,0.079429492354393,0.05472240969538689,0.017458202317357063,dom1,11.316133499145508,11.107189178466797,0.20894432067871094
24517,-0.33489322662353516,-0.3250570297241211,0.018213272094726562,0.06179295480251312,0.03222198039293289,0.12187915295362473,dom4,10.43315601348877,10.43315601348877,0.0
24518,0.0899515151977539,0.07657527923583984,0.019525527954101562,0.04682902246713638,0.06526436656713486,0.05817017704248428,dom2,10.329231262207031,10.27604866027832,0.05318260192871094
24521,0.10241127014160156,0.029541969299316406,-0.18571949005126953,-0.02032027207314968,0.016102338209748268,0.010968105867505074,target_only,10.168731689453125,10.059635162353516,0.10909652709960938
24523,0.17041873931884766,0.3425102233886719,0.1304912567138672,0.05655302107334137,0.07028596848249435,0.01941179297864437,dom2,10.47109603881836,10.414809226989746,0.05628681182861328
24526,0.05946826934814453,0.10792160034179688,0.20252037048339844,0.034080855548381805,0.03726765140891075,0.029683304950594902,target_only,9.815519332885742,9.578039169311523,0.23748016357421875
24535,-0.18250370025634766,0.04604911804199219,0.06872367858886719,0.016458706930279732,-0.001853965688496828,0.0174394678324461,target_only,10.78331184387207,10.695154190063477,0.08815765380859375
24539,0.0323638916015625,-0.00275421142578125,0.055426597595214844,0.050015367567539215,0.025154827162623405,0.03687722980976105,dom1,10.245035171508789,10.219106674194336,0.025928497314453125
24544,-0.1819019317626953,0.264862060546875,0.346282958984375,0.04499397054314613,0.07290098816156387,0.04388289153575897,dom2,10.569292068481445,10.374873161315918,0.19441890716552734
24546,0.00228118896484375,-0.10858535766601562,-0.19363784790039062,0.06572239100933075,0.04064102843403816,0.03429974988102913,dom1,11.654365539550781,11.654365539550781,0.0
24548,-0.3693113327026367,0.04144859313964844,-0.04327201843261719,0.027473630383610725,0.03679570555686951,0.04621424153447151,target_only,11.123533248901367,11.082084655761719,0.04144859313964844
24557,0.03208160400390625,-0.04317665100097656,0.059121131896972656,0.05162345618009567,0.03541022166609764,0.06228845566511154,dom4,11.14445972442627,11.135787963867188,0.008671760559082031
24560,-0.010587692260742188,-0.1997241973876953,-0.1670818328857422,0.026405734941363335,0.032632976770401,-0.011962216347455978,target_only,10.00340461730957,10.00340461730957,0.0
24566,0.17657089233398438,0.059207916259765625,-0.08022499084472656,0.023206880316138268,0.014745714142918587,0.08191204071044922,dom4,10.816442489624023,10.547985076904297,0.26845741271972656
24567,0.17509841918945312,0.09932994842529297,0.05712699890136719,0.08597726374864578,0.0951760932803154,0.037713900208473206,dom1+dom2,10.133101463317871,10.133101463317871,0.0
24571,-0.05191802978515625,-0.1421985626220703,0.05788135528564453,0.020376279950141907,0.09562382847070694,0.09407932311296463,dom2+dom4,10.495695114135742,10.371087074279785,0.12460803985595703
24574,-0.3735389709472656,-0.45635318756103516,-0.32007503509521484,0.006089862901717424,0.032261528074741364,0.07965806871652603,dom4,9.746885299682617,9.426810264587402,0.32007503509521484
24577,0.11350059509277344,0.4356098175048828,0.12461662292480469,0.034878794103860855,0.076540507376194,0.02812553383409977,dom2,11.236129760742188,11.236129760742188,0.0
24584,0.09217262268066406,-0.23464298248291016,-0.03701591491699219,0.054776884615421295,0.06063609570264816,0.06479901820421219,dom4,9.858648300170898,9.729459762573242,0.12918853759765625
24587,-0.11144161224365234,0.14791202545166016,-0.23036956787109375,0.03667576611042023,0.021422190591692924,0.014894424006342888,target_only,11.256488800048828,11.108576774597168,0.14791202545166016
24589,0.09705066680908203,0.06095314025878906,0.011806488037109375,0.07890927046537399,0.08969304710626602,0.04184730350971222,dom2,10.436261177062988,10.378707885742188,0.05755329132080078
24594,0.21230792999267578,-0.10342597961425781,0.10084342956542969,0.014752497896552086,0.02907460369169712,0.028657270595431328,target_only,11.055608749389648,10.819061279296875,0.23654747009277344
24599,-0.07367992401123047,0.30863094329833984,0.22337055206298828,0.04926808178424835,0.069615438580513,0.045025747269392014,dom2,10.128480911254883,10.053207397460938,0.07527351379394531
24609,-0.12301063537597656,-0.22361183166503906,0.26764869689941406,0.09720763564109802,0.10579932481050491,0.073249451816082,dom1+dom2,10.24976634979248,9.71707534790039,0.5326910018920898
24612,0.08429431915283203,-0.1195230484008789,0.3469533920288086,0.03957115113735199,0.09104108065366745,0.10409750789403915,dom2+dom4,11.78408432006836,11.603561401367188,0.18052291870117188
24617,0.07478904724121094,-0.03671073913574219,0.30320167541503906,0.07939059287309647,0.08762529492378235,0.036642223596572876,dom1+dom2,10.289488792419434,10.016202926635742,0.2732858657836914
