user_id,true_utility_dom1,true_utility_dom3,true_utility_dom4,pred_utility_dom1,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
14413,0.022025108337402344,-0.11071968078613281,-0.10735321044921875,0.021995916962623596,0.06293463706970215,0.040431488305330276,dom3,10.092498779296875,9.95975399017334,0.13274478912353516
14417,-0.1531810760498047,-0.12556076049804688,0.02617645263671875,0.04745645821094513,0.05617689713835716,0.03508590906858444,dom3,10.443304061889648,10.291566848754883,0.15173721313476562
14424,-0.06787776947021484,0.16261005401611328,0.15420818328857422,0.051728762686252594,0.02465185895562172,0.011095426976680756,dom1,10.51861572265625,10.218757629394531,0.29985809326171875
14430,0.06373119354248047,0.32140159606933594,0.03331947326660156,0.06716536730527878,0.1288899928331375,0.18086117506027222,dom4,11.417989730834961,11.129907608032227,0.2880821228027344
14432,0.13301753997802734,0.11588191986083984,0.12322521209716797,0.13579003512859344,0.014617560431361198,0.09190037101507187,dom1+dom4,10.052095413208008,10.052095413208008,0.0
14435,-0.12546157836914062,0.10722732543945312,-0.3413543701171875,0.038316596299409866,0.0708875060081482,0.04803488776087761,dom3,11.260801315307617,11.260801315307617,0.0
14436,0.0035419464111328125,0.02931499481201172,0.05908203125,0.036541808396577835,0.06859288364648819,0.08160239458084106,dom4,9.944259643554688,9.940136909484863,0.004122734069824219
14452,0.11624526977539062,0.15164947509765625,0.03813934326171875,0.05431768298149109,0.04929476976394653,0.04121611639857292,dom1,9.820358276367188,9.733136177062988,0.08722209930419922
14456,-0.17351531982421875,-0.2144622802734375,-0.05094146728515625,0.0374591238796711,0.09632450342178345,0.1142585426568985,dom3+dom4,10.405889511108398,10.194964408874512,0.21092510223388672
14467,0.3064584732055664,0.042888641357421875,0.10613155364990234,0.107376828789711,0.10154964029788971,0.09663323312997818,dom1+dom4,10.574117660522461,10.557995796203613,0.016121864318847656
14468,0.3520669937133789,0.06279945373535156,-0.11697578430175781,0.03782723844051361,0.083296038210392,0.061495084315538406,dom3,10.00175666809082,9.712489128112793,0.28926753997802734
14474,0.07534313201904297,0.13101673126220703,0.016210556030273438,0.045927029103040695,0.039252329617738724,0.03682294487953186,dom1,9.217524528503418,9.137016296386719,0.08050823211669922
14476,0.12084293365478516,0.058424949645996094,0.11307239532470703,0.005338624585419893,0.04327814280986786,-0.009046727791428566,dom3,9.125825881958008,9.01783561706543,0.10799026489257812
14478,0.16480731964111328,0.16100692749023438,0.07855606079101562,0.015567360445857048,0.00774688133969903,0.024500902742147446,target_only,10.073087692260742,9.830326080322266,0.24276161193847656
14483,0.07824230194091797,0.08443641662597656,-0.08087348937988281,0.04491901025176048,0.057667192071676254,0.0717361718416214,dom4,10.706048965454102,10.499917030334473,0.2061319351196289
14487,0.07277584075927734,0.1196298599243164,0.08561038970947266,0.09620019048452377,0.16135062277317047,0.11205123364925385,dom3+dom4,9.807830810546875,9.774580955505371,0.033249855041503906
14488,-0.027831077575683594,0.08280372619628906,0.013399124145507812,0.02619619108736515,0.013650352135300636,0.03704359009861946,target_only,11.344766616821289,11.261962890625,0.08280372619628906
14493,0.11662101745605469,0.04126262664794922,-0.05238914489746094,0.029600130394101143,0.004812472965568304,0.09413103759288788,dom4,11.337665557861328,11.167132377624512,0.1705331802368164
14501,0.10743045806884766,-0.1476421356201172,-0.08715629577636719,0.049075834453105927,0.038910191506147385,0.04820462316274643,dom1,10.967474937438965,10.967474937438965,0.0
14506,0.18313217163085938,-0.06591129302978516,-0.07793617248535156,0.060115884989500046,0.09783029556274414,0.12286849319934845,dom3+dom4,12.810036659240723,12.502662658691406,0.3073740005493164
14507,-0.009624481201171875,0.018365859985351562,-0.02344226837158203,0.05677052587270737,0.02122114785015583,0.016045723110437393,dom1,10.66104507446289,10.633054733276367,0.027990341186523438
14509,-0.0959615707397461,-0.017213821411132812,0.1688213348388672,0.05565924569964409,0.08240313827991486,0.11395198851823807,dom4,10.711522102355957,10.711522102355957,0.0
14514,-0.007147789001464844,0.07776069641113281,-0.06761360168457031,0.06534270942211151,0.059846390038728714,0.05112426355481148,dom1,9.963395118713379,9.878486633300781,0.08490848541259766
14515,-0.13090133666992188,-0.02595233917236328,0.2025308609008789,0.025135552510619164,0.04486693814396858,0.04989512637257576,dom4,10.833258628845215,10.833258628845215,0.0
14517,-0.09026241302490234,-0.028715133666992188,-0.11114501953125,0.07272607088088989,0.05524112656712532,0.06327668577432632,dom1,11.121172904968262,11.03091049194336,0.09026241302490234
14520,-0.11731910705566406,0.14736652374267578,0.21250152587890625,0.00321443984284997,0.03911486640572548,0.04912567511200905,dom4,11.678276062011719,11.621644020080566,0.056632041931152344
14529,0.010783195495605469,-0.024566650390625,0.13920021057128906,0.07916149497032166,0.0975528359413147,0.09051980078220367,dom3+dom4,11.514490127563477,11.471220016479492,0.043270111083984375
14531,0.06939506530761719,-0.07215404510498047,-0.0871734619140625,0.05725641921162605,0.07758056372404099,0.16731896996498108,dom4,10.781803131103516,10.625234603881836,0.1565685272216797
14534,0.102447509765625,-0.2117786407470703,-0.08155250549316406,0.02933756820857525,0.03350895270705223,0.02464223839342594,target_only,11.771867752075195,11.66942024230957,0.102447509765625
14535,0.2681884765625,0.08034133911132812,0.22031688690185547,0.06910160928964615,0.052297063171863556,0.04396464303135872,dom1,10.466981887817383,10.354924201965332,0.11205768585205078
14536,-0.04708671569824219,0.008734703063964844,-0.05153846740722656,0.055839765816926956,0.025033671408891678,0.040922027081251144,dom1,11.170379638671875,11.114558219909668,0.05582141876220703
14549,-0.07956123352050781,0.03500556945800781,0.1982269287109375,0.0011874469928443432,0.055769387632608414,-0.0004619578830897808,dom3,10.896191596984863,10.732970237731934,0.1632213592529297
14554,-0.010030746459960938,0.16572189331054688,0.14159774780273438,0.032463524490594864,0.07175872474908829,0.04965171590447426,dom3,9.601497650146484,9.549030303955078,0.05246734619140625
14558,0.10069084167480469,-0.07024192810058594,0.07727813720703125,0.07399199157953262,0.09439298510551453,0.08835605531930923,dom3,11.057491302490234,10.856047630310059,0.20144367218017578
14561,-0.010602951049804688,0.03720283508300781,0.0024080276489257812,0.050141338258981705,-0.0018828180618584156,0.033397968858480453,dom1,9.991952896118164,9.944147109985352,0.0478057861328125
14562,0.02640533447265625,0.07509994506835938,0.0030241012573242188,0.06943506747484207,0.07589755952358246,0.02822566218674183,dom1+dom3,11.523859024047852,11.523859024047852,0.0
14568,-0.07229995727539062,0.051238059997558594,0.05115795135498047,0.06411471962928772,0.039109960198402405,0.030601078644394875,dom1,10.198685646057129,10.045854568481445,0.1528310775756836
14570,0.009182929992675781,-0.2815399169921875,0.012270927429199219,0.023145845159888268,0.020424706861376762,0.028302261605858803,target_only,10.405263900756836,10.388154029846191,0.01710987091064453
14571,-0.012822151184082031,-0.014384269714355469,0.07921981811523438,0.01665099523961544,0.0454690158367157,0.02751353196799755,dom3,10.46578311920166,10.37217903137207,0.09360408782958984
14578,0.32826900482177734,-0.008042335510253906,0.14914321899414062,0.013626080006361008,0.07699517160654068,0.014487730339169502,dom3,10.123188018798828,9.764562606811523,0.3586254119873047
14580,-0.10822868347167969,-0.4021263122558594,-0.3973550796508789,0.11423987150192261,0.11635004729032516,0.1858428716659546,dom3+dom4,11.713310241699219,11.143634796142578,0.5696754455566406
14584,-0.03900718688964844,-0.22603797912597656,0.013273239135742188,0.03879665955901146,0.059107888489961624,-0.0029775737784802914,dom3,10.605670928955078,10.36635971069336,0.23931121826171875
14589,-0.0070896148681640625,-0.12994098663330078,0.004078865051269531,0.08061197400093079,0.07240639626979828,0.046469464898109436,dom1,9.82310962677002,9.811941146850586,0.011168479919433594
14592,-0.19955730438232422,-0.14762115478515625,-0.06495380401611328,0.0030866810120642185,0.02227804996073246,0.041516441851854324,target_only,10.53048324584961,10.53048324584961,0.0
14598,0.01039886474609375,-0.15445995330810547,-0.0064945220947265625,0.024058207869529724,0.022697577252984047,0.05856006219983101,dom4,11.658243179321289,11.641349792480469,0.016893386840820312
14603,0.1191263198852539,0.21685791015625,0.02882671356201172,0.0073700775392353535,0.034493982791900635,0.032868627458810806,target_only,10.0948486328125,9.821433067321777,0.27341556549072266
14611,-0.044185638427734375,-0.11544227600097656,-0.26671791076660156,0.005281918216496706,0.05762912705540657,0.01990012638270855,dom3,10.568878173828125,10.453435897827148,0.11544227600097656
14614,0.06187725067138672,0.039173126220703125,0.0625762939453125,0.034627921879291534,0.041258618235588074,0.05110439658164978,dom4,8.956422805786133,8.90991497039795,0.046507835388183594
14618,0.07013130187988281,-0.18810367584228516,0.3519287109375,0.07592744380235672,0.10676123201847076,0.08143901079893112,dom3+dom4,9.422783851623535,9.226102828979492,0.19668102264404297
14620,0.08423137664794922,-0.037268638610839844,0.012647628784179688,0.06227504089474678,0.03000744991004467,0.008831588551402092,dom1,10.80700969696045,10.80700969696045,0.0
14625,0.054004669189453125,-0.021730422973632812,-0.11332321166992188,0.01952853612601757,0.03636379912495613,-0.01447240263223648,target_only,10.724176406860352,10.670171737670898,0.054004669189453125
14628,0.0062408447265625,-0.0890655517578125,-0.08426856994628906,0.05291493609547615,0.01952098123729229,0.08999094367027283,dom4,11.58529281616211,11.494783401489258,0.09050941467285156
14636,0.012675285339355469,-0.08632373809814453,0.057163238525390625,0.1151195615530014,0.03193752467632294,0.054626259952783585,dom1,9.98730754852295,9.942819595336914,0.044487953186035156
14637,-0.041014671325683594,-0.03469371795654297,-0.04775714874267578,0.04443882033228874,0.051412053406238556,0.07576582580804825,dom4,10.951839447021484,10.904082298278809,0.04775714874267578
14641,-0.040717124938964844,-0.014312744140625,0.18225765228271484,0.047430142760276794,0.0361543670296669,0.06296969950199127,dom4,10.650359153747559,10.650359153747559,0.0
14645,0.11466312408447266,0.19878864288330078,0.07808876037597656,0.0095017459243536,0.03485282137989998,0.00790584646165371,target_only,9.3494873046875,9.104766845703125,0.244720458984375
14646,0.11888694763183594,0.07177734375,-0.0054988861083984375,0.019643230363726616,0.07612763345241547,0.03348454087972641,dom3,9.03897476196289,8.966530799865723,0.07244396209716797
14649,0.08100318908691406,-0.0037240982055664062,0.11211395263671875,0.07650461792945862,0.04673312231898308,0.08329495787620544,dom4,9.23068618774414,9.185442924499512,0.045243263244628906
14650,-0.025560379028320312,0.058981895446777344,-0.033802032470703125,0.013425594195723534,0.0563814751803875,0.03373377025127411,dom3,11.113823890686035,11.113823890686035,0.0
14652,0.2753105163574219,0.0843057632446289,0.20147991180419922,0.036763470619916916,0.05734224244952202,0.04054552689194679,dom3,9.22855281829834,8.961847305297852,0.2667055130004883
14659,0.029994964599609375,0.02414226531982422,0.02197551727294922,0.027659395709633827,0.017663482576608658,0.03688378259539604,target_only,11.384235382080078,11.343772888183594,0.040462493896484375
14661,0.14810752868652344,-0.2696380615234375,-0.06460762023925781,0.039862316101789474,0.0672808513045311,0.07424410432577133,dom3+dom4,12.388715744018555,11.988332748413086,0.40038299560546875
14666,-0.09984874725341797,-0.12643814086914062,-0.012899398803710938,0.07454206794500351,0.04049677401781082,0.031520429998636246,dom1,9.699834823608398,9.59998607635498,0.09984874725341797
14675,0.10080242156982422,0.16779422760009766,-0.010816574096679688,0.07320266962051392,0.05383707955479622,0.021076178178191185,dom1,10.916686058044434,10.820509910583496,0.0961761474609375
14678,-0.19248294830322266,0.1419811248779297,0.17615604400634766,0.10873883217573166,0.19546659290790558,0.15562716126441956,dom3,10.586690902709961,10.513991355895996,0.07269954681396484
14686,-0.0706491470336914,-0.03376579284667969,0.0109710693359375,0.050898294895887375,0.10524465888738632,0.08672066032886505,dom3,11.075361251831055,11.030624389648438,0.04473686218261719
14693,-0.015606880187988281,-0.060944557189941406,0.06310558319091797,0.00974421575665474,0.033793337643146515,0.01165342889726162,target_only,11.093213081359863,11.030107498168945,0.06310558319091797
14695,-0.11395645141601562,-0.24417781829833984,-0.21161174774169922,0.07735609263181686,0.07632467150688171,0.027531275525689125,dom1,10.606035232543945,10.49207878112793,0.11395645141601562
14698,0.049330711364746094,-0.019255638122558594,0.022676467895507812,0.02478344365954399,0.02945091761648655,0.0550510473549366,dom4,9.956008911132812,9.929354667663574,0.02665424346923828
14699,-0.08761215209960938,-0.035965919494628906,0.06386661529541016,0.07135436683893204,0.07661372423171997,0.04159725084900856,dom3,11.008302688598633,10.908470153808594,0.09983253479003906
14703,0.02284526824951172,-0.04023456573486328,-0.08527946472167969,0.05193570628762245,0.032712116837501526,0.05362752452492714,dom4,11.19446086883545,11.086336135864258,0.1081247329711914
14715,0.02453899383544922,0.045501708984375,-0.005658149719238281,0.00788438506424427,0.01751798950135708,-0.0028418325819075108,target_only,10.308558464050293,10.254531860351562,0.05402660369873047
14718,0.05239295959472656,-0.11780166625976562,-0.027866363525390625,0.06996506452560425,0.086943119764328,0.06836140155792236,dom3,10.471803665161133,10.30160903930664,0.1701946258544922
14723,0.06642436981201172,0.14085006713867188,-0.04413032531738281,0.04718368500471115,0.054910264909267426,0.05674390494823456,dom4,10.531070709228516,10.335708618164062,0.19536209106445312
14725,0.037296295166015625,-0.1408071517944336,-0.062088966369628906,0.03360256552696228,0.029515227302908897,0.019598308950662613,target_only,11.4849214553833,11.447625160217285,0.037296295166015625
14729,-0.12804412841796875,-0.04372119903564453,0.08467292785644531,0.020956283435225487,0.046461332589387894,0.029404817149043083,dom3,10.055325508117676,9.926931381225586,0.12839412689208984
14730,-0.11496162414550781,-0.24418926239013672,-0.11008739471435547,0.034368451684713364,0.04304831475019455,0.03491382300853729,dom3,11.731741905212402,11.487552642822266,0.24418926239013672
14740,0.13933372497558594,0.14650535583496094,0.31694984436035156,0.034277282655239105,0.05785738304257393,0.02709788642823696,dom3,9.031843185424805,8.854008674621582,0.17783451080322266
14746,0.15726661682128906,-0.1262969970703125,-0.22039031982421875,0.04383945092558861,0.03326829522848129,0.07955129444599152,dom4,11.554573059082031,11.176916122436523,0.3776569366455078
14747,0.11121845245361328,-0.10234451293945312,0.03105640411376953,0.02792569436132908,0.044906988739967346,0.060669634491205215,dom4,11.23007869720459,11.149916648864746,0.08016204833984375
14749,-0.07675743103027344,-0.36435794830322266,-0.42885780334472656,0.06551104784011841,0.008007276803255081,0.012464677914977074,dom1,10.800334930419922,10.723577499389648,0.07675743103027344
14751,0.18279647827148438,-0.24001026153564453,0.17845630645751953,0.06941277533769608,0.11313236504793167,0.08204711973667145,dom3,10.693768501281738,10.191455841064453,0.5023126602172852
14752,-0.04925537109375,0.1056976318359375,0.04605674743652344,0.10559713840484619,0.08077653497457504,0.07702887803316116,dom1+dom3,11.544190406799316,11.468857765197754,0.0753326416015625
14754,-0.12935924530029297,0.09700393676757812,0.11622047424316406,0.05497625470161438,0.07352084666490555,0.0042864554561674595,dom3,9.522905349731445,9.458866119384766,0.06403923034667969
14757,0.13410377502441406,0.4972267150878906,-0.07958221435546875,0.10108465701341629,0.10030610859394073,0.11125397682189941,dom3+dom4,10.471885681152344,10.323429107666016,0.14845657348632812
14769,-0.008011817932128906,0.057216644287109375,0.0019311904907226562,-0.0031505359802395105,0.00791480764746666,0.0021286210976541042,target_only,9.774470329284668,9.717253684997559,0.057216644287109375
14770,-0.08936214447021484,0.1447458267211914,0.06243610382080078,0.02564888261258602,0.03669371455907822,0.006235581357032061,target_only,9.339123725891113,9.173761367797852,0.16536235809326172
14771,-0.00033283233642578125,-0.003383636474609375,-0.16020584106445312,0.07583104819059372,0.08932291716337204,0.06989625096321106,dom1+dom3,10.252323150634766,10.252323150634766,0.0
14775,-0.0841226577758789,0.01895427703857422,-0.0073604583740234375,0.07448650896549225,0.0698661208152771,0.10379486531019211,dom4,11.041786193847656,11.015471458435059,0.026314735412597656
14777,0.06459903717041016,0.09580326080322266,0.2514190673828125,0.08398175239562988,0.10686090588569641,0.09633459150791168,dom3+dom4,10.61746597290039,10.609346389770508,0.008119583129882812
14781,-0.0028781890869140625,0.039524078369140625,-0.056479454040527344,0.020433884114027023,0.023486576974391937,0.009047826752066612,target_only,10.381495475769043,10.341971397399902,0.039524078369140625
14786,0.029066085815429688,-0.11034584045410156,-0.05210399627685547,0.05411769077181816,0.058072734624147415,0.01762459985911846,dom3,11.634773254394531,11.495361328125,0.13941192626953125
14791,0.1670370101928711,-0.3256797790527344,0.2148303985595703,0.02349495328962803,0.06980518996715546,0.09421548992395401,dom4,8.638029098510742,8.581843376159668,0.05618572235107422
14811,0.0989236831665039,0.23485469818115234,0.07354354858398438,0.05172130838036537,0.02762266807258129,0.0334443598985672,dom1,9.214091300964355,9.047215461730957,0.16687583923339844
14812,-0.0311126708984375,0.06749439239501953,0.3260536193847656,-0.017224997282028198,-0.002150667365640402,0.041114017367362976,target_only,10.749324798583984,10.423271179199219,0.3260536193847656
14815,-0.06384563446044922,-0.036403656005859375,-0.2054452896118164,0.021852264180779457,0.03367747738957405,0.019400259479880333,target_only,10.843233108520508,10.843233108520508,0.0
14831,-0.06400585174560547,0.17833709716796875,0.08210277557373047,0.0438523069024086,0.04068832844495773,0.03616934269666672,dom1,12.081175804138184,11.817440032958984,0.2637357711791992
14833,0.3663311004638672,-0.017055511474609375,-0.08730697631835938,0.07720500975847244,0.075110524892807,0.05557705834507942,dom1,9.857973098754883,9.857973098754883,0.0
14838,0.18168258666992188,0.09380054473876953,0.029028892517089844,0.05037307366728783,0.0894654169678688,0.12691228091716766,dom4,10.013426780700684,9.830592155456543,0.18283462524414062
14842,-0.018111228942871094,0.062447547912597656,-0.03789234161376953,0.03166744112968445,0.027620920911431313,0.022556932643055916,target_only,10.561394691467285,10.498947143554688,0.062447547912597656
14843,-0.009654998779296875,-0.01829242706298828,-0.21477127075195312,0.05768014118075371,0.0705600380897522,0.06770597398281097,dom3,11.467044830322266,11.448752403259277,0.01829242706298828
14856,0.2636575698852539,0.2448596954345703,0.37548828125,0.0351153202354908,0.045724596828222275,0.05287114158272743,dom4,8.094006538391113,8.008012771606445,0.08599376678466797
14860,-0.09530353546142578,-0.09611797332763672,0.10433101654052734,0.038562800735235214,0.012912513688206673,0.019476687535643578,target_only,10.254805564880371,10.150474548339844,0.10433101654052734
14864,0.2937631607055664,-0.15325546264648438,-0.128509521484375,0.023428665474057198,0.04557855799794197,0.008574185892939568,dom3,11.026559829711914,10.579541206359863,0.4470186233520508
14872,0.10484981536865234,0.056972503662109375,0.039463043212890625,0.06130930408835411,0.027018675580620766,0.003598845098167658,dom1,10.417071342468262,10.394290924072266,0.022780418395996094
14877,-0.015551567077636719,0.034046173095703125,0.09970855712890625,0.03286796063184738,0.06346695870161057,0.12668223679065704,dom4,10.095357894897461,10.091739654541016,0.0036182403564453125
14878,0.09640121459960938,0.2970390319824219,0.12062358856201172,0.01532628946006298,0.03512481227517128,0.02921607531607151,target_only,10.19583511352539,9.884420394897461,0.3114147186279297
14884,0.22197532653808594,-0.1322622299194336,-0.09994125366210938,0.02343922294676304,0.028346659615635872,0.030239054933190346,target_only,11.396631240844727,11.17465591430664,0.22197532653808594
14885,-0.1476297378540039,0.0839691162109375,-0.1976451873779297,0.037488099187612534,0.045228417962789536,0.03952758386731148,dom3,9.99809741973877,9.99809741973877,0.0
14890,-0.013330459594726562,0.022068023681640625,-0.11578941345214844,0.029862897470593452,0.08751355111598969,-0.01127774827182293,dom3,10.516773223876953,10.516773223876953,0.0
14896,0.07886219024658203,0.08143424987792969,-0.011179924011230469,-0.015556437894701958,0.0071995980106294155,0.026002312079072,target_only,9.291053771972656,9.169060707092285,0.1219930648803711
14905,0.08699893951416016,0.016732215881347656,-0.1516866683959961,0.019121302291750908,0.033869605511426926,0.057946253567934036,dom4,10.499412536621094,10.260726928710938,0.23868560791015625
14906,-0.0737314224243164,-0.016614913940429688,-0.1640920639038086,0.009933365508913994,0.046542808413505554,0.0313052237033844,dom3,11.724811553955078,11.708196640014648,0.016614913940429688
14907,-0.050774574279785156,0.04220008850097656,0.07274627685546875,0.038298349827528,0.0348455049097538,0.04821552708745003,dom4,10.225364685058594,10.217763900756836,0.0076007843017578125
14915,-0.0637826919555664,0.05845928192138672,-0.13490676879882812,0.06826227158308029,0.11084360629320145,0.021875832229852676,dom3,10.424162864685059,10.424162864685059,0.0
14917,-0.03472900390625,-0.17209911346435547,-0.16528797149658203,0.11328966170549393,0.07121554762125015,0.09586917608976364,dom1+dom4,10.872069358825684,10.703644752502441,0.1684246063232422
14921,-0.03443431854248047,-0.05274772644042969,0.0030460357666015625,0.031540051102638245,0.03537384420633316,0.03999074548482895,target_only,9.588764190673828,9.585718154907227,0.0030460357666015625
14922,-0.275115966796875,-0.11037158966064453,-0.03742790222167969,0.08588235825300217,0.0696578323841095,0.08792947977781296,dom4,11.046557426452637,11.009129524230957,0.03742790222167969
14943,-0.08771991729736328,-0.07588005065917969,-0.0287628173828125,0.007920991629362106,-0.0034355814568698406,-0.0011452785693109035,target_only,11.476106643676758,11.476106643676758,0.0
14945,0.009282112121582031,0.01551055908203125,-0.09379291534423828,0.01606632024049759,0.03420818969607353,0.039275605231523514,target_only,10.41357135772705,10.394922256469727,0.01864910125732422
14946,-0.048272132873535156,-0.0518035888671875,-0.3138694763183594,0.07784345746040344,0.058940429240465164,0.07990332692861557,dom4,11.134832382202148,10.820962905883789,0.3138694763183594
14948,-0.08053302764892578,-0.033125877380371094,-0.13515663146972656,0.07083489000797272,0.02519066445529461,0.018436001613736153,dom1,11.496260643005371,11.415727615356445,0.08053302764892578
14954,-0.036719322204589844,0.019043922424316406,0.03568553924560547,0.019977999851107597,0.04692911356687546,0.03429235517978668,dom3,9.886466979980469,9.866964340209961,0.019502639770507812
14955,-0.0840911865234375,-0.02885723114013672,0.04419422149658203,0.015590330585837364,0.06514868885278702,0.004773879889398813,dom3,11.646854400634766,11.573802947998047,0.07305145263671875
14959,-0.08272361755371094,-0.14962005615234375,-0.16318988800048828,0.05724242702126503,0.07138955593109131,0.06382932513952255,dom3,10.952723503112793,10.80310344696045,0.14962005615234375
14963,0.02211284637451172,0.12221622467041016,0.07165908813476562,0.05365873500704765,0.04901222139596939,0.025830043479800224,dom1,9.586454391479492,9.469389915466309,0.1170644760131836
14966,-0.007266998291015625,0.0028486251831054688,-0.03239631652832031,0.041202057152986526,0.05949399247765541,0.052215952426195145,dom3,11.848246574401855,11.848246574401855,0.0
14975,-0.06515884399414062,-0.13367652893066406,-0.377838134765625,0.03928814455866814,0.10153038799762726,0.0340052954852581,dom3,12.04159927368164,11.907922744750977,0.13367652893066406
14978,-0.05605030059814453,0.009390830993652344,0.0659627914428711,0.04198744148015976,0.0027274065650999546,0.03350624814629555,target_only,10.467547416687012,10.40158462524414,0.0659627914428711
14984,0.06027030944824219,0.33185768127441406,0.2441263198852539,0.02363269031047821,0.0642496719956398,0.028583748266100883,dom3,8.163003921508789,8.099652290344238,0.06335163116455078
14986,-0.29001617431640625,-0.24732303619384766,-0.1589336395263672,0.054596949368715286,0.034306786954402924,0.07862872630357742,dom4,10.90796947479248,10.749035835266113,0.1589336395263672
14990,0.07984256744384766,0.07823848724365234,-0.09972095489501953,0.0850159227848053,0.08226855099201202,0.052246253937482834,dom1+dom3,10.351015090942383,10.351015090942383,0.0
14991,-0.11633491516113281,0.10757160186767578,0.35900402069091797,0.049408573657274246,0.07630426436662674,0.011547418311238289,dom3,9.7710599899292,9.519627571105957,0.2514324188232422
14997,0.0634002685546875,0.03534889221191406,-0.03644084930419922,0.06171785667538643,0.031203044578433037,0.037083446979522705,dom1,10.278402328491211,10.267929077148438,0.010473251342773438
14999,-0.08914852142333984,-0.18877696990966797,0.022283554077148438,0.024393359199166298,0.06080736592411995,0.05782144144177437,dom3,9.688036918640137,9.47697639465332,0.2110605239868164
15000,0.09056472778320312,-0.05744647979736328,0.052410125732421875,0.06776579469442368,0.024878351017832756,-0.005402680020779371,dom1,11.185630798339844,11.169778823852539,0.015851974487304688
15001,0.15308856964111328,0.055694580078125,0.09462165832519531,0.06948196142911911,0.07001905143260956,0.0786496251821518,dom3+dom4,11.137962341308594,11.067131042480469,0.070831298828125
15008,0.010858535766601562,0.10731124877929688,0.04708385467529297,0.04630524292588234,0.0601564459502697,0.06290405243635178,dom4,10.582435607910156,10.513664245605469,0.0687713623046875
15013,-0.07109546661376953,-0.08809661865234375,0.09831428527832031,0.049851346760988235,0.042178571224212646,0.0023077698424458504,dom1,11.821431159973145,11.652021408081055,0.16940975189208984
15015,0.09439659118652344,-0.004023551940917969,0.16373062133789062,0.07104340940713882,0.06424446403980255,0.02508636750280857,dom1,10.007659912109375,9.909595489501953,0.09806442260742188
15016,-0.12189769744873047,-0.018647193908691406,0.011867523193359375,0.04278183728456497,0.020202739164233208,0.01921764388680458,dom1,10.47351360321045,10.33974838256836,0.13376522064208984
15023,-0.11733341217041016,-0.02219867706298828,-0.13779640197753906,0.05264745280146599,0.06625153124332428,0.006367804948240519,dom3,11.5007905960083,11.478591918945312,0.02219867706298828
15026,-0.2142934799194336,-0.425750732421875,-0.20298480987548828,0.03743533045053482,0.1078629344701767,0.07823698222637177,dom3,11.971104621887207,11.545353889465332,0.425750732421875
15030,-0.0034666061401367188,0.032233238220214844,-0.10091972351074219,0.05418968200683594,0.045205604285001755,0.043871600180864334,dom1,10.93453311920166,10.898833274841309,0.03569984436035156
15047,-0.09263992309570312,0.08295059204101562,-0.10715866088867188,0.03128768503665924,0.06800675392150879,0.039522748440504074,dom3,11.1646728515625,11.1646728515625,0.0
15048,-0.22950267791748047,-0.22126007080078125,-0.18355751037597656,0.013008564710617065,0.045993901789188385,0.035950884222984314,dom3,11.181130409240723,10.959870338439941,0.22126007080078125
15057,-0.018919944763183594,-0.03729534149169922,0.0748434066772461,0.007629950065165758,0.0037329657934606075,0.012711074203252792,target_only,11.17750072479248,11.102657318115234,0.0748434066772461
15065,0.06579017639160156,0.02886676788330078,-0.009127616882324219,0.021321730688214302,0.05547354742884636,0.12662272155284882,dom4,9.737464904785156,9.653400421142578,0.08406448364257812
15066,0.06386756896972656,-0.09544944763183594,0.09764766693115234,0.015526058152318,0.05598519369959831,0.026957938447594643,dom3,10.814325332641602,10.59637451171875,0.21795082092285156
15073,-0.09145545959472656,0.031314849853515625,-0.056888580322265625,0.034590139985084534,0.01676814630627632,0.025470001623034477,target_only,10.891332626342773,10.860017776489258,0.031314849853515625
15074,-0.0712575912475586,-0.10111618041992188,0.031693458557128906,0.048615481704473495,0.0574326254427433,0.05430016294121742,dom3,9.561010360717773,9.428200721740723,0.13280963897705078
15075,0.0745697021484375,-0.02693939208984375,-0.002597808837890625,0.02184442989528179,0.012937115505337715,-0.0007325476035475731,target_only,11.255889892578125,11.181320190429688,0.0745697021484375
15088,0.1291980743408203,-0.10832977294921875,0.08242321014404297,0.03816625848412514,0.07041513919830322,0.021836405619978905,dom3,9.521575927734375,9.261405944824219,0.26016998291015625
15092,0.090972900390625,-0.1244964599609375,0.08203411102294922,0.040049392729997635,0.010874588042497635,0.025317544117569923,target_only,10.645584106445312,10.518109321594238,0.12747478485107422
15094,-0.29531002044677734,-0.12329292297363281,-0.29889583587646484,0.04279245063662529,0.10583340376615524,0.03567202016711235,dom3,10.756500244140625,10.633207321166992,0.12329292297363281
15095,-0.024639129638671875,-0.18523216247558594,0.015196800231933594,0.005258368793874979,-0.017440496012568474,0.02786552719771862,target_only,11.943313598632812,11.928116798400879,0.015196800231933594
15097,0.12326526641845703,-0.41311168670654297,-0.5219869613647461,0.09202292561531067,0.14033445715904236,0.10976199060678482,dom3,11.721723556518555,11.185346603393555,0.536376953125
15103,-0.07044315338134766,-0.022721290588378906,-0.19083213806152344,0.04641769453883171,0.041225191205739975,0.01076093502342701,dom1,10.767892837524414,10.697449684143066,0.07044315338134766
15106,-0.053092002868652344,0.09183979034423828,2.765655517578125e-05,0.02555716224014759,0.024885261431336403,0.020413316786289215,target_only,10.717303276062012,10.625463485717773,0.09183979034423828
