user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
14331,12,6,10,2,11.63503646850586,11.300251007080078,11.474668502807617,0.1603679656982422,11.43896770477295,0.19606876373291016,11.419546127319336,0.21549034118652344,dom4,0.21549034118652344,11.419546127319336,dom3+dom4,11.336715698242188,11.419546127319336,11.336715698242188,dom2+dom3+dom4,11.300251007080078,43745,28152,31390,28432,31390,28432,28152,0.022828396409749985,0.05512237548828125
14334,5,1,2,8,11.002640724182129,10.77936840057373,10.864850997924805,0.13778972625732422,10.810639381408691,0.1920013427734375,10.94096851348877,0.061672210693359375,dom3,0.1920013427734375,10.810639381408691,dom2+dom3,10.771672248840332,10.810639381408691,10.771672248840332,dom2+dom3,10.771672248840332,18802,11662,12497,11513,12497,11513,11513,0.053456585854291916,0.13032913208007812
14342,4,2,17,9,10.872413635253906,11.121530532836914,11.016318321228027,-0.1439046859741211,10.76137924194336,0.11103439331054688,11.182988166809082,-0.3105745315551758,dom3,0.11103439331054688,10.76137924194336,dom2+dom3,10.910313606262207,10.76137924194336,10.76137924194336,dom3,10.76137924194336,13928,22646,10188,15290,10188,10188,10188,0.1733739823102951,0.42160892486572266
14347,62,21,10,27,10.21939468383789,10.227204322814941,10.317231178283691,-0.09783649444580078,10.167880058288574,0.051514625549316406,10.169443130493164,0.04995155334472656,dom3,0.051514625549316406,10.167880058288574,dom3+dom4,10.118816375732422,10.167880058288574,10.118816375732422,dom3+dom4,10.118816375732422,3084,3941,2774,2830,2774,2830,2830,0.0700392797589302,0.1493511199951172
14360,48,10,7,8,12.215786933898926,12.076505661010742,12.014751434326172,0.2010354995727539,12.21981430053711,-0.004027366638183594,12.23945426940918,-0.023667335510253906,dom2,0.2010354995727539,12.014751434326172,dom2+dom3,12.052180290222168,12.014751434326172,12.014751434326172,dom2,12.014751434326172,65378,54514,56209,55014,56209,56209,56209,0.10161358118057251,0.2247028350830078
14371,60,50,2,6,11.346383094787598,11.44874382019043,11.523504257202148,-0.17712116241455078,11.39333724975586,-0.04695415496826172,11.246335983276367,0.10004711151123047,dom4,0.10004711151123047,11.246335983276367,dom3+dom4,11.31364631652832,11.246335983276367,11.246335983276367,dom4,11.246335983276367,37233,34229,31218,31139,31218,31218,31218,0.11322302371263504,0.27716827392578125
14374,21,43,12,4,10.949335098266602,10.918641090393066,10.915079116821289,0.0342559814453125,10.922440528869629,0.026894569396972656,10.942474365234375,0.0068607330322265625,dom2,0.0342559814453125,10.915079116821289,dom2+dom3,10.910829544067383,10.915079116821289,10.910829544067383,dom2+dom3,10.910829544067383,16496,15502,15437,15384,15437,15384,15384,0.011576050892472267,0.027395248413085938
14381,11,5,2,3,11.705334663391113,11.960306167602539,11.942129135131836,-0.23679447174072266,11.620800018310547,0.0845346450805664,11.942091941833496,-0.2367572784423828,dom3,0.0845346450805664,11.620800018310547,dom2+dom3,11.842676162719727,11.620800018310547,11.620800018310547,dom3,11.620800018310547,49372,53959,45885,51550,45885,45885,45885,0.1514672338962555,0.32132911682128906
14391,10,3,2,4,11.809823989868164,11.906108856201172,11.813968658447266,-0.0041446685791015625,12.27158260345459,-0.4617586135864258,11.537005424499512,0.27281856536865234,dom4,0.27281856536865234,11.537005424499512,dom2+dom4,11.628098487854004,11.537005424499512,11.537005424499512,dom4,11.537005424499512,52654,50376,41082,41899,41082,41082,41082,0.3028976321220398,0.7345771789550781
14394,26,3,3,3,10.82603645324707,10.858924865722656,10.747777938842773,0.07825851440429688,10.937744140625,-0.11170768737792969,10.80020809173584,0.02582836151123047,dom2,0.07825851440429688,10.747777938842773,dom2+dom4,10.773368835449219,10.747777938842773,10.747777938842773,dom2,10.747777938842773,12273,14573,10954,12076,10954,10954,10954,0.08010565489530563,0.18996620178222656
14402,62,4,15,6,11.370407104492188,11.110771179199219,11.183792114257812,0.186614990234375,11.245946884155273,0.12446022033691406,11.201554298400879,0.1688528060913086,dom2,0.186614990234375,11.183792114257812,dom2+dom4,11.120718955993652,11.183792114257812,11.120718955993652,dom2+dom3+dom4,11.110771179199219,34765,21717,24610,22310,24610,22310,21717,0.0261393953114748,0.06215476989746094
14404,18,7,2,2,11.118349075317383,11.197519302368164,11.200699806213379,-0.0823507308959961,11.045259475708008,0.073089599609375,11.213645935058594,-0.09529685974121094,dom3,0.073089599609375,11.045259475708008,dom2+dom3,11.145326614379883,11.045259475708008,11.045259475708008,dom3,11.045259475708008,24347,24783,20304,23421,20304,20304,20304,0.07650947570800781,0.16838645935058594
14407,2,6,5,3,11.149484634399414,11.317795753479004,11.312088012695312,-0.16260337829589844,11.189249992370605,-0.039765357971191406,11.21104621887207,-0.06156158447265625,dom3,-0.039765357971191406,11.189249992370605,dom3+dom4,11.222770690917969,11.149484634399414,11.149484634399414,target_only,11.149484634399414,26141,34312,27637,29572,26141,26141,26141,0.053513966500759125,0.12283802032470703
14409,12,3,26,2,11.244293212890625,11.016853332519531,11.048288345336914,0.19600486755371094,11.21817684173584,0.026116371154785156,11.067828178405762,0.17646503448486328,dom2,0.19600486755371094,11.048288345336914,dom2+dom4,10.976777076721191,11.048288345336914,10.976777076721191,dom2+dom4,10.976777076721191,27390,17329,18467,16188,18467,16188,16188,0.07590097934007645,0.16988849639892578
14414,99,12,2,3,11.079517364501953,11.624397277832031,11.592889785766602,-0.5133724212646484,11.272649765014648,-0.1931324005126953,11.22520637512207,-0.1456890106201172,dom4,-0.1456890106201172,11.22520637512207,dom3+dom4,11.345425605773926,11.079517364501953,11.079517364501953,target_only,11.079517364501953,22526,43163,28751,34455,22526,22526,22526,0.1632978320121765,0.36768341064453125
14419,84,26,7,4,11.51767349243164,11.565590858459473,11.511640548706055,0.0060329437255859375,11.51817512512207,-0.0005016326904296875,11.599843978881836,-0.08217048645019531,dom2,0.0060329437255859375,11.511640548706055,dom2+dom3,11.516694068908691,11.511640548706055,11.511640548706055,dom2,11.511640548706055,46654,40808,42621,40682,42621,42621,42621,0.04012805595993996,0.08820343017578125
14422,36,38,5,10,11.106972694396973,11.111821174621582,11.049928665161133,0.057044029235839844,11.128007888793945,-0.021035194396972656,11.134122848510742,-0.02715015411376953,dom2,0.057044029235839844,11.049928665161133,dom2+dom4,11.086116790771484,11.049928665161133,11.049928665161133,dom2,11.049928665161133,24775,22206,21839,22115,21839,21839,21839,0.0383295938372612,0.08419418334960938
14433,14,5,2,4,12.011859893798828,12.23873233795166,12.300039291381836,-0.2881793975830078,12.020442962646484,-0.00858306884765625,12.072067260742188,-0.060207366943359375,dom3,-0.00858306884765625,12.020442962646484,dom3+dom4,12.064220428466797,12.011859893798828,12.011859893798828,target_only,12.011859893798828,66087,64332,64957,60182,66087,66087,66087,0.12147721648216248,0.27959632873535156
14437,12,9,4,2,9.934569358825684,9.395425796508789,9.461458206176758,0.4731111526489258,9.654548645019531,0.28002071380615234,9.687555313110352,0.24701404571533203,dom2,0.4731111526489258,9.461458206176758,dom2+dom3,9.411928176879883,9.461458206176758,9.411928176879883,dom2+dom3+dom4,9.395425796508789,590,458,363,349,363,349,458,0.09971807897090912,0.22609710693359375
14438,5,3,2,2,10.54709529876709,10.048907279968262,10.122245788574219,0.4248495101928711,10.419965744018555,0.12712955474853516,10.104347229003906,0.4427480697631836,dom4,0.4427480697631836,10.104347229003906,dom2+dom4,9.986248970031738,10.104347229003906,9.986248970031738,dom2+dom4,9.986248970031738,5286,2278,2203,1862,2203,1862,1862,0.14474980533123016,0.31561851501464844
14446,4,5,2,3,11.364684104919434,11.26311206817627,11.495647430419922,-0.13096332550048828,11.151792526245117,0.2128915786743164,11.202351570129395,0.16233253479003906,dom3,0.2128915786743164,11.151792526245117,dom3+dom4,11.081867218017578,11.151792526245117,11.081867218017578,dom3+dom4,11.081867218017578,38664,27962,25677,22201,25677,22201,22201,0.15158967673778534,0.3438549041748047
14447,13,5,2,7,10.999953269958496,11.117984771728516,11.127352714538574,-0.12739944458007812,11.083513259887695,-0.08355998992919922,10.999961853027344,-8.58306884765625e-06,dom4,-8.58306884765625e-06,10.999961853027344,dom3+dom4,11.062313079833984,10.999953269958496,10.999953269958496,target_only,10.999953269958496,18923,22236,17947,20297,18923,18923,18923,0.05284271016716957,0.12739086151123047
14449,3,3,2,3,11.775350570678711,12.035621643066406,12.03706169128418,-0.26171112060546875,11.926013946533203,-0.1506633758544922,11.822050094604492,-0.04669952392578125,dom4,-0.04669952392578125,11.822050094604492,dom3+dom4,11.918517112731934,11.775350570678711,11.775350570678711,target_only,11.775350570678711,50752,54353,50040,52070,50752,50752,50752,0.0877939984202385,0.2150115966796875
14453,5,3,3,4,11.423970222473145,11.301274299621582,11.324148178100586,0.0998220443725586,11.311813354492188,0.11215686798095703,11.407283782958984,0.016686439514160156,dom3,0.11215686798095703,11.311813354492188,dom2+dom3,11.277566909790039,11.311813354492188,11.277566909790039,dom2+dom3,11.277566909790039,38369,28243,29930,28415,29930,28415,28415,0.04239795729517937,0.09547042846679688
14454,2,2,4,10,12.207226753234863,12.231035232543945,12.21910285949707,-0.011876106262207031,12.211907386779785,-0.004680633544921875,12.209781646728516,-0.0025548934936523438,dom4,-0.0025548934936523438,12.209781646728516,dom3+dom4,12.216930389404297,12.207226753234863,12.207226753234863,target_only,12.207226753234863,64321,60094,60751,60651,64321,64321,64321,0.003988575655966997,0.009321212768554688
14455,23,3,29,7,10.079557418823242,10.353615760803223,10.369813919067383,-0.2902565002441406,10.312450408935547,-0.2328929901123047,9.959699630737305,0.1198577880859375,dom4,0.1198577880859375,9.959699630737305,dom3+dom4,10.181617736816406,9.959699630737305,9.959699630737305,dom4,9.959699630737305,1985,5331,2096,3678,2096,2096,2096,0.18132764101028442,0.4101142883300781
14458,3,2,6,3,10.68143367767334,10.020285606384277,10.204431533813477,0.4770021438598633,10.33837890625,0.34305477142333984,10.289642333984375,0.39179134368896484,dom2,0.4770021438598633,10.204431533813477,dom2+dom4,10.083874702453613,10.204431533813477,10.083874702453613,dom2+dom3+dom4,10.020285606384277,8966,2273,3146,2560,3146,2560,2273,0.05535544827580452,0.13394737243652344
14462,8,4,4,6,10.724143981933594,11.089556694030762,10.96021842956543,-0.23607444763183594,10.955821990966797,-0.23167800903320312,10.873607635498047,-0.14946365356445312,dom4,-0.14946365356445312,10.873607635498047,dom3+dom4,11.002114295959473,10.724143981933594,10.724143981933594,target_only,10.724143981933594,10177,20940,14495,18311,10177,10177,10177,0.03983292728662491,0.08661079406738281
14466,3,4,3,7,12.548868179321289,12.967621803283691,12.942591667175293,-0.3937234878540039,12.657369613647461,-0.10850143432617188,12.925861358642578,-0.37699317932128906,dom3,-0.10850143432617188,12.657369613647461,dom3+dom4,12.860496520996094,12.548868179321289,12.548868179321289,target_only,12.548868179321289,67218,66376,65277,65937,67218,67218,67218,0.13069020211696625,0.28522205352783203
14472,3,9,2,2,12.062822341918945,11.954111099243164,12.106246948242188,-0.04342460632324219,11.977302551269531,0.08551979064941406,11.944061279296875,0.11876106262207031,dom4,0.11876106262207031,11.944061279296875,dom3+dom4,11.906725883483887,11.944061279296875,11.906725883483887,dom3+dom4,11.906725883483887,56861,50661,52714,49561,52714,49561,49561,0.06994905322790146,0.1621856689453125
14479,96,14,2,3,11.768503189086914,11.641033172607422,11.877717018127441,-0.10921382904052734,11.665769577026367,0.10273361206054688,11.547964096069336,0.22053909301757812,dom4,0.22053909301757812,11.547964096069336,dom3+dom4,11.542929649353027,11.547964096069336,11.542929649353027,dom3+dom4,11.542929649353027,57883,43738,44341,41318,44341,41318,41318,0.1364375501871109,0.32975292205810547
14482,13,2,8,5,10.52313232421875,9.408952713012695,9.985939025878906,0.5371932983398438,10.041601181030273,0.48153114318847656,9.69420051574707,0.8289318084716797,dom4,0.8289318084716797,9.69420051574707,dom3+dom4,9.527350425720215,9.69420051574707,9.527350425720215,dom2+dom3+dom4,9.408952713012695,4700,268,391,310,391,310,268,0.1523507982492447,0.3474006652832031
14502,101,7,9,6,11.467180252075195,12.103927612304688,11.55805778503418,-0.09087753295898438,12.058479309082031,-0.5912990570068359,11.95073127746582,-0.483551025390625,dom2,-0.09087753295898438,11.55805778503418,dom2+dom4,11.873950958251953,11.467180252075195,11.467180252075195,target_only,11.467180252075195,46531,58101,46102,53928,46531,46531,46531,0.21505136787891388,0.5004215240478516
14510,2,1,3,2,11.55892562866211,11.978727340698242,11.6842041015625,-0.12527847290039062,12.020596504211426,-0.4616708755493164,11.70193099975586,-0.14300537109375,dom2,-0.12527847290039062,11.6842041015625,dom2+dom4,11.758054733276367,11.55892562866211,11.55892562866211,target_only,11.55892562866211,48792,56716,51323,52232,48792,48792,48792,0.1545681357383728,0.3363924026489258
14521,13,4,2,3,10.974799156188965,10.342267990112305,10.311225891113281,0.6635732650756836,10.66108512878418,0.31371402740478516,10.578617095947266,0.3961820602416992,dom2,0.6635732650756836,10.311225891113281,dom2+dom4,10.320433616638184,10.311225891113281,10.311225891113281,dom2,10.311225891113281,18092,4711,3928,4374,3928,3928,3928,0.14933204650878906,0.34985923767089844
14525,112,5,2,2,11.187681198120117,11.127169609069824,11.073297500610352,0.11438369750976562,11.041422843933105,0.14625835418701172,11.280405044555664,-0.09272384643554688,dom3,0.14625835418701172,11.041422843933105,dom2+dom3,11.022396087646484,11.041422843933105,11.022396087646484,dom2+dom3,11.022396087646484,30120,24283,21339,20343,21339,20343,20343,0.10594654083251953,0.2389822006225586
14526,10,19,3,6,10.977181434631348,10.416180610656738,10.516676902770996,0.46050453186035156,10.794052124023438,0.18312931060791016,10.471400260925293,0.5057811737060547,dom4,0.5057811737060547,10.471400260925293,dom2+dom4,10.314366340637207,10.471400260925293,10.314366340637207,dom2+dom4,10.314366340637207,18175,5023,4689,3360,4689,3360,3360,0.14263053238391876,0.32265186309814453
14528,22,9,9,6,11.6353178024292,11.483898162841797,11.490396499633789,0.14492130279541016,11.680719375610352,-0.045401573181152344,11.439125061035156,0.19619274139404297,dom4,0.19619274139404297,11.439125061035156,dom2+dom4,11.390271186828613,11.439125061035156,11.390271186828613,dom2+dom4,11.390271186828613,54166,35238,36302,32948,36302,32948,32948,0.10393340140581131,0.2415943145751953
14542,9,7,9,7,11.689769744873047,12.361533164978027,12.343851089477539,-0.6540813446044922,11.83669662475586,-0.1469268798828125,12.058406829833984,-0.3686370849609375,dom3,-0.1469268798828125,11.83669662475586,dom3+dom4,12.078361511230469,11.689769744873047,11.689769744873047,target_only,11.689769744873047,56513,62658,58166,59809,56513,56513,56513,0.20758920907974243,0.5071544647216797
14543,2,3,9,2,11.299538612365723,11.031530380249023,11.169465065002441,0.13007354736328125,11.006196975708008,0.29334163665771484,11.105672836303711,0.19386577606201172,dom3,0.29334163665771484,11.006196975708008,dom3+dom4,11.00106430053711,11.006196975708008,11.00106430053711,dom3+dom4,11.00106430053711,34621,19942,19937,19105,19937,19105,19105,0.06718247383832932,0.1632680892944336
14544,8,9,4,3,11.389630317687988,11.671566009521484,11.726696014404297,-0.3370656967163086,11.508265495300293,-0.11863517761230469,11.37227725982666,0.017353057861328125,dom4,0.017353057861328125,11.37227725982666,dom3+dom4,11.477285385131836,11.37227725982666,11.37227725982666,dom4,11.37227725982666,38455,45419,37270,38803,37270,37270,37270,0.14598985016345978,0.3544187545776367
14546,12,5,7,7,11.970991134643555,12.24458122253418,12.049379348754883,-0.07838821411132812,12.029291152954102,-0.058300018310546875,12.252876281738281,-0.28188514709472656,dom3,-0.058300018310546875,12.029291152954102,dom2+dom3,12.08032512664795,11.970991134643555,11.970991134643555,target_only,11.970991134643555,66252,68368,67007,67849,66252,66252,66252,0.10099771618843079,0.2235851287841797
14550,5,3,2,1,11.63365364074707,11.420736312866211,11.418600082397461,0.21505355834960938,11.497051239013672,0.13660240173339844,11.637323379516602,-0.00366973876953125,dom2,0.21505355834960938,11.418600082397461,dom2+dom3,11.37835693359375,11.418600082397461,11.37835693359375,dom2+dom3,11.37835693359375,47101,30883,34176,29675,34176,29675,29675,0.09047450870275497,0.21872329711914062
14552,2,8,13,4,11.244986534118652,11.283926963806152,11.333812713623047,-0.08882617950439453,11.266853332519531,-0.021866798400878906,11.20744514465332,0.03754138946533203,dom4,0.03754138946533203,11.20744514465332,dom3+dom4,11.241591453552246,11.20744514465332,11.20744514465332,dom4,11.20744514465332,30801,28889,25846,26720,25846,25846,25846,0.05162004008889198,0.12636756896972656
14556,11,3,3,2,11.052491188049316,10.631254196166992,10.826498031616211,0.22599315643310547,10.829755783081055,0.22273540496826172,10.708109855651855,0.34438133239746094,dom4,0.34438133239746094,10.708109855651855,dom3+dom4,10.652923583984375,10.708109855651855,10.652923583984375,dom2+dom3+dom4,10.631254196166992,22074,9054,10372,9391,10372,9391,9054,0.05659221112728119,0.12164592742919922
14566,5,8,3,4,10.412837982177734,10.1630220413208,10.61892032623291,-0.20608234405517578,10.511603355407715,-0.09876537322998047,9.898168563842773,0.5146694183349609,dom4,0.5146694183349609,9.898168563842773,dom2+dom4,10.020078659057617,9.898168563842773,9.898168563842773,dom4,9.898168563842773,3724,2421,1478,1769,1478,1478,1478,0.3175080418586731,0.7207517623901367
14579,35,2,7,6,11.200007438659668,11.35352611541748,11.29609489440918,-0.09608745574951172,11.397963523864746,-0.19795608520507812,11.147233963012695,0.052773475646972656,dom4,0.052773475646972656,11.147233963012695,dom2+dom4,11.241272926330566,11.147233963012695,11.147233963012695,dom4,11.147233963012695,29173,29791,24841,27289,24841,24841,24841,0.10295744240283966,0.2507295608520508
14581,67,10,3,3,10.900147438049316,10.970613479614258,10.950387954711914,-0.050240516662597656,11.004693031311035,-0.10454559326171875,10.836325645446777,0.06382179260253906,dom4,0.06382179260253906,10.836325645446777,dom2+dom4,10.90420913696289,10.836325645446777,10.836325645446777,dom4,10.836325645446777,15728,17956,14034,16108,14034,14034,14034,0.07016395777463913,0.1683673858642578
14586,35,8,2,7,11.300535202026367,11.458377838134766,11.400474548339844,-0.09993934631347656,11.310792922973633,-0.010257720947265625,11.473453521728516,-0.17291831970214844,dom3,-0.010257720947265625,11.310792922973633,dom2+dom3,11.38259506225586,11.300535202026367,11.300535202026367,target_only,11.300535202026367,30703,33863,30821,32616,30703,30703,30703,0.0665225088596344,0.1626605987548828
14588,10,3,3,2,11.18757438659668,11.207704544067383,11.21086597442627,-0.023291587829589844,11.268348693847656,-0.08077430725097656,11.126632690429688,0.06094169616699219,dom4,0.06094169616699219,11.126632690429688,dom2+dom4,11.153409957885742,11.126632690429688,11.126632690429688,dom4,11.126632690429688,26019,26455,22974,23906,22974,22974,22974,0.058197878301143646,0.14171600341796875
14590,26,15,2,3,11.329858779907227,11.044029235839844,11.197779655456543,0.1320791244506836,11.156172752380371,0.17368602752685547,11.131484985351562,0.19837379455566406,dom4,0.19837379455566406,11.131484985351562,dom3+dom4,11.062735557556152,11.131484985351562,11.062735557556152,dom2+dom3+dom4,11.044029235839844,37289,20698,24767,21661,24767,21661,20698,0.027356907725334167,0.06629467010498047
14600,3,3,2,2,10.96761417388916,11.441387176513672,11.188852310180664,-0.2212381362915039,11.148143768310547,-0.18052959442138672,11.327337265014648,-0.3597230911254883,dom3,-0.18052959442138672,11.148143768310547,dom2+dom3,11.280913352966309,10.96761417388916,10.96761417388916,target_only,10.96761417388916,17148,32584,22750,27526,17148,17148,17148,0.07669968903064728,0.17919349670410156
14604,2,3,3,5,11.386701583862305,11.262147903442383,11.207306861877441,0.17939472198486328,11.332242012023926,0.054459571838378906,11.370390892028809,0.016310691833496094,dom2,0.17939472198486328,11.207306861877441,dom2+dom3,11.23218822479248,11.207306861877441,11.207306861877441,dom2,11.207306861877441,36920,26263,25724,26122,25724,25724,25724,0.06965033710002899,0.1630840301513672
14612,46,4,2,13,11.28757095336914,10.113947868347168,10.418286323547363,0.8692846298217773,10.504010200500488,0.7835607528686523,10.682397842407227,0.6051731109619141,dom2,0.8692846298217773,10.418286323547363,dom2+dom3,10.174612045288086,10.418286323547363,10.174612045288086,dom2+dom3+dom4,10.113947868347168,36796,2820,3933,2744,3933,2744,2820,0.11001294106245041,0.2641115188598633
14624,7,2,4,2,12.340002059936523,12.221677780151367,12.334024429321289,0.005977630615234375,12.394699096679688,-0.05469703674316406,12.122163772583008,0.21783828735351562,dom4,0.21783828735351562,12.122163772583008,dom2+dom4,12.161462783813477,12.122163772583008,12.122163772583008,dom4,12.122163772583008,68521,60956,61143,61903,61143,61143,61143,0.11682934314012527,0.2725353240966797
14630,15,8,5,1,11.664894104003906,12.106691360473633,11.928671836853027,-0.2637777328491211,11.871590614318848,-0.2066965103149414,12.00340747833252,-0.3385133743286133,dom3,-0.2066965103149414,11.871590614318848,dom2+dom3,11.994924545288086,11.664894104003906,11.664894104003906,target_only,11.664894104003906,51605,55794,57049,55119,51605,51605,51605,0.05397465080022812,0.13181686401367188
14631,8,2,2,2,10.930830955505371,11.410468101501465,11.35202693939209,-0.42119598388671875,11.223281860351562,-0.2924509048461914,11.036956787109375,-0.1061258316040039,dom4,-0.1061258316040039,11.036956787109375,dom3+dom4,11.234064102172852,10.930830955505371,10.930830955505371,target_only,10.930830955505371,16454,31692,20605,26682,16454,16454,16454,0.12934085726737976,0.31507015228271484
14647,50,5,14,4,15.519426345825195,14.97208023071289,15.54754638671875,-0.028120040893554688,15.151060104370117,0.3683662414550781,15.103760719299316,0.4156656265258789,dom4,0.4156656265258789,15.103760719299316,dom3+dom4,14.90865707397461,15.103760719299316,14.90865707397461,dom3+dom4,14.90865707397461,70646,70641,70638,70641,70638,70641,70641,0.19899311661720276,0.4437856674194336
14653,49,9,3,3,11.020545959472656,11.062353134155273,11.051887512207031,-0.031341552734375,10.948366165161133,0.07217979431152344,11.109700202941895,-0.08915424346923828,dom3,0.07217979431152344,10.948366165161133,dom2+dom3,10.987544059753418,10.948366165161133,10.948366165161133,dom3,10.948366165161133,20784,21136,17492,19041,17492,17492,17492,0.06673966348171234,0.16133403778076172
14654,32,5,5,4,12.071834564208984,11.91161060333252,11.926689147949219,0.14514541625976562,12.01647663116455,0.055357933044433594,12.018953323364258,0.05288124084472656,dom2,0.14514541625976562,11.926689147949219,dom2+dom3,11.918020248413086,11.926689147949219,11.918020248413086,dom2+dom3+dom4,11.91161060333252,56524,48829,50398,49519,50398,49519,48829,0.042921897023916245,0.09226417541503906
14656,35,8,7,5,11.420741081237793,11.416847229003906,11.320115089416504,0.10062599182128906,11.626228332519531,-0.20548725128173828,11.351875305175781,0.06886577606201172,dom2,0.10062599182128906,11.320115089416504,dom2+dom4,11.303811073303223,11.320115089416504,11.303811073303223,dom2+dom4,11.303811073303223,41979,36621,32161,30301,32161,30301,30301,0.13743023574352264,0.30611324310302734
14664,40,39,6,13,10.49825668334961,10.799381256103516,10.668476104736328,-0.17021942138671875,10.482824325561523,0.015432357788085938,10.801481246948242,-0.3032245635986328,dom3,0.015432357788085938,10.482824325561523,dom2+dom3,10.635804176330566,10.482824325561523,10.482824325561523,dom3,10.482824325561523,5254,12971,5961,8975,5961,5961,5961,0.1306816190481186,0.31865692138671875
14667,34,6,3,6,11.217756271362305,11.05710220336914,11.124409675598145,0.09334659576416016,10.95223331451416,0.26552295684814453,11.296869277954102,-0.07911300659179688,dom3,0.26552295684814453,10.95223331451416,dom2+dom3,10.949317932128906,10.95223331451416,10.949317932128906,dom2+dom3,10.949317932128906,26029,19880,16641,16690,16641,16690,16690,0.14069706201553345,0.3446359634399414
14676,59,10,8,15,10.938751220703125,11.22708511352539,11.177848815917969,-0.23909759521484375,11.017151832580566,-0.0784006118774414,11.090852737426758,-0.1521015167236328,dom3,-0.0784006118774414,11.017151832580566,dom3+dom4,11.1151704788208,10.938751220703125,10.938751220703125,target_only,10.938751220703125,16531,26614,19341,22541,16531,16531,16531,0.06567906588315964,0.16069698333740234
14684,2,12,6,8,11.193074226379395,11.719280242919922,11.396120071411133,-0.20304584503173828,11.607307434082031,-0.4142332077026367,11.51974105834961,-0.32666683197021484,dom2,-0.20304584503173828,11.396120071411133,dom2+dom4,11.573372840881348,11.193074226379395,11.193074226379395,target_only,11.193074226379395,30138,44240,38555,42341,30138,30138,30138,0.08663468807935715,0.21118736267089844
14687,2,10,10,6,11.346311569213867,11.155853271484375,11.198678970336914,0.14763259887695312,11.133306503295898,0.21300506591796875,11.4260835647583,-0.0797719955444336,dom3,0.21300506591796875,11.133306503295898,dom2+dom3,11.088170051574707,11.133306503295898,11.088170051574707,dom2+dom3,11.088170051574707,39366,26083,26111,22884,26111,22884,22884,0.12547899782657623,0.29277706146240234
14692,9,4,4,7,11.138589859008789,11.570385932922363,11.328790664672852,-0.1902008056640625,11.611001968383789,-0.472412109375,11.30031967163086,-0.1617298126220703,dom4,-0.1617298126220703,11.30031967163086,dom2+dom4,11.385717391967773,11.138589859008789,11.138589859008789,target_only,11.138589859008789,24291,37775,29434,31757,24291,24291,24291,0.14022891223430634,0.3106822967529297
14701,5,5,4,3,9.861322402954102,9.87949275970459,9.806092262268066,0.055230140686035156,9.970626831054688,-0.10930442810058594,9.828667640686035,0.032654762268066406,dom2,0.055230140686035156,9.806092262268066,dom2+dom4,9.81106948852539,9.806092262268066,9.806092262268066,dom2,9.806092262268066,1236,1497,1115,1363,1115,1115,1115,0.0728268027305603,0.1645345687866211
14727,20,3,3,2,11.071356773376465,11.134721755981445,11.133746147155762,-0.062389373779296875,11.043278694152832,0.028078079223632812,11.126599311828613,-0.05524253845214844,dom3,0.028078079223632812,11.043278694152832,dom3+dom4,11.096063613891602,11.043278694152832,11.043278694152832,dom3,11.043278694152832,22753,24622,21312,23173,21312,21312,21312,0.04106602072715759,0.09046745300292969
14737,23,4,19,7,11.328432083129883,11.673811912536621,11.637395858764648,-0.3089637756347656,11.41443920135498,-0.08600711822509766,11.514577865600586,-0.18614578247070312,dom3,-0.08600711822509766,11.41443920135498,dom3+dom4,11.531526565551758,11.328432083129883,11.328432083129883,target_only,11.328432083129883,33506,44326,36748,40435,33506,33506,33506,0.0911785140633583,0.22295665740966797
14760,94,1,13,5,10.261351585388184,10.143035888671875,10.088098526000977,0.17325305938720703,10.158428192138672,0.10292339324951172,10.260177612304688,0.0011739730834960938,dom2,0.17325305938720703,10.088098526000977,dom2+dom3,10.092521667480469,10.088098526000977,10.088098526000977,dom2,10.088098526000977,1419,2672,1472,2080,1472,1472,1472,0.07064025849103928,0.17207908630371094
14761,99,7,7,2,12.014640808105469,12.003497123718262,12.073111534118652,-0.058470726013183594,11.899314880371094,0.115325927734375,12.05942153930664,-0.044780731201171875,dom3,0.115325927734375,11.899314880371094,dom2+dom3,11.978683471679688,11.899314880371094,11.899314880371094,dom3,11.899314880371094,62677,54690,58691,55950,58691,58691,58691,0.07889995723962784,0.1737966537475586
14763,21,4,2,4,12.18743896484375,12.761348724365234,12.80105209350586,-0.6136131286621094,12.302458763122559,-0.1150197982788086,12.546836853027344,-0.35939788818359375,dom3,-0.1150197982788086,12.302458763122559,dom3+dom4,12.523204803466797,12.18743896484375,12.18743896484375,target_only,12.18743896484375,62083,64663,61075,63243,62083,62083,62083,0.20356307923793793,0.4985933303833008
14783,5,7,9,4,11.465410232543945,10.104413032531738,11.322366714477539,0.14304351806640625,10.34803581237793,1.1173744201660156,10.401958465576172,1.0634517669677734,dom3,1.1173744201660156,10.34803581237793,dom3+dom4,9.977867126464844,10.34803581237793,9.977867126464844,dom3+dom4,9.977867126464844,44550,2793,4278,2320,4278,2320,2320,0.4471365511417389,0.9743309020996094
