user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
24595,-0.04431629180908203,0.074310302734375,-0.050124168395996094,-0.008550500497221947,0.013160346075892448,0.004173406399786472,dom2+dom3,10.856382369995117,10.80111312866211,0.05526924133300781
24600,-0.000331878662109375,-0.04976463317871094,-0.039338111877441406,0.00045760907232761383,0.005292857065796852,-0.0198447797447443,dom1+dom2,10.166095733642578,10.125608444213867,0.04048728942871094
24603,0.02062225341796875,-0.010629653930664062,0.09564971923828125,-0.045409779995679855,0.0008606566116213799,-0.0008012447506189346,dom2+dom3,9.901308059692383,9.874526977539062,0.026781082153320312
24607,0.001354217529296875,-0.06481456756591797,-0.04462623596191406,0.0046574268490076065,0.003152165561914444,-0.02468150295317173,dom1+dom2,10.304109573364258,10.24947738647461,0.05463218688964844
24610,0.051258087158203125,-0.1031808853149414,-0.3000173568725586,-0.016374412924051285,0.023700013756752014,0.018476083874702454,dom2+dom3,9.878044128417969,9.499320030212402,0.3787240982055664
24613,-0.009796142578125,0.028886795043945312,0.0162200927734375,0.0017950013279914856,0.010801011696457863,0.006138205528259277,dom2+dom3,9.949525833129883,9.949525833129883,0.0
24620,-0.04854011535644531,0.05588245391845703,0.0069713592529296875,-0.02103068307042122,0.00558776780962944,0.0074193961918354034,dom2+dom3,11.551918029785156,11.54689884185791,0.005019187927246094
24637,0.08642768859863281,0.053966522216796875,0.08427619934082031,0.00688820518553257,0.02099763974547386,-0.0416039377450943,dom1+dom2,10.979280471801758,10.955644607543945,0.0236358642578125
24640,0.014223098754882812,-0.09331703186035156,-0.15914344787597656,0.04783480614423752,-0.0002020411193370819,-0.0002388209104537964,dom1+dom3,9.6390380859375,9.507448196411133,0.1315898895263672
24641,0.0805196762084961,0.07312965393066406,0.04523658752441406,0.031017500907182693,0.0002606324851512909,-0.02005530707538128,dom1+dom2,10.17279052734375,10.17279052734375,0.0
24644,0.04560661315917969,-0.0083465576171875,0.0056629180908203125,-0.011975213885307312,-0.014764256775379181,-0.00024097133427858353,dom1+dom3,11.011978149414062,11.00782585144043,0.0041522979736328125
24645,0.03419208526611328,-0.029175758361816406,-0.015631675720214844,-0.0004353448748588562,0.06473401188850403,0.017242293804883957,dom2+dom3,9.836498260498047,9.768434524536133,0.06806373596191406
24648,0.019371986389160156,-0.04263019561767578,0.00434112548828125,-0.020864494144916534,-0.021291721612215042,-0.01117420569062233,dom1+dom3,8.165864944458008,8.165864944458008,0.0
24654,0.053254127502441406,-0.07655906677246094,-0.022138595581054688,-0.01824459433555603,-0.014927064999938011,-0.004684051498770714,dom1+dom3,10.816269874572754,10.786913871765137,0.029356002807617188
24659,0.1250591278076172,-0.025526046752929688,0.012969970703125,-0.023830506950616837,0.021367818117141724,-0.011240491643548012,dom2+dom3,10.900362014770508,10.762500762939453,0.1378612518310547
24664,-0.06908988952636719,-0.005555152893066406,-0.013681411743164062,-0.014429663307964802,-0.027300089597702026,0.01445913314819336,dom1+dom3,9.977252006530762,9.910192489624023,0.06705951690673828
24666,0.046133995056152344,0.09636402130126953,0.05083942413330078,0.0007343301549553871,-0.00578233040869236,0.0019782334566116333,dom1+dom3,11.02578353881836,10.985103607177734,0.040679931640625
24667,-0.010918617248535156,-0.056405067443847656,0.06001472473144531,-0.017511973157525063,0.04856368154287338,-0.04497367516160011,dom1+dom2,8.267363548278809,8.153255462646484,0.11410808563232422
24668,0.013531684875488281,0.11487960815429688,-0.017057418823242188,0.006224386394023895,-0.0114215649664402,0.01791132241487503,dom1+dom3,12.117170333862305,11.996253967285156,0.12091636657714844
24669,0.024652481079101562,0.06271553039550781,-0.04605674743652344,0.0014661308377981186,0.01795787736773491,-0.012523513287305832,dom1+dom2,11.12523078918457,11.12523078918457,0.0
24674,0.002124786376953125,-0.0211944580078125,-0.047347068786621094,-0.006042017135769129,-0.017804041504859924,-0.02038973942399025,dom1+dom2,10.925846099853516,10.9076509475708,0.018195152282714844
24675,-0.010772705078125,-0.029793739318847656,-0.010764122009277344,-0.01886136084794998,0.0024624522775411606,-0.009094782173633575,dom2+dom3,10.395490646362305,10.361054420471191,0.03443622589111328
24680,0.07201385498046875,-0.0081787109375,0.003650665283203125,-0.02025800757110119,-0.007782488130033016,-0.0024203131906688213,dom2+dom3,8.385414123535156,8.311578750610352,0.07383537292480469
24681,0.0008640289306640625,-0.012285232543945312,0.0137786865234375,0.011832250282168388,0.04012231528759003,0.01937492936849594,dom1+dom2,8.818822860717773,8.79604721069336,0.022775650024414062
24682,-0.1325826644897461,-0.08150863647460938,0.012380599975585938,0.0017940858379006386,0.033768489956855774,-0.02034837380051613,dom1+dom2,9.865385055541992,9.677957534790039,0.18742752075195312
24684,0.04401397705078125,0.0761556625366211,-0.02271556854248047,-0.017071109265089035,-0.0007941070944070816,-0.0227494016289711,dom1+dom2,10.754526138305664,10.754526138305664,0.0
24685,0.09088706970214844,0.10740852355957031,0.02877330780029297,-0.019737577065825462,-0.012015468440949917,-0.014894144609570503,dom2+dom3,12.71627426147461,12.665184020996094,0.051090240478515625
24692,-0.023008346557617188,-0.035495758056640625,-0.04516410827636719,0.0028175367042422295,0.06598322838544846,0.01144697517156601,dom2+dom3,10.48537826538086,10.41802978515625,0.06734848022460938
24693,0.04369926452636719,0.014894485473632812,0.06626415252685547,0.02771008387207985,0.025684263557195663,0.036520227789878845,dom1+dom3,11.13879680633545,11.13879680633545,0.0
24694,0.06406497955322266,-0.015885353088378906,-0.0949697494506836,-0.014631373807787895,0.006491851061582565,0.015236403793096542,dom2+dom3,9.345345497131348,9.19217300415039,0.15317249298095703
24697,-0.04040241241455078,0.04983711242675781,-0.06280708312988281,-0.015553845092654228,-0.012180903926491737,0.02507263422012329,dom2+dom3,10.989091873168945,10.929462432861328,0.05962944030761719
24698,0.007771492004394531,-0.02321910858154297,-0.014051437377929688,0.01837128773331642,0.02858029305934906,0.008398987352848053,dom1+dom2,7.603133201599121,7.583612442016602,0.01952075958251953
24700,-0.02208995819091797,-0.0015125274658203125,0.027200698852539062,0.002108689397573471,0.0063066668808460236,0.0004944689571857452,dom1+dom2,11.651764869689941,11.603599548339844,0.048165321350097656
24702,0.014063835144042969,-0.013872146606445312,-0.009308815002441406,-0.0031618736684322357,-0.013318117707967758,-0.01689707301557064,dom1+dom2,10.112425804138184,10.098658561706543,0.013767242431640625
24707,-0.034076690673828125,0.012170791625976562,-0.0064105987548828125,-0.00810404121875763,0.012600986286997795,0.017366554588079453,dom2+dom3,10.366249084472656,10.355533599853516,0.010715484619140625
24709,0.06382369995117188,0.06032752990722656,0.05078315734863281,-0.026500623673200607,-0.025545723736286163,-0.006857830099761486,dom3,12.070964813232422,12.022127151489258,0.04883766174316406
24710,0.0441741943359375,0.015874862670898438,0.14538860321044922,0.00674273818731308,-0.011510435491800308,-0.021078290417790413,dom1+dom2,9.808774948120117,9.703790664672852,0.10498428344726562
24713,-0.013866424560546875,0.04677534103393555,0.03411674499511719,-0.014260421507060528,-0.0028087496757507324,-0.014854762703180313,dom1+dom2,4.449370384216309,4.416972637176514,0.03239774703979492
24714,-0.07284069061279297,-0.011220932006835938,-0.06825733184814453,0.0032442519441246986,0.002830362878739834,-0.0006552273407578468,dom1+dom3,7.311007499694824,7.195378303527832,0.11562919616699219
24717,-0.01702117919921875,0.04899311065673828,0.01687908172607422,0.011835440993309021,0.017658118158578873,-0.02365720272064209,dom1+dom2,10.659730911254883,10.633852005004883,0.02587890625
24719,-0.03387260437011719,-0.010335922241210938,0.025770187377929688,-0.011577978730201721,0.007379066199064255,-0.006779485382139683,dom2+dom3,8.709715843200684,8.697690963745117,0.012024879455566406
24721,-0.024793624877929688,0.046349525451660156,-0.03138542175292969,-0.0305173322558403,0.07283581048250198,0.018560659140348434,dom2+dom3,10.67115592956543,10.635724067687988,0.035431861877441406
24724,0.03631019592285156,-0.17494869232177734,-0.029125213623046875,-0.03210465610027313,0.055556558072566986,-0.01364382728934288,dom2,11.068419456481934,10.857160568237305,0.2112588882446289
24725,-0.03675365447998047,0.05750083923339844,-0.11645317077636719,-0.025170769542455673,-0.02115483395755291,-0.036518409848213196,dom2,10.472393035888672,10.472393035888672,0.0
24728,0.06330585479736328,-0.05582618713378906,0.07461261749267578,-0.023713737726211548,-0.037719614803791046,-0.02714267000555992,target_only,8.156810760498047,8.041055679321289,0.11575508117675781
24729,0.18192577362060547,-0.05719757080078125,-0.041953086853027344,0.05601312965154648,-0.004000483546406031,-0.018925508484244347,dom1+dom2,10.822700500488281,10.741669654846191,0.08103084564208984
24732,-0.05796337127685547,-0.018006324768066406,0.01767253875732422,1.5647150576114655e-05,-0.016671856865286827,0.008699774742126465,dom1+dom3,11.81069564819336,11.758070945739746,0.05262470245361328
24733,-0.012732505798339844,0.047585487365722656,0.020341873168945312,0.017525754868984222,0.028475549072027206,-0.0040121423080563545,dom1+dom2,11.258329391479492,11.231891632080078,0.026437759399414062
24738,-0.04239940643310547,-0.025972366333007812,-0.06335735321044922,-0.0329323373734951,0.001585656777024269,0.011897802352905273,dom2+dom3,9.753066062927246,9.678470611572266,0.07459545135498047
24740,0.004749298095703125,-0.035935401916503906,0.03143024444580078,0.017241179943084717,0.0403205007314682,0.012330058962106705,dom1+dom2,9.240697860717773,9.186470031738281,0.05422782897949219
24742,-0.03288555145263672,0.0213623046875,-0.026981353759765625,-0.01421863678842783,0.004875420592725277,-0.008036620914936066,dom2+dom3,8.63013744354248,8.60583782196045,0.02429962158203125
24743,0.11778068542480469,-0.00820159912109375,-0.013048171997070312,-0.000726575031876564,-0.012762111611664295,0.0029474692419171333,dom1+dom3,10.814022064208984,10.781055450439453,0.03296661376953125
24744,-0.00049591064453125,0.1208639144897461,0.048735618591308594,-0.02570720762014389,0.00551871582865715,0.03355008736252785,dom2+dom3,10.26191520690918,10.26191520690918,0.0
24750,-0.04665660858154297,-0.008229255676269531,-0.07643890380859375,0.0006442414596676826,0.01583782024681568,-0.02962579019367695,dom1+dom2,9.170082092285156,9.1271390914917,0.04294300079345703
24753,-0.06941795349121094,0.006264686584472656,-0.001049041748046875,0.017530981451272964,-0.003495524637401104,-0.007687817327678204,dom1+dom2,11.947704315185547,11.888007164001465,0.05969715118408203
24755,-0.07951736450195312,0.0061187744140625,0.01676464080810547,-0.030349398031830788,0.0008183959871530533,-0.015121329575777054,dom2+dom3,8.76272964477539,8.76272964477539,0.0
24758,0.0887298583984375,-0.033458709716796875,-0.030628204345703125,-0.007509768009185791,0.02030208706855774,-0.00789683312177658,dom2+dom3,8.81076431274414,8.668975830078125,0.14178848266601562
24759,-0.06042671203613281,0.05806159973144531,0.016857147216796875,0.010074995458126068,-0.01707678660750389,0.011545352637767792,dom1+dom3,8.405166625976562,8.306331634521484,0.09883499145507812
24761,-0.06814193725585938,0.07616233825683594,0.07399368286132812,-0.03090621717274189,-0.006000889465212822,-0.0027725393883883953,dom2+dom3,10.999906539916992,10.999906539916992,0.0
24762,0.045902252197265625,-0.018286705017089844,0.04038524627685547,-0.014612782746553421,-0.0480184406042099,-0.016061946749687195,dom1,10.300601959228516,10.276101112365723,0.02450084686279297
24763,-0.03032684326171875,-0.06589603424072266,0.0647735595703125,-0.009021898731589317,0.022976215928792953,-0.0016893958672881126,dom1+dom2,8.878615379333496,8.739128112792969,0.13948726654052734
24766,0.13652324676513672,0.02199077606201172,0.13544750213623047,-0.019871000200510025,0.005655713379383087,-0.0158399548381567,dom1+dom2,8.595468521118164,8.506263732910156,0.08920478820800781
24767,-0.12097549438476562,-0.022739410400390625,0.04841423034667969,-0.0007198182865977287,-0.00887669250369072,-0.01730949617922306,dom1+dom3,9.75590705871582,9.648124694824219,0.10778236389160156
24778,-0.007205963134765625,0.006625175476074219,-0.07695388793945312,-0.019337834790349007,-0.011527139693498611,-0.03325431048870087,dom1+dom2,10.326233863830566,10.3189115524292,0.0073223114013671875
24779,0.03617286682128906,0.046889305114746094,0.07098674774169922,0.013616465032100677,-0.008591820485889912,-0.0047738030552864075,dom1+dom3,9.138944625854492,9.134358406066895,0.004586219787597656
24784,-0.04048442840576172,-0.058211326599121094,0.06332969665527344,-0.010356033220887184,-0.026133624836802483,-0.003969593904912472,dom1+dom3,9.864513397216797,9.8190279006958,0.045485496520996094
24790,0.03499412536621094,0.048519134521484375,0.012293815612792969,-0.023419467732310295,-0.0008111465722322464,-0.0024428609758615494,dom2+dom3,10.298084259033203,10.278937339782715,0.01914691925048828
24791,0.00388336181640625,0.11632347106933594,0.06748580932617188,-0.025512535125017166,0.052381910383701324,-0.03379011154174805,dom1+dom2,10.43598747253418,10.387330055236816,0.04865741729736328
24794,-0.03408241271972656,-0.03326129913330078,-0.04114055633544922,-0.022154295817017555,-0.03485265374183655,-0.004595646634697914,dom3,8.298182487487793,8.257041931152344,0.04114055633544922
24799,-0.006312370300292969,-0.06177711486816406,-0.033812522888183594,-0.06085909157991409,0.0003121979534626007,-0.018646735697984695,dom2,10.452608108520508,10.390830993652344,0.06177711486816406
24800,-0.09879112243652344,-0.05050468444824219,-0.01915740966796875,-0.013222584500908852,0.04166027903556824,-0.01240571215748787,dom1+dom2,10.554546356201172,10.43364143371582,0.12090492248535156
24802,-0.027631759643554688,-0.024107933044433594,-0.01786041259765625,2.846214920282364e-05,0.0058135222643613815,-0.014722641557455063,dom1+dom2,9.920686721801758,9.878436088562012,0.042250633239746094
24804,0.020745277404785156,0.0007753372192382812,0.018611907958984375,-0.014047025702893734,0.0003746394068002701,0.07481936365365982,dom2+dom3,8.235486030578613,8.218870162963867,0.016615867614746094
24806,0.07878780364990234,0.00919342041015625,0.02488422393798828,-0.0011854441836476326,0.009905200451612473,-0.01725039631128311,dom1+dom2,7.573492050170898,7.563269138336182,0.010222911834716797
24808,0.03564643859863281,0.007985115051269531,0.028082847595214844,-0.02368577942252159,0.051179222762584686,0.0016411636024713516,dom2+dom3,9.279413223266602,9.24998950958252,0.02942371368408203
24814,0.017147064208984375,-0.01174163818359375,0.017325401306152344,0.0038566021248698235,-0.024906938895583153,0.044612620025873184,dom1+dom3,9.914234161376953,9.914234161376953,0.0
24815,-0.016355514526367188,0.024430274963378906,0.013010025024414062,-0.004751286003738642,0.04887285828590393,0.013656582683324814,dom2+dom3,9.470492362976074,9.470492362976074,0.0
24823,0.053618431091308594,-0.014284133911132812,0.014623641967773438,-0.02811206690967083,-0.011388755403459072,-0.04217997193336487,dom2,9.624650001525879,9.554201126098633,0.0704488754272461
24829,-0.05099964141845703,0.0071926116943359375,-0.0238494873046875,0.00852830521762371,0.020151177421212196,0.02039855532348156,dom2+dom3,11.314658164978027,11.292558670043945,0.02209949493408203
24830,-0.06871986389160156,-0.031177520751953125,-0.051395416259765625,0.00945894792675972,0.012444894760847092,0.019976019859313965,dom1+dom3,8.989303588867188,8.89073371887207,0.09856986999511719
24834,0.02239227294921875,-0.1541891098022461,0.0245361328125,-0.006751859560608864,0.03498658165335655,0.02090395614504814,dom2+dom3,9.045682907104492,8.897762298583984,0.1479206085205078
24840,0.021381378173828125,0.011613845825195312,0.0044803619384765625,-0.00034080352634191513,0.0031578652560710907,-0.026729827746748924,dom1+dom2,11.144359588623047,11.144359588623047,0.0
24848,-0.013532638549804688,0.027158737182617188,0.01706218719482422,-0.011572320945560932,-0.024150701239705086,-0.005892757326364517,dom1+dom3,9.865802764892578,9.834543228149414,0.03125953674316406
24855,0.11342048645019531,0.14057636260986328,0.10658645629882812,-0.014808697625994682,-0.002830063458532095,-0.0221383236348629,dom1+dom2,10.897686004638672,10.897686004638672,0.0
24856,-0.04494285583496094,-0.18889999389648438,0.024698257446289062,-0.018410488963127136,0.024747684597969055,0.015606911852955818,dom2+dom3,9.589223861694336,9.434078216552734,0.15514564514160156
24857,0.04003715515136719,0.034046173095703125,-0.008794784545898438,-0.000910942442715168,-0.03352174162864685,0.0004720762372016907,dom1+dom3,10.781280517578125,10.746158599853516,0.035121917724609375
24858,0.04839038848876953,-0.042326927185058594,-0.026177406311035156,-0.04198091849684715,0.008459292352199554,-0.0031752721406519413,dom2+dom3,9.353113174438477,9.2464599609375,0.10665321350097656
24859,0.06146812438964844,-0.001209259033203125,0.034763336181640625,0.037547118961811066,0.03915328532457352,-0.008929210714995861,dom1+dom2,11.660982131958008,11.63161849975586,0.029363632202148438
24870,0.06316471099853516,-0.08557987213134766,-0.00487518310546875,-0.024578820914030075,0.0023962585255503654,-0.027845654636621475,dom2,9.111703872680664,8.962959289550781,0.1487445831298828
24873,0.021787643432617188,-0.23588275909423828,-0.07939910888671875,-0.019300101324915886,0.029153581708669662,0.00039510056376457214,dom2+dom3,9.005317687988281,8.727413177490234,0.2779045104980469
24877,0.17832469940185547,0.011820793151855469,0.020804405212402344,-0.013350436463952065,-0.011107981204986572,-0.014049156568944454,dom1+dom2,11.020898818969727,10.99705696105957,0.02384185791015625
24879,0.027776718139648438,0.03334236145019531,0.10555362701416016,-0.014933564700186253,0.06332121789455414,0.0026674410328269005,dom2+dom3,10.71719741821289,10.71719741821289,0.0
24883,-0.058899879455566406,-0.13692760467529297,0.051291465759277344,-0.0026225820183753967,0.004500770941376686,0.008171673864126205,dom2+dom3,10.310237884521484,10.186254501342773,0.12398338317871094
24885,0.023797988891601562,-0.02294158935546875,-0.05455589294433594,-0.02144068479537964,0.01940537616610527,-0.013305974192917347,dom2+dom3,10.914770126342773,10.827227592468262,0.08754253387451172
24887,0.0020427703857421875,0.009563446044921875,0.0038738250732421875,-0.019308753311634064,-0.015488121658563614,0.014538004994392395,dom2+dom3,10.12222957611084,10.12222957611084,0.0
24891,-0.04488086700439453,0.23367023468017578,-0.023832321166992188,-0.010405283421278,0.036533281207084656,-0.004498823545873165,dom2+dom3,10.68557357788086,10.621953964233398,0.06361961364746094
24895,-0.006619453430175781,0.1412210464477539,0.010849952697753906,0.006324177607893944,0.04963790625333786,0.010898532345890999,dom1+dom2,11.289060592651367,11.256214141845703,0.03284645080566406
24897,0.035366058349609375,-0.11138916015625,-0.014692306518554688,0.018368305638432503,0.030230581760406494,0.012623783200979233,dom1+dom2,8.496614456176758,8.399568557739258,0.0970458984375
24903,-0.11913681030273438,-0.10665321350097656,0.03952789306640625,-0.031664103269577026,-0.007857643067836761,-0.041680969297885895,dom2,8.781351089477539,8.635169982910156,0.1461811065673828
24904,0.07405471801757812,0.0039386749267578125,0.012218475341796875,-0.003004767931997776,0.006375430151820183,0.01256253570318222,dom2+dom3,9.095251083374023,9.034383773803711,0.0608673095703125
24917,0.00528717041015625,-0.05905342102050781,0.02776813507080078,0.0038731396198272705,0.029857292771339417,0.0009500328451395035,dom1+dom2,9.313811302185059,9.242091178894043,0.07172012329101562
24918,0.06847763061523438,-0.014330863952636719,0.024545669555664062,-0.01286005787551403,0.0013956353068351746,-0.027744097635149956,dom1+dom2,8.814062118530273,8.781801223754883,0.032260894775390625
24919,-0.08729362487792969,-0.07071208953857422,0.03335380554199219,-0.036133963614702225,-0.007598135620355606,-0.012848598882555962,dom2+dom3,12.929389953613281,12.860847473144531,0.06854248046875
24920,-0.01496124267578125,-0.0020618438720703125,0.03207111358642578,-0.01715925894677639,0.003607381135225296,-0.025907203555107117,dom1+dom2,10.370372772216797,10.324519157409668,0.045853614807128906
24921,0.00467681884765625,-0.2975130081176758,0.00989675521850586,0.007082175463438034,-0.013978512957692146,0.002353711985051632,dom1+dom3,7.914777755737305,7.914777755737305,0.0
24931,-0.03096771240234375,-0.11117267608642578,0.03849029541015625,0.004270860925316811,0.018347982317209244,-0.03820875659584999,dom1+dom2,8.584552764892578,8.434040069580078,0.1505126953125
24941,-0.08739280700683594,-0.08017826080322266,-0.06598281860351562,-0.010852320119738579,-0.019462350755929947,-0.024573441594839096,dom1+dom2,7.477705955505371,7.341643333435059,0.1360626220703125
24942,0.12899017333984375,-0.1530323028564453,0.009455680847167969,0.017767861485481262,0.004618426784873009,0.025774694979190826,dom1+dom3,8.545642852783203,8.530118942260742,0.015523910522460938
24951,0.010202407836914062,0.15086936950683594,0.06514263153076172,-0.004452233202755451,0.02590849995613098,-0.010204840451478958,dom1+dom2,10.127662658691406,10.087105751037598,0.040556907653808594
24952,-0.0072765350341796875,-0.03743267059326172,-0.049869537353515625,-0.030410485342144966,0.03625911846756935,-0.010526752099394798,dom2+dom3,9.822580337524414,9.751296997070312,0.07128334045410156
24956,0.07568931579589844,0.06337547302246094,0.07186126708984375,-0.022042183205485344,0.00841679610311985,0.00048241205513477325,dom2+dom3,11.673656463623047,11.664887428283691,0.008769035339355469
24960,-0.023273468017578125,0.08891487121582031,0.01634502410888672,-0.01435920875519514,0.003938392736017704,-0.026436908170580864,dom2,9.944414138793945,9.944414138793945,0.0
24961,-0.03612327575683594,0.09587478637695312,0.03966712951660156,-0.017065485939383507,0.06082887202501297,0.029041670262813568,dom2+dom3,11.589662551879883,11.589662551879883,0.0
24965,-0.036548614501953125,-0.04707002639770508,-0.03143739700317383,0.025373421609401703,0.009087970480322838,0.02799321338534355,dom1+dom3,6.064253807067871,6.0120110511779785,0.05224275588989258
24967,0.18427181243896484,-0.1505117416381836,-0.1696767807006836,-0.048614732921123505,0.034459926187992096,0.020701546221971512,dom2+dom3,11.622760772705078,11.17743968963623,0.44532108306884766
24969,-0.01186370849609375,-0.0063190460205078125,0.03503227233886719,-0.0007577370852231979,-0.003463425673544407,0.01809963770210743,dom1+dom3,10.622212409973145,10.60498046875,0.01723194122314453
24970,-9.5367431640625e-07,0.12775802612304688,0.09076499938964844,-0.020925497636198997,-0.004319910425692797,-0.0007880460470914841,dom2+dom3,11.255714416503906,11.255714416503906,0.0
24971,0.058831214904785156,0.06681060791015625,0.09272956848144531,-0.0063919853419065475,-0.008326172828674316,0.010669708251953125,dom2+dom3,9.924410820007324,9.924410820007324,0.0
24972,-0.028163909912109375,0.13895416259765625,0.11265754699707031,-0.039013683795928955,0.0227985642850399,0.011125419288873672,dom2+dom3,11.275949478149414,11.275949478149414,0.0
24973,-0.09130859375,0.10979080200195312,-0.13840484619140625,-0.0025813011452555656,0.07222139835357666,-0.01392684318125248,dom1+dom2,11.6466703414917,11.548559188842773,0.09811115264892578
24979,-0.0002956390380859375,0.05476570129394531,-0.03287315368652344,0.008468333631753922,-0.011625425890088081,-0.00558875035494566,dom1+dom3,10.184685707092285,10.10256576538086,0.08211994171142578
24980,-0.06915569305419922,0.070892333984375,-0.04984569549560547,-0.014148878864943981,0.043564323335886,0.002534950152039528,dom2+dom3,10.23090934753418,10.175248146057129,0.05566120147705078
24990,-0.02064228057861328,0.08940696716308594,-0.0024261474609375,-0.03890535980463028,0.004261394962668419,0.019284624606370926,dom2+dom3,10.251188278198242,10.230889320373535,0.02029895782470703
24994,0.09642410278320312,0.2538871765136719,0.10660171508789062,0.01481594331562519,0.017147066071629524,0.0069220345467329025,dom1+dom2,11.642325401306152,11.637138366699219,0.005187034606933594
24995,-0.030229568481445312,-0.040019989013671875,-0.026567459106445312,-0.032163821160793304,-0.012130564078688622,0.003394634462893009,dom2+dom3,10.215991020202637,10.16168212890625,0.05430889129638672
24997,-0.021696090698242188,0.08672142028808594,0.03363800048828125,0.026083379983901978,0.0215316079556942,0.013831203803420067,dom1+dom2,10.429452896118164,10.384477615356445,0.04497528076171875
24999,-0.004595756530761719,0.013575553894042969,-0.11409854888916016,0.0028725480660796165,0.016044948250055313,0.02422262728214264,dom2+dom3,8.194034576416016,8.095966339111328,0.0980682373046875
25008,0.04804039001464844,0.06073188781738281,-0.007221221923828125,-0.007926195859909058,0.03883840888738632,-0.020943040028214455,dom1+dom2,10.6326904296875,10.6326904296875,0.0
25011,-0.013487815856933594,-0.008208274841308594,0.05394554138183594,0.02005762606859207,-0.010629228316247463,0.006645679473876953,dom1+dom3,11.208868026733398,11.186590194702148,0.02227783203125
25012,0.008885383605957031,-0.22374820709228516,-0.06685924530029297,-0.02034010738134384,0.04899737983942032,-0.011503352783620358,dom2+dom3,8.841073036193848,8.595651626586914,0.2454214096069336
25014,0.04120826721191406,-0.10341548919677734,0.06743526458740234,-0.018330611288547516,0.05479983240365982,-0.002376190386712551,dom2+dom3,9.804967880249023,9.681099891662598,0.12386798858642578
25015,-0.008157730102539062,-0.04450035095214844,-0.08486461639404297,-0.017107879742980003,-0.0129502322524786,-0.004932659678161144,dom1+dom3,8.193593978881836,8.118608474731445,0.07498550415039062
25016,0.07522010803222656,0.03625297546386719,-0.018477439880371094,-0.020170874893665314,-0.020272843539714813,-0.010689043439924717,dom1+dom3,10.940227508544922,10.89462947845459,0.04559803009033203
25017,-0.02436542510986328,0.02514934539794922,-0.006743431091308594,-0.03334056958556175,0.0034806830808520317,0.0040377480909228325,dom2+dom3,10.666078567504883,10.65580940246582,0.0102691650390625
25018,0.022113800048828125,0.00030040740966796875,0.11910438537597656,-0.019702669233083725,0.00849178247153759,-0.011118938215076923,dom2+dom3,9.405964851379395,9.382257461547852,0.02370738983154297
25021,0.07090377807617188,-0.10088348388671875,0.03626728057861328,-0.005031524691730738,-0.01323818787932396,-0.014971824362874031,dom1+dom2,9.631704330444336,9.520654678344727,0.11104965209960938
25024,0.033870697021484375,-0.15800189971923828,-0.0049419403076171875,0.038363561034202576,0.02873377501964569,0.003596225753426552,dom1+dom2,9.559014320373535,9.422157287597656,0.1368570327758789
25025,0.035640716552734375,-0.16983604431152344,-0.04755973815917969,-0.014202832244336605,-0.006256971508264542,0.014385215938091278,dom2+dom3,8.533233642578125,8.319391250610352,0.21384239196777344
25026,0.0370941162109375,0.008916854858398438,0.06963253021240234,-0.02261953242123127,-0.01348609197884798,-0.005387668497860432,dom2+dom3,9.913540840148926,9.892327308654785,0.021213531494140625
25027,-0.001255035400390625,-0.12508010864257812,0.023738861083984375,0.014860305935144424,0.010262299329042435,-0.005583371967077255,dom1+dom2,8.480247497558594,8.355361938476562,0.12488555908203125
25029,-0.10200786590576172,-0.060694217681884766,0.023349285125732422,-0.01981767825782299,0.003720422275364399,-0.019337080419063568,dom1+dom2,7.928999423980713,7.773602485656738,0.1553969383239746
25031,-0.03175926208496094,-0.03521728515625,0.02742767333984375,-0.028512174263596535,-0.02199554815888405,0.009376823902130127,dom2+dom3,11.07444953918457,11.038789749145508,0.0356597900390625
25032,0.0319981575012207,0.0063934326171875,-0.014812946319580078,-0.014314919710159302,0.016696486622095108,0.005865184590220451,dom2+dom3,4.716648578643799,4.672483444213867,0.04416513442993164
25033,-0.043972015380859375,-0.0733027458190918,0.07320070266723633,-0.019253987818956375,0.051739029586315155,-0.009385429322719574,dom2+dom3,6.5901079177856445,6.51953649520874,0.0705714225769043
25036,0.054454803466796875,0.1196746826171875,0.039722442626953125,-0.006579571403563023,0.004127383232116699,0.0045244162902235985,dom2+dom3,11.984342575073242,11.971641540527344,0.012701034545898438
25038,-0.04786109924316406,0.009580612182617188,-0.07597541809082031,-0.005849046166986227,-0.02324337512254715,-0.030649609863758087,dom1,10.554990768432617,10.497549057006836,0.05744171142578125
25040,-0.025785446166992188,0.0680389404296875,0.03772926330566406,-0.01463159266859293,0.0015508700162172318,0.002216007560491562,dom2+dom3,10.763534545898438,10.763534545898438,0.0
25043,-0.021978378295898438,0.01194000244140625,0.08224010467529297,0.012487223371863365,-0.005495414137840271,-0.021135635673999786,dom1+dom2,10.414161682128906,10.324028968811035,0.0901327133178711
25050,-0.04086589813232422,0.10739803314208984,0.15235424041748047,-0.02467971481382847,0.015086870640516281,0.0010548382997512817,dom2+dom3,11.434427261352539,11.434427261352539,0.0
25052,-0.07755184173583984,0.039032936096191406,0.029323577880859375,-0.0060140211135149,0.012730427086353302,-0.016135020181536674,dom1+dom2,10.67152214050293,10.584817886352539,0.08670425415039062
