user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
22484,0.055008888244628906,-0.014434814453125,-0.09737396240234375,-0.041408441960811615,-0.01840928941965103,-0.0136443255469203,dom3,9.474202156066895,9.321819305419922,0.15238285064697266
22488,-0.0211944580078125,0.07124900817871094,-0.00972604751586914,0.03016921877861023,0.048571325838565826,0.00022978615015745163,dom1+dom2,4.153598785400391,4.132783889770508,0.020814895629882812
22492,-0.045093536376953125,0.044882774353027344,-0.03626441955566406,-0.01407625898718834,-0.00039601512253284454,-0.015089153312146664,dom1+dom2,8.50072193145752,8.458647727966309,0.04207420349121094
22494,-0.057094573974609375,-0.05888175964355469,0.04609870910644531,-0.005675868596881628,-0.0161964800208807,-0.016376132145524025,dom1+dom3,10.800241470336914,10.744363784790039,0.055877685546875
22497,-0.01700592041015625,0.019708633422851562,0.0753469467163086,-0.0017507411539554596,0.06788293272256851,-0.0023092124611139297,dom2+dom3,10.108104705810547,10.108104705810547,0.0
22501,0.0026397705078125,-0.08820438385009766,-0.059760093688964844,0.007483303546905518,-0.00863904319703579,0.011532459408044815,dom1+dom3,10.859622955322266,10.811198234558105,0.048424720764160156
22502,-0.06743049621582031,-0.010880470275878906,-0.07052040100097656,0.0017346888780593872,0.051655590534210205,-0.005259624682366848,dom1+dom2,9.535123825073242,9.471199035644531,0.06392478942871094
22504,0.08089065551757812,0.0078067779541015625,0.0075626373291015625,-0.015256901271641254,-0.03126952797174454,-0.010143600404262543,dom1+dom3,11.629892349243164,11.619081497192383,0.01081085205078125
22511,0.061781883239746094,-0.049452781677246094,-0.0205535888671875,-0.011267883703112602,0.04534933716058731,0.0038672778755426407,dom2+dom3,10.712068557739258,10.591121673583984,0.12094688415527344
22513,-0.015192508697509766,0.10501813888549805,0.027860164642333984,-0.011619079858064651,0.04774446785449982,-0.0028756558895111084,dom2+dom3,5.792532920837402,5.792532920837402,0.0
22516,0.014834403991699219,-0.0008687973022460938,0.012495040893554688,-0.015409911051392555,0.01851891353726387,-0.015308542177081108,dom1+dom2,9.983997344970703,9.97358512878418,0.010412216186523438
22517,-0.044157981872558594,-0.028710365295410156,0.075164794921875,0.04048772528767586,0.035863328725099564,-0.009043939411640167,dom1+dom2,10.45189094543457,10.317480087280273,0.13441085815429688
22520,-0.033799171447753906,-0.015524864196777344,0.06791400909423828,-0.01287207379937172,-0.004113250412046909,0.027516119182109833,dom2+dom3,9.923587799072266,9.900276184082031,0.023311614990234375
22522,0.029852867126464844,-0.015340805053710938,0.0734720230102539,0.010415807366371155,0.048842139542102814,0.010584745556116104,dom1+dom2,11.002140045166016,10.930829048156738,0.07131099700927734
22524,0.067138671875,0.029083251953125,0.11834144592285156,0.012412277981638908,-0.01790088228881359,0.0003424007445573807,dom1+dom3,11.38020133972168,11.38020133972168,0.0
22527,0.05850505828857422,-0.11464881896972656,-0.10924530029296875,-0.005613940302282572,0.016767380759119987,0.012329436838626862,dom2+dom3,10.254985809326172,10.01012134552002,0.24486446380615234
22533,-0.004784107208251953,-0.09708023071289062,0.009932994842529297,0.0025395620614290237,0.02579589933156967,-0.004742433317005634,dom2+dom3,7.709443092346191,7.632011890411377,0.07743120193481445
22536,0.0583648681640625,-0.15230751037597656,0.11355018615722656,-0.01582743413746357,0.015954233705997467,0.011088548228144646,dom2+dom3,8.766805648803711,8.594587326049805,0.17221832275390625
22539,0.12070274353027344,0.04078865051269531,0.054012298583984375,-0.008225662633776665,0.028271526098251343,0.021995246410369873,dom2+dom3,11.844440460205078,11.774993896484375,0.06944656372070312
22541,-0.07956314086914062,-0.12529373168945312,-0.10984611511230469,-0.018840055912733078,0.002280677668750286,0.010290488600730896,dom2+dom3,8.797619819641113,8.604875564575195,0.19274425506591797
22542,-0.10371971130371094,0.09766387939453125,0.08036041259765625,-0.003646858036518097,0.04661644622683525,0.02475331723690033,dom2+dom3,11.115884780883789,11.115884780883789,0.0
22546,-0.01594257354736328,0.005497932434082031,-0.054253578186035156,0.018038172274827957,0.06449843943119049,0.011901883408427238,dom1+dom2,10.165176391601562,10.149826049804688,0.015350341796875
22547,-0.009622573852539062,0.0051059722900390625,0.0049839019775390625,-0.01673128642141819,-0.0021845661103725433,0.01294151321053505,dom2+dom3,8.525198936462402,8.525198936462402,0.0
22549,0.0789480209350586,0.09986305236816406,0.03722667694091797,0.0030383914709091187,-0.0034631118178367615,0.009547669440507889,dom1+dom3,11.351552963256836,11.300125122070312,0.05142784118652344
22551,0.049236297607421875,-0.07673835754394531,-0.009599685668945312,-0.039078548550605774,-0.009963959455490112,0.01174924522638321,dom2+dom3,10.935815811157227,10.816167831420898,0.11964797973632812
22555,-0.007883071899414062,0.031248092651367188,-0.060133934020996094,0.004291694611310959,0.009414009749889374,0.018188288435339928,dom2+dom3,11.413994789123535,11.357154846191406,0.056839942932128906
22557,-0.0671539306640625,-0.09456443786621094,-0.05270671844482422,-0.01817566528916359,-0.01247128564864397,-0.01386437937617302,dom1+dom2,10.739227294921875,10.606710433959961,0.13251686096191406
22558,-0.009443283081054688,0.24965667724609375,-0.10727310180664062,-0.029817059636116028,0.0355432853102684,-0.023049691691994667,dom2,11.396890640258789,11.396890640258789,0.0
22560,-0.04318809509277344,-0.0029754638671875,0.014252662658691406,-0.013247253373265266,0.0024621393531560898,-0.01831975020468235,dom1+dom2,10.63475227355957,10.582789421081543,0.051962852478027344
22563,-0.019121170043945312,0.0313262939453125,-0.051097869873046875,0.0015341024845838547,0.0218966044485569,-0.0138848926872015,dom1+dom2,9.234333038330078,9.214170455932617,0.020162582397460938
22567,0.01854228973388672,0.008142471313476562,-0.05035686492919922,-0.016909781843423843,-0.006478624884039164,0.0014336472377181053,dom2+dom3,9.824068069458008,9.768723487854004,0.055344581604003906
22575,0.03601646423339844,0.019270896911621094,0.032706260681152344,-0.004992855712771416,0.013660971075296402,-0.03218098357319832,dom1+dom2,10.659788131713867,10.64919662475586,0.010591506958007812
22579,-0.059777259826660156,0.03367042541503906,-0.027126312255859375,0.00585227832198143,0.007851991802453995,0.026318684220314026,dom1+dom3,11.506427764892578,11.400304794311523,0.10612297058105469
22580,-0.14426040649414062,-0.22410964965820312,-0.08338356018066406,0.003892892971634865,0.03895982354879379,0.021180883049964905,dom2+dom3,9.5377197265625,9.285028457641602,0.25269126892089844
22584,0.002246856689453125,0.015474319458007812,0.046718597412109375,0.002427348867058754,0.009533608332276344,-0.04115688055753708,dom1+dom2,10.843153953552246,10.806719779968262,0.036434173583984375
22587,0.11858940124511719,0.0066242218017578125,-0.06742095947265625,-0.0012732967734336853,-0.006234343163669109,-0.006017967592924833,dom1+dom2,8.64931583404541,8.63376235961914,0.015553474426269531
22589,-0.02569103240966797,0.05681324005126953,0.010066032409667969,0.01620803028345108,-0.004143265075981617,-0.01653071865439415,dom1+dom2,9.430569648742676,9.399737358093262,0.030832290649414062
22591,0.018761634826660156,0.0949697494506836,-0.1694469451904297,0.005696630105376244,0.02418070286512375,0.004789113067090511,dom1+dom2,10.78848648071289,10.786046981811523,0.0024394989013671875
22595,0.1428203582763672,0.05091571807861328,0.07476139068603516,-0.026736363768577576,-0.013436652719974518,-0.010889610275626183,dom2+dom3,15.356473922729492,15.284692764282227,0.07178115844726562
22597,0.033797264099121094,0.04868316650390625,-0.026170730590820312,-0.010174321010708809,0.06952719390392303,-0.010233699344098568,dom1+dom2,10.322099685668945,10.322099685668945,0.0
22601,0.09327220916748047,-0.022073745727539062,-0.020008087158203125,0.005110803060233593,0.002963290549814701,-0.008456697687506676,dom1+dom2,9.508539199829102,9.476033210754395,0.03250598907470703
22603,-0.05960273742675781,0.017566680908203125,-0.06778526306152344,-0.0014201011508703232,-0.013590889051556587,-0.008558455854654312,dom1+dom3,11.772777557373047,11.65034294128418,0.12243461608886719
22605,0.06401348114013672,0.0794057846069336,-0.04279518127441406,-0.014452907256782055,0.03980036452412605,0.02552773803472519,dom2+dom3,10.945672035217285,10.857503890991211,0.08816814422607422
22607,0.035529136657714844,-0.05260944366455078,0.045098304748535156,-0.0031947121024131775,0.00783575139939785,-0.007584509439766407,dom1+dom2,11.22536849975586,11.144965171813965,0.08040332794189453
22614,-0.028139114379882812,-0.21290016174316406,-0.17363643646240234,-0.035200122743844986,0.0005318755283951759,0.020541485399007797,dom2+dom3,9.037972450256348,8.719926834106445,0.31804561614990234
22621,0.06939888000488281,0.09941577911376953,0.029076576232910156,-0.007119226735085249,0.038044072687625885,-0.00680717546492815,dom2+dom3,9.65894889831543,9.62886905670166,0.03007984161376953
22624,-0.012128829956054688,-0.05272483825683594,-0.012036323547363281,-0.00895753875374794,-0.005315855145454407,0.01896555721759796,dom1+dom3,10.289395332336426,10.26913070678711,0.020264625549316406
22627,0.0433349609375,-0.01424407958984375,0.07053661346435547,0.0255136676132679,0.012255368754267693,-0.004913092590868473,dom1+dom2,11.274736404418945,11.205612182617188,0.06912422180175781
22628,0.03441143035888672,-0.06663894653320312,-0.02769947052001953,-0.02440904639661312,0.04813922196626663,-0.008905867114663124,dom2+dom3,11.138803482055664,11.0261812210083,0.11262226104736328
22634,0.09452247619628906,-0.1394786834716797,0.08962631225585938,-0.005190438125282526,-0.031106164678931236,-0.004056001082062721,dom1+dom3,9.028817176818848,9.028817176818848,0.0
22638,0.002716064453125,0.13089752197265625,-0.008344650268554688,-0.04562074691057205,0.03149530664086342,0.01116778515279293,dom2+dom3,10.763431549072266,10.732341766357422,0.03108978271484375
22640,0.03825092315673828,-0.058074951171875,-0.07997703552246094,-0.005772267002612352,0.011638045310974121,0.009623348712921143,dom2+dom3,9.371661186218262,9.222624778747559,0.14903640747070312
22644,0.14073562622070312,0.24158096313476562,-0.02882671356201172,-0.01402975432574749,0.0013072378933429718,-0.009591358713805676,dom2+dom3,11.725366592407227,11.586843490600586,0.13852310180664062
22645,0.012757301330566406,-0.3271036148071289,0.047440528869628906,-0.007478658109903336,0.07097267359495163,0.0051646362990140915,dom2+dom3,10.456958770751953,10.18521499633789,0.2717437744140625
22647,-7.62939453125e-05,0.1259145736694336,-0.01094818115234375,-0.0022717341780662537,0.015701906755566597,-0.021095026284456253,dom1+dom2,9.978190422058105,9.955416679382324,0.02277374267578125
22654,-0.033827781677246094,0.09895610809326172,0.04590129852294922,-0.04298325255513191,-0.022635482251644135,0.008651979267597198,dom3,10.421939849853516,10.353031158447266,0.06890869140625
22658,0.09731388092041016,-0.08485031127929688,0.053836822509765625,-0.012125525623559952,-0.0013632429763674736,-0.02270323410630226,dom1+dom2,9.200244903564453,9.095181465148926,0.10506343841552734
22660,0.004002571105957031,0.038219451904296875,0.031470298767089844,-0.04129316285252571,-0.0486464649438858,-0.005130038131028414,dom3,10.20875358581543,10.183395385742188,0.025358200073242188
22662,0.005259513854980469,0.09993743896484375,0.028598785400390625,-0.03625520318746567,0.008282601833343506,0.01254134252667427,dom2+dom3,10.34694766998291,10.34694766998291,0.0
22668,0.07510185241699219,0.1986980438232422,0.0177001953125,-0.023601019755005836,-0.003594190813601017,-0.003644004464149475,dom2+dom3,13.10487174987793,13.056957244873047,0.04791450500488281
22672,-0.0053863525390625,0.03623199462890625,0.013822555541992188,0.01923747919499874,-0.02559059113264084,-0.04051453247666359,dom1+dom2,9.977493286132812,9.960554122924805,0.016939163208007812
22675,0.08948230743408203,0.04494762420654297,0.09626197814941406,-0.044045232236385345,0.07021034508943558,0.006991170346736908,dom2+dom3,8.663658142089844,8.628076553344727,0.03558158874511719
22679,0.0033740997314453125,0.07000160217285156,-0.001201629638671875,-0.00013257376849651337,0.024241063743829727,-0.021157197654247284,dom1+dom2,10.307079315185547,10.296146392822266,0.01093292236328125
22680,-0.0987858772277832,-0.009688138961791992,-0.02659440040588379,-0.010360652580857277,0.024001456797122955,0.004552220925688744,dom2+dom3,3.5888137817382812,3.5645575523376465,0.024256229400634766
22681,-0.09178638458251953,-0.01727008819580078,-0.018233299255371094,0.0006553502753376961,-0.009882899932563305,-0.0065737636759877205,dom1+dom2,9.20008659362793,9.111748695373535,0.08833789825439453
22682,-0.12953662872314453,-0.34833526611328125,-0.023523330688476562,0.022461753338575363,0.011199846863746643,0.04019392654299736,dom1+dom3,8.927988052368164,8.804454803466797,0.12353324890136719
22683,0.08275699615478516,0.08578205108642578,0.045876502990722656,-0.018628466874361038,0.0083035659044981,-0.008016418665647507,dom2+dom3,10.63235092163086,10.602960586547852,0.029390335083007812
22687,-0.01723480224609375,-0.06850910186767578,-0.08722639083862305,-0.02282288670539856,-0.0025128009729087353,0.0002610525116324425,dom2+dom3,7.047543048858643,6.923161506652832,0.12438154220581055
22689,0.03994464874267578,0.05739116668701172,-0.0011510848999023438,-0.030049964785575867,0.03362736105918884,0.02434488758444786,dom2+dom3,9.724002838134766,9.689983367919922,0.03401947021484375
22695,-0.035712242126464844,0.03883934020996094,-0.06114006042480469,-0.02959405444562435,0.04967942833900452,-0.0016630571335554123,dom2+dom3,10.295793533325195,10.238262176513672,0.05753135681152344
22697,0.01961803436279297,0.001178741455078125,-0.012983322143554688,0.00913332775235176,0.03198600560426712,0.04231208935379982,dom2+dom3,10.69029426574707,10.660943984985352,0.02935028076171875
22698,-0.03307914733886719,0.11961746215820312,0.08283805847167969,-0.03100905939936638,0.04285392910242081,0.011503465473651886,dom2+dom3,11.460277557373047,11.460277557373047,0.0
22699,-0.013834953308105469,-0.23261356353759766,-0.02719402313232422,-0.005660070572048426,0.029460299760103226,0.007640054449439049,dom2+dom3,7.036919593811035,6.828327178955078,0.20859241485595703
22700,-0.05492401123046875,-0.27122974395751953,-0.11354446411132812,-0.00014220364391803741,-0.01164136454463005,0.005005440674722195,dom1+dom3,8.773483276367188,8.637870788574219,0.13561248779296875
22701,-0.007580757141113281,-0.07743263244628906,0.0031757354736328125,-0.005425195675343275,-0.003293090034276247,0.014418590813875198,dom1+dom3,7.261852741241455,7.256651878356934,0.005200862884521484
22702,-0.052093505859375,-0.026902198791503906,-0.08482789993286133,0.007544562220573425,0.024577796459197998,0.0015013031661510468,dom1+dom2,4.221009254455566,4.166260719299316,0.05474853515625
22703,0.10753250122070312,-0.001918792724609375,-0.09691810607910156,-0.009445358999073505,0.018122918903827667,-0.008057721890509129,dom1+dom2,10.693940162658691,10.671487808227539,0.022452354431152344
22705,-0.010227203369140625,-0.06655502319335938,-0.11307525634765625,-0.004069838672876358,0.0576259046792984,0.0034461794421076775,dom2+dom3,10.50949478149414,10.360671997070312,0.14882278442382812
22707,-9.34600830078125e-05,0.10949897766113281,-0.04477500915527344,0.003788658417761326,0.0091874860227108,-0.01721937395632267,dom1+dom2,10.897623062133789,10.876890182495117,0.020732879638671875
22714,0.06955623626708984,-0.05477714538574219,0.011491775512695312,-0.00869013275951147,0.010197717696428299,0.035503730177879333,dom2+dom3,10.78839111328125,10.68322467803955,0.10516643524169922
22717,-0.015827178955078125,0.0027923583984375,-0.01351165771484375,-0.008876434527337551,0.026089951395988464,-0.004002623725682497,dom2+dom3,9.800134658813477,9.787910461425781,0.012224197387695312
22720,0.012711524963378906,0.019306182861328125,-0.12413597106933594,0.008131615817546844,0.045994386076927185,-0.04515982046723366,dom1+dom2,9.708829879760742,9.708829879760742,0.0
22724,0.020599365234375,0.3122997283935547,0.10580635070800781,-0.017658088356256485,0.08782649785280228,0.011007353663444519,dom2+dom3,9.619840621948242,9.619840621948242,0.0
22729,0.04166984558105469,-0.04409313201904297,0.0676584243774414,0.006915545091032982,0.041244298219680786,-0.005023953504860401,dom1+dom2,9.168176651000977,9.080537796020508,0.08763885498046875
22735,-0.020241737365722656,0.03352165222167969,0.011356353759765625,-0.01655234582722187,0.004594423808157444,-0.014304926618933678,dom1+dom2,10.310663223266602,10.285151481628418,0.025511741638183594
22738,-0.009247779846191406,0.005252838134765625,0.050543785095214844,-0.022474084049463272,0.01750941015779972,-0.0024256757460534573,dom2+dom3,9.672096252441406,9.669123649597168,0.0029726028442382812
22740,0.012009620666503906,0.0834512710571289,-0.0007610321044921875,-0.010928425937891006,0.006582282483577728,-0.005441098939627409,dom2+dom3,10.419381141662598,10.402180671691895,0.017200469970703125
22741,0.018029212951660156,0.11987686157226562,0.01467132568359375,-0.012746375054121017,0.017358003184199333,-0.00607999786734581,dom2+dom3,12.287284851074219,12.275531768798828,0.011753082275390625
22748,0.09962177276611328,0.1265859603881836,0.09724712371826172,-0.015048444271087646,0.030260849744081497,0.03770120069384575,dom2+dom3,12.555704116821289,12.554718017578125,0.0009860992431640625
22749,0.030511856079101562,-0.005692481994628906,-0.06151008605957031,-0.004977509845048189,0.005482753738760948,0.010096203535795212,dom2+dom3,8.462983131408691,8.376823425292969,0.08615970611572266
22751,0.07456111907958984,0.03601646423339844,-0.026618003845214844,-0.01329838763922453,0.00797414779663086,0.02098356932401657,dom2+dom3,10.999347686767578,10.916786193847656,0.08256149291992188
22752,0.09422111511230469,0.22810077667236328,-0.045393943786621094,0.017626402899622917,0.023906581103801727,0.012390833348035812,dom1+dom2,11.706992149353027,11.706992149353027,0.0
22753,0.09172534942626953,0.021936416625976562,-0.034458160400390625,0.00914807990193367,-0.007792562246322632,-0.019242819398641586,dom1+dom2,10.648332595825195,10.647917747497559,0.00041484832763671875
22757,0.09857749938964844,-0.04397392272949219,-0.07131195068359375,0.006408978253602982,-0.005859380587935448,0.015451034530997276,dom1+dom3,10.233528137207031,10.155559539794922,0.07796859741210938
22758,0.0153656005859375,0.2281208038330078,0.04939842224121094,0.009614871814846992,-0.019190046936273575,-0.01964535191655159,dom1+dom3,11.77214527130127,11.595203399658203,0.1769418716430664
22759,0.028989791870117188,0.06073951721191406,-0.0312652587890625,0.0020180707797408104,0.005874777212738991,-0.007338103838264942,dom1+dom2,10.599413871765137,10.599413871765137,0.0
22762,0.046601295471191406,0.06089305877685547,-0.06348705291748047,-0.020050961524248123,0.007631130516529083,-0.0004947278648614883,dom2+dom3,11.699080467224121,11.608230590820312,0.0908498764038086
22764,-0.033657073974609375,0.03913307189941406,0.03110218048095703,-0.014155000448226929,0.019480351358652115,-0.007196134887635708,dom2+dom3,11.237078666687012,11.237078666687012,0.0
22766,0.06422996520996094,0.1252613067626953,0.04772758483886719,0.015071749687194824,0.014790048822760582,-0.0141509510576725,dom1+dom2,11.49856948852539,11.49856948852539,0.0
22767,0.021570205688476562,0.04465293884277344,0.013634681701660156,0.0023716259747743607,-0.005842014215886593,0.052742697298526764,dom1+dom3,8.83205795288086,8.805179595947266,0.02687835693359375
22768,0.06661128997802734,0.0028390884399414062,-0.03976726531982422,0.0006288336589932442,0.012166250497102737,-0.0229164008051157,dom1+dom2,9.834871292114258,9.826000213623047,0.008871078491210938
22770,0.02692890167236328,0.053386688232421875,-0.037639617919921875,0.007229134440422058,-0.005167951807379723,-0.002825917676091194,dom1+dom3,10.202064514160156,10.128175735473633,0.07388877868652344
22772,-0.02053356170654297,-0.06441593170166016,-0.061896324157714844,0.04019142687320709,0.03191111981868744,0.02603822574019432,dom1+dom3,10.258630752563477,10.192688941955566,0.06594181060791016
22774,0.011331558227539062,0.04078483581542969,0.1197519302368164,-0.007402600720524788,0.011335436254739761,0.0014850087463855743,dom2+dom3,10.794351577758789,10.794351577758789,0.0
22777,-0.050362586975097656,-0.051194190979003906,-0.1385478973388672,-0.009241647087037563,0.025338061153888702,0.02276081219315529,dom2+dom3,8.905678749084473,8.748547554016113,0.15713119506835938
22779,0.0017766952514648438,-0.04827308654785156,-0.08603954315185547,0.0010121660307049751,-0.0060287537053227425,-0.004460683558136225,dom1+dom2,10.13283920288086,10.09521770477295,0.037621498107910156
22784,-0.04917716979980469,0.1102609634399414,-0.032806396484375,0.0376475490629673,-0.002833183854818344,0.004017962142825127,dom1+dom3,10.147958755493164,9.971406936645508,0.17655181884765625
22786,-0.04862022399902344,0.024461746215820312,0.07684803009033203,0.0028892066329717636,0.08539889007806778,0.006051423028111458,dom1+dom2,10.187213897705078,10.087705612182617,0.09950828552246094
22788,-0.04958534240722656,-0.015543937683105469,-0.04229545593261719,-0.017476804554462433,0.040729790925979614,-0.01629020832479,dom2+dom3,9.07020092010498,9.020885467529297,0.049315452575683594
22790,0.031630516052246094,-0.03500938415527344,-0.027997970581054688,-0.021266425028443336,-0.010515784844756126,-0.0159924253821373,dom1+dom2,8.983692169189453,8.9519681930542,0.031723976135253906
22793,-0.11149215698242188,0.12324810028076172,0.09123420715332031,-0.01953360252082348,0.0177743099629879,-0.003192803356796503,dom2+dom3,11.790828704833984,11.790828704833984,0.0
22795,-0.08912277221679688,-0.034302711486816406,0.05885791778564453,0.00877521000802517,0.05291309207677841,0.0341368094086647,dom2+dom3,9.25233268737793,9.213423728942871,0.038908958435058594
22799,-0.02355670928955078,0.006542205810546875,-0.0061588287353515625,-0.02765040472149849,-0.01611505076289177,0.019974783062934875,dom2+dom3,10.607133865356445,10.600598335266113,0.006535530090332031
22800,-0.011118888854980469,-0.09840583801269531,-0.06370735168457031,-0.03131314739584923,0.02172795683145523,-0.0015400387346744537,dom2+dom3,9.395231246948242,9.261451721191406,0.13377952575683594
22801,-0.10116386413574219,0.030091285705566406,-0.07662677764892578,0.011069534346461296,0.029565323144197464,0.001701192930340767,dom1+dom2,9.46245002746582,9.376962661743164,0.08548736572265625
22802,0.07450675964355469,-0.0041522979736328125,0.038516998291015625,-0.011862589046359062,-0.020415566861629486,-0.019976718351244926,dom1+dom3,10.986564636230469,10.986564636230469,0.0
22803,-0.012591361999511719,-0.0226898193359375,0.0051517486572265625,-0.01928195357322693,0.027757495641708374,0.0267583429813385,dom2+dom3,10.054170608520508,10.034934997558594,0.019235610961914062
22805,-0.15091991424560547,-0.1727447509765625,-0.02775287628173828,-0.001303102821111679,0.03938598930835724,0.03058551996946335,dom2+dom3,9.180767059326172,9.020440101623535,0.16032695770263672
22809,-0.06344366073608398,0.008361339569091797,0.06236553192138672,0.0003182385116815567,-0.004160662181675434,-0.014380735345184803,dom1+dom2,4.495712757110596,4.38999080657959,0.10572195053100586
22816,-0.009860038757324219,-0.023027420043945312,-0.037507057189941406,0.00152501929551363,0.04610444977879524,0.0043395208194851875,dom2+dom3,9.363670349121094,9.31595516204834,0.047715187072753906
22817,0.03601837158203125,-0.009517669677734375,0.0039730072021484375,0.01615780219435692,-0.005040339194238186,-0.02355027198791504,dom1+dom2,11.690935134887695,11.67530632019043,0.015628814697265625
22819,-0.05400276184082031,-0.011625289916992188,-0.02294635772705078,-0.023331955075263977,0.027083605527877808,-0.029563521966338158,dom1+dom2,9.689815521240234,9.636459350585938,0.053356170654296875
22820,-0.0018253326416015625,-0.04252338409423828,-0.082855224609375,-0.018845053389668465,-0.014915363863110542,0.004358462989330292,dom3,10.837061882019043,10.754206657409668,0.082855224609375
22821,-0.031026840209960938,0.008267402648925781,-0.03868675231933594,-0.00217541866004467,-0.01031233835965395,-0.005352519452571869,dom1+dom3,9.409072875976562,9.343966484069824,0.06510639190673828
22823,-0.07045555114746094,0.07720565795898438,-0.07552814483642578,-0.03292544558644295,-0.00596068799495697,-0.011091073043644428,dom1+dom2,11.666769027709961,11.591739654541016,0.07502937316894531
22824,-0.0007076263427734375,-0.04496002197265625,-0.07582378387451172,0.00046407245099544525,-0.005997155327349901,-0.0039459094405174255,dom1+dom3,10.118067741394043,10.055723190307617,0.06234455108642578
22825,0.12893962860107422,-0.029697418212890625,0.0012941360473632812,-0.000611642375588417,0.001445157453417778,-0.0012814998626708984,dom1+dom2,10.017799377441406,9.970746994018555,0.04705238342285156
22831,-0.008020401000976562,-0.04066753387451172,-0.04402923583984375,-0.006043598055839539,0.025613900274038315,-0.014534569345414639,dom1+dom2,11.285184860229492,11.242830276489258,0.042354583740234375
22832,-0.05321311950683594,-0.1372528076171875,-0.06389331817626953,-0.0005408627912402153,0.0034533049911260605,-0.013619663193821907,dom1+dom2,8.7592134475708,8.605286598205566,0.15392684936523438
22833,0.010988235473632812,0.13453292846679688,-0.04674720764160156,-0.0013438677415251732,0.012461993843317032,0.015561895444989204,dom2+dom3,11.972746849060059,11.906566619873047,0.06618022918701172
22835,0.06620597839355469,0.07629108428955078,0.08036231994628906,0.017030177637934685,0.018038621172308922,-0.025434590876102448,dom1+dom2,9.276937484741211,9.265435218811035,0.011502265930175781
22836,-0.011819839477539062,0.11218929290771484,-0.02413177490234375,-0.02790338173508644,-0.0032888296991586685,-0.0011441409587860107,dom2+dom3,10.869098663330078,10.826449394226074,0.042649269104003906
22837,0.054248809814453125,-0.013438224792480469,-0.04275321960449219,-0.02080734819173813,0.0312701053917408,-0.00961104966700077,dom2+dom3,9.492759704589844,9.391288757324219,0.101470947265625
22845,0.1250448226928711,0.07952022552490234,0.03483867645263672,-0.00199296697974205,0.04180760681629181,-0.01933848299086094,dom1+dom2,10.08212661743164,10.08212661743164,0.0
22846,0.03024005889892578,-0.0034685134887695312,0.041782379150390625,-0.009645720943808556,0.006644854322075844,0.014981502667069435,dom2+dom3,10.102924346923828,10.076461791992188,0.026462554931640625
22847,0.10788631439208984,-0.04379081726074219,-0.04117298126220703,-0.003968293312937021,0.053733788430690765,-0.004111531190574169,dom1+dom2,9.424360275268555,9.368853569030762,0.05550670623779297
22848,-0.038781166076660156,0.03981781005859375,0.01906108856201172,-0.008286111056804657,0.014913387596607208,0.01421845518052578,dom2+dom3,9.823410034179688,9.823410034179688,0.0
22851,0.038661956787109375,0.030149459838867188,0.040576934814453125,-0.027124812826514244,0.07504942268133163,0.022573091089725494,dom2+dom3,8.733823776245117,8.721846580505371,0.011977195739746094
22853,-0.10648155212402344,0.21899700164794922,0.049353599548339844,-0.026719948276877403,0.006525235250592232,-0.00354741420596838,dom2+dom3,11.236574172973633,11.235926628112793,0.0006475448608398438
22855,0.0015382766723632812,-0.036075592041015625,-0.0485382080078125,-0.02407282590866089,0.0071897003799676895,0.019430533051490784,dom2+dom3,9.401135444641113,9.327041625976562,0.07409381866455078
22857,0.04651069641113281,-0.027704238891601562,0.11848163604736328,-0.01802276074886322,-0.008020404726266861,-0.026122108101844788,dom2,6.457036018371582,6.290732383728027,0.1663036346435547
22860,0.022490501403808594,0.1145944595336914,0.052941322326660156,-0.005599384196102619,-0.018345657736063004,0.0048073288053274155,dom1+dom3,10.398456573486328,10.325139045715332,0.0733175277709961
22867,0.022098541259765625,0.056220054626464844,-0.02273273468017578,-0.02926364354789257,0.016329340636730194,-0.007673641666769981,dom2+dom3,10.802756309509277,10.764171600341797,0.03858470916748047
22868,0.02429485321044922,-0.037110328674316406,-0.06508731842041016,-0.010680041275918484,-0.0339638888835907,0.00895046629011631,dom1+dom3,8.719853401184082,8.665246963500977,0.05460643768310547
22871,-0.031044960021972656,-0.044567108154296875,0.0023622512817382812,-0.0008392389863729477,-0.007764005102217197,-0.0022118715569376945,dom1+dom3,8.757944107055664,8.732913970947266,0.025030136108398438
22872,-0.09053230285644531,-0.027450084686279297,-0.04138326644897461,-0.01975502446293831,-0.006802076939493418,-0.014486702159047127,dom2+dom3,7.149031639099121,7.093790054321289,0.05524158477783203
22875,-0.017513275146484375,0.14117431640625,0.0763711929321289,0.010193245485424995,0.005222901701927185,-0.025571685284376144,dom1+dom2,11.19194221496582,11.11225700378418,0.07968521118164062
22879,-0.03851890563964844,0.05770111083984375,-0.09765434265136719,-0.02030855603516102,-0.0055272141471505165,-0.015101950615644455,dom2,11.59695053100586,11.59695053100586,0.0
22880,0.1108236312866211,-0.07616233825683594,0.0034389495849609375,0.007946101948618889,0.023921318352222443,-0.01392687950283289,dom1+dom2,8.778547286987305,8.699453353881836,0.07909393310546875
22882,0.058638572692871094,-0.17957830429077148,-0.098663330078125,-0.007170087657868862,0.01618640124797821,0.008271057158708572,dom2+dom3,8.090475082397461,7.803452968597412,0.28702211380004883
