user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
22746,2,2,2,4,11.055692672729492,10.829917907714844,11.024432182312012,0.03126049041748047,10.628625869750977,0.4270668029785156,11.178382873535156,-0.12269020080566406,dom2,0.4270668029785156,10.628625869750977,dom1+dom2,10.69466495513916,10.628625869750977,10.628625869750977,dom2,10.628625869750977,29218,22589,16638,18519,16638,16638,16638,0.23156382143497467,0.5497570037841797
22747,8,9,8,11,11.669508934020996,11.424700736999512,11.531143188476562,0.1383657455444336,11.409564018249512,0.2599449157714844,11.685726165771484,-0.01621723175048828,dom2,0.2599449157714844,11.409564018249512,dom1+dom2,11.359601020812988,11.409564018249512,11.359601020812988,dom1+dom2,11.359601020812988,37340,35015,34324,34161,34324,34161,34161,0.11301077157258987,0.27616214752197266
22754,10,2,6,9,10.088822364807129,10.262526512145996,10.043401718139648,0.04542064666748047,10.198554992675781,-0.10973262786865234,10.30693244934082,-0.2181100845336914,dom1,0.04542064666748047,10.043401718139648,dom1+dom2,10.131394386291504,10.043401718139648,10.043401718139648,dom1,10.043401718139648,5305,8076,4396,5869,4396,4396,4396,0.10814940929412842,0.2635307312011719
22765,4,10,7,5,10.17492389678955,10.442508697509766,10.231790542602539,-0.05686664581298828,10.287826538085938,-0.11290264129638672,10.407569885253906,-0.23264598846435547,dom1,-0.05686664581298828,10.231790542602539,dom1+dom2,10.307220458984375,10.17492389678955,10.17492389678955,target_only,10.17492389678955,6255,11386,7460,8941,6255,6255,6255,0.0733158141374588,0.1757793426513672
22769,4,6,5,3,11.557755470275879,11.607559204101562,11.407455444335938,0.1503000259399414,11.704666137695312,-0.1469106674194336,11.588627815246582,-0.030872344970703125,dom1,0.1503000259399414,11.407455444335938,dom1+dom4,11.481697082519531,11.407455444335938,11.407455444335938,dom1,11.407455444335938,35196,33884,33247,33484,33247,33247,33247,0.12230313569307327,0.297210693359375
22773,2,31,6,1,11.211055755615234,11.167505264282227,11.181499481201172,0.0295562744140625,11.042280197143555,0.1687755584716797,11.325904846191406,-0.11484909057617188,dom2,0.1687755584716797,11.042280197143555,dom1+dom2,11.06123161315918,11.042280197143555,11.042280197143555,dom2,11.042280197143555,33084,30616,28440,29038,28440,28440,28440,0.11579573154449463,0.28362464904785156
22778,3,11,7,6,10.823871612548828,10.981110572814941,10.660665512084961,0.1632061004638672,11.012530326843262,-0.1886587142944336,11.01645565032959,-0.19258403778076172,dom1,0.1632061004638672,10.660665512084961,dom1+dom2,10.848596572875977,10.660665512084961,10.660665512084961,dom1,10.660665512084961,23408,25122,18032,22602,18032,18032,18032,0.16680356860160828,0.3557901382446289
22782,7,9,14,1,9.704845428466797,9.637764930725098,9.74472427368164,-0.03987884521484375,9.63534927368164,0.06949615478515625,9.661552429199219,0.043292999267578125,dom2,0.06949615478515625,9.63534927368164,dom2+dom4,9.625253677368164,9.63534927368164,9.625253677368164,dom2+dom4,9.625253677368164,1375,1679,1376,1691,1376,1691,1691,0.04662742838263512,0.109375
22789,9,7,3,6,10.8279390335083,10.620732307434082,10.869993209838867,-0.042054176330566406,10.474836349487305,0.3531026840209961,10.804952621459961,0.022986412048339844,dom2,0.3531026840209961,10.474836349487305,dom2+dom4,10.544145584106445,10.474836349487305,10.474836349487305,dom2,10.474836349487305,23903,15319,12642,13557,12642,12642,12642,0.17299838364124298,0.3951568603515625
22796,11,4,10,9,11.435562133789062,11.380521774291992,11.406721115112305,0.028841018676757812,11.348122596740723,0.08743953704833984,11.471619606018066,-0.036057472229003906,dom2,0.08743953704833984,11.348122596740723,dom1+dom2,11.343393325805664,11.348122596740723,11.343393325805664,dom1+dom2,11.343393325805664,35668,32803,32867,32501,32867,32501,32501,0.05043930560350418,0.12349700927734375
22808,4,32,12,2,10.608987808227539,10.699488639831543,10.570657730102539,0.038330078125,10.759476661682129,-0.15048885345458984,10.633333206176758,-0.02434539794921875,dom1,0.038330078125,10.570657730102539,dom1+dom4,10.599438667297363,10.570657730102539,10.570657730102539,dom1,10.570657730102539,14463,14995,13035,13291,13035,13035,13035,0.07852315902709961,0.18881893157958984
22810,5,18,9,2,12.224660873413086,11.707218170166016,12.317910194396973,-0.09324932098388672,11.7791748046875,0.44548606872558594,11.778173446655273,0.4464874267578125,dom4,0.4464874267578125,11.778173446655273,dom2+dom4,11.535484313964844,11.778173446655273,11.535484313964844,dom2+dom4,11.535484313964844,37914,35684,36833,34765,36833,34765,34765,0.2541986405849457,0.5397367477416992
22813,14,75,15,9,9.874693870544434,9.841480255126953,10.015625,-0.1409311294555664,9.944969177246094,-0.07027530670166016,9.660440444946289,0.21425342559814453,dom4,0.21425342559814453,9.660440444946289,dom2+dom4,9.756298065185547,9.660440444946289,9.660440444946289,dom4,9.660440444946289,2917,3166,1505,2544,1505,1505,1505,0.15351615846157074,0.35518455505371094
22815,3,3,6,6,9.967785835266113,9.62806224822998,10.190515518188477,-0.22272968292236328,9.56519603729248,0.4025897979736328,9.651397705078125,0.3163881301879883,dom2,0.4025897979736328,9.56519603729248,dom2+dom4,9.422504425048828,9.56519603729248,9.422504425048828,dom2+dom4,9.422504425048828,4126,2015,1745,1155,1745,1155,1155,0.2767074704170227,0.6253194808959961
22826,17,9,2,1,10.650280952453613,11.23071002960205,10.717264175415039,-0.06698322296142578,11.184026718139648,-0.5337457656860352,10.85938835144043,-0.2091073989868164,dom1,-0.06698322296142578,10.717264175415039,dom1+dom4,10.882638931274414,10.650280952453613,10.650280952453613,target_only,10.650280952453613,18895,32292,20967,25812,18895,18895,18895,0.19535057246685028,0.4667625427246094
22827,10,15,16,8,11.070539474487305,11.369485855102539,11.30007553100586,-0.2295360565185547,11.154052734375,-0.08351325988769531,11.252670288085938,-0.1821308135986328,dom2,-0.08351325988769531,11.154052734375,dom2+dom4,11.26834487915039,11.070539474487305,11.070539474487305,target_only,11.070539474487305,25850,29992,26102,27999,25850,25850,25850,0.060823362320661545,0.14602279663085938
22828,4,2,3,2,9.802412033081055,9.640846252441406,9.656625747680664,0.14578628540039062,9.649539947509766,0.15287208557128906,9.835857391357422,-0.03344535827636719,dom2,0.15287208557128906,9.649539947509766,dom1+dom2,9.58466911315918,9.649539947509766,9.58466911315918,dom1+dom2,9.58466911315918,2581,2238,1879,1871,1879,1871,1871,0.08620928972959518,0.18631744384765625
22830,7,2,2,3,10.460893630981445,10.042256355285645,10.164182662963867,0.2967109680175781,10.282682418823242,0.17821121215820312,10.255619049072266,0.2052745819091797,dom1,0.2967109680175781,10.164182662963867,dom1+dom4,10.087821006774902,10.164182662963867,10.087821006774902,dom1+dom2+dom4,10.042256355285645,12138,5096,6411,5612,6411,5612,5096,0.05070090293884277,0.118499755859375
22839,29,2,3,10,10.764955520629883,10.712310791015625,10.86274528503418,-0.09778976440429688,10.699295043945312,0.06566047668457031,10.655111312866211,0.10984420776367188,dom4,0.10984420776367188,10.655111312866211,dom2+dom4,10.633988380432129,10.655111312866211,10.633988380432129,dom2+dom4,10.633988380432129,19769,18039,16467,15472,16467,15472,15472,0.08930599689483643,0.20763397216796875
22842,16,29,3,7,10.838275909423828,11.169225692749023,10.95047378540039,-0.1121978759765625,11.026853561401367,-0.18857765197753906,11.047344207763672,-0.20906829833984375,dom1,-0.1121978759765625,10.95047378540039,dom1+dom2,11.07608413696289,10.838275909423828,10.838275909423828,target_only,10.838275909423828,20950,27372,23508,26415,20950,20950,20950,0.04168348386883736,0.09687042236328125
22849,2,6,5,2,9.690980911254883,9.611621856689453,9.618606567382812,0.07237434387207031,9.534811019897461,0.15616989135742188,9.834273338317871,-0.14329242706298828,dom2,0.15616989135742188,9.534811019897461,dom1+dom2,9.5133695602417,9.534811019897461,9.5133695602417,dom1+dom2,9.5133695602417,1843,1989,1508,1522,1508,1522,1522,0.12614433467388153,0.29946231842041016
22858,31,20,55,9,10.485231399536133,10.397791862487793,10.314403533935547,0.17082786560058594,10.491857528686523,-0.006626129150390625,10.497869491577148,-0.012638092041015625,dom1,0.17082786560058594,10.314403533935547,dom1+dom2,10.364408493041992,10.314403533935547,10.314403533935547,dom1,10.314403533935547,13047,10530,8921,9945,8921,8921,8921,0.0851050466299057,0.18346595764160156
22859,33,8,15,15,9.908804893493652,10.247739791870117,10.140928268432617,-0.23212337493896484,10.02599811553955,-0.11719322204589844,10.07097053527832,-0.16216564178466797,dom2,-0.11719322204589844,10.02599811553955,dom2+dom4,10.129812240600586,9.908804893493652,9.908804893493652,target_only,9.908804893493652,3217,7670,4759,6064,3217,3217,3217,0.04728817567229271,0.1149301528930664
22861,18,3,3,7,10.600257873535156,10.685267448425293,10.745109558105469,-0.1448516845703125,10.74972915649414,-0.14947128295898438,10.430474281311035,0.1697835922241211,dom4,0.1697835922241211,10.430474281311035,dom1+dom4,10.579561233520508,10.430474281311035,10.430474281311035,dom4,10.430474281311035,15132,15463,10989,13698,10989,10989,10989,0.14942124485969543,0.31925487518310547
22862,4,8,3,4,10.408551216125488,10.18647575378418,9.884288787841797,0.5242624282836914,10.518697738647461,-0.11014652252197266,10.485149383544922,-0.0765981674194336,dom1,0.5242624282836914,9.884288787841797,dom1+dom4,10.051187515258789,9.884288787841797,9.884288787841797,dom1,9.884288787841797,11229,6640,2673,4505,2673,2673,2673,0.291477769613266,0.6344089508056641
22865,3,3,2,10,10.702804565429688,10.416679382324219,10.489340782165527,0.21346378326416016,10.598695755004883,0.10410881042480469,10.55083179473877,0.15197277069091797,dom1,0.21346378326416016,10.489340782165527,dom1+dom4,10.431678771972656,10.489340782165527,10.431678771972656,dom1+dom2+dom4,10.416679382324219,18904,10689,12670,11045,12670,11045,10689,0.04475937411189079,0.10935497283935547
22869,5,15,4,5,10.869256019592285,10.563102722167969,10.56583023071289,0.30342578887939453,10.741493225097656,0.1277627944946289,10.804712295532227,0.0645437240600586,dom1,0.30342578887939453,10.56583023071289,dom1+dom2,10.552742004394531,10.56583023071289,10.552742004394531,dom1+dom2,10.552742004394531,23876,14347,14890,14029,14890,14029,14029,0.10106036067008972,0.23888206481933594
22874,4,2,9,2,10.324186325073242,10.080188751220703,10.289446830749512,0.03473949432373047,10.20224380493164,0.12194252014160156,10.121916770935059,0.2022695541381836,dom4,0.2022695541381836,10.121916770935059,dom2+dom4,10.073823928833008,10.121916770935059,10.073823928833008,dom2+dom4,10.073823928833008,9158,4933,5498,4834,5498,4834,4834,0.06841305643320084,0.16753005981445312
22885,2,6,6,2,11.450448989868164,11.533644676208496,11.345209121704102,0.1052398681640625,11.613563537597656,-0.1631145477294922,11.472076416015625,-0.021627426147460938,dom1,0.1052398681640625,11.345209121704102,dom1+dom4,11.390501022338867,11.345209121704102,11.345209121704102,dom1,11.345209121704102,35431,35459,33721,34583,33721,33721,33721,0.10960941761732101,0.2683544158935547
22886,28,2,19,9,9.546311378479004,9.289867401123047,9.17243766784668,0.3738737106323242,9.502899169921875,0.043412208557128906,9.529247283935547,0.01706409454345703,dom1,0.3738737106323242,9.17243766784668,dom1+dom2,9.221813201904297,9.17243766784668,9.17243766784668,dom1,9.17243766784668,1202,924,682,774,682,682,682,0.16234809160232544,0.3568096160888672
22888,8,10,6,20,10.948466300964355,11.00201416015625,11.014789581298828,-0.06632328033447266,10.840704917907715,0.10776138305664062,11.070228576660156,-0.12176227569580078,dom2,0.10776138305664062,10.840704917907715,dom1+dom2,10.911784172058105,10.840704917907715,10.840704917907715,dom2,10.840704917907715,23050,20831,18567,20104,18567,18567,18567,0.09778665006160736,0.2295236587524414
22890,2,9,2,4,10.613838195800781,10.722564697265625,10.780426979064941,-0.16658878326416016,10.573437690734863,0.04040050506591797,10.669410705566406,-0.055572509765625,dom2,0.04040050506591797,10.573437690734863,dom2+dom4,10.624920845031738,10.573437690734863,10.573437690734863,dom2,10.573437690734863,16249,18243,14136,15291,14136,14136,14136,0.08457737416028976,0.20698928833007812
22891,2,44,7,2,10.659664154052734,10.598618507385254,10.4465970993042,0.21306705474853516,10.757467269897461,-0.09780311584472656,10.670880317687988,-0.011216163635253906,dom1,0.21306705474853516,10.4465970993042,dom1+dom4,10.49557876586914,10.4465970993042,10.4465970993042,dom1,10.4465970993042,17071,14244,11837,12801,11837,11837,11837,0.13099640607833862,0.3108701705932617
22902,6,6,2,2,10.731230735778809,10.961271286010742,10.952885627746582,-0.22165489196777344,10.779061317443848,-0.04783058166503906,10.843521118164062,-0.1122903823852539,dom2,-0.04783058166503906,10.779061317443848,dom2+dom4,10.850045204162598,10.731230735778809,10.731230735778809,target_only,10.731230735778809,20418,24703,21082,21507,20418,20418,20418,0.07174844294786453,0.17382431030273438
22903,10,2,8,3,10.66789436340332,11.17494010925293,10.88442611694336,-0.21653175354003906,11.128918647766113,-0.46102428436279297,10.779439926147461,-0.11154556274414062,dom4,-0.11154556274414062,10.779439926147461,dom1+dom4,10.925674438476562,10.66789436340332,10.66789436340332,target_only,10.66789436340332,16562,25238,18850,20728,16562,16562,16562,0.14641420543193817,0.34947872161865234
22906,10,2,29,9,11.294745445251465,11.510049819946289,11.292102813720703,0.0026426315307617188,11.697896957397461,-0.4031515121459961,11.207669258117676,0.08707618713378906,dom4,0.08707618713378906,11.207669258117676,dom1+dom4,11.229755401611328,11.207669258117676,11.207669258117676,dom4,11.207669258117676,29500,30607,26699,27006,26699,26699,26699,0.21398887038230896,0.49022769927978516
22907,9,5,15,2,9.123374938964844,8.385839462280273,9.22610855102539,-0.10273361206054688,8.690616607666016,0.4327583312988281,8.412642478942871,0.7107324600219727,dom4,0.7107324600219727,8.412642478942871,dom2+dom4,8.286151885986328,8.412642478942871,8.286151885986328,dom2+dom4,8.286151885986328,327,84,57,70,57,70,70,0.33759742975234985,0.8134660720825195
22908,7,3,2,7,11.31460189819336,11.506474494934082,11.684391021728516,-0.36978912353515625,11.132017135620117,0.1825847625732422,11.416373252868652,-0.10177135467529297,dom2,0.1825847625732422,11.132017135620117,dom2+dom4,11.263060569763184,11.132017135620117,11.132017135620117,dom2,11.132017135620117,31665,32173,26996,28769,26996,26996,26996,0.22553856670856476,0.5523738861083984
22910,3,2,2,3,10.903057098388672,10.880871772766113,10.78010368347168,0.12295341491699219,10.883472442626953,0.01958465576171875,10.98831558227539,-0.08525848388671875,dom1,0.12295341491699219,10.78010368347168,dom1+dom2,10.806224822998047,10.78010368347168,10.78010368347168,dom1,10.78010368347168,24517,20802,19823,19401,19823,19823,19823,0.08500286191701889,0.20821189880371094
22911,34,7,38,42,10.901708602905273,11.161062240600586,10.991291046142578,-0.08958244323730469,11.09770393371582,-0.19599533081054688,10.995430946350098,-0.09372234344482422,dom1,-0.08958244323730469,10.991291046142578,dom1+dom4,11.050325393676758,10.901708602905273,10.901708602905273,target_only,10.901708602905273,24713,30552,27436,28705,24713,24713,24713,0.04921676218509674,0.10641288757324219
22916,17,1,4,2,10.660655975341797,10.78164291381836,10.85457706451416,-0.19392108917236328,10.823907852172852,-0.1632518768310547,10.48157787322998,0.1790781021118164,dom4,0.1790781021118164,10.48157787322998,dom2+dom4,10.644865989685059,10.48157787322998,10.48157787322998,dom4,10.48157787322998,17562,18933,12248,15588,12248,12248,12248,0.16906894743442535,0.3729991912841797
22920,30,3,37,16,10.322561264038086,10.410888671875,10.53878402709961,-0.21622276306152344,10.3185453414917,0.004015922546386719,10.261176109313965,0.061385154724121094,dom4,0.061385154724121094,10.261176109313965,dom2+dom4,10.275629997253418,10.261176109313965,10.261176109313965,dom4,10.261176109313965,9323,10981,8158,8299,8158,8158,8158,0.11965806037187576,0.27760791778564453
22929,4,2,4,1,10.98447036743164,10.831029891967773,10.693950653076172,0.29051971435546875,10.97641372680664,0.008056640625,11.013574600219727,-0.029104232788085938,dom1,0.29051971435546875,10.693950653076172,dom1+dom2,10.770166397094727,10.693950653076172,10.693950653076172,dom1,10.693950653076172,26570,20511,17912,18898,17912,17912,17912,0.14272186160087585,0.3196239471435547
22933,13,4,12,13,10.819469451904297,11.033656120300293,10.91726303100586,-0.0977935791015625,11.023466110229492,-0.2039966583251953,10.850732803344727,-0.03126335144042969,dom4,-0.03126335144042969,10.850732803344727,dom1+dom4,10.913806915283203,10.819469451904297,10.819469451904297,target_only,10.819469451904297,21514,25584,22859,23096,21514,21514,21514,0.07113536447286606,0.17273330688476562
22935,45,50,14,13,10.683439254760742,10.406514167785645,10.517722129821777,0.16571712493896484,10.483558654785156,0.19988059997558594,10.618040084838867,0.065399169921875,dom2,0.19988059997558594,10.483558654785156,dom1+dom2,10.408218383789062,10.483558654785156,10.408218383789062,dom1+dom2+dom4,10.406514167785645,18328,10325,12228,10372,12228,10372,10325,0.057073142379522324,0.13448143005371094
22937,8,15,11,3,11.076855659484863,11.08010482788086,10.972801208496094,0.10405445098876953,10.976850509643555,0.1000051498413086,11.264802932739258,-0.18794727325439453,dom1,0.10405445098876953,10.972801208496094,dom1+dom2,10.923501014709473,10.972801208496094,10.923501014709473,dom1+dom2,10.923501014709473,29209,26491,25429,23212,25429,23212,23212,0.13670650124549866,0.29200172424316406
22945,76,13,20,10,11.486137390136719,12.106626510620117,11.813932418823242,-0.32779502868652344,11.973278999328613,-0.48714160919189453,11.629892349243164,-0.1437549591064453,dom4,-0.1437549591064453,11.629892349243164,dom1+dom4,11.850948333740234,11.486137390136719,11.486137390136719,target_only,11.486137390136719,34264,37187,36013,36371,34264,34264,34264,0.14030778408050537,0.3433866500854492
22946,4,11,15,3,10.645309448242188,10.446915626525879,10.495346069335938,0.14996337890625,10.554931640625,0.0903778076171875,10.581028938293457,0.06428050994873047,dom1,0.14996337890625,10.495346069335938,dom1+dom2,10.4568510055542,10.495346069335938,10.4568510055542,dom1+dom2+dom4,10.446915626525879,18491,12136,13831,12678,13831,12678,12136,0.03585939109325409,0.08568286895751953
22950,3,7,14,3,10.809242248535156,10.72037410736084,10.743429183959961,0.06581306457519531,10.882973670959473,-0.0737314224243164,10.655330657958984,0.15391159057617188,dom4,0.15391159057617188,10.655330657958984,dom1+dom4,10.637633323669434,10.655330657958984,10.637633323669434,dom1+dom4,10.637633323669434,20993,17204,16529,16147,16529,16147,16147,0.09372261166572571,0.22764301300048828
22952,11,21,38,8,9.615612030029297,9.437858581542969,9.584009170532227,0.03160285949707031,9.491192817687988,0.1244192123413086,9.524449348449707,0.09116268157958984,dom2,0.1244192123413086,9.491192817687988,dom2+dom4,9.438063621520996,9.491192817687988,9.438063621520996,dom1+dom2+dom4,9.437858581542969,1333,1013,1155,1068,1155,1068,1013,0.0383959524333477,0.09281635284423828
22958,21,13,60,18,10.106325149536133,10.232301712036133,10.143827438354492,-0.037502288818359375,10.147258758544922,-0.04093360900878906,10.222010612487793,-0.11568546295166016,dom1,-0.037502288818359375,10.143827438354492,dom1+dom2,10.165111541748047,10.106325149536133,10.106325149536133,target_only,10.106325149536133,5597,7507,6135,6513,5597,5597,5597,0.03607434034347534,0.07818317413330078
22967,4,3,13,3,10.945293426513672,10.788293838500977,10.639347076416016,0.30594635009765625,10.896074295043945,0.04921913146972656,11.042990684509277,-0.09769725799560547,dom1,0.30594635009765625,10.639347076416016,dom1+dom2,10.675241470336914,10.639347076416016,10.639347076416016,dom1,10.639347076416016,27309,20675,17379,17812,17379,17379,17379,0.16680708527565002,0.4036436080932617
22986,22,13,37,3,10.570075035095215,10.637945175170898,10.757770538330078,-0.18769550323486328,10.605951309204102,-0.03587627410888672,10.472182273864746,0.09789276123046875,dom4,0.09789276123046875,10.472182273864746,dom2+dom4,10.520334243774414,10.472182273864746,10.472182273864746,dom4,10.472182273864746,14135,14774,11604,12268,11604,11604,11604,0.11666851490736008,0.28558826446533203
22988,7,4,22,9,11.365102767944336,11.717159271240234,11.36978530883789,-0.0046825408935546875,11.374088287353516,-0.008985519409179688,11.89232063293457,-0.5272178649902344,dom1,-0.0046825408935546875,11.36978530883789,dom1+dom2,11.375839233398438,11.365102767944336,11.365102767944336,target_only,11.365102767944336,34385,36112,33680,33275,34385,34385,34385,0.24531759321689606,0.5225353240966797
22989,2,2,2,1,9.407214164733887,9.630638122558594,9.920879364013672,-0.5136651992797852,9.550223350524902,-0.14300918579101562,9.187503814697266,0.2197103500366211,dom4,0.2197103500366211,9.187503814697266,dom2+dom4,9.31525707244873,9.187503814697266,9.187503814697266,dom4,9.187503814697266,879,1473,478,685,478,478,478,0.29940515756607056,0.7333755493164062
22993,10,8,18,11,11.188610076904297,11.299294471740723,11.18293571472168,0.0056743621826171875,11.297664642333984,-0.1090545654296875,11.239285469055176,-0.050675392150878906,dom1,0.0056743621826171875,11.18293571472168,dom1+dom4,11.230447769165039,11.18293571472168,11.18293571472168,dom1,11.18293571472168,27423,26767,25970,25759,25970,25970,25970,0.04684033244848251,0.11472892761230469
22994,2,3,9,2,11.771077156066895,11.662500381469727,11.733623504638672,0.037453651428222656,11.681880950927734,0.08919620513916016,11.707207679748535,0.06386947631835938,dom2,0.08919620513916016,11.681880950927734,dom2+dom4,11.656709671020508,11.681880950927734,11.656709671020508,dom2+dom4,11.656709671020508,37106,34872,36169,35441,36169,35441,35441,0.021125368773937225,0.0517425537109375
22996,6,6,5,3,10.158489227294922,9.819217681884766,10.049703598022461,0.10878562927246094,9.95061206817627,0.20787715911865234,9.932480812072754,0.22600841522216797,dom4,0.22600841522216797,9.932480812072754,dom2+dom4,9.839284896850586,9.932480812072754,9.839284896850586,dom1+dom2+dom4,9.819217681884766,5772,2895,3329,2873,3329,2873,2895,0.05152028053998947,0.11722278594970703
22998,5,6,3,1,9.428852081298828,9.539800643920898,9.377317428588867,0.05153465270996094,9.461736679077148,-0.03288459777832031,9.595884323120117,-0.16703224182128906,dom1,0.05153465270996094,9.377317428588867,dom1+dom2,9.427570343017578,9.377317428588867,9.377317428588867,dom1,9.377317428588867,889,1641,1070,1183,1070,1070,1070,0.0899961069226265,0.21856689453125
22999,23,6,2,3,10.762633323669434,10.891410827636719,10.798604965209961,-0.035971641540527344,10.811546325683594,-0.048913002014160156,10.878324508666992,-0.1156911849975586,dom1,-0.035971641540527344,10.798604965209961,dom1+dom2,10.825906753540039,10.762633323669434,10.762633323669434,target_only,10.762633323669434,19617,20651,20319,20066,19617,19617,19617,0.03493169695138931,0.07971954345703125
23002,10,5,19,4,11.9683837890625,11.937967300415039,12.01200008392334,-0.043616294860839844,11.809001922607422,0.15938186645507812,12.035680770874023,-0.06729698181152344,dom2,0.15938186645507812,11.809001922607422,dom1+dom2,11.884756088256836,11.809001922607422,11.809001922607422,dom2,11.809001922607422,37523,36632,36158,36884,36158,36158,36158,0.10173621773719788,0.22667884826660156
23006,26,1,3,7,10.633528709411621,10.673511505126953,10.550025939941406,0.08350276947021484,10.689183235168457,-0.05565452575683594,10.714485168457031,-0.08095645904541016,dom1,0.08350276947021484,10.550025939941406,dom1+dom2,10.620346069335938,10.550025939941406,10.550025939941406,dom1,10.550025939941406,16832,16019,13752,14991,13752,13752,13752,0.07230474054813385,0.164459228515625
23009,5,7,3,8,10.820127487182617,10.735223770141602,10.771845817565918,0.04828166961669922,10.563068389892578,0.25705909729003906,10.979521751403809,-0.1593942642211914,dom2,0.25705909729003906,10.563068389892578,dom1+dom2,10.574955940246582,10.563068389892578,10.563068389892578,dom2,10.563068389892578,21322,18322,14708,15096,14708,14708,14708,0.1700165718793869,0.41645336151123047
23011,46,4,63,9,11.128616333007812,11.024955749511719,11.374183654785156,-0.24556732177734375,10.748163223266602,0.38045310974121094,11.096348762512207,0.03226757049560547,dom2,0.38045310974121094,10.748163223266602,dom2+dom4,10.814077377319336,10.748163223266602,10.748163223266602,dom2,10.748163223266602,31016,26464,19944,20989,19944,19944,19944,0.2561091184616089,0.6260204315185547
23016,3,6,17,5,10.470939636230469,9.847553253173828,10.082788467407227,0.3881511688232422,10.190774917602539,0.2801647186279297,10.101709365844727,0.3692302703857422,dom1,0.3881511688232422,10.082788467407227,dom1+dom4,9.899395942687988,10.082788467407227,9.899395942687988,dom1+dom2+dom4,9.847553253173828,12804,3344,5290,3631,5290,3631,3344,0.04708355292677879,0.1079864501953125
23024,14,2,33,3,10.434822082519531,10.09798812866211,10.295462608337402,0.1393594741821289,10.405517578125,0.02930450439453125,10.051040649414062,0.38378143310546875,dom4,0.38378143310546875,10.051040649414062,dom1+dom4,10.058093070983887,10.051040649414062,10.051040649414062,dom4,10.051040649414062,11931,5500,4482,4960,4482,4482,4482,0.1481396108865738,0.3544769287109375
23026,24,5,7,13,10.63217544555664,10.622862815856934,10.930620193481445,-0.2984447479248047,10.40020751953125,0.23196792602539062,10.549278259277344,0.08289718627929688,dom2,0.23196792602539062,10.40020751953125,dom2+dom4,10.396186828613281,10.40020751953125,10.396186828613281,dom2+dom4,10.396186828613281,16845,15287,10221,10192,10221,10192,10192,0.2233535796403885,0.5304126739501953
23029,3,39,18,9,11.332856178283691,11.378593444824219,11.423783302307129,-0.0909271240234375,11.305669784545898,0.02718639373779297,11.326959609985352,0.005896568298339844,dom2,0.02718639373779297,11.305669784545898,dom2+dom4,11.308513641357422,11.305669784545898,11.305669784545898,dom2,11.305669784545898,34898,34526,34431,34018,34431,34431,34431,0.051401346921920776,0.11811351776123047
23033,8,7,3,1,9.988866806030273,10.070180892944336,10.153440475463867,-0.16457366943359375,9.955427169799805,0.03343963623046875,10.024978637695312,-0.03611183166503906,dom2,0.03343963623046875,9.955427169799805,dom2+dom4,10.008638381958008,9.955427169799805,9.955427169799805,dom2,9.955427169799805,3961,5312,4172,4794,4172,4172,4172,0.08202243596315384,0.1980133056640625
23035,5,5,4,7,11.116549491882324,11.139450073242188,11.239744186401367,-0.12319469451904297,11.011320114135742,0.10522937774658203,11.131929397583008,-0.015379905700683594,dom2,0.10522937774658203,11.011320114135742,dom2+dom4,11.045719146728516,11.011320114135742,11.011320114135742,dom2,11.011320114135742,30638,27833,25418,26444,25418,25418,25418,0.09330248087644577,0.228424072265625
23040,8,3,2,4,11.225872039794922,11.698190689086914,11.278362274169922,-0.052490234375,11.474153518676758,-0.24828147888183594,11.644082069396973,-0.4182100296020508,dom1,-0.052490234375,11.278362274169922,dom1+dom2,11.46480941772461,11.225872039794922,11.225872039794922,target_only,11.225872039794922,33160,36734,33240,35563,33160,33160,33160,0.14942887425422668,0.3657197952270508
23046,4,2,12,3,10.737622261047363,10.308019638061523,10.734167098999023,0.0034551620483398438,10.323273658752441,0.4143486022949219,10.501376152038574,0.23624610900878906,dom2,0.4143486022949219,10.323273658752441,dom2+dom4,10.242193222045898,10.323273658752441,10.242193222045898,dom2+dom4,10.242193222045898,21470,8793,9102,7534,9102,7534,7534,0.16824106872081757,0.41089344024658203
23052,15,8,1,2,10.674399375915527,10.767633438110352,10.706382751464844,-0.031983375549316406,10.690702438354492,-0.016303062438964844,10.763608932495117,-0.08920955657958984,dom2,-0.016303062438964844,10.690702438354492,dom1+dom2,10.711907386779785,10.674399375915527,10.674399375915527,target_only,10.674399375915527,16179,16283,15942,16010,16179,16179,16179,0.031333450227975845,0.072906494140625
23057,6,6,8,3,10.941350936889648,10.722216606140137,10.893675804138184,0.047675132751464844,10.716712951660156,0.2246379852294922,10.864914894104004,0.07643604278564453,dom2,0.2246379852294922,10.716712951660156,dom2+dom4,10.720741271972656,10.716712951660156,10.716712951660156,dom2,10.716712951660156,22153,15206,15678,15118,15678,15678,15678,0.07753627002239227,0.17696285247802734
