user_id,target_seq_len,dom1_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
20239,24,13,14,4,11.310694694519043,11.858802795410156,11.553646087646484,-0.2429513931274414,11.431394577026367,-0.12069988250732422,11.824748992919922,-0.5140542984008789,dom3,-0.12069988250732422,11.431394577026367,dom1+dom3,11.59054946899414,11.310694694519043,11.310694694519043,target_only,11.310694694519043,31482,38062,33296,35181,31482,31482,31482,0.1643742024898529,0.3933544158935547
20242,5,10,2,2,10.974956512451172,10.784969329833984,10.938608169555664,0.03634834289550781,10.792595863342285,0.18236064910888672,10.883162498474121,0.09179401397705078,dom3,0.18236064910888672,10.792595863342285,dom3+dom4,10.7711763381958,10.792595863342285,10.7711763381958,dom3+dom4,10.7711763381958,22913,16027,16598,15961,16598,15961,15961,0.060181330889463425,0.1460123062133789
20248,32,5,3,5,11.257055282592773,11.270965576171875,11.290542602539062,-0.03348731994628906,11.163869857788086,0.0931854248046875,11.306538581848145,-0.049483299255371094,dom3,0.0931854248046875,11.163869857788086,dom1+dom3,11.221625328063965,11.163869857788086,11.163869857788086,dom3,11.163869857788086,33025,29159,30058,29911,30058,30058,30058,0.06381937861442566,0.1426687240600586
20252,3,7,3,3,10.845130920410156,11.062215805053711,11.00814151763916,-0.1630105972290039,10.843023300170898,0.0021076202392578125,11.044181823730469,-0.1990509033203125,dom3,0.0021076202392578125,10.843023300170898,dom1+dom3,10.965176582336426,10.843023300170898,10.843023300170898,dom3,10.843023300170898,17875,21871,17145,20118,17145,17145,17145,0.08757706731557846,0.2011585235595703
20254,8,68,24,5,10.825174331665039,11.156108856201172,10.794952392578125,0.030221939086914062,10.948607444763184,-0.12343311309814453,11.192276000976562,-0.36710166931152344,dom1,0.030221939086914062,10.794952392578125,dom1+dom3,10.901750564575195,10.794952392578125,10.794952392578125,dom1,10.794952392578125,18494,21957,16445,18496,16445,16445,16445,0.16358834505081177,0.3973236083984375
20255,16,7,3,18,10.350229263305664,10.692495346069336,10.615814208984375,-0.26558494567871094,10.636634826660156,-0.2864055633544922,10.36322021484375,-0.012990951538085938,dom4,-0.012990951538085938,10.36322021484375,dom1+dom4,10.5421142578125,10.350229263305664,10.350229263305664,target_only,10.350229263305664,8075,13463,8276,10985,8075,8075,8075,0.12427245080471039,0.27341461181640625
20260,3,2,2,2,10.540080070495605,10.498226165771484,10.4197416305542,0.12033843994140625,10.52151870727539,0.018561363220214844,10.589399337768555,-0.04931926727294922,dom1,0.12033843994140625,10.4197416305542,dom1+dom3,10.450565338134766,10.4197416305542,10.4197416305542,dom1,10.4197416305542,12147,10673,9586,10040,9586,9586,9586,0.06972174346446991,0.16965770721435547
20266,9,2,7,5,10.933307647705078,10.985329627990723,11.048226356506348,-0.11491870880126953,11.096498489379883,-0.1631908416748047,10.720386505126953,0.212921142578125,dom4,0.212921142578125,10.720386505126953,dom1+dom4,10.872257232666016,10.720386505126953,10.720386505126953,dom4,10.720386505126953,20247,19384,14373,17095,14373,14373,14373,0.16708926856517792,0.3761119842529297
20267,11,3,2,3,10.386570930480957,10.323165893554688,10.455741882324219,-0.06917095184326172,10.34638786315918,0.040183067321777344,10.264451026916504,0.12211990356445312,dom4,0.12211990356445312,10.264451026916504,dom3+dom4,10.275798797607422,10.264451026916504,10.264451026916504,dom4,10.264451026916504,8688,7618,6890,7065,6890,6890,6890,0.07836108654737473,0.19129085540771484
20273,14,31,17,5,10.369001388549805,10.44759750366211,10.370210647583008,-0.001209259033203125,10.410808563232422,-0.04180717468261719,10.422209739685059,-0.053208351135253906,dom1,-0.001209259033203125,10.370210647583008,dom1+dom3,10.411328315734863,10.369001388549805,10.369001388549805,target_only,10.369001388549805,8107,8866,8193,8430,8107,8107,8107,0.02231612056493759,0.05199909210205078
20282,26,74,5,9,9.700675964355469,9.782888412475586,9.692996978759766,0.007678985595703125,9.926753997802734,-0.22607803344726562,9.604713439941406,0.0959625244140625,dom4,0.0959625244140625,9.604713439941406,dom1+dom4,9.636510848999023,9.604713439941406,9.604713439941406,dom4,9.604713439941406,794,1717,710,1090,710,710,710,0.13587021827697754,0.3220405578613281
20288,3,11,5,2,10.356938362121582,10.047394752502441,10.080721855163574,0.2762165069580078,10.308924674987793,0.04801368713378906,10.127546310424805,0.22939205169677734,dom1,0.2762165069580078,10.080721855163574,dom1+dom4,9.99954605102539,10.080721855163574,9.99954605102539,dom1+dom4,9.99954605102539,8131,4665,4858,4247,4858,4247,4247,0.0984136238694191,0.22820281982421875
20290,6,5,5,13,9.512516021728516,9.372604370117188,9.337363243103027,0.17515277862548828,9.426190376281738,0.08632564544677734,9.529996871948242,-0.017480850219726562,dom1,0.17515277862548828,9.337363243103027,dom1+dom3,9.343226432800293,9.337363243103027,9.337363243103027,dom1,9.337363243103027,1078,1220,1083,1145,1083,1083,1083,0.07872156798839569,0.19263362884521484
20297,14,24,4,3,10.717945098876953,10.471891403198242,10.518049240112305,0.19989585876464844,10.465531349182129,0.2524137496948242,10.730810165405273,-0.012865066528320312,dom3,0.2524137496948242,10.465531349182129,dom1+dom3,10.392012596130371,10.465531349182129,10.392012596130371,dom1+dom3,10.392012596130371,17928,10243,10490,8675,10490,8675,8675,0.11469679325819016,0.26527881622314453
20298,14,19,5,6,10.111291885375977,10.147012710571289,10.152645111083984,-0.04135322570800781,10.08521556854248,0.026076316833496094,10.160955429077148,-0.049663543701171875,dom3,0.026076316833496094,10.08521556854248,dom1+dom3,10.11932373046875,10.08521556854248,10.08521556854248,dom3,10.08521556854248,5043,5586,4943,5290,4943,4943,4943,0.03391546756029129,0.07573986053466797
20313,6,2,5,10,11.547452926635742,12.144814491271973,11.75532341003418,-0.2078704833984375,12.046945571899414,-0.4994926452636719,11.773965835571289,-0.22651290893554688,dom1,-0.2078704833984375,11.75532341003418,dom1+dom4,11.887262344360352,11.547452926635742,11.547452926635742,target_only,11.547452926635742,34856,39133,36856,37552,34856,34856,34856,0.13329538702964783,0.2916221618652344
20325,11,2,5,8,10.121305465698242,10.014139175415039,10.061975479125977,0.059329986572265625,10.104452133178711,0.01685333251953125,10.010856628417969,0.11044883728027344,dom4,0.11044883728027344,10.010856628417969,dom1+dom4,9.998456954956055,10.010856628417969,9.998456954956055,dom1+dom4,9.998456954956055,5309,4496,4406,4356,4406,4356,4356,0.03826446086168289,0.09359550476074219
20332,4,1,6,4,10.355896949768066,10.19116497039795,10.335166931152344,0.020730018615722656,10.259530067443848,0.09636688232421875,10.200740814208984,0.15515613555908203,dom4,0.15515613555908203,10.200740814208984,dom3+dom4,10.16602897644043,10.200740814208984,10.16602897644043,dom3+dom4,10.16602897644043,7985,6031,6040,5746,6040,5746,5746,0.0550227127969265,0.13442611694335938
20333,30,5,3,5,9.368401527404785,9.116010665893555,9.509814262390137,-0.14141273498535156,9.125889778137207,0.24251174926757812,9.084260940551758,0.28414058685302734,dom4,0.28414058685302734,9.084260940551758,dom3+dom4,8.997424125671387,9.084260940551758,8.997424125671387,dom3+dom4,8.997424125671387,847,695,589,609,589,609,609,0.19155116379261017,0.4255533218383789
20335,13,3,10,5,9.524611473083496,9.360001564025879,9.452817916870117,0.0717935562133789,9.438655853271484,0.08595561981201172,9.389217376708984,0.13539409637451172,dom4,0.13539409637451172,9.389217376708984,dom3+dom4,9.368464469909668,9.389217376708984,9.368464469909668,dom1+dom3+dom4,9.360001564025879,1446,1293,1187,1276,1187,1276,1293,0.027263643220067024,0.06360054016113281
20338,9,27,2,3,10.589491844177246,10.606629371643066,10.547042846679688,0.042448997497558594,10.513239860534668,0.07625198364257812,10.730046272277832,-0.14055442810058594,dom3,0.07625198364257812,10.513239860534668,dom1+dom3,10.498638153076172,10.513239860534668,10.498638153076172,dom1+dom3,10.498638153076172,11988,12407,10884,10626,10884,10626,10626,0.09524116665124893,0.21680641174316406
20339,2,4,4,10,9.920455932617188,9.879887580871582,9.878721237182617,0.04173469543457031,9.902565956115723,0.017889976501464844,9.9235200881958,-0.0030641555786132812,dom1,0.04173469543457031,9.878721237182617,dom1+dom3,9.869049072265625,9.878721237182617,9.869049072265625,dom1+dom3,9.869049072265625,3227,3210,2922,2968,2922,2968,2968,0.018301740288734436,0.044798851013183594
20342,26,8,18,10,12.176074028015137,12.637636184692383,12.658658981323242,-0.48258495330810547,12.317465782165527,-0.14139175415039062,12.348512649536133,-0.1724386215209961,dom3,-0.14139175415039062,12.317465782165527,dom3+dom4,12.396394729614258,12.176074028015137,12.176074028015137,target_only,12.176074028015137,43645,43405,43396,42992,43645,43645,43645,0.1540445238351822,0.34119319915771484
20358,7,8,16,2,10.30044937133789,10.372276306152344,10.340164184570312,-0.039714813232421875,10.351377487182617,-0.05092811584472656,10.327259063720703,-0.0268096923828125,dom4,-0.0268096923828125,10.327259063720703,dom1+dom4,10.347479820251465,10.30044937133789,10.30044937133789,target_only,10.30044937133789,7561,8430,7777,8184,7561,7561,7561,0.009854376316070557,0.024118423461914062
20360,15,2,3,3,9.728471755981445,9.88712215423584,9.838092803955078,-0.10962104797363281,9.781272888183594,-0.05280113220214844,9.824254989624023,-0.09578323364257812,dom3,-0.05280113220214844,9.781272888183594,dom3+dom4,9.841900825500488,9.728471755981445,9.728471755981445,target_only,9.728471755981445,2470,3638,2976,3401,2470,2470,2470,0.02419239655137062,0.056819915771484375
20362,44,2,4,21,9.076437950134277,9.026111602783203,9.043235778808594,0.033202171325683594,8.99156665802002,0.08487129211425781,9.119163513183594,-0.042725563049316406,dom3,0.08487129211425781,8.99156665802002,dom1+dom3,8.98762321472168,8.99156665802002,8.98762321472168,dom1+dom3,8.98762321472168,767,724,729,720,729,720,720,0.052404068410396576,0.12759685516357422
20364,3,5,7,2,10.55859375,10.572999000549316,10.6045503616333,-0.04595661163330078,10.522848129272461,0.03574562072753906,10.566522598266602,-0.007928848266601562,dom3,0.03574562072753906,10.522848129272461,dom3+dom4,10.541333198547363,10.522848129272461,10.522848129272461,dom3,10.522848129272461,11976,12061,11354,11740,11354,11354,11354,0.03338133916258812,0.08170223236083984
20367,10,7,5,2,11.526168823242188,11.32205867767334,11.550457000732422,-0.024288177490234375,11.298973083496094,0.22719573974609375,11.409671783447266,0.11649703979492188,dom3,0.22719573974609375,11.298973083496094,dom3+dom4,11.270164489746094,11.298973083496094,11.270164489746094,dom3+dom4,11.270164489746094,36759,29311,29962,28635,29962,28635,28635,0.10291250050067902,0.2514839172363281
20368,14,10,7,11,9.894294738769531,9.801353454589844,9.835761070251465,0.058533668518066406,9.983185768127441,-0.08889102935791016,9.75564956665039,0.13864517211914062,dom4,0.13864517211914062,9.75564956665039,dom1+dom4,9.740589141845703,9.75564956665039,9.740589141845703,dom1+dom4,9.740589141845703,3194,2774,2619,2581,2619,2581,2581,0.09423647820949554,0.22753620147705078
20370,11,5,7,12,10.339962005615234,8.979784965515137,9.462301254272461,0.8776607513427734,9.723840713500977,0.6161212921142578,9.634284019470215,0.7056779861450195,dom1,0.8776607513427734,9.462301254272461,dom1+dom3,9.176709175109863,9.462301254272461,9.176709175109863,dom1+dom3+dom4,8.979784965515137,6205,193,508,263,508,263,193,0.10852617025375366,0.2615394592285156
20380,23,28,5,4,9.822551727294922,9.631197929382324,9.562162399291992,0.2603893280029297,9.928315162658691,-0.10576343536376953,9.649942398071289,0.1726093292236328,dom1,0.2603893280029297,9.562162399291992,dom1+dom4,9.516536712646484,9.562162399291992,9.516536712646484,dom1+dom4,9.516536712646484,2448,2035,1640,1657,1640,1657,1657,0.15608565509319305,0.3661527633666992
20381,5,2,8,2,10.607943534851074,10.824555397033691,10.857013702392578,-0.2490701675415039,10.711615562438965,-0.10367202758789062,10.646347045898438,-0.03840351104736328,dom4,-0.03840351104736328,10.646347045898438,dom3+dom4,10.703287124633789,10.607943534851074,10.607943534851074,target_only,10.607943534851074,12413,17070,12528,14202,12413,12413,12413,0.08805367350578308,0.21066665649414062
20382,29,37,7,4,10.754690170288086,10.821587562561035,10.931564331054688,-0.17687416076660156,10.722442626953125,0.03224754333496094,10.725907325744629,0.02878284454345703,dom3,0.03224754333496094,10.722442626953125,dom3+dom4,10.711180686950684,10.722442626953125,10.711180686950684,dom3+dom4,10.711180686950684,13931,15003,13911,13439,13911,13439,13439,0.09777451306581497,0.2091217041015625
20385,14,15,2,10,11.635869979858398,11.599943161010742,11.629613876342773,0.006256103515625,11.711822509765625,-0.07595252990722656,11.506752967834473,0.12911701202392578,dom4,0.12911701202392578,11.506752967834473,dom1+dom4,11.525931358337402,11.506752967834473,11.506752967834473,dom4,11.506752967834473,36819,35348,32711,35013,32711,32711,32711,0.08426583558320999,0.20506954193115234
20386,4,11,11,3,10.54008674621582,10.650369644165039,10.598453521728516,-0.05836677551269531,10.582914352416992,-0.042827606201171875,10.606666564941406,-0.06657981872558594,dom3,-0.042827606201171875,10.582914352416992,dom1+dom3,10.620388984680176,10.54008674621582,10.54008674621582,target_only,10.54008674621582,11544,12252,11935,11923,11544,11544,11544,0.009849351830780506,0.023752212524414062
20387,4,47,7,5,11.42767333984375,11.473280906677246,11.573596954345703,-0.14592361450195312,11.373075485229492,0.05459785461425781,11.402738571166992,0.024934768676757812,dom3,0.05459785461425781,11.373075485229492,dom3+dom4,11.371906280517578,11.373075485229492,11.371906280517578,dom3+dom4,11.371906280517578,28876,29755,29092,28210,29092,28210,28210,0.08836875855922699,0.20052146911621094
20389,14,71,2,9,10.492887496948242,11.084053993225098,10.772968292236328,-0.28008079528808594,10.567015647888184,-0.0741281509399414,11.027139663696289,-0.5342521667480469,dom3,-0.0741281509399414,10.567015647888184,dom1+dom3,10.775808334350586,10.492887496948242,10.492887496948242,target_only,10.492887496948242,10854,26526,13092,18940,10854,10854,10854,0.1881883591413498,0.46012401580810547
20397,18,7,7,4,11.14802360534668,11.21218490600586,11.127300262451172,0.020723342895507812,11.167167663574219,-0.019144058227539062,11.242020606994629,-0.09399700164794922,dom1,0.020723342895507812,11.127300262451172,dom1+dom3,11.149110794067383,11.127300262451172,11.127300262451172,dom1,11.127300262451172,22777,22733,21185,21308,21185,21185,21185,0.04755479842424393,0.11472034454345703
20404,2,2,5,5,9.851995468139648,9.679230690002441,9.82845401763916,0.02354145050048828,9.843301773071289,0.008693695068359375,9.634066581726074,0.21792888641357422,dom4,0.21792888641357422,9.634066581726074,dom3+dom4,9.659499168395996,9.634066581726074,9.634066581726074,dom4,9.634066581726074,2946,2374,2304,2286,2304,2304,2304,0.09532769024372101,0.20923519134521484
20407,48,6,4,15,11.9690580368042,12.140216827392578,12.082330703735352,-0.11327266693115234,12.07514762878418,-0.10608959197998047,12.051929473876953,-0.0828714370727539,dom4,-0.0828714370727539,12.051929473876953,dom3+dom4,12.101959228515625,11.9690580368042,11.9690580368042,target_only,11.9690580368042,40806,40333,39630,39933,40806,40806,40806,0.0129739660769701,0.030401229858398438
20409,14,3,2,4,10.281988143920898,10.458810806274414,10.414478302001953,-0.1324901580810547,10.387602806091309,-0.10561466217041016,10.325087547302246,-0.043099403381347656,dom4,-0.043099403381347656,10.325087547302246,dom3+dom4,10.395888328552246,10.281988143920898,10.281988143920898,target_only,10.281988143920898,7154,10044,7932,9147,7154,7154,7154,0.0374479740858078,0.08939075469970703
20412,7,4,8,2,10.25873851776123,10.493858337402344,10.435245513916016,-0.17650699615478516,10.60828971862793,-0.3495512008666992,10.147967338562012,0.11077117919921875,dom4,0.11077117919921875,10.147967338562012,dom1+dom4,10.305885314941406,10.147967338562012,10.147967338562012,dom4,10.147967338562012,6753,10801,5544,7542,5544,5544,5544,0.18984489142894745,0.46032238006591797
20419,20,17,22,6,10.812138557434082,11.624658584594727,10.858139991760254,-0.046001434326171875,11.329936981201172,-0.5177984237670898,11.481559753417969,-0.6694211959838867,dom1,-0.046001434326171875,10.858139991760254,dom1+dom3,11.300453186035156,10.812138557434082,10.812138557434082,target_only,10.812138557434082,19296,33359,20708,28714,19296,19296,19296,0.2654626965522766,0.6234197616577148
20426,21,59,3,7,9.233733177185059,9.110668182373047,9.126570701599121,0.1071624755859375,9.2299165725708,0.0038166046142578125,9.125456809997559,0.1082763671875,dom4,0.1082763671875,9.125456809997559,dom1+dom4,9.072837829589844,9.125456809997559,9.072837829589844,dom1+dom4,9.072837829589844,706,678,656,558,656,558,558,0.04898236691951752,0.10445976257324219
20438,10,8,3,7,10.595961570739746,10.574487686157227,10.73678207397461,-0.14082050323486328,10.502663612365723,0.09329795837402344,10.538026809692383,0.05793476104736328,dom3,0.09329795837402344,10.502663612365723,dom3+dom4,10.489652633666992,10.502663612365723,10.489652633666992,dom3+dom4,10.489652633666992,12563,11436,10170,9951,10170,9951,9951,0.10304564982652664,0.23411846160888672
20443,12,4,4,6,11.557450294494629,11.55066204071045,11.543153762817383,0.014296531677246094,11.604255676269531,-0.046805381774902344,11.506632804870605,0.05081748962402344,dom4,0.05081748962402344,11.506632804870605,dom1+dom4,11.511425018310547,11.506632804870605,11.506632804870605,dom4,11.506632804870605,33724,33138,33131,32543,33131,33131,33131,0.04027330130338669,0.09762287139892578
20447,13,95,4,4,10.827985763549805,10.670652389526367,10.728202819824219,0.09978294372558594,10.68006706237793,0.147918701171875,10.797978401184082,0.030007362365722656,dom3,0.147918701171875,10.68006706237793,dom1+dom3,10.646275520324707,10.68006706237793,10.646275520324707,dom1+dom3,10.646275520324707,16955,12971,13501,12645,13501,12645,12645,0.04840657114982605,0.11791133880615234
20449,17,3,10,2,9.730732917785645,9.679631233215332,9.770687103271484,-0.039954185485839844,9.680852890014648,0.049880027770996094,9.651301383972168,0.07943153381347656,dom4,0.07943153381347656,9.651301383972168,dom3+dom4,9.635919570922852,9.651301383972168,9.635919570922852,dom3+dom4,9.635919570922852,2326,2272,2088,2045,2088,2045,2045,0.05076790973544121,0.1193857192993164
20462,15,3,3,2,10.272632598876953,10.035372734069824,10.256299018859863,0.016333580017089844,10.0535888671875,0.21904373168945312,10.104726791381836,0.1679058074951172,dom3,0.21904373168945312,10.0535888671875,dom3+dom4,10.001147270202637,10.0535888671875,10.001147270202637,dom3+dom4,10.001147270202637,6724,4555,4594,4237,4594,4237,4237,0.0860753133893013,0.20271015167236328
20463,10,3,13,4,10.812206268310547,11.097870826721191,11.025589942932129,-0.21338367462158203,10.971097946166992,-0.1588916778564453,10.900857925415039,-0.08865165710449219,dom4,-0.08865165710449219,10.900857925415039,dom3+dom4,10.995551109313965,10.812206268310547,10.812206268310547,target_only,10.812206268310547,16518,20701,17443,18614,16518,16518,16518,0.05105673894286156,0.12473201751708984
20470,16,3,3,2,11.167683601379395,11.274681091308594,11.230897903442383,-0.06321430206298828,11.238269805908203,-0.0705862045288086,11.186079025268555,-0.018395423889160156,dom4,-0.018395423889160156,11.186079025268555,dom1+dom4,11.235677719116211,11.167683601379395,11.167683601379395,target_only,11.167683601379395,21848,23161,21277,22332,21848,21848,21848,0.023062607273459435,0.05219078063964844
20472,8,2,6,4,9.75771427154541,9.048029899597168,9.252006530761719,0.5057077407836914,9.224130630493164,0.5335836410522461,9.499004364013672,0.2587099075317383,dom3,0.5335836410522461,9.224130630493164,dom1+dom3,9.009984970092773,9.224130630493164,9.009984970092773,dom1+dom3,9.009984970092773,894,359,233,208,233,208,208,0.12353162467479706,0.2748737335205078
20473,7,2,4,5,9.911882400512695,9.676886558532715,9.856240272521973,0.055642127990722656,9.83353328704834,0.07834911346435547,9.674398422241211,0.23748397827148438,dom4,0.23748397827148438,9.674398422241211,dom3+dom4,9.672059059143066,9.674398422241211,9.672059059143066,dom3+dom4,9.672059059143066,3391,2412,2371,2393,2371,2393,2393,0.08090183883905411,0.18184185028076172
20474,2,3,3,2,11.33076000213623,11.442987442016602,11.336918830871582,-0.0061588287353515625,11.34393310546875,-0.013173103332519531,11.486017227172852,-0.1552572250366211,dom1,-0.0061588287353515625,11.336918830871582,dom1+dom3,11.349037170410156,11.33076000213623,11.33076000213623,target_only,11.33076000213623,31460,32250,30501,30530,31460,31460,31460,0.06869209557771683,0.14909839630126953
20478,35,8,5,4,10.651347160339355,10.563084602355957,10.620563507080078,0.030783653259277344,10.67575740814209,-0.024410247802734375,10.513143539428711,0.13820362091064453,dom4,0.13820362091064453,10.513143539428711,dom1+dom4,10.523763656616211,10.513143539428711,10.513143539428711,dom4,10.513143539428711,13816,11555,10843,10944,10843,10843,10843,0.06751846522092819,0.1626138687133789
20487,25,14,7,13,10.174304008483887,10.223213195800781,10.2118558883667,-0.0375518798828125,10.087015151977539,0.08728885650634766,10.304163932800293,-0.12985992431640625,dom3,0.08728885650634766,10.087015151977539,dom1+dom3,10.132339477539062,10.087015151977539,10.087015151977539,dom3,10.087015151977539,5634,6325,4995,5372,4995,4995,4995,0.08898163586854935,0.2171487808227539
20489,9,2,4,3,11.384997367858887,11.505898475646973,11.46873664855957,-0.0837392807006836,11.440851211547852,-0.055853843688964844,11.431845664978027,-0.046848297119140625,dom4,-0.046848297119140625,11.431845664978027,dom3+dom4,11.466323852539062,11.384997367858887,11.384997367858887,target_only,11.384997367858887,28136,29665,29072,29317,28136,28136,28136,0.015704359859228134,0.03689098358154297
20491,10,24,2,8,10.829734802246094,10.948455810546875,10.803947448730469,0.025787353515625,10.949459075927734,-0.11972427368164062,10.919245719909668,-0.08951091766357422,dom1,0.025787353515625,10.803947448730469,dom1+dom4,10.876590728759766,10.803947448730469,10.803947448730469,dom1,10.803947448730469,16660,18945,15876,16996,15876,15876,15876,0.06269872933626175,0.14551162719726562
20495,2,5,12,8,10.493583679199219,10.324197769165039,10.385669708251953,0.10791397094726562,10.42945671081543,0.06412696838378906,10.391965866088867,0.10161781311035156,dom1,0.10791397094726562,10.385669708251953,dom1+dom4,10.331600189208984,10.385669708251953,10.331600189208984,dom1+dom3+dom4,10.324197769165039,10405,7733,8776,7859,8776,7859,7733,0.019329041242599487,0.04378700256347656
20502,37,5,3,9,10.059906005859375,10.060785293579102,10.080068588256836,-0.020162582397460938,9.96694278717041,0.09296321868896484,10.114240646362305,-0.05433464050292969,dom3,0.09296321868896484,9.96694278717041,dom1+dom3,10.008105278015137,9.96694278717041,9.96694278717041,dom3,9.96694278717041,4790,4900,3841,4439,3841,3841,3841,0.06294780224561691,0.14729785919189453
20503,31,2,4,19,10.617717742919922,10.606803894042969,10.458247184753418,0.1594705581665039,10.610267639160156,0.007450103759765625,10.759855270385742,-0.1421375274658203,dom1,0.1594705581665039,10.458247184753418,dom1+dom3,10.494034767150879,10.458247184753418,10.458247184753418,dom1,10.458247184753418,12747,11454,9716,9791,9716,9716,9716,0.12313232570886612,0.3016080856323242
20506,7,7,1,3,11.349689483642578,12.003595352172852,11.735780715942383,-0.3860912322998047,11.824983596801758,-0.4752941131591797,11.647271156311035,-0.29758167266845703,dom4,-0.29758167266845703,11.647271156311035,dom1+dom4,11.842632293701172,11.349689483642578,11.349689483642578,target_only,11.349689483642578,33998,39496,38022,38596,33998,33998,33998,0.07255098223686218,0.17771244049072266
20507,14,2,6,16,10.756933212280273,10.720453262329102,10.67004680633545,0.08688640594482422,10.67970085144043,0.07723236083984375,10.854251861572266,-0.09731864929199219,dom1,0.08688640594482422,10.67004680633545,dom1+dom3,10.631940841674805,10.67004680633545,10.631940841674805,dom1+dom3,10.631940841674805,15235,14789,14218,13277,14218,13277,13277,0.0846514105796814,0.1842050552368164
20508,3,2,3,3,10.90728759765625,10.880107879638672,10.953929901123047,-0.046642303466796875,10.836936950683594,0.07035064697265625,10.885198593139648,0.022089004516601562,dom3,0.07035064697265625,10.836936950683594,dom3+dom4,10.837968826293945,10.836936950683594,10.836936950683594,dom3,10.836936950683594,17145,15657,15021,14759,15021,15021,15021,0.04800524190068245,0.11699295043945312
20512,9,4,2,3,10.465356826782227,10.459259033203125,10.31467342376709,0.15068340301513672,10.381011962890625,0.08434486389160156,10.67232894897461,-0.2069721221923828,dom1,0.15068340301513672,10.31467342376709,dom1+dom3,10.293656349182129,10.31467342376709,10.293656349182129,dom1+dom3,10.293656349182129,10238,10271,7392,7642,7392,7642,7642,0.15534329414367676,0.35765552520751953
20522,18,61,9,6,11.205585479736328,11.36812973022461,11.263813018798828,-0.0582275390625,11.235879898071289,-0.030294418334960938,11.396049499511719,-0.19046401977539062,dom3,-0.030294418334960938,11.235879898071289,dom1+dom3,11.270231246948242,11.205585479736328,11.205585479736328,target_only,11.205585479736328,26490,28293,26895,27212,26490,26490,26490,0.06985783576965332,0.1601696014404297
20524,12,2,5,4,10.248865127563477,10.588150024414062,10.388822555541992,-0.13995742797851562,10.430717468261719,-0.1818523406982422,10.41726016998291,-0.1683950424194336,dom1,-0.13995742797851562,10.388822555541992,dom1+dom4,10.503488540649414,10.248865127563477,10.248865127563477,target_only,10.248865127563477,5365,11714,8574,10296,5365,5365,5365,0.017464186996221542,0.04189491271972656
20525,24,40,3,3,10.160329818725586,10.016854286193848,10.099180221557617,0.06114959716796875,9.970489501953125,0.18984031677246094,10.166070938110352,-0.005741119384765625,dom3,0.18984031677246094,9.970489501953125,dom1+dom3,9.970291137695312,9.970489501953125,9.970291137695312,dom1+dom3,9.970291137695312,5638,4419,4067,4047,4067,4047,4047,0.08116360008716583,0.19558143615722656
20539,8,3,2,5,10.722146034240723,10.250581741333008,10.549139022827148,0.17300701141357422,10.492475509643555,0.22967052459716797,10.344911575317383,0.37723445892333984,dom4,0.37723445892333984,10.344911575317383,dom3+dom4,10.278661727905273,10.344911575317383,10.278661727905273,dom1+dom3+dom4,10.250581741333008,18181,6356,7676,6857,7676,6857,6356,0.08608440309762955,0.20422744750976562
20545,7,12,4,4,10.125442504882812,10.173274993896484,10.185142517089844,-0.05970001220703125,10.18179702758789,-0.056354522705078125,10.099145889282227,0.026296615600585938,dom4,0.026296615600585938,10.099145889282227,dom3+dom4,10.138284683227539,10.099145889282227,10.099145889282227,dom4,10.099145889282227,5145,5808,5047,5448,5047,5047,5047,0.03977411612868309,0.08599662780761719
20546,12,2,12,2,11.879823684692383,12.244878768920898,12.094209671020508,-0.214385986328125,12.054028511047363,-0.17420482635498047,12.148508071899414,-0.26868438720703125,dom3,-0.17420482635498047,12.054028511047363,dom1+dom3,12.169294357299805,11.879823684692383,11.879823684692383,target_only,11.879823684692383,41581,41372,41570,41357,41581,41581,41581,0.03871437907218933,0.09447956085205078
20547,3,39,27,11,12.064191818237305,12.19566535949707,12.106361389160156,-0.04216957092285156,12.205061912536621,-0.1408700942993164,12.089080810546875,-0.024888992309570312,dom4,-0.024888992309570312,12.089080810546875,dom1+dom4,12.119728088378906,12.064191818237305,12.064191818237305,target_only,12.064191818237305,39778,38766,39117,38722,39778,39778,39778,0.051090363413095474,0.1159811019897461
20549,24,7,4,15,10.95067024230957,11.048380851745605,11.0845308303833,-0.13386058807373047,10.95116901397705,-0.0004987716674804688,10.971465110778809,-0.02079486846923828,dom3,-0.0004987716674804688,10.95116901397705,dom3+dom4,10.967592239379883,10.95067024230957,10.95067024230957,target_only,10.95067024230957,21735,22058,21431,21200,21735,21735,21735,0.058671556413173676,0.13336181640625
20555,3,3,2,6,9.879619598388672,9.676997184753418,9.666379928588867,0.2132396697998047,9.786250114440918,0.0933694839477539,9.806835174560547,0.072784423828125,dom1,0.2132396697998047,9.666379928588867,dom1+dom3,9.659698486328125,9.666379928588867,9.659698486328125,dom1+dom3,9.659698486328125,2023,2060,1748,1887,1748,1887,1887,0.06193211302161217,0.1404552459716797
