user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom3_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
21615,13,3,7,2,9.227566719055176,9.415310859680176,9.298577308654785,-0.07101058959960938,9.310354232788086,-0.08278751373291016,9.333562850952148,-0.10599613189697266,dom1,-0.07101058959960938,9.298577308654785,dom1+dom2,9.353839874267578,9.227566719055176,9.227566719055176,target_only,9.227566719055176,1195,1573,1363,1465,1195,1195,1195,0.0145347248762846,0.03498554229736328
21616,21,4,18,2,10.015364646911621,9.963705062866211,9.996245384216309,0.0191192626953125,10.048334121704102,-0.03296947479248047,9.92671012878418,0.0886545181274414,dom3,0.0886545181274414,9.92671012878418,dom1+dom3,9.928977966308594,9.92671012878418,9.92671012878418,dom3,9.92671012878418,5502,5163,4863,4868,4863,4863,4863,0.04982277750968933,0.12162399291992188
21618,2,6,3,5,9.455613136291504,9.432167053222656,9.49012565612793,-0.03451251983642578,9.385835647583008,0.0697774887084961,9.45859432220459,-0.0029811859130859375,dom2,0.0697774887084961,9.385835647583008,dom2+dom3,9.400944709777832,9.385835647583008,9.385835647583008,dom2,9.385835647583008,863,744,598,658,598,598,598,0.04367106407880783,0.10429000854492188
21619,7,2,11,6,9.83346176147461,9.886219024658203,9.80552864074707,0.027933120727539062,9.886756896972656,-0.053295135498046875,9.878366470336914,-0.04490470886230469,dom1,0.027933120727539062,9.80552864074707,dom1+dom3,9.848250389099121,9.80552864074707,9.80552864074707,dom1,9.80552864074707,4115,4501,3898,4193,3898,3898,3898,0.03647492080926895,0.08122825622558594
21620,3,31,17,3,6.490586280822754,6.351033687591553,6.407234191894531,0.08335208892822266,6.390530586242676,0.10005569458007812,6.4834747314453125,0.007111549377441406,dom2,0.10005569458007812,6.390530586242676,dom1+dom2,6.3378825187683105,6.390530586242676,6.3378825187683105,dom1+dom2,6.3378825187683105,2,2,2,2,2,2,2,0.04045607149600983,0.09294414520263672
21621,2,7,3,3,9.508722305297852,9.622171401977539,9.575823783874512,-0.06710147857666016,9.636423110961914,-0.1277008056640625,9.471145629882812,0.03757667541503906,dom3,0.03757667541503906,9.471145629882812,dom1+dom3,9.532833099365234,9.471145629882812,9.471145629882812,dom3,9.471145629882812,2555,3009,2422,2647,2422,2422,2422,0.06826943904161453,0.16527748107910156
21624,2,10,5,4,9.501384735107422,9.541726112365723,9.49084758758545,0.010537147521972656,9.56920051574707,-0.06781578063964844,9.500144958496094,0.001239776611328125,dom1,0.010537147521972656,9.49084758758545,dom1+dom3,9.49141788482666,9.49084758758545,9.49084758758545,dom1,9.49084758758545,2601,2710,2543,2552,2543,2543,2543,0.03495122492313385,0.0783529281616211
21626,3,3,2,14,8.399084091186523,8.275957107543945,8.249003410339355,0.15008068084716797,8.464914321899414,-0.06583023071289062,8.314396858215332,0.0846872329711914,dom1,0.15008068084716797,8.249003410339355,dom1+dom3,8.208294868469238,8.249003410339355,8.208294868469238,dom1+dom3,8.208294868469238,394,278,306,272,306,272,272,0.09039993584156036,0.2159109115600586
21628,18,3,2,4,9.454391479492188,9.403871536254883,9.434375762939453,0.020015716552734375,9.440750122070312,0.013641357421875,9.419443130493164,0.03494834899902344,dom3,0.03494834899902344,9.419443130493164,dom1+dom3,9.408857345581055,9.419443130493164,9.408857345581055,dom1+dom2+dom3,9.403871536254883,1714,1485,1546,1501,1546,1501,1485,0.008929376490414143,0.021306991577148438
21633,5,2,10,5,10.960464477539062,11.027802467346191,10.744070053100586,0.21639442443847656,11.092321395874023,-0.13185691833496094,11.141594886779785,-0.18113040924072266,dom1,0.21639442443847656,10.744070053100586,dom1+dom2,10.890859603881836,10.744070053100586,10.744070053100586,dom1,10.744070053100586,25078,26238,20800,23906,20800,20800,20800,0.17692838609218597,0.3975248336791992
21634,2,7,2,2,10.052644729614258,10.075926780700684,10.057424545288086,-0.004779815673828125,10.021957397460938,0.030687332153320312,10.113754272460938,-0.06110954284667969,dom2,0.030687332153320312,10.021957397460938,dom1+dom2,10.028892517089844,10.021957397460938,10.021957397460938,dom2,10.021957397460938,5717,5969,5553,5541,5553,5553,5553,0.03779715299606323,0.091796875
21635,3,3,5,11,12.058588027954102,12.124405860900879,12.191108703613281,-0.1325206756591797,11.994132041931152,0.06445598602294922,12.078322410583496,-0.01973438262939453,dom2,0.06445598602294922,11.994132041931152,dom2+dom3,12.022934913635254,11.994132041931152,11.994132041931152,dom2,11.994132041931152,30604,30587,30347,30348,30347,30347,30347,0.08069735765457153,0.1969766616821289
21636,2,3,3,3,10.527944564819336,10.511932373046875,10.520936965942383,0.007007598876953125,10.526037216186523,0.0019073486328125,10.514999389648438,0.012945175170898438,dom3,0.012945175170898438,10.514999389648438,dom1+dom3,10.511832237243652,10.514999389648438,10.511832237243652,dom1+dom3,10.511832237243652,15275,15289,15001,14893,15001,14893,14893,0.004510493949055672,0.011037826538085938
21637,18,6,27,5,10.672901153564453,10.763561248779297,10.680464744567871,-0.007563591003417969,10.805030822753906,-0.13212966918945312,10.663846969604492,0.009054183959960938,dom3,0.009054183959960938,10.663846969604492,dom1+dom3,10.672690391540527,10.663846969604492,10.663846969604492,dom3,10.663846969604492,16235,18040,15889,15780,15889,15889,15889,0.06300418078899384,0.14118385314941406
21639,4,2,4,2,10.612168312072754,10.74472427368164,10.499377250671387,0.11279106140136719,10.76728630065918,-0.15511798858642578,10.761545181274414,-0.14937686920166016,dom1,0.11279106140136719,10.499377250671387,dom1+dom3,10.638956069946289,10.499377250671387,10.499377250671387,dom1,10.499377250671387,14262,17154,11747,14677,11747,11747,11747,0.12496232241392136,0.26790904998779297
21641,5,2,8,15,9.014768600463867,9.032193183898926,8.99767780303955,0.017090797424316406,9.057435989379883,-0.042667388916015625,9.016572952270508,-0.001804351806640625,dom1,0.017090797424316406,8.99767780303955,dom1+dom3,9.001720428466797,8.99767780303955,8.99767780303955,dom1,8.99767780303955,1135,1088,1090,1097,1090,1090,1090,0.024939605966210365,0.05975818634033203
21644,4,3,4,6,10.180032730102539,10.298351287841797,10.202835083007812,-0.022802352905273438,10.285120010375977,-0.1050872802734375,10.217805862426758,-0.03777313232421875,dom1,-0.022802352905273438,10.202835083007812,dom1+dom3,10.230090141296387,10.180032730102539,10.180032730102539,target_only,10.180032730102539,5585,6270,5712,5903,5585,5585,5585,0.03578660264611244,0.08228492736816406
21645,3,4,14,2,13.59726333618164,13.551366806030273,13.587444305419922,0.00981903076171875,13.49127197265625,0.10599136352539062,13.63945198059082,-0.04218864440917969,dom2,0.10599136352539062,13.49127197265625,dom1+dom2,13.505757331848145,13.49127197265625,13.49127197265625,dom2,13.49127197265625,31505,31522,31499,31514,31499,31499,31499,0.06138334050774574,0.1481800079345703
21650,3,20,4,3,8.656143188476562,8.676108360290527,8.666502952575684,-0.010359764099121094,8.609726905822754,0.046416282653808594,8.724035263061523,-0.06789207458496094,dom2,0.046416282653808594,8.609726905822754,dom1+dom2,8.626879692077637,8.609726905822754,8.609726905822754,dom2,8.609726905822754,735,742,632,655,632,632,632,0.04666653275489807,0.11430835723876953
21659,6,4,5,4,10.65599250793457,10.420950889587402,10.561905860900879,0.0940866470336914,10.544520378112793,0.11147212982177734,10.523365020751953,0.1326274871826172,dom3,0.1326274871826172,10.523365020751953,dom2+dom3,10.459135055541992,10.523365020751953,10.459135055541992,dom1+dom2+dom3,10.420950889587402,13245,10965,12239,11573,12239,11573,10965,0.015759302303195,0.03854084014892578
21662,2,4,4,4,7.66967248916626,7.712008476257324,7.656322002410889,0.013350486755371094,7.7169976234436035,-0.04732513427734375,7.694194793701172,-0.02452230453491211,dom1,0.013350486755371094,7.656322002410889,dom1+dom3,7.680155277252197,7.656322002410889,7.656322002410889,dom1,7.656322002410889,108,98,95,93,95,95,95,0.025024093687534332,0.060675621032714844
21664,7,11,4,4,11.75966739654541,11.777961730957031,11.713631629943848,0.0460357666015625,11.803363800048828,-0.04369640350341797,11.784557342529297,-0.02488994598388672,dom1,0.0460357666015625,11.713631629943848,dom1+dom3,11.744146347045898,11.713631629943848,11.713631629943848,dom1,11.713631629943848,28045,28084,27937,28099,27937,27937,27937,0.038637924939394,0.08973217010498047
21665,4,3,5,5,10.471445083618164,10.39781379699707,10.484619140625,-0.013174057006835938,10.449567794799805,0.021877288818359375,10.37308406829834,0.09836101531982422,dom3,0.09836101531982422,10.37308406829834,dom2+dom3,10.374000549316406,10.37308406829834,10.37308406829834,dom3,10.37308406829834,10646,9732,9483,9482,9483,9483,9483,0.04656945541501045,0.11153507232666016
21668,2,17,3,1,9.726007461547852,9.625665664672852,9.64522933959961,0.08077812194824219,9.64624309539795,0.07976436614990234,9.745794296264648,-0.019786834716796875,dom1,0.08077812194824219,9.64522933959961,dom1+dom2,9.596003532409668,9.64522933959961,9.596003532409668,dom1+dom2,9.596003532409668,3338,2696,2817,2506,2817,2506,2506,0.04716964811086655,0.10056495666503906
21672,11,18,29,12,10.796178817749023,10.814838409423828,10.780644416809082,0.015534400939941406,10.789958953857422,0.0062198638916015625,10.843912124633789,-0.047733306884765625,dom1,0.015534400939941406,10.780644416809082,dom1+dom2,10.779916763305664,10.780644416809082,10.779916763305664,dom1+dom2,10.779916763305664,18244,19280,18444,19022,18444,19022,19022,0.027889680117368698,0.06326770782470703
21676,5,3,6,3,10.085715293884277,10.186113357543945,10.042261123657227,0.04345417022705078,10.150545120239258,-0.06482982635498047,10.207889556884766,-0.12217426300048828,dom1,0.04345417022705078,10.042261123657227,dom1+dom2,10.100419044494629,10.042261123657227,10.042261123657227,dom1,10.042261123657227,6174,7314,5733,6368,5733,5733,5733,0.06867522746324539,0.16562843322753906
21677,2,6,3,10,10.042349815368652,10.111398696899414,10.06690788269043,-0.024558067321777344,10.033501625061035,0.008848190307617188,10.123723030090332,-0.08137321472167969,dom2,0.008848190307617188,10.033501625061035,dom1+dom2,10.056142807006836,10.033501625061035,10.033501625061035,dom2,10.033501625061035,5151,5704,5190,5375,5190,5190,5190,0.03724370524287224,0.09022140502929688
21678,19,4,4,4,9.698966979980469,9.597430229187012,9.668254852294922,0.030712127685546875,9.639513969421387,0.05945301055908203,9.64764404296875,0.05132293701171875,dom2,0.05945301055908203,9.639513969421387,dom2+dom3,9.609748840332031,9.639513969421387,9.609748840332031,dom1+dom2+dom3,9.597430229187012,2926,2182,2416,2253,2416,2253,2182,0.012096565216779709,0.028740882873535156
21679,6,3,10,9,10.942667007446289,10.745742797851562,10.869258880615234,0.07340812683105469,10.817817687988281,0.12484931945800781,10.85958194732666,0.0830850601196289,dom2,0.12484931945800781,10.817817687988281,dom2+dom3,10.774885177612305,10.817817687988281,10.774885177612305,dom1+dom2+dom3,10.745742797851562,21370,17972,19139,18597,19139,18597,17972,0.022321123629808426,0.051441192626953125
21680,26,5,18,8,10.715578079223633,10.60630989074707,10.593255996704102,0.12232208251953125,10.764307022094727,-0.04872894287109375,10.633052825927734,0.08252525329589844,dom1,0.12232208251953125,10.593255996704102,dom1+dom3,10.549005508422852,10.593255996704102,10.549005508422852,dom1+dom3,10.549005508422852,19014,16695,16533,15575,16533,15575,15575,0.0730828270316124,0.171051025390625
21681,16,56,33,11,6.709524154663086,6.826537132263184,6.836925029754639,-0.12740087509155273,6.798875331878662,-0.08935117721557617,6.667782783508301,0.041741371154785156,dom3,0.041741371154785156,6.667782783508301,dom2+dom3,6.743137836456299,6.667782783508301,6.667782783508301,dom3,6.667782783508301,45,64,36,53,36,36,36,0.07245085388422012,0.1691422462463379
21683,4,9,10,5,10.55354118347168,10.52649211883545,10.553808212280273,-0.00026702880859375,10.51917839050293,0.03436279296875,10.550131797790527,0.0034093856811523438,dom2,0.03436279296875,10.51917839050293,dom2+dom3,10.522326469421387,10.51917839050293,10.51917839050293,dom2,10.51917839050293,14208,13501,13826,13602,13826,13826,13826,0.015530808828771114,0.03462982177734375
21685,6,2,1,2,9.839322090148926,9.907541275024414,9.850610733032227,-0.011288642883300781,9.902528762817383,-0.06320667266845703,9.863523483276367,-0.024201393127441406,dom1,-0.011288642883300781,9.850610733032227,dom1+dom3,9.867141723632812,9.839322090148926,9.839322090148926,target_only,9.839322090148926,4232,4776,4333,4444,4232,4232,4232,0.022069668397307396,0.05191802978515625
21696,8,10,19,8,8.495965957641602,8.461612701416016,8.491369247436523,0.004596710205078125,8.502981185913086,-0.007015228271484375,8.45236587524414,0.04360008239746094,dom3,0.04360008239746094,8.45236587524414,dom1+dom3,8.455545425415039,8.45236587524414,8.45236587524414,dom3,8.45236587524414,485,428,451,467,451,451,451,0.02164873480796814,0.05061531066894531
21698,22,22,26,30,8.693921089172363,9.0856351852417,8.706048965454102,-0.012127876281738281,9.00886344909668,-0.3149423599243164,8.917454719543457,-0.22353363037109375,dom1,-0.012127876281738281,8.706048965454102,dom1+dom3,8.885801315307617,8.693921089172363,8.693921089172363,target_only,8.693921089172363,181,355,151,216,181,181,181,0.1268177032470703,0.3028144836425781
21700,6,3,6,9,4.2685866355896,4.03607702255249,4.15371036529541,0.11487627029418945,4.191608428955078,0.07697820663452148,4.123785972595215,0.14480066299438477,dom3,0.14480066299438477,4.123785972595215,dom1+dom3,4.057368278503418,4.123785972595215,4.057368278503418,dom1+dom2+dom3,4.03607702255249,1,1,1,1,1,1,1,0.027752112597227097,0.06782245635986328
21701,11,15,5,4,9.670120239257812,9.832649230957031,9.901788711547852,-0.23166847229003906,9.61670207977295,0.05341815948486328,9.72468376159668,-0.05456352233886719,dom2,0.05341815948486328,9.61670207977295,dom2+dom3,9.668699264526367,9.61670207977295,9.61670207977295,dom2,9.61670207977295,2743,3911,2462,2651,2462,2462,2462,0.11752095818519592,0.28508663177490234
21703,5,4,19,3,11.995786666870117,11.776508331298828,11.905285835266113,0.0905008316040039,11.892356872558594,0.10342979431152344,11.877204895019531,0.11858177185058594,dom3,0.11858177185058594,11.877204895019531,dom2+dom3,11.815053939819336,11.877204895019531,11.815053939819336,dom1+dom2+dom3,11.776508331298828,26184,25212,25456,25267,25456,25267,25212,0.011475963518023491,0.02808094024658203
21705,17,5,44,55,10.322271347045898,10.301284790039062,10.296669960021973,0.02560138702392578,10.305614471435547,0.016656875610351562,10.335400581359863,-0.013129234313964844,dom1,0.02560138702392578,10.296669960021973,dom1+dom2,10.287681579589844,10.296669960021973,10.287681579589844,dom1+dom2,10.287681579589844,6890,6853,6650,6783,6650,6783,6783,0.016557233408093452,0.038730621337890625
21730,4,3,2,2,9.124990463256836,9.131778717041016,9.22535228729248,-0.10036182403564453,9.042977333068848,0.08201313018798828,9.115428924560547,0.009561538696289062,dom2,0.08201313018798828,9.042977333068848,dom2+dom3,9.050708770751953,9.042977333068848,9.042977333068848,dom2,9.042977333068848,1739,1707,1515,1535,1515,1515,1515,0.07497629523277283,0.1823749542236328
21735,27,15,11,37,8.787626266479492,8.778554916381836,8.792060852050781,-0.0044345855712890625,8.819525718688965,-0.031899452209472656,8.742608070373535,0.04501819610595703,dom3,0.04501819610595703,8.742608070373535,dom1+dom3,8.752856254577637,8.742608070373535,8.742608070373535,dom3,8.742608070373535,887,876,845,847,845,845,845,0.03182630240917206,0.07691764831542969
21738,4,13,4,17,9.46006965637207,9.45866584777832,9.416038513183594,0.04403114318847656,9.441426277160645,0.01864337921142578,9.521553039550781,-0.06148338317871094,dom1,0.04403114318847656,9.416038513183594,dom1+dom2,9.409412384033203,9.416038513183594,9.409412384033203,dom1+dom2,9.409412384033203,2355,2346,2246,2222,2246,2222,2222,0.044966839253902435,0.1055145263671875
21739,13,17,8,12,10.979223251342773,10.857285499572754,10.893595695495605,0.08562755584716797,10.971160888671875,0.008062362670898438,10.898933410644531,0.08028984069824219,dom1,0.08562755584716797,10.893595695495605,dom1+dom3,10.843660354614258,10.893595695495605,10.843660354614258,dom1+dom3,10.843660354614258,21811,20189,20843,19645,20843,19645,19645,0.03537365421652794,0.07756519317626953
21743,2,8,5,2,10.892389297485352,10.833770751953125,10.86575698852539,0.026632308959960938,10.801797866821289,0.0905914306640625,10.924552917480469,-0.03216361999511719,dom2,0.0905914306640625,10.801797866821289,dom1+dom2,10.79794692993164,10.801797866821289,10.79794692993164,dom1+dom2,10.79794692993164,15061,14649,13914,13843,13914,13843,13843,0.05012931302189827,0.12275505065917969
21744,20,3,19,6,9.435433387756348,9.535930633544922,9.435604095458984,-0.00017070770263671875,9.479507446289062,-0.044074058532714844,9.534479141235352,-0.0990457534790039,dom1,-0.00017070770263671875,9.435604095458984,dom1+dom2,9.471038818359375,9.435433387756348,9.435433387756348,target_only,9.435433387756348,868,1231,810,972,868,868,868,0.04044978320598602,0.09887504577636719
21748,3,2,4,7,10.390032768249512,10.218436241149902,10.26323127746582,0.1268014907836914,10.32050609588623,0.06952667236328125,10.341379165649414,0.048653602600097656,dom1,0.1268014907836914,10.26323127746582,dom1+dom2,10.229562759399414,10.26323127746582,10.229562759399414,dom1+dom2+dom3,10.218436241149902,9014,7338,7573,7290,7573,7290,7338,0.033037323504686356,0.07814788818359375
21750,8,3,5,2,8.271437644958496,8.575356483459473,8.340394020080566,-0.06895637512207031,8.431451797485352,-0.16001415252685547,8.469888687133789,-0.19845104217529297,dom1,-0.06895637512207031,8.340394020080566,dom1+dom2,8.456707000732422,8.271437644958496,8.271437644958496,target_only,8.271437644958496,76,148,83,111,76,76,76,0.05430140346288681,0.12949466705322266
21752,2,3,4,4,11.516532897949219,11.478153228759766,11.496899604797363,0.01963329315185547,11.461383819580078,0.055149078369140625,11.528982162475586,-0.012449264526367188,dom2,0.055149078369140625,11.461383819580078,dom1+dom2,11.458355903625488,11.461383819580078,11.458355903625488,dom1+dom2,11.458355903625488,16046,16007,16069,15912,16069,15912,15912,0.02760877087712288,0.06759834289550781
21753,3,11,4,2,8.84085750579834,8.885059356689453,8.88386344909668,-0.043005943298339844,8.839818000793457,0.0010395050048828125,8.860740661621094,-0.019883155822753906,dom2,0.0010395050048828125,8.839818000793457,dom2+dom3,8.855302810668945,8.839818000793457,8.839818000793457,dom2,8.839818000793457,202,127,171,165,171,171,171,0.017988955602049828,0.044045448303222656
21754,5,7,12,5,9.807716369628906,9.877168655395508,9.832971572875977,-0.025255203247070312,9.877634048461914,-0.06991767883300781,9.815841674804688,-0.00812530517578125,dom3,-0.00812530517578125,9.815841674804688,dom1+dom3,9.83503532409668,9.807716369628906,9.807716369628906,target_only,9.807716369628906,3936,4303,3975,4101,3936,3936,3936,0.0260479636490345,0.06179237365722656
21757,2,7,10,16,9.381811141967773,9.424232482910156,9.338775634765625,0.04303550720214844,9.438557624816895,-0.056746482849121094,9.4303617477417,-0.04855060577392578,dom1,0.04303550720214844,9.338775634765625,dom1+dom3,9.386075973510742,9.338775634765625,9.338775634765625,dom1,9.338775634765625,1706,1778,1588,1744,1588,1588,1588,0.045229826122522354,0.09978199005126953
21758,3,1,2,2,11.4492826461792,11.302581787109375,11.447195053100586,0.0020875930786132812,11.249715805053711,0.19956684112548828,11.438377380371094,0.010905265808105469,dom2,0.19956684112548828,11.249715805053711,dom2+dom3,11.280261993408203,11.249715805053711,11.249715805053711,dom2,11.249715805053711,26308,25228,24996,25332,24996,24996,24996,0.09108542650938034,0.197479248046875
21766,15,13,4,2,12.535303115844727,12.37367057800293,12.557737350463867,-0.022434234619140625,12.419961929321289,0.1153411865234375,12.392261505126953,0.14304161071777344,dom3,0.14304161071777344,12.392261505126953,dom2+dom3,12.326175689697266,12.392261505126953,12.326175689697266,dom2+dom3,12.326175689697266,31801,31793,31786,31788,31786,31788,31788,0.07236606627702713,0.16547584533691406
21771,4,4,3,2,10.073474884033203,9.982088088989258,10.019440650939941,0.05403423309326172,10.049715042114258,0.023759841918945312,10.023120880126953,0.05035400390625,dom1,0.05403423309326172,10.019440650939941,dom1+dom3,9.987930297851562,10.019440650939941,9.987930297851562,dom1+dom2+dom3,9.982088088989258,4765,4415,4504,4419,4504,4419,4415,0.013487988151609898,0.030274391174316406
21776,5,2,19,3,8.336156845092773,8.363139152526855,8.340782165527344,-0.0046253204345703125,8.338691711425781,-0.0025348663330078125,8.355219841003418,-0.01906299591064453,dom2,-0.0025348663330078125,8.338691711425781,dom1+dom2,8.345423698425293,8.336156845092773,8.336156845092773,target_only,8.336156845092773,90,53,63,59,90,90,90,0.007348435465246439,0.01652812957763672
21779,3,5,4,26,9.225317001342773,9.248162269592285,9.25463581085205,-0.029318809509277344,9.197574615478516,0.027742385864257812,9.257328033447266,-0.03201103210449219,dom2,0.027742385864257812,9.197574615478516,dom1+dom2,9.225751876831055,9.197574615478516,9.197574615478516,dom2,9.197574615478516,1744,1792,1655,1735,1655,1655,1655,0.027555396780371666,0.05975341796875
21780,9,13,11,4,12.688985824584961,12.51537036895752,12.646169662475586,0.042816162109375,12.560035705566406,0.1289501190185547,12.610588073730469,0.07839775085449219,dom2,0.1289501190185547,12.560035705566406,dom2+dom3,12.519289016723633,12.560035705566406,12.519289016723633,dom1+dom2+dom3,12.51537036895752,29108,28738,28821,28663,28821,28663,28738,0.03534064441919327,0.08613395690917969
21782,10,4,5,12,9.518363952636719,9.494222640991211,9.548194885253906,-0.0298309326171875,9.48786735534668,0.030496597290039062,9.488092422485352,0.030271530151367188,dom2,0.030496597290039062,9.48786735534668,dom2+dom3,9.473187446594238,9.48786735534668,9.473187446594238,dom2+dom3,9.473187446594238,1821,1638,1504,1447,1504,1447,1447,0.028385769575834274,0.06032752990722656
21786,5,2,4,21,9.038040161132812,9.114095687866211,9.062950134277344,-0.02490997314453125,9.053620338439941,-0.015580177307128906,9.10147476196289,-0.06343460083007812,dom2,-0.015580177307128906,9.053620338439941,dom1+dom2,9.071673393249512,9.038040161132812,9.038040161132812,target_only,9.038040161132812,1233,1348,1252,1276,1233,1233,1233,0.020712953060865402,0.04785442352294922
21790,20,5,22,68,7.952080726623535,8.022963523864746,7.903419494628906,0.048661231994628906,8.051053047180176,-0.09897232055664062,8.009981155395508,-0.057900428771972656,dom1,0.048661231994628906,7.903419494628906,dom1+dom3,7.95674991607666,7.903419494628906,7.903419494628906,dom1,7.903419494628906,230,243,232,243,232,232,232,0.06221642717719078,0.14763355255126953
21792,3,2,3,2,10.201997756958008,10.202482223510742,10.170711517333984,0.03128623962402344,10.234075546264648,-0.032077789306640625,10.196757316589355,0.005240440368652344,dom1,0.03128623962402344,10.170711517333984,dom1+dom3,10.172680854797363,10.170711517333984,10.170711517333984,dom1,10.170711517333984,7958,8346,7651,7813,7651,7651,7651,0.02600434608757496,0.06336402893066406
21797,6,12,2,2,11.153556823730469,11.028133392333984,11.046664237976074,0.10689258575439453,11.092944145202637,0.06061267852783203,11.13517951965332,0.018377304077148438,dom1,0.10689258575439453,11.046664237976074,dom1+dom2,11.018411636352539,11.046664237976074,11.018411636352539,dom1+dom2,11.018411636352539,25647,24999,24210,24401,24210,24401,24401,0.036148782819509506,0.0885152816772461
21799,14,1,11,2,13.014134407043457,13.029924392700195,13.140003204345703,-0.1258687973022461,12.868484497070312,0.14564990997314453,13.044686317443848,-0.030551910400390625,dom2,0.14564990997314453,12.868484497070312,dom2+dom3,12.921687126159668,12.868484497070312,12.868484497070312,dom2,12.868484497070312,31313,31335,31236,31276,31236,31236,31236,0.11247459799051285,0.2715187072753906
21801,4,6,7,2,8.206718444824219,8.242332458496094,8.232475280761719,-0.0257568359375,8.202033996582031,0.0046844482421875,8.238113403320312,-0.03139495849609375,dom2,0.0046844482421875,8.202033996582031,dom1+dom2,8.223422050476074,8.202033996582031,8.202033996582031,dom2,8.202033996582031,301,299,297,299,297,297,297,0.015847129747271538,0.03607940673828125
21810,2,4,7,8,11.199604034423828,11.316015243530273,11.267439842224121,-0.06783580780029297,11.28495979309082,-0.08535575866699219,11.208172798156738,-0.008568763732910156,dom3,-0.008568763732910156,11.208172798156738,dom1+dom3,11.263739585876465,11.199604034423828,11.199604034423828,target_only,11.199604034423828,16431,18552,16854,17728,16431,16431,16431,0.032856207340955734,0.07678699493408203
21813,3,18,22,8,7.772742748260498,7.764947891235352,7.823230743408203,-0.05048799514770508,7.782301902770996,-0.009559154510498047,7.703830718994141,0.06891202926635742,dom3,0.06891202926635742,7.703830718994141,dom2+dom3,7.724797248840332,7.703830718994141,7.703830718994141,dom3,7.703830718994141,75,75,69,71,69,69,69,0.04954152554273605,0.1194000244140625
21815,9,3,4,4,12.746357917785645,12.734561920166016,12.665709495544434,0.08064842224121094,12.823495864868164,-0.07713794708251953,12.72683334350586,0.019524574279785156,dom1,0.08064842224121094,12.665709495544434,dom1+dom3,12.666036605834961,12.665709495544434,12.665709495544434,dom1,12.665709495544434,28772,29236,28893,28954,28893,28893,28893,0.0649583637714386,0.15778636932373047
21816,7,5,23,24,9.60377311706543,9.525762557983398,9.61259937286377,-0.008826255798339844,9.586838722229004,0.01693439483642578,9.504096031188965,0.09967708587646484,dom3,0.09967708587646484,9.504096031188965,dom2+dom3,9.509746551513672,9.504096031188965,9.504096031188965,dom3,9.504096031188965,2526,2000,1900,1828,1900,1900,1900,0.046287670731544495,0.10850334167480469
21819,56,2,31,14,9.903264045715332,10.049919128417969,9.982271194458008,-0.07900714874267578,9.993310928344727,-0.09004688262939453,9.942793846130371,-0.03952980041503906,dom3,-0.03952980041503906,9.942793846130371,dom1+dom3,9.999198913574219,9.903264045715332,9.903264045715332,target_only,9.903264045715332,4387,6161,4800,5505,4387,4387,4387,0.021685408428311348,0.05051708221435547
21820,4,18,3,5,6.163392066955566,6.082576274871826,6.176796913146973,-0.01340484619140625,6.118250370025635,0.04514169692993164,6.086047649383545,0.07734441757202148,dom3,0.07734441757202148,6.086047649383545,dom2+dom3,6.065073490142822,6.086047649383545,6.065073490142822,dom2+dom3,6.065073490142822,3,3,3,3,3,3,3,0.037564970552921295,0.09074926376342773
21822,5,3,15,3,9.570181846618652,9.56781005859375,9.602413177490234,-0.03223133087158203,9.550277709960938,0.019904136657714844,9.555047988891602,0.015133857727050781,dom2,0.019904136657714844,9.550277709960938,dom2+dom3,9.540754318237305,9.550277709960938,9.540754318237305,dom2+dom3,9.540754318237305,2330,2168,2142,2049,2142,2049,2049,0.023533247411251068,0.052135467529296875
21827,2,15,8,5,9.725414276123047,9.709050178527832,9.707502365112305,0.017911911010742188,9.759521484375,-0.034107208251953125,9.69151782989502,0.033896446228027344,dom3,0.033896446228027344,9.69151782989502,dom1+dom3,9.68231201171875,9.69151782989502,9.68231201171875,dom1+dom3,9.68231201171875,2456,2246,2240,2185,2240,2185,2185,0.02903253212571144,0.06800365447998047
21828,4,2,13,6,10.772211074829102,10.860164642333984,10.866003036499023,-0.09379196166992188,10.766498565673828,0.0057125091552734375,10.808419227600098,-0.036208152770996094,dom2,0.0057125091552734375,10.766498565673828,dom2+dom3,10.797743797302246,10.766498565673828,10.766498565673828,dom2,10.766498565673828,13454,15150,14339,14588,14339,14339,14339,0.04078994691371918,0.09950447082519531
21832,2,3,5,3,11.285942077636719,11.318962097167969,11.299980163574219,-0.0140380859375,11.328083038330078,-0.042140960693359375,11.271768569946289,0.014173507690429688,dom3,0.014173507690429688,11.271768569946289,dom1+dom3,11.286901473999023,11.271768569946289,11.271768569946289,dom3,11.271768569946289,29295,29961,29333,29527,29333,29333,29333,0.02299029938876629,0.05631446838378906
