user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
14875,7,26,4,2,11.45882797241211,11.17612361907959,11.479743957519531,-0.020915985107421875,11.310965538024902,0.14786243438720703,11.15108871459961,0.3077392578125,dom4,0.3077392578125,11.15108871459961,dom2+dom4,11.11368179321289,11.15108871459961,11.11368179321289,dom2+dom4,11.11368179321289,35388,28834,30660,27561,30660,27561,27561,0.13418935239315033,0.3286552429199219
14882,2,3,5,8,10.576433181762695,10.407325744628906,10.538411140441895,0.03802204132080078,10.371764183044434,0.20466899871826172,10.54648208618164,0.029951095581054688,dom2,0.20466899871826172,10.371764183044434,dom1+dom2,10.387716293334961,10.371764183044434,10.371764183044434,dom2,10.371764183044434,14910,10345,9805,10043,9805,9805,9805,0.0805279016494751,0.17471790313720703
14883,15,6,41,18,11.152067184448242,11.628873825073242,11.395623207092285,-0.24355602264404297,11.271927833557129,-0.11986064910888672,11.550905227661133,-0.3988380432128906,dom2,-0.11986064910888672,11.271927833557129,dom1+dom2,11.427767753601074,11.152067184448242,11.152067184448242,target_only,11.152067184448242,29846,35201,31179,33541,29846,29846,29846,0.11413512378931046,0.2789773941040039
14886,18,7,2,6,10.24809455871582,10.48758316040039,10.440042495727539,-0.19194793701171875,10.312602043151855,-0.06450748443603516,10.336687088012695,-0.088592529296875,dom2,-0.06450748443603516,10.312602043151855,dom2+dom4,10.380867004394531,10.24809455871582,10.24809455871582,target_only,10.24809455871582,7277,12090,8684,9948,7277,7277,7277,0.055280596017837524,0.1274404525756836
14888,7,19,1,2,9.995983123779297,9.63032341003418,9.713591575622559,0.2823915481567383,9.789326667785645,0.20665645599365234,9.868561744689941,0.12742137908935547,dom1,0.2823915481567383,9.713591575622559,dom1+dom2,9.622957229614258,9.713591575622559,9.622957229614258,dom1+dom2,9.622957229614258,3432,1591,1425,1412,1425,1412,1412,0.06327168643474579,0.1549701690673828
14898,6,5,8,3,11.614295959472656,11.690398216247559,11.605999946594238,0.008296012878417969,11.817506790161133,-0.20321083068847656,11.543728828430176,0.07056713104248047,dom4,0.07056713104248047,11.543728828430176,dom1+dom4,11.55008316040039,11.543728828430176,11.543728828430176,dom4,11.543728828430176,34501,33599,32208,33008,32208,32208,32208,0.11717375367879868,0.27377796173095703
14902,15,18,3,9,11.072641372680664,10.839070320129395,10.908136367797852,0.1645050048828125,11.101676940917969,-0.029035568237304688,10.83706283569336,0.2355785369873047,dom4,0.2355785369873047,10.83706283569336,dom1+dom4,10.767522811889648,10.83706283569336,10.767522811889648,dom1+dom4,10.767522811889648,27939,19025,19800,17535,19800,17535,17535,0.11181832104921341,0.2646141052246094
14903,2,47,14,9,11.157381057739258,11.301368713378906,11.232683181762695,-0.0753021240234375,11.216682434082031,-0.05930137634277344,11.235386848449707,-0.07800579071044922,dom2,-0.05930137634277344,11.216682434082031,dom1+dom2,11.259820938110352,11.157381057739258,11.157381057739258,target_only,11.157381057739258,28698,29266,28290,28848,28698,28698,28698,0.008254216983914375,0.01870441436767578
14912,6,5,23,3,10.848407745361328,11.077047348022461,11.066923141479492,-0.21851539611816406,10.898788452148438,-0.050380706787109375,10.922839164733887,-0.0744314193725586,dom2,-0.050380706787109375,10.898788452148438,dom2+dom4,10.94580078125,10.848407745361328,10.848407745361328,target_only,10.848407745361328,23524,27482,25216,25117,23524,23524,23524,0.07424277067184448,0.1681346893310547
14914,13,10,4,5,10.941476821899414,11.011265754699707,10.965453147888184,-0.02397632598876953,11.089946746826172,-0.1484699249267578,10.880437850952148,0.061038970947265625,dom4,0.061038970947265625,10.880437850952148,dom1+dom4,10.907726287841797,10.880437850952148,10.880437850952148,dom4,10.880437850952148,25096,25604,22530,23623,22530,22530,22530,0.0860363245010376,0.20950889587402344
14925,4,2,13,13,11.21288013458252,10.998367309570312,11.01173210144043,0.20114803314208984,11.101734161376953,0.1111459732055664,11.173550605773926,0.03932952880859375,dom1,0.20114803314208984,11.01173210144043,dom1+dom2,10.980391502380371,11.01173210144043,10.980391502380371,dom1+dom2,10.980391502380371,30010,23017,23884,22360,23884,22360,22360,0.06620104610919952,0.1618185043334961
14928,8,2,3,2,10.693300247192383,10.713847160339355,10.690423965454102,0.00287628173828125,10.749874114990234,-0.05657386779785156,10.672990798950195,0.0203094482421875,dom4,0.0203094482421875,10.672990798950195,dom1+dom4,10.67782974243164,10.672990798950195,10.672990798950195,dom4,10.672990798950195,17574,16170,15689,15360,15689,15689,15689,0.03291281312704086,0.07688331604003906
14929,4,2,11,2,10.980836868286133,11.021257400512695,11.005550384521484,-0.024713516235351562,11.04714298248291,-0.06630611419677734,10.938920974731445,0.0419158935546875,dom4,0.0419158935546875,10.938920974731445,dom1+dom4,10.972186088562012,10.938920974731445,10.938920974731445,dom4,10.938920974731445,27015,23961,23848,24364,23848,23848,23848,0.044573817402124405,0.10822200775146484
14937,2,3,1,2,10.634830474853516,10.767854690551758,10.70113754272461,-0.06630706787109375,10.726173400878906,-0.09134292602539062,10.682150840759277,-0.04732036590576172,dom4,-0.04732036590576172,10.682150840759277,dom1+dom4,10.723127365112305,10.634830474853516,10.634830474853516,target_only,10.634830474853516,15644,17539,15722,16300,15644,15644,15644,0.018028603866696358,0.044022560119628906
14938,2,12,3,3,9.988612174987793,9.980108261108398,9.934592247009277,0.054019927978515625,10.011163711547852,-0.022551536560058594,9.993350982666016,-0.004738807678222656,dom1,0.054019927978515625,9.934592247009277,dom1+dom4,9.954255104064941,9.934592247009277,9.934592247009277,dom1,9.934592247009277,4322,4458,4092,4194,4092,4092,4092,0.032716069370508194,0.07657146453857422
14940,4,4,5,2,10.581462860107422,10.723928451538086,10.60228443145752,-0.020821571350097656,10.56140422821045,0.020058631896972656,10.783416748046875,-0.20195388793945312,dom2,0.020058631896972656,10.56140422821045,dom1+dom2,10.582464218139648,10.56140422821045,10.56140422821045,dom2,10.56140422821045,14341,16523,13569,13812,13569,13569,13569,0.09647663682699203,0.22201251983642578
14941,4,9,2,2,9.68241024017334,9.670654296875,9.696209907531738,-0.013799667358398438,9.667013168334961,0.015397071838378906,9.689180374145508,-0.006770133972167969,dom2,0.015397071838378906,9.667013168334961,dom2+dom4,9.672866821289062,9.667013168334961,9.667013168334961,dom2,9.667013168334961,1599,1750,1653,1883,1653,1653,1653,0.012442083097994328,0.029196739196777344
14950,2,2,6,5,10.08035945892334,10.066736221313477,9.944908142089844,0.1354513168334961,10.157546997070312,-0.07718753814697266,10.109148979187012,-0.028789520263671875,dom1,0.1354513168334961,9.944908142089844,dom1+dom4,9.994728088378906,9.944908142089844,9.944908142089844,dom1,9.944908142089844,5339,5352,3616,4488,3616,3616,3616,0.09100226312875748,0.21263885498046875
14953,2,4,20,4,10.5958833694458,10.64300537109375,10.626558303833008,-0.03067493438720703,10.763433456420898,-0.16755008697509766,10.464310646057129,0.13157272338867188,dom4,0.13157272338867188,10.464310646057129,dom1+dom4,10.520224571228027,10.464310646057129,10.464310646057129,dom4,10.464310646057129,16063,15446,12096,13152,12096,12096,12096,0.12226272374391556,0.29912281036376953
14956,10,24,8,10,10.649847984313965,10.394564628601074,10.608940124511719,0.040907859802246094,10.578937530517578,0.07091045379638672,10.346712112426758,0.30313587188720703,dom4,0.30313587188720703,10.346712112426758,dom2+dom4,10.376612663269043,10.346712112426758,10.346712112426758,dom4,10.346712112426758,16368,10028,9044,9854,9044,9044,9044,0.11718566715717316,0.26222801208496094
14960,21,2,26,10,10.437663078308105,10.665915489196777,10.550951957702637,-0.11328887939453125,10.550909996032715,-0.11324691772460938,10.575815200805664,-0.1381521224975586,dom2,-0.11324691772460938,10.550909996032715,dom1+dom2,10.610729217529297,10.437663078308105,10.437663078308105,target_only,10.437663078308105,11894,17584,14837,16490,11894,11894,11894,0.011730547994375229,0.02490520477294922
14962,5,3,3,4,10.161694526672363,10.122882843017578,10.078120231628418,0.08357429504394531,10.07185173034668,0.0898427963256836,10.2504243850708,-0.0887298583984375,dom2,0.0898427963256836,10.07185173034668,dom1+dom2,10.039236068725586,10.07185173034668,10.039236068725586,dom1+dom2,10.039236068725586,6011,6002,5313,4974,5313,4974,4974,0.08274204283952713,0.1785726547241211
14965,3,1,4,2,11.323831558227539,11.1642484664917,11.26572036743164,0.05811119079589844,11.29473876953125,0.029092788696289062,11.148938179016113,0.17489337921142578,dom4,0.17489337921142578,11.148938179016113,dom1+dom4,11.147875785827637,11.148938179016113,11.147875785827637,dom1+dom4,11.147875785827637,32376,26426,28806,27008,28806,27008,27008,0.06301495432853699,0.14580059051513672
14974,3,8,2,5,10.726192474365234,10.845268249511719,10.649022102355957,0.07717037200927734,10.833965301513672,-0.1077728271484375,10.876415252685547,-0.1502227783203125,dom1,0.07717037200927734,10.649022102355957,dom1+dom2,10.756928443908691,10.649022102355957,10.649022102355957,dom1,10.649022102355957,18684,19164,16065,17524,16065,16065,16065,0.09872162342071533,0.22739315032958984
14979,2,25,6,8,11.394044876098633,11.095710754394531,11.35846996307373,0.035574913024902344,11.290844917297363,0.10319995880126953,11.105655670166016,0.2883892059326172,dom4,0.2883892059326172,11.105655670166016,dom2+dom4,11.088445663452148,11.105655670166016,11.088445663452148,dom2+dom4,11.088445663452148,34896,29156,28343,27884,28343,27884,27884,0.10686610639095306,0.25281429290771484
14980,5,15,6,17,10.179503440856934,10.377918243408203,10.115131378173828,0.06437206268310547,10.416292190551758,-0.23678874969482422,10.237519264221191,-0.05801582336425781,dom1,0.06437206268310547,10.115131378173828,dom1+dom4,10.20576286315918,10.115131378173828,10.115131378173828,dom1,10.115131378173828,5902,9990,5413,7170,5413,5413,5413,0.12366459518671036,0.3011608123779297
14983,3,6,1,2,10.933269500732422,11.203237533569336,11.151784896850586,-0.21851539611816406,10.944793701171875,-0.011524200439453125,11.140008926391602,-0.2067394256591797,dom2,-0.011524200439453125,10.944793701171875,dom2+dom4,11.10037612915039,10.933269500732422,10.933269500732422,target_only,10.933269500732422,24280,28096,22033,25316,24280,24280,24280,0.09492278099060059,0.20699119567871094
14985,2,2,1,2,10.388212203979492,10.234119415283203,10.403955459594727,-0.015743255615234375,10.274084091186523,0.11412811279296875,10.262274742126465,0.12593746185302734,dom4,0.12593746185302734,10.262274742126465,dom2+dom4,10.204368591308594,10.262274742126465,10.204368591308594,dom2+dom4,10.204368591308594,10163,7470,7839,7009,7839,7009,7009,0.06418675929307938,0.14168071746826172
14989,8,3,68,26,10.605148315429688,10.890867233276367,10.931675910949707,-0.32652759552001953,10.540724754333496,0.0644235610961914,10.785679817199707,-0.18053150177001953,dom2,0.0644235610961914,10.540724754333496,dom2+dom4,10.693619728088379,10.540724754333496,10.540724754333496,dom2,10.540724754333496,16443,22972,14546,18414,14546,14546,14546,0.16130049526691437,0.39095115661621094
14994,4,2,4,3,9.77650260925293,9.53107738494873,9.633131980895996,0.1433706283569336,9.71087646484375,0.06562614440917969,9.605722427368164,0.17078018188476562,dom4,0.17078018188476562,9.605722427368164,dom1+dom4,9.536680221557617,9.605722427368164,9.536680221557617,dom1+dom2+dom4,9.53107738494873,2762,1684,1943,1698,1943,1698,1684,0.04453819617629051,0.10515403747558594
14996,12,19,6,2,10.778392791748047,11.01002311706543,10.731298446655273,0.04709434509277344,11.028190612792969,-0.24979782104492188,10.913171768188477,-0.1347789764404297,dom1,0.04709434509277344,10.731298446655273,dom1+dom4,10.849526405334473,10.731298446655273,10.731298446655273,dom1,10.731298446655273,21981,28010,21147,24599,21147,21147,21147,0.12222574651241302,0.2968921661376953
14998,5,3,8,3,10.287321090698242,10.503043174743652,10.182351112365723,0.10496997833251953,10.565914154052734,-0.2785930633544922,10.426742553710938,-0.1394214630126953,dom1,0.10496997833251953,10.182351112365723,dom1+dom4,10.326128005981445,10.182351112365723,10.182351112365723,dom1,10.182351112365723,8222,13221,6442,9191,6442,6442,6442,0.1585407555103302,0.3835630416870117
15010,15,6,11,8,10.043435096740723,10.089619636535645,9.93785285949707,0.10558223724365234,10.105628967285156,-0.062193870544433594,10.148112297058105,-0.10467720031738281,dom1,0.10558223724365234,9.93785285949707,dom1+dom2,10.017386436462402,9.93785285949707,9.93785285949707,dom1,9.93785285949707,5026,5674,4148,5000,4148,4148,4148,0.09077608585357666,0.21025943756103516
15021,6,2,3,3,10.162995338439941,10.278220176696777,10.15217399597168,0.010821342468261719,10.302971839904785,-0.13997650146484375,10.217642784118652,-0.05464744567871094,dom1,0.010821342468261719,10.15217399597168,dom1+dom4,10.198797225952148,10.15217399597168,10.15217399597168,dom1,10.15217399597168,6417,8080,6422,6975,6422,6422,6422,0.06174067407846451,0.15079784393310547
15027,9,16,2,7,10.669221878051758,10.761796951293945,10.574695587158203,0.09452629089355469,10.775382995605469,-0.10616111755371094,10.798105239868164,-0.12888336181640625,dom1,0.09452629089355469,10.574695587158203,dom1+dom2,10.688821792602539,10.574695587158203,10.574695587158203,dom1,10.574695587158203,18113,18435,14262,16683,14262,14262,14262,0.10039013624191284,0.22340965270996094
15028,2,34,6,4,11.020877838134766,11.104549407958984,10.972912788391113,0.047965049743652344,11.04345989227295,-0.022582054138183594,11.169424057006836,-0.1485462188720703,dom1,0.047965049743652344,10.972912788391113,dom1+dom2,11.005919456481934,10.972912788391113,10.972912788391113,dom1,10.972912788391113,26216,25325,23233,23294,23233,23233,23233,0.08128177374601364,0.19651126861572266
15031,7,26,2,4,10.198801040649414,9.84617805480957,10.300217628479004,-0.10141658782958984,9.945474624633789,0.253326416015625,9.807507514953613,0.3912935256958008,dom4,0.3912935256958008,9.807507514953613,dom2+dom4,9.722455978393555,9.807507514953613,9.722455978393555,dom2+dom4,9.722455978393555,6811,2941,2571,2226,2571,2226,2226,0.2075360119342804,0.4927101135253906
15032,4,2,7,2,10.31087875366211,10.426193237304688,10.521960258483887,-0.21108150482177734,10.320767402648926,-0.009888648986816406,10.274920463562012,0.035958290100097656,dom4,0.035958290100097656,10.274920463562012,dom2+dom4,10.276973724365234,10.274920463562012,10.274920463562012,dom4,10.274920463562012,8832,10858,8103,8236,8103,8103,8103,0.10729459673166275,0.247039794921875
15034,2,33,7,15,8.976242065429688,8.695185661315918,8.90941333770752,0.06682872772216797,8.88821029663086,0.08803176879882812,8.696080207824707,0.28016185760498047,dom4,0.28016185760498047,8.696080207824707,dom2+dom4,8.681842803955078,8.696080207824707,8.681842803955078,dom2+dom4,8.681842803955078,174,139,130,111,130,111,111,0.09595981240272522,0.2133331298828125
15037,14,5,6,4,11.638182640075684,11.38014030456543,11.509839057922363,0.1283435821533203,11.508411407470703,0.12977123260498047,11.485780715942383,0.15240192413330078,dom4,0.15240192413330078,11.485780715942383,dom2+dom4,11.422950744628906,11.485780715942383,11.422950744628906,dom1+dom2+dom4,11.38014030456543,35452,30275,32221,30707,32221,30707,30275,0.011020134203135967,0.02405834197998047
15038,10,7,4,4,10.690037727355957,10.617436408996582,10.66157341003418,0.028464317321777344,10.595291137695312,0.09474658966064453,10.68148136138916,0.008556365966796875,dom2,0.09474658966064453,10.595291137695312,dom1+dom2,10.598946571350098,10.595291137695312,10.595291137695312,dom2,10.595291137695312,17899,14069,15057,14396,15057,15057,15057,0.036845654249191284,0.08619022369384766
15043,2,1,2,3,10.515789031982422,10.39963150024414,10.405363082885742,0.11042594909667969,10.41911506652832,0.09667396545410156,10.534184455871582,-0.018395423889160156,dom1,0.11042594909667969,10.405363082885742,dom1+dom2,10.353422164916992,10.405363082885742,10.353422164916992,dom1+dom2,10.353422164916992,13073,10343,10601,9568,10601,9568,9568,0.05775910243391991,0.12882137298583984
15044,6,2,24,3,10.988649368286133,11.015850067138672,11.114775657653809,-0.12612628936767578,11.094209671020508,-0.105560302734375,10.739391326904297,0.24925804138183594,dom4,0.24925804138183594,10.739391326904297,dom2+dom4,10.894145965576172,10.739391326904297,10.739391326904297,dom4,10.739391326904297,24525,22974,19288,21240,19288,19288,19288,0.1723150908946991,0.3753843307495117
15050,5,7,22,4,9.818855285644531,9.300736427307129,9.634571075439453,0.18428421020507812,9.445158958435059,0.37369632720947266,9.480597496032715,0.3382577896118164,dom2,0.37369632720947266,9.445158958435059,dom2+dom4,9.329450607299805,9.445158958435059,9.329450607299805,dom1+dom2+dom4,9.300736427307129,1980,541,743,635,743,635,541,0.0822196900844574,0.18941211700439453
15051,14,34,33,12,11.13294792175293,10.898802757263184,11.205124855041504,-0.07217693328857422,10.8723783493042,0.26056957244873047,10.93582534790039,0.19712257385253906,dom2,0.26056957244873047,10.8723783493042,dom2+dom4,10.789268493652344,10.8723783493042,10.789268493652344,dom2+dom4,10.789268493652344,30631,21117,22701,19057,22701,19057,19057,0.14424823224544525,0.3327465057373047
15052,5,3,17,4,11.197977066040039,11.556446075439453,11.1351957321167,0.06278133392333984,11.391753196716309,-0.19377613067626953,11.595911026000977,-0.3979339599609375,dom1,0.06278133392333984,11.1351957321167,dom1+dom2,11.319013595581055,11.1351957321167,11.1351957321167,dom1,11.1351957321167,31868,34251,29884,32048,29884,29884,29884,0.18849129974842072,0.46071529388427734
15054,3,16,3,4,10.80079460144043,10.445841789245605,10.580973625183105,0.21982097625732422,10.609025001525879,0.19176959991455078,10.616471290588379,0.18432331085205078,dom1,0.21982097625732422,10.580973625183105,dom1+dom2,10.485660552978516,10.580973625183105,10.485660552978516,dom1+dom2+dom4,10.445841789245605,19214,10325,13277,11326,13277,11326,10325,0.015284019522368908,0.03549766540527344
15056,5,6,3,3,10.624739646911621,10.587532043457031,10.628511428833008,-0.0037717819213867188,10.675017356872559,-0.0502777099609375,10.516483306884766,0.10825634002685547,dom4,0.10825634002685547,10.516483306884766,dom1+dom4,10.536674499511719,10.516483306884766,10.516483306884766,dom4,10.516483306884766,16761,15182,13618,14224,13618,13618,13618,0.06653833389282227,0.15853404998779297
15061,2,3,10,3,10.596102714538574,10.603851318359375,10.52910041809082,0.0670022964477539,10.637174606323242,-0.04107189178466797,10.602849960327148,-0.006747245788574219,dom1,0.0670022964477539,10.52910041809082,dom1+dom4,10.559612274169922,10.52910041809082,10.52910041809082,dom1,10.52910041809082,16410,14935,14042,14327,14042,14042,14042,0.045089054852724075,0.10807418823242188
15064,5,4,3,3,9.952804565429688,9.6765718460083,9.884597778320312,0.068206787109375,9.859731674194336,0.09307289123535156,9.680500984191895,0.27230358123779297,dom4,0.27230358123779297,9.680500984191895,dom1+dom4,9.670635223388672,9.680500984191895,9.670635223388672,dom1+dom4,9.670635223388672,3355,1925,1819,1631,1819,1631,1631,0.09091965854167938,0.20409679412841797
15068,7,2,34,9,10.096687316894531,10.047046661376953,10.113304138183594,-0.0166168212890625,10.1712646484375,-0.07457733154296875,9.932296752929688,0.16439056396484375,dom4,0.16439056396484375,9.932296752929688,dom1+dom4,9.974947929382324,9.932296752929688,9.932296752929688,dom4,9.932296752929688,5265,5033,3901,4143,3901,3901,3901,0.10177794098854065,0.2389678955078125
15071,6,9,5,3,9.830465316772461,9.76858901977539,9.713753700256348,0.11671161651611328,9.67697525024414,0.1534900665283203,9.984869003295898,-0.1544036865234375,dom2,0.1534900665283203,9.67697525024414,dom1+dom2,9.621708869934082,9.67697525024414,9.621708869934082,dom1+dom2,9.621708869934082,1669,1651,1065,861,1065,861,861,0.13729721307754517,0.3078937530517578
15072,5,40,18,8,10.42628002166748,10.071432113647461,10.245025634765625,0.18125438690185547,10.040295600891113,0.3859844207763672,10.375091552734375,0.05118846893310547,dom2,0.3859844207763672,10.040295600891113,dom1+dom2,9.9983549118042,10.040295600891113,9.9983549118042,dom1+dom2,9.9983549118042,11540,5302,4615,4278,4615,4278,4278,0.1378081887960434,0.3347959518432617
15077,11,3,10,24,10.80698013305664,10.620360374450684,10.815505027770996,-0.008524894714355469,10.684036254882812,0.12294387817382812,10.623544692993164,0.18343544006347656,dom4,0.18343544006347656,10.623544692993164,dom2+dom4,10.56802749633789,10.623544692993164,10.56802749633789,dom2+dom4,10.56802749633789,22537,16315,17009,15259,17009,15259,15259,0.08013324439525604,0.19196033477783203
15081,13,3,15,5,10.134641647338867,10.391014099121094,10.32470417022705,-0.1900625228881836,10.17475700378418,-0.0401153564453125,10.272679328918457,-0.13803768157958984,dom2,-0.0401153564453125,10.17475700378418,dom2+dom4,10.286759376525879,10.134641647338867,10.134641647338867,target_only,10.134641647338867,5442,10054,6542,8311,5442,5442,5442,0.062164224684238434,0.1499471664428711
15086,6,2,5,3,10.11883544921875,9.963249206542969,9.945769309997559,0.1730661392211914,10.182689666748047,-0.06385421752929688,9.977974891662598,0.14086055755615234,dom1,0.1730661392211914,9.945769309997559,dom1+dom4,9.87967300415039,9.945769309997559,9.87967300415039,dom1+dom4,9.87967300415039,5532,4176,3481,3147,3481,3147,3147,0.10492143779993057,0.23692035675048828
15089,14,4,6,2,11.83891487121582,11.579710006713867,11.75588607788086,0.08302879333496094,11.682334899902344,0.15657997131347656,11.668806076049805,0.17010879516601562,dom4,0.17010879516601562,11.668806076049805,dom2+dom4,11.592239379882812,11.668806076049805,11.592239379882812,dom1+dom2+dom4,11.579710006713867,36958,34193,35782,34234,35782,34234,34193,0.038261864334344864,0.08708000183105469
15093,6,7,13,4,11.719255447387695,11.731559753417969,11.600571632385254,0.1186838150024414,11.773590087890625,-0.05433464050292969,11.825328826904297,-0.10607337951660156,dom1,0.1186838150024414,11.600571632385254,dom1+dom2,11.65870475769043,11.600571632385254,11.600571632385254,dom1,11.600571632385254,36530,35690,35603,35405,35603,35603,35603,0.09610646963119507,0.22475719451904297
15116,9,3,10,2,9.995548248291016,10.007047653198242,9.983222961425781,0.012325286865234375,9.940940856933594,0.054607391357421875,10.05406379699707,-0.05851554870605469,dom2,0.054607391357421875,9.940940856933594,dom1+dom2,9.944727897644043,9.940940856933594,9.940940856933594,dom2,9.940940856933594,3890,4507,3667,3759,3667,3667,3667,0.04667023941874504,0.11312294006347656
15118,5,6,5,3,11.015016555786133,11.011255264282227,10.843464851379395,0.17155170440673828,11.098024368286133,-0.0830078125,11.089734077453613,-0.07471752166748047,dom1,0.17155170440673828,10.843464851379395,dom1+dom4,10.946598052978516,10.843464851379395,10.843464851379395,dom1,10.843464851379395,28692,27248,23726,26000,23726,23726,23726,0.11809496581554413,0.2545595169067383
15119,13,3,20,11,12.809039115905762,13.216337203979492,12.913405418395996,-0.10436630249023438,13.083114624023438,-0.2740755081176758,13.109628677368164,-0.30058956146240234,dom1,-0.10436630249023438,12.913405418395996,dom1+dom2,13.090916633605957,12.809039115905762,12.809039115905762,target_only,12.809039115905762,38001,38007,37979,38016,38001,38001,38001,0.08692766726016998,0.19622325897216797
15122,3,9,27,3,11.656293869018555,11.666967391967773,11.582355499267578,0.07393836975097656,11.777044296264648,-0.12075042724609375,11.616796493530273,0.03949737548828125,dom1,0.07393836975097656,11.582355499267578,dom1+dom4,11.575124740600586,11.582355499267578,11.575124740600586,dom1+dom4,11.575124740600586,34879,33895,34095,33145,34095,33145,33145,0.08483269065618515,0.1946887969970703
15136,17,5,3,6,11.057743072509766,10.842142105102539,10.96978759765625,0.08795547485351562,10.928062438964844,0.12968063354492188,10.968079566955566,0.08966350555419922,dom2,0.12968063354492188,10.928062438964844,dom2+dom4,10.873467445373535,10.928062438964844,10.873467445373535,dom1+dom2+dom4,10.842142105102539,29056,22551,26089,23219,26089,23219,22551,0.01927945576608181,0.04172515869140625
15143,4,5,15,7,10.42496109008789,10.247004508972168,10.197954177856445,0.2270069122314453,10.310829162597656,0.11413192749023438,10.4553861618042,-0.030425071716308594,dom1,0.2270069122314453,10.197954177856445,dom1+dom2,10.177323341369629,10.197954177856445,10.177323341369629,dom1+dom2,10.177323341369629,11285,7591,6775,6544,6775,6544,6544,0.10536113381385803,0.2574319839477539
15144,12,6,8,2,10.589925765991211,10.274141311645508,10.484310150146484,0.10561561584472656,10.381760597229004,0.20816516876220703,10.376239776611328,0.2136859893798828,dom4,0.2136859893798828,10.376239776611328,dom2+dom4,10.288324356079102,10.376239776611328,10.288324356079102,dom1+dom2+dom4,10.274141311645508,15058,7963,9928,8233,9928,8233,7963,0.0496947281062603,0.10807037353515625
15148,8,2,4,4,10.60316276550293,10.243854522705078,10.29821491241455,0.3049478530883789,10.453670501708984,0.1494922637939453,10.497732162475586,0.10543060302734375,dom1,0.3049478530883789,10.29821491241455,dom1+dom2,10.248903274536133,10.29821491241455,10.248903274536133,dom1+dom2+dom4,10.243854522705078,14325,7543,8451,7632,8451,7632,7543,0.08557972311973572,0.19951725006103516
15154,13,2,7,8,10.809591293334961,11.195404052734375,10.760448455810547,0.04914283752441406,11.073257446289062,-0.26366615295410156,11.199132919311523,-0.3895416259765625,dom1,0.04914283752441406,10.760448455810547,dom1+dom2,10.976091384887695,10.760448455810547,10.760448455810547,dom1,10.760448455810547,22880,29745,21450,26144,21450,21450,21450,0.1844325214624405,0.43868446350097656
15156,14,3,19,9,10.731658935546875,10.553323745727539,10.732823371887207,-0.0011644363403320312,10.452346801757812,0.2793121337890625,10.70858383178711,0.023075103759765625,dom2,0.2793121337890625,10.452346801757812,dom2+dom4,10.511102676391602,10.452346801757812,10.452346801757812,dom2,10.452346801757812,18837,12598,11286,11970,11286,11286,11286,0.12689107656478882,0.28047657012939453
15160,13,18,7,3,10.930122375488281,11.282028198242188,11.286079406738281,-0.35595703125,10.58891773223877,0.3412046432495117,11.47964096069336,-0.5495185852050781,dom2,0.3412046432495117,10.58891773223877,dom1+dom2,10.907673835754395,10.58891773223877,10.58891773223877,dom2,10.58891773223877,26627,29997,15966,23291,15966,15966,15966,0.3825191855430603,0.8907232284545898
15161,37,6,42,34,10.346542358398438,10.212990760803223,10.300779342651367,0.04576301574707031,10.367786407470703,-0.021244049072265625,10.14533805847168,0.2012042999267578,dom4,0.2012042999267578,10.14533805847168,dom1+dom4,10.156280517578125,10.14533805847168,10.14533805847168,dom4,10.14533805847168,9549,7108,5834,6100,5834,5834,5834,0.09317558258771896,0.22244834899902344
15164,6,3,9,7,10.729933738708496,10.946319580078125,10.689570426940918,0.040363311767578125,10.835280418395996,-0.1053466796875,10.960254669189453,-0.23032093048095703,dom1,0.040363311767578125,10.689570426940918,dom1+dom2,10.786579132080078,10.689570426940918,10.689570426940918,dom1,10.689570426940918,18704,22375,17721,19230,17721,17721,17721,0.11061441153287888,0.27068424224853516
15172,8,2,6,1,10.013774871826172,9.584056854248047,9.637263298034668,0.3765115737915039,9.742671966552734,0.2711029052734375,9.935759544372559,0.07801532745361328,dom1,0.3765115737915039,9.637263298034668,dom1+dom2,9.53636360168457,9.637263298034668,9.53636360168457,dom1+dom2,9.53636360168457,3898,1558,1687,1450,1687,1450,1450,0.12360052764415741,0.2984962463378906
15174,5,15,3,2,11.468790054321289,11.41385269165039,11.349393844604492,0.11939620971679688,11.545745849609375,-0.07695579528808594,11.41554069519043,0.053249359130859375,dom1,0.11939620971679688,11.349393844604492,dom1+dom4,11.334800720214844,11.349393844604492,11.334800720214844,dom1+dom4,11.334800720214844,32393,30743,29734,29700,29734,29700,29700,0.08156993985176086,0.1963520050048828
15177,8,2,4,6,10.738080978393555,10.479423522949219,10.655900001525879,0.08218097686767578,10.48820686340332,0.24987411499023438,10.647393226623535,0.09068775177001953,dom2,0.24987411499023438,10.48820686340332,dom1+dom2,10.483007431030273,10.48820686340332,10.483007431030273,dom1+dom2+dom4,10.479423522949219,18749,11464,11777,11745,11777,11745,11464,0.0771244689822197,0.1676931381225586
