user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
25307,10,8,3,3,11.363016128540039,11.283873558044434,11.29994010925293,0.06307601928710938,11.245687484741211,0.11732864379882812,11.390839576721191,-0.027823448181152344,dom3,0.11732864379882812,11.245687484741211,dom2+dom3,11.22952938079834,11.245687484741211,11.22952938079834,dom2+dom3,11.22952938079834,37578,30709,30267,28883,30267,28883,28883,0.05988432094454765,0.14515209197998047
25322,15,6,11,2,11.821907043457031,11.866386413574219,11.754291534423828,0.06761550903320312,11.830698013305664,-0.008790969848632812,11.91630744934082,-0.09440040588378906,dom2,0.06761550903320312,11.754291534423828,dom2+dom3,11.775226593017578,11.754291534423828,11.754291534423828,dom2,11.754291534423828,59647,55060,54958,56281,54958,54958,54958,0.06617828458547592,0.1620159149169922
25332,4,3,5,4,11.312875747680664,10.193607330322266,10.540807723999023,0.7720680236816406,11.093659400939941,0.21921634674072266,10.357463836669922,0.9554119110107422,dom4,0.9554119110107422,10.357463836669922,dom2+dom4,10.134288787841797,10.357463836669922,10.134288787841797,dom2+dom4,10.134288787841797,34957,3353,4759,2977,4759,2977,2977,0.31291529536247253,0.7361955642700195
25345,8,3,9,4,11.336734771728516,11.695059776306152,11.610480308532715,-0.2737455368041992,11.584850311279297,-0.24811553955078125,11.441984176635742,-0.10524940490722656,dom4,-0.10524940490722656,11.441984176635742,dom3+dom4,11.599879264831543,11.336734771728516,11.336734771728516,target_only,11.336734771728516,36340,45788,39761,42816,36340,36340,36340,0.07413094490766525,0.16849613189697266
25368,16,2,4,6,9.761519432067871,9.73293685913086,9.742812156677246,0.018707275390625,9.727331161499023,0.034188270568847656,9.675013542175293,0.08650588989257812,dom4,0.08650588989257812,9.675013542175293,dom3+dom4,9.692046165466309,9.675013542175293,9.675013542175293,dom4,9.675013542175293,418,1065,638,875,638,638,638,0.029008517041802406,0.06779861450195312
25377,24,4,5,8,11.312236785888672,11.438004493713379,11.31759262084961,-0.0053558349609375,11.316987037658691,-0.004750251770019531,11.452664375305176,-0.1404275894165039,dom3,-0.004750251770019531,11.316987037658691,dom2+dom3,11.335639953613281,11.312236785888672,11.312236785888672,target_only,11.312236785888672,37858,36976,35124,34699,37858,37858,37858,0.06381665915250778,0.13567733764648438
25384,11,3,2,5,10.834836959838867,9.614864349365234,10.205404281616211,0.6294326782226562,9.889070510864258,0.9457664489746094,10.033111572265625,0.8017253875732422,dom3,0.9457664489746094,9.889070510864258,dom3+dom4,9.668521881103516,9.889070510864258,9.668521881103516,dom2+dom3+dom4,9.614864349365234,12775,865,1379,1028,1379,1028,865,0.12931428849697113,0.3163337707519531
25403,14,40,5,6,12.295818328857422,12.260662078857422,12.310717582702637,-0.014899253845214844,12.236883163452148,0.05893516540527344,12.352997779846191,-0.05717945098876953,dom3,0.05893516540527344,12.236883163452148,dom2+dom3,12.245096206665039,12.236883163452148,12.236883163452148,dom3,12.236883163452148,68339,60186,63572,61487,63572,63572,63572,0.04798349365592003,0.11611461639404297
25407,17,3,3,3,11.068061828613281,11.277932167053223,11.19611930847168,-0.12805747985839844,11.0739107131958,-0.005848884582519531,11.264164924621582,-0.19610309600830078,dom3,-0.005848884582519531,11.0739107131958,dom2+dom3,11.172272682189941,11.068061828613281,11.068061828613281,target_only,11.068061828613281,23165,30189,23461,27409,23165,23165,23165,0.07871313393115997,0.19025421142578125
25412,30,7,4,4,11.115449905395508,11.103071212768555,11.074017524719238,0.04143238067626953,11.135374069213867,-0.019924163818359375,11.117998123168945,-0.0025482177734375,dom2,0.04143238067626953,11.074017524719238,dom2+dom4,11.090679168701172,11.074017524719238,11.074017524719238,dom2,11.074017524719238,24778,22711,21727,22223,21727,21727,21727,0.02582170069217682,0.061356544494628906
25436,31,20,6,3,11.536005973815918,11.428693771362305,11.517972946166992,0.01803302764892578,11.475292205810547,0.060713768005371094,11.417041778564453,0.11896419525146484,dom4,0.11896419525146484,11.417041778564453,dom3+dom4,11.404123306274414,11.417041778564453,11.404123306274414,dom3+dom4,11.404123306274414,43668,34040,35976,34938,35976,34938,34938,0.04136807471513748,0.10093116760253906
25441,2,3,5,1,11.143126487731934,11.193370819091797,11.10209846496582,0.04102802276611328,11.35317325592041,-0.21004676818847656,11.0989351272583,0.04419136047363281,dom4,0.04419136047363281,11.0989351272583,dom2+dom4,11.084089279174805,11.0989351272583,11.084089279174805,dom2+dom4,11.084089279174805,23067,23831,20593,19972,20593,19972,19972,0.11911039799451828,0.2542381286621094
25451,12,2,4,2,11.526900291442871,11.42569351196289,11.60525894165039,-0.07835865020751953,11.503047943115234,0.02385234832763672,11.323017120361328,0.20388317108154297,dom4,0.20388317108154297,11.323017120361328,dom3+dom4,11.360753059387207,11.323017120361328,11.323017120361328,dom4,11.323017120361328,45823,34524,31367,31641,31367,31367,31367,0.11667554080486298,0.2822418212890625
25455,13,12,12,4,11.02701473236084,10.753735542297363,10.780129432678223,0.2468852996826172,10.827520370483398,0.1994943618774414,10.902420043945312,0.12459468841552734,dom2,0.2468852996826172,10.780129432678223,dom2+dom3,10.724454879760742,10.780129432678223,10.724454879760742,dom2+dom3,10.724454879760742,20572,11626,12058,10755,12058,10755,10755,0.050344210118055344,0.12229061126708984
25456,38,3,2,4,10.752059936523438,10.505986213684082,10.679874420166016,0.07218551635742188,10.555662155151367,0.1963977813720703,10.515356063842773,0.23670387268066406,dom4,0.23670387268066406,10.515356063842773,dom3+dom4,10.457418441772461,10.515356063842773,10.457418441772461,dom3+dom4,10.457418441772461,11147,6874,6739,6146,6739,6146,6146,0.07001551985740662,0.1645183563232422
25466,16,3,2,2,11.38144302368164,10.923625946044922,10.920848846435547,0.46059417724609375,11.266054153442383,0.11538887023925781,11.238792419433594,0.14265060424804688,dom2,0.46059417724609375,10.920848846435547,dom2+dom4,10.92044448852539,10.920848846435547,10.92044448852539,dom2+dom4,10.92044448852539,42432,16626,16471,16526,16471,16526,16526,0.15670141577720642,0.34520530700683594
25467,40,2,2,5,10.853004455566406,10.541696548461914,10.84294319152832,0.010061264038085938,10.623510360717773,0.2294940948486328,10.496377944946289,0.3566265106201172,dom4,0.3566265106201172,10.496377944946289,dom3+dom4,10.405534744262695,10.496377944946289,10.405534744262695,dom3+dom4,10.405534744262695,12348,6618,4466,3468,4466,3468,3468,0.1431475132703781,0.34656524658203125
25472,5,2,2,2,10.753368377685547,10.685251235961914,10.702764511108398,0.05060386657714844,10.754413604736328,-0.00104522705078125,10.669489860534668,0.0838785171508789,dom4,0.0838785171508789,10.669489860534668,dom2+dom4,10.654809951782227,10.669489860534668,10.654809951782227,dom2+dom4,10.654809951782227,11592,10200,9780,9569,9780,9569,9569,0.03493943065404892,0.08492374420166016
25475,3,5,4,19,11.520553588867188,11.590741157531738,11.54356575012207,-0.023012161254882812,11.529372215270996,-0.008818626403808594,11.620349884033203,-0.09979629516601562,dom3,-0.008818626403808594,11.529372215270996,dom2+dom3,11.54592514038086,11.520553588867188,11.520553588867188,target_only,11.520553588867188,43339,38108,38539,36859,43339,43339,43339,0.03996414318680763,0.09097766876220703
25483,6,22,21,13,10.806872367858887,10.662839889526367,10.808145523071289,-0.0012731552124023438,10.589921951293945,0.2169504165649414,10.66960620880127,0.1372661590576172,dom3,0.2169504165649414,10.589921951293945,dom3+dom4,10.584219932556152,10.589921951293945,10.584219932556152,dom3+dom4,10.584219932556152,12097,9781,7919,8159,7919,8159,8159,0.0901629701256752,0.21822357177734375
25487,12,25,2,2,10.928312301635742,10.810117721557617,10.868429183959961,0.05988311767578125,10.83383846282959,0.09447383880615234,10.879180908203125,0.04913139343261719,dom3,0.09447383880615234,10.83383846282959,dom2+dom3,10.813915252685547,10.83383846282959,10.813915252685547,dom2+dom3+dom4,10.810117721557617,16487,13085,13784,13197,13784,13197,13085,0.019344981759786606,0.045342445373535156
25505,11,18,12,16,11.443525314331055,11.250443458557129,11.229804992675781,0.21372032165527344,11.317201614379883,0.12632369995117188,11.456003189086914,-0.012477874755859375,dom2,0.21372032165527344,11.229804992675781,dom2+dom3,11.200023651123047,11.229804992675781,11.200023651123047,dom2+dom3,11.200023651123047,41596,28162,27177,26259,27177,26259,26259,0.0931365042924881,0.2261981964111328
25509,7,4,3,5,11.161199569702148,11.855417251586914,11.651395797729492,-0.49019622802734375,11.374712944030762,-0.21351337432861328,11.629728317260742,-0.46852874755859375,dom3,-0.21351337432861328,11.374712944030762,dom3+dom4,11.681707382202148,11.161199569702148,11.161199569702148,target_only,11.161199569702148,25934,48516,35517,43973,25934,25934,25934,0.12563428282737732,0.27668285369873047
25513,21,7,5,2,11.398866653442383,11.934732437133789,11.786748886108398,-0.3878822326660156,11.703643798828125,-0.3047771453857422,11.659894943237305,-0.2610282897949219,dom4,-0.2610282897949219,11.659894943237305,dom3+dom4,11.810466766357422,11.398866653442383,11.398866653442383,target_only,11.398866653442383,37832,52277,46099,50262,37832,37832,37832,0.052612144500017166,0.12685394287109375
25530,2,6,6,2,11.646805763244629,11.5797119140625,11.679856300354004,-0.033050537109375,11.562613487243652,0.08419227600097656,11.59891128540039,0.04789447784423828,dom3,0.08419227600097656,11.562613487243652,dom3+dom4,11.545509338378906,11.562613487243652,11.545509338378906,dom3+dom4,11.545509338378906,50971,42600,42732,41818,42732,41818,41818,0.04900737106800079,0.11724281311035156
25535,5,8,13,12,10.682077407836914,10.844991683959961,10.761493682861328,-0.07941627502441406,10.776202201843262,-0.09412479400634766,10.767678260803223,-0.0856008529663086,dom2,-0.07941627502441406,10.761493682861328,dom2+dom4,10.810283660888672,10.682077407836914,10.682077407836914,target_only,10.682077407836914,9614,13709,11699,12812,9614,9614,9614,0.006029990967363119,0.014708518981933594
25539,3,6,1,2,10.510141372680664,10.177675247192383,10.216666221618652,0.2934751510620117,10.391302108764648,0.11883926391601562,10.25742244720459,0.2527189254760742,dom2,0.2934751510620117,10.216666221618652,dom2+dom4,10.165193557739258,10.216666221618652,10.165193557739258,dom2+dom4,10.165193557739258,5225,3172,3078,2979,3078,2979,2979,0.0745970830321312,0.1746358871459961
25547,5,2,6,2,10.147717475891113,9.537318229675293,9.911946296691895,0.23577117919921875,9.827394485473633,0.32032299041748047,9.538886070251465,0.6088314056396484,dom4,0.6088314056396484,9.538886070251465,dom3+dom4,9.537066459655762,9.538886070251465,9.537066459655762,dom3+dom4,9.537066459655762,1106,433,350,451,350,451,451,0.15970808267593384,0.3730602264404297
25553,7,21,5,6,11.37527084350586,11.256528854370117,11.239078521728516,0.13619232177734375,11.04809284210205,0.3271780014038086,11.547941207885742,-0.1726703643798828,dom3,0.3271780014038086,11.04809284210205,dom2+dom3,11.059839248657227,11.04809284210205,11.04809284210205,dom3,11.04809284210205,41775,29193,21462,21970,21462,21462,21462,0.2059450000524521,0.4998483657836914
25557,9,5,3,3,10.303632736206055,9.665348052978516,9.976445198059082,0.32718753814697266,9.646240234375,0.6573925018310547,9.987227439880371,0.3164052963256836,dom3,0.6573925018310547,9.646240234375,dom3+dom4,9.64486312866211,9.646240234375,9.64486312866211,dom3+dom4,9.64486312866211,2879,943,771,842,771,842,842,0.1582627296447754,0.3409872055053711
25571,52,42,18,9,10.429403305053711,10.17869758605957,10.128573417663574,0.3008298873901367,10.577985763549805,-0.14858245849609375,10.279403686523438,0.14999961853027344,dom2,0.3008298873901367,10.128573417663574,dom2+dom4,10.100458145141602,10.128573417663574,10.100458145141602,dom2+dom4,10.100458145141602,2998,2144,1554,2003,1554,2003,2003,0.186747744679451,0.44941234588623047
25572,7,3,2,6,11.315385818481445,12.273883819580078,11.987329483032227,-0.6719436645507812,11.817152976989746,-0.5017671585083008,11.848276138305664,-0.5328903198242188,dom3,-0.5017671585083008,11.817152976989746,dom3+dom4,12.066247940063477,11.315385818481445,11.315385818481445,target_only,11.315385818481445,37276,62044,55336,60000,37276,37276,37276,0.07398538291454315,0.17017650604248047
25575,44,5,2,3,10.994617462158203,10.978899002075195,10.911145210266113,0.08347225189208984,11.003637313842773,-0.009019851684570312,11.046183586120605,-0.051566123962402344,dom2,0.08347225189208984,10.911145210266113,dom2+dom3,10.930130004882812,10.911145210266113,10.911145210266113,dom2,10.911145210266113,18165,16928,15345,15827,15345,15345,15345,0.05637211352586746,0.1350383758544922
25584,11,3,10,8,11.700407981872559,11.861430168151855,11.859729766845703,-0.15932178497314453,11.783149719238281,-0.08274173736572266,11.728038787841797,-0.02763080596923828,dom4,-0.02763080596923828,11.728038787841797,dom3+dom4,11.782333374023438,11.700407981872559,11.700407981872559,target_only,11.700407981872559,43426,48418,42680,45439,43426,43426,43426,0.054000239819288254,0.13169097900390625
25613,18,2,2,5,11.566394805908203,12.356624603271484,12.032204627990723,-0.46580982208251953,12.123796463012695,-0.5574016571044922,12.065683364868164,-0.49928855895996094,dom2,-0.46580982208251953,12.032204627990723,dom2+dom4,12.228021621704102,11.566394805908203,11.566394805908203,target_only,11.566394805908203,47938,61417,58128,60421,47938,47938,47938,0.0378403402864933,0.09159183502197266
25634,42,7,5,4,11.088788032531738,11.054899215698242,11.100666046142578,-0.011878013610839844,11.065507888793945,0.02328014373779297,11.027644157409668,0.06114387512207031,dom4,0.06114387512207031,11.027644157409668,dom3+dom4,11.029874801635742,11.027644157409668,11.027644157409668,dom4,11.027644157409668,21813,19748,19330,19154,19330,19330,19330,0.02981788106262684,0.07302188873291016
25639,28,14,6,7,10.501056671142578,11.0584077835083,10.781295776367188,-0.2802391052246094,10.763603210449219,-0.2625465393066406,10.681528091430664,-0.18047142028808594,dom4,-0.18047142028808594,10.681528091430664,dom3+dom4,10.903575897216797,10.501056671142578,10.501056671142578,target_only,10.501056671142578,3543,19802,9326,15110,3543,3543,3543,0.043465111404657364,0.09976768493652344
25645,7,5,7,3,10.823700904846191,10.785516738891602,10.746722221374512,0.07697868347167969,10.812026977539062,0.011673927307128906,10.78399658203125,0.039704322814941406,dom2,0.07697868347167969,10.746722221374512,dom2+dom4,10.75692081451416,10.746722221374512,10.746722221374512,dom2,10.746722221374512,12644,12176,11147,11465,11147,11147,11147,0.026749439537525177,0.06530475616455078
25662,7,4,1,5,11.243983268737793,11.25459098815918,11.21059799194336,0.033385276794433594,11.245380401611328,-0.0013971328735351562,11.280397415161133,-0.036414146423339844,dom2,0.033385276794433594,11.21059799194336,dom2+dom3,11.226102828979492,11.21059799194336,11.21059799194336,dom2,11.21059799194336,30433,26414,26059,25872,26059,26059,26059,0.02849555015563965,0.06979942321777344
25668,73,36,5,7,11.495180130004883,11.432981491088867,11.615851402282715,-0.12067127227783203,11.402502059936523,0.09267807006835938,11.369888305664062,0.1252918243408203,dom4,0.1252918243408203,11.369888305664062,dom3+dom4,11.333755493164062,11.369888305664062,11.333755493164062,dom3+dom4,11.333755493164062,46900,39019,37409,34313,37409,34313,34313,0.10907664895057678,0.24596309661865234
25669,16,4,2,4,11.51339340209961,11.279208183288574,11.434610366821289,0.07878303527832031,11.3734130859375,0.13998031616210938,11.336603164672852,0.1767902374267578,dom4,0.1767902374267578,11.336603164672852,dom3+dom4,11.280343055725098,11.336603164672852,11.280343055725098,dom2+dom3+dom4,11.279208183288574,38216,25779,29261,26251,29261,26251,25779,0.040422067046165466,0.0980072021484375
25676,88,6,5,4,11.60893440246582,11.522150993347168,11.563995361328125,0.04493904113769531,11.585068702697754,0.023865699768066406,11.514436721801758,0.0944976806640625,dom4,0.0944976806640625,11.514436721801758,dom2+dom4,11.517930030822754,11.514436721801758,11.514436721801758,dom4,11.514436721801758,54254,42330,45969,42848,45969,45969,45969,0.029606718569993973,0.0706319808959961
25678,50,25,2,7,11.715414047241211,11.713554382324219,11.767826080322266,-0.05241203308105469,11.610982894897461,0.10443115234375,11.765826225280762,-0.05041217803955078,dom3,0.10443115234375,11.610982894897461,dom2+dom3,11.677168846130371,11.610982894897461,11.610982894897461,dom3,11.610982894897461,58945,51089,52730,51827,52730,52730,52730,0.07346975058317184,0.1568431854248047
25695,16,8,5,5,10.709378242492676,10.6914644241333,10.559471130371094,0.14990711212158203,10.787450790405273,-0.07807254791259766,10.677021026611328,0.032357215881347656,dom2,0.14990711212158203,10.559471130371094,dom2+dom4,10.599318504333496,10.559471130371094,10.559471130371094,dom2,10.559471130371094,8337,10007,5751,8038,5751,5751,5751,0.09308743476867676,0.2279796600341797
25704,2,4,12,21,12.111162185668945,11.849237442016602,11.79099178314209,0.32017040252685547,12.098687171936035,0.012475013732910156,12.050186157226562,0.06097602844238281,dom2,0.32017040252685547,11.79099178314209,dom2+dom4,11.817607879638672,11.79099178314209,11.79099178314209,dom2,11.79099178314209,59880,47670,46237,46659,46237,46237,46237,0.13507632911205292,0.3076953887939453
25710,4,2,2,1,11.560672760009766,11.483587265014648,11.583897590637207,-0.023224830627441406,11.446928024291992,0.11374473571777344,11.525521278381348,0.03515148162841797,dom3,0.11374473571777344,11.446928024291992,dom3+dom4,11.452298164367676,11.446928024291992,11.446928024291992,dom3,11.446928024291992,47011,35978,36563,35222,36563,36563,36563,0.056120265275239944,0.13696956634521484
25725,19,13,4,4,11.240323066711426,10.762337684631348,11.149636268615723,0.09068679809570312,10.85472297668457,0.38560009002685547,10.90437126159668,0.3359518051147461,dom3,0.38560009002685547,10.85472297668457,dom3+dom4,10.707656860351562,10.85472297668457,10.707656860351562,dom3+dom4,10.707656860351562,32791,11616,14035,9997,14035,9997,9997,0.12892448902130127,0.29491329193115234
25732,2,21,3,4,10.63505744934082,9.939590454101562,10.276531219482422,0.35852622985839844,9.937911033630371,0.6971464157104492,10.380224227905273,0.2548332214355469,dom3,0.6971464157104492,9.937911033630371,dom3+dom4,9.938830375671387,9.937911033630371,9.937911033630371,dom3,9.937911033630371,7621,1406,1307,1230,1307,1307,1307,0.18887291848659515,0.44231319427490234
25740,7,7,13,7,10.68943977355957,10.85567855834961,10.859736442565918,-0.17029666900634766,10.513509750366211,0.17593002319335938,10.959038734436035,-0.26959896087646484,dom3,0.17593002319335938,10.513509750366211,dom2+dom3,10.707053184509277,10.513509750366211,10.513509750366211,dom3,10.513509750366211,9630,14202,6495,10509,6495,6495,6495,0.19097118079662323,0.4455289840698242
25747,49,8,6,5,11.043830871582031,11.515432357788086,11.258002281188965,-0.2141714096069336,11.160696029663086,-0.11686515808105469,11.33614730834961,-0.2923164367675781,dom3,-0.11686515808105469,11.160696029663086,dom2+dom3,11.32469367980957,11.043830871582031,11.043830871582031,target_only,11.043830871582031,21291,42342,28079,36030,21291,21291,21291,0.07176992297172546,0.17545127868652344
25754,5,2,2,3,11.58629035949707,11.50187873840332,11.530584335327148,0.055706024169921875,11.577421188354492,0.008869171142578125,11.517170906066895,0.06911945343017578,dom4,0.06911945343017578,11.517170906066895,dom2+dom4,11.493680953979492,11.517170906066895,11.493680953979492,dom2+dom4,11.493680953979492,44055,36269,38280,36072,38280,36072,36072,0.025827866047620773,0.060250282287597656
25761,5,4,3,3,10.359453201293945,10.4511137008667,10.398214340209961,-0.038761138916015625,10.526576042175293,-0.16712284088134766,10.253620147705078,0.10583305358886719,dom4,0.10583305358886719,10.253620147705078,dom2+dom4,10.360222816467285,10.253620147705078,10.253620147705078,dom4,10.253620147705078,2635,5854,3362,4779,3362,3362,3362,0.11149944365024567,0.27295589447021484
25767,99,3,3,5,10.645035743713379,10.977228164672852,10.869900703430176,-0.22486495971679688,10.84742546081543,-0.20238971710205078,10.753910064697266,-0.10887432098388672,dom4,-0.10887432098388672,10.753910064697266,dom3+dom4,10.882247924804688,10.645035743713379,10.645035743713379,target_only,10.645035743713379,8009,18090,11397,15174,8009,8009,8009,0.05022625997662544,0.11599063873291016
25770,20,3,8,5,10.591826438903809,10.602773666381836,10.482799530029297,0.10902690887451172,10.713091850280762,-0.12126541137695312,10.589719772338867,0.0021066665649414062,dom2,0.10902690887451172,10.482799530029297,dom2+dom4,10.536334991455078,10.482799530029297,10.482799530029297,dom2,10.482799530029297,7334,8502,6406,7447,6406,6406,6406,0.09409638494253159,0.23029232025146484
25773,6,13,4,3,11.471723556518555,11.471744537353516,11.509526252746582,-0.037802696228027344,11.572929382324219,-0.10120582580566406,11.353983879089355,0.11773967742919922,dom4,0.11773967742919922,11.353983879089355,dom2+dom4,11.410070419311523,11.353983879089355,11.353983879089355,dom4,11.353983879089355,40559,36306,32590,34446,32590,32590,32590,0.09198461472988129,0.21894550323486328
25774,10,6,2,2,11.278687477111816,11.530380249023438,11.30886459350586,-0.03017711639404297,11.316431045532227,-0.037743568420410156,11.587413787841797,-0.30872631072998047,dom2,-0.03017711639404297,11.30886459350586,dom2+dom3,11.335222244262695,11.278687477111816,11.278687477111816,target_only,11.278687477111816,33891,39921,34245,33410,33891,33891,33891,0.12956275045871735,0.2785491943359375
25786,6,5,7,2,11.465178489685059,11.567132949829102,11.472320556640625,-0.007142066955566406,11.490328788757324,-0.025150299072265625,11.585594177246094,-0.12041568756103516,dom2,-0.007142066955566406,11.472320556640625,dom2+dom3,11.489873886108398,11.465178489685059,11.465178489685059,target_only,11.465178489685059,38505,39547,37323,39062,38505,38505,38505,0.04969988018274307,0.11327362060546875
25797,9,1,3,11,11.584157943725586,11.697635650634766,11.693686485290527,-0.1095285415649414,11.52779769897461,0.05636024475097656,11.70849609375,-0.12433815002441406,dom3,0.05636024475097656,11.52779769897461,dom2+dom3,11.637960433959961,11.52779769897461,11.52779769897461,dom3,11.52779769897461,44773,44668,42600,44758,42600,42600,42600,0.08191481232643127,0.18069839477539062
25810,15,5,4,3,11.374826431274414,11.434688568115234,11.421062469482422,-0.04623603820800781,11.411713600158691,-0.036887168884277344,11.409575462341309,-0.03474903106689453,dom4,-0.03474903106689453,11.409575462341309,dom3+dom4,11.421205520629883,11.374826431274414,11.374826431274414,target_only,11.374826431274414,37010,33908,32945,34333,37010,37010,37010,0.004988033790141344,0.011487007141113281
25828,15,12,18,12,11.074459075927734,11.832756042480469,11.568758964538574,-0.49429988861083984,11.448230743408203,-0.37377166748046875,11.521587371826172,-0.4471282958984375,dom3,-0.37377166748046875,11.448230743408203,dom3+dom4,11.684391021728516,11.074459075927734,11.074459075927734,target_only,11.074459075927734,22428,49156,38757,45649,22428,22428,22428,0.049591001123189926,0.1205282211303711
25830,57,9,2,5,12.26016616821289,12.677082061767578,12.62031364440918,-0.36014747619628906,12.381675720214844,-0.12150955200195312,12.619625091552734,-0.35945892333984375,dom3,-0.12150955200195312,12.381675720214844,dom2+dom3,12.580793380737305,12.26016616821289,12.26016616821289,target_only,12.26016616821289,66027,65125,64375,64694,66027,66027,66027,0.11233305931091309,0.23863792419433594
25835,3,4,4,2,10.554462432861328,10.4954252243042,10.465925216674805,0.08853721618652344,10.553426742553711,0.0010356903076171875,10.53993034362793,0.014532089233398438,dom2,0.08853721618652344,10.465925216674805,dom2+dom3,10.481508255004883,10.465925216674805,10.465925216674805,dom2,10.465925216674805,7608,6991,6660,6782,6660,6660,6660,0.03846416622400284,0.08750152587890625
25836,3,19,2,2,11.005487442016602,11.205636024475098,11.09909439086914,-0.09360694885253906,10.973576545715332,0.03191089630126953,11.232050895690918,-0.2265634536743164,dom3,0.03191089630126953,10.973576545715332,dom2+dom3,11.056648254394531,10.973576545715332,10.973576545715332,dom3,10.973576545715332,19356,26131,18101,21190,18101,18101,18101,0.10553627461194992,0.25847434997558594
25849,22,49,3,4,10.429256439208984,10.55029582977295,10.430009841918945,-0.0007534027099609375,10.443633079528809,-0.014376640319824219,10.50336742401123,-0.0741109848022461,dom2,-0.0007534027099609375,10.430009841918945,dom2+dom3,10.475312232971191,10.429256439208984,10.429256439208984,target_only,10.429256439208984,3207,7385,5018,6023,3207,3207,3207,0.031859271228313446,0.07335758209228516
25851,38,3,4,5,11.490922927856445,11.2255859375,11.27342700958252,0.21749591827392578,11.51213264465332,-0.021209716796875,11.274513244628906,0.21640968322753906,dom2,0.21749591827392578,11.27342700958252,dom2+dom4,11.163971900939941,11.27342700958252,11.163971900939941,dom2+dom4,11.163971900939941,47746,28582,32583,25511,32583,25511,25511,0.1122717633843422,0.23870563507080078
25869,5,11,3,5,12.049251556396484,12.262527465820312,12.06370735168457,-0.014455795288085938,12.102527618408203,-0.05327606201171875,12.334327697753906,-0.2850761413574219,dom2,-0.014455795288085938,12.06370735168457,dom2+dom3,12.098945617675781,12.049251556396484,12.049251556396484,target_only,12.049251556396484,62372,59892,59617,58607,62372,62372,62372,0.11947740614414215,0.27062034606933594
25882,6,7,2,15,11.507320404052734,11.428691864013672,11.491455078125,0.015865325927734375,11.443559646606445,0.06376075744628906,11.461673736572266,0.04564666748046875,dom3,0.06376075744628906,11.443559646606445,dom3+dom4,11.425128936767578,11.443559646606445,11.425128936767578,dom3+dom4,11.425128936767578,41113,32514,35283,33120,35283,33120,33120,0.019745664671063423,0.04789543151855469
25884,2,7,9,1,11.103487968444824,11.346138000488281,11.268850326538086,-0.16536235809326172,11.21380615234375,-0.11031818389892578,11.250287055969238,-0.14679908752441406,dom3,-0.11031818389892578,11.21380615234375,dom3+dom4,11.29185962677002,11.103487968444824,11.103487968444824,target_only,11.103487968444824,23683,31574,28529,30615,23683,23683,23683,0.022865094244480133,0.05504417419433594
25886,3,3,3,1,11.748308181762695,11.587610244750977,11.489063262939453,0.2592449188232422,11.753917694091797,-0.0056095123291015625,11.75994873046875,-0.011640548706054688,dom2,0.2592449188232422,11.489063262939453,dom2+dom4,11.547414779663086,11.489063262939453,11.489063262939453,dom2,11.489063262939453,53237,44368,40346,43634,40346,40346,40346,0.12629909813404083,0.2708854675292969
25913,7,9,2,3,11.36251449584961,11.514608383178711,11.496402740478516,-0.13388824462890625,11.426849365234375,-0.06433486938476562,11.434154510498047,-0.0716400146484375,dom3,-0.06433486938476562,11.426849365234375,dom3+dom4,11.460172653198242,11.36251449584961,11.36251449584961,target_only,11.36251449584961,37152,39471,38259,38235,37152,37152,37152,0.031208759173750877,0.06955337524414062
25915,5,2,7,12,11.46546459197998,11.821782112121582,11.77099895477295,-0.30553436279296875,11.579096794128418,-0.1136322021484375,11.59395694732666,-0.1284923553466797,dom3,-0.1136322021484375,11.579096794128418,dom3+dom4,11.654644966125488,11.46546459197998,11.46546459197998,target_only,11.46546459197998,43850,54182,47281,48697,43850,43850,43850,0.08717232942581177,0.19190216064453125
25922,13,3,2,2,11.391220092773438,11.487833976745605,11.374643325805664,0.016576766967773438,11.38835334777832,0.0028667449951171875,11.552770614624023,-0.16155052185058594,dom2,0.016576766967773438,11.374643325805664,dom2+dom3,11.37597942352295,11.374643325805664,11.374643325805664,dom2,11.374643325805664,39299,38828,35973,36103,35973,35973,35973,0.08093229681253433,0.17812728881835938
25946,3,5,4,3,10.553306579589844,10.226129531860352,10.334277153015137,0.21902942657470703,10.303400993347168,0.24990558624267578,10.459053039550781,0.0942535400390625,dom3,0.24990558624267578,10.303400993347168,dom2+dom3,10.236268997192383,10.303400993347168,10.236268997192383,dom2+dom3+dom4,10.226129531860352,6197,3703,3696,3646,3696,3646,3703,0.06728869676589966,0.15565204620361328
25952,11,1,2,2,10.709092140197754,10.383495330810547,10.43603515625,0.2730569839477539,10.544633865356445,0.1644582748413086,10.434783935546875,0.2743082046508789,dom4,0.2743082046508789,10.434783935546875,dom2+dom4,10.372552871704102,10.434783935546875,10.372552871704102,dom2+dom4,10.372552871704102,9450,5338,5788,5190,5788,5190,5190,0.05149137228727341,0.10984992980957031
